,note,step,duration,channel,velocity
0,69.0,0,1024,0.0,96.0
1,57.0,0,1024,2.0,96.0
2,61.0,0,512,1.0,96.0
3,54.0,0,1024,3.0,96.0
4,62.0,512,512,1.0,96.0
5,49.0,512,1024,3.0,96.0
6,57.0,0,512,2.0,96.0
7,69.0,0,1024,0.0,96.0
8,64.0,0,1024,1.0,96.0
9,59.0,512,512,2.0,96.0
10,64.0,512,0,1.0,96.0
11,61.0,0,1024,2.0,96.0
12,69.0,0,1024,0.0,96.0
13,45.0,0,1024,3.0,96.0
14,69.0,1024,0,0.0,96.0
15,50.0,0,1024,3.0,96.0
16,62.0,0,512,2.0,96.0
17,66.0,0,1024,1.0,96.0
18,61.0,512,512,2.0,96.0
19,66.0,512,1024,1.0,96.0
20,59.0,0,1024,2.0,96.0
21,71.0,0,1024,0.0,96.0
22,51.0,0,1024,3.0,96.0
23,52.0,1024,1024,3.0,96.0
24,67.0,0,1024,0.0,96.0
25,64.0,0,1024,1.0,96.0
26,59.0,0,1024,2.0,96.0
27,47.0,1024,1024,3.0,96.0
28,63.0,0,1024,1.0,96.0
29,57.0,0,256,2.0,96.0
30,66.0,0,1024,0.0,96.0
31,56.0,256,256,2.0,96.0
32,57.0,256,512,2.0,96.0
33,52.0,512,1024,3.0,96.0
34,64.0,0,1024,0.0,96.0
35,56.0,0,1024,2.0,96.0
36,59.0,0,1024,1.0,96.0
37,64.0,1024,1024,2.0,96.0
38,68.0,0,1024,1.0,96.0
39,71.0,0,1024,0.0,96.0
40,52.0,0,1024,3.0,96.0
41,69.0,1024,1024,1.0,96.0
42,64.0,0,0,2.0,96.0
43,73.0,0,1024,0.0,96.0
44,45.0,0,1024,3.0,96.0
45,52.0,1024,1024,3.0,96.0
46,71.0,0,1024,0.0,96.0
47,68.0,0,1024,1.0,96.0
48,64.0,0,512,2.0,96.0
49,63.0,512,512,2.0,96.0
50,61.0,512,512,2.0,96.0
51,69.0,0,1024,0.0,96.0
52,61.0,0,512,1.0,96.0
53,54.0,0,1024,3.0,96.0
54,63.0,512,512,1.0,96.0
55,59.0,0,256,2.0,96.0
56,57.0,256,256,2.0,96.0
57,59.0,256,512,2.0,96.0
58,56.0,0,512,3.0,96.0
59,64.0,0,2048,1.0,96.0
60,68.0,0,512,0.0,96.0
61,66.0,512,512,0.0,96.0
62,57.0,0,512,3.0,96.0
63,61.0,0,512,2.0,96.0
64,59.0,512,1024,2.0,96.0
65,68.0,0,1024,0.0,96.0
66,59.0,0,1024,3.0,96.0
67,63.0,1024,1024,1.0,96.0
68,47.0,0,1024,3.0,96.0
69,57.0,0,256,2.0,96.0
70,66.0,0,1024,0.0,96.0
71,56.0,256,256,2.0,96.0
72,57.0,256,512,2.0,96.0
73,59.0,512,1024,1.0,96.0
74,56.0,0,1024,2.0,96.0
75,64.0,0,1024,0.0,96.0
76,52.0,0,1024,3.0,96.0
77,59.0,1024,0,1.0,96.0
78,56.0,0,1024,2.0,96.0
79,50.0,0,1024,3.0,96.0
80,64.0,0,0,0.0,96.0
81,57.0,1024,512,2.0,96.0
82,49.0,0,1024,3.0,96.0
83,61.0,0,512,1.0,96.0
84,69.0,0,1024,0.0,96.0
85,62.0,512,512,1.0,96.0
86,55.0,0,512,2.0,96.0
87,54.0,512,512,2.0,96.0
88,69.0,0,1024,0.0,96.0
89,64.0,0,1024,1.0,96.0
90,48.0,0,1024,3.0,96.0
91,52.0,512,512,2.0,96.0
92,63.0,512,512,1.0,96.0
93,69.0,0,0,0.0,96.0
94,54.0,0,1024,2.0,96.0
95,47.0,0,512,3.0,96.0
96,64.0,512,512,1.0,96.0
97,49.0,0,512,3.0,96.0
98,51.0,512,1024,3.0,96.0
99,54.0,0,0,2.0,96.0
100,71.0,0,1024,0.0,96.0
101,66.0,0,1024,1.0,96.0
102,68.0,1024,1024,0.0,96.0
103,52.0,0,1024,3.0,96.0
