,note,step,duration,channel,velocity
0,78.0,200,191,0.0,64.0
1,78.0,7,173,4.0,64.0
2,76.0,199,148,0.0,64.0
3,76.0,5,143,4.0,64.0
4,74.0,133,223,4.0,64.0
5,74.0,7,212,0.0,64.0
6,76.0,169,132,0.0,64.0
7,76.0,4,125,4.0,64.0
8,59.0,131,210,3.0,64.0
9,78.0,30,175,0.0,64.0
10,62.0,86,344,2.0,64.0
11,78.0,3,171,4.0,64.0
12,71.0,8,329,1.0,64.0
13,71.0,127,223,4.0,64.0
14,71.0,15,206,0.0,64.0
15,55.0,16,344,3.0,64.0
16,61.0,8,91,2.0,64.0
17,69.0,6,75,1.0,64.0
18,76.0,13,203,0.0,64.0
19,76.0,6,187,4.0,64.0
20,59.0,1,688,2.0,64.0
21,69.0,64,112,1.0,64.0
22,57.0,13,106,3.0,64.0
23,67.0,134,105,1.0,64.0
24,59.0,50,174,3.0,64.0
25,74.0,1,442,4.0,64.0
26,74.0,148,453,0.0,64.0
27,66.0,53,110,1.0,64.0
28,69.0,140,102,1.0,64.0
29,67.0,82,116,1.0,64.0
30,52.0,4,198,3.0,64.0
31,66.0,8,88,1.0,64.0
32,73.0,0,142,4.0,64.0
33,57.0,36,180,3.0,64.0
34,61.0,16,123,2.0,64.0
35,73.0,18,133,0.0,64.0
36,66.0,20,143,1.0,64.0
37,62.0,4,103,2.0,64.0
38,71.0,4,93,4.0,64.0
39,71.0,110,100,0.0,64.0
40,64.0,27,189,1.0,64.0
41,70.0,66,128,4.0,64.0
42,70.0,8,120,0.0,64.0
43,55.0,19,465,3.0,64.0
44,64.0,29,420,2.0,64.0
45,71.0,5,79,0.0,64.0
46,71.0,13,81,4.0,64.0
47,62.0,66,92,1.0,64.0
48,71.0,4,39,0.0,64.0
49,71.0,20,42,4.0,64.0
50,61.0,114,231,1.0,64.0
51,70.0,1,32,4.0,64.0
52,70.0,34,32,0.0,64.0
53,71.0,39,40,4.0,64.0
54,71.0,4,36,0.0,64.0
55,70.0,46,59,0.0,64.0
56,70.0,4,53,4.0,64.0
57,71.0,6,89,4.0,64.0
58,71.0,1,86,0.0,64.0
59,66.0,11,206,1.0,64.0
60,71.0,27,136,0.0,64.0
61,71.0,1,134,4.0,64.0
62,54.0,20,111,3.0,64.0
63,58.0,41,157,2.0,64.0
64,52.0,108,100,3.0,64.0
65,73.0,10,199,4.0,64.0
66,73.0,34,204,0.0,64.0
67,66.0,11,182,2.0,64.0
68,50.0,35,124,3.0,64.0
69,70.0,18,156,1.0,64.0
70,66.0,13,83,0.0,64.0
71,52.0,7,75,3.0,64.0
72,66.0,160,92,4.0,64.0
73,71.0,4,127,1.0,64.0
74,59.0,69,173,2.0,64.0
75,78.0,50,341,0.0,64.0
76,78.0,6,333,4.0,64.0
77,50.0,42,125,3.0,64.0
78,52.0,0,126,3.0,64.0
79,73.0,96,124,1.0,64.0
80,58.0,18,154,2.0,64.0
81,54.0,92,298,3.0,64.0
82,74.0,33,164,1.0,64.0
83,79.0,89,112,4.0,64.0
84,79.0,10,95,0.0,64.0
85,76.0,83,191,0.0,64.0
86,76.0,5,185,4.0,64.0
87,70.0,18,160,1.0,64.0
88,66.0,23,340,2.0,64.0
89,47.0,7,74,3.0,64.0
90,76.0,6,38,4.0,64.0
91,76.0,17,40,0.0,64.0
92,59.0,33,337,3.0,64.0
93,71.0,71,128,1.0,64.0
94,75.0,7,32,4.0,64.0
95,75.0,32,33,0.0,64.0
96,76.0,1,42,4.0,64.0
97,76.0,6,34,0.0,64.0
98,75.0,4,45,4.0,64.0
99,75.0,1,46,0.0,64.0
100,67.0,130,103,2.0,64.0
101,73.0,1,88,1.0,64.0
102,76.0,4,79,4.0,64.0
103,76.0,3,80,0.0,64.0
104,69.0,23,178,2.0,64.0
105,76.0,42,136,4.0,64.0
106,75.0,0,134,1.0,64.0
107,76.0,1,130,0.0,64.0
108,60.0,36,85,3.0,64.0
109,78.0,12,147,4.0,64.0
110,78.0,84,159,0.0,64.0
111,76.0,31,106,1.0,64.0
112,63.0,47,177,2.0,64.0
113,57.0,138,226,3.0,64.0
114,78.0,54,107,1.0,64.0
115,71.0,3,96,1.0,64.0
116,67.0,8,185,2.0,64.0
117,55.0,68,116,3.0,64.0
118,76.0,52,396,1.0,64.0
119,83.0,11,88,0.0,64.0
120,83.0,7,76,4.0,64.0
121,57.0,148,90,3.0,64.0
122,66.0,2,166,2.0,64.0
123,81.0,35,128,0.0,64.0
124,81.0,1,124,4.0,64.0
125,59.0,32,247,3.0,64.0
126,79.0,3,95,0.0,64.0
127,79.0,31,97,4.0,64.0
128,71.0,25,183,2.0,64.0
129,76.0,19,45,1.0,64.0
130,81.0,50,120,4.0,64.0
131,81.0,7,111,0.0,64.0
132,75.0,35,31,1.0,64.0
133,76.0,23,41,1.0,64.0
134,75.0,149,125,1.0,64.0
135,78.0,5,80,4.0,64.0
136,78.0,4,83,0.0,64.0
137,79.0,1,119,0.0,64.0
138,64.0,48,143,2.0,64.0
139,79.0,26,113,4.0,64.0
140,76.0,13,187,1.0,64.0
141,64.0,18,98,3.0,64.0
142,76.0,100,105,4.0,64.0
143,76.0,4,78,0.0,64.0
144,62.0,1,126,3.0,64.0
145,81.0,7,85,0.0,64.0
146,71.0,9,402,1.0,64.0
147,81.0,30,89,4.0,64.0
148,64.0,20,411,2.0,64.0
149,80.0,12,50,0.0,64.0
150,80.0,33,51,4.0,64.0
151,61.0,7,98,3.0,64.0
152,81.0,13,49,0.0,64.0
153,81.0,7,49,4.0,64.0
154,80.0,12,26,0.0,64.0
155,80.0,15,25,4.0,64.0
156,81.0,11,33,0.0,64.0
157,81.0,5,32,4.0,64.0
158,80.0,14,19,0.0,64.0
159,80.0,15,21,4.0,64.0
160,62.0,7,112,3.0,64.0
161,81.0,13,25,0.0,64.0
162,81.0,7,25,4.0,64.0
163,80.0,9,22,0.0,64.0
164,80.0,30,17,4.0,64.0
165,81.0,7,37,0.0,64.0
166,81.0,16,33,4.0,64.0
167,80.0,3,35,0.0,64.0
168,80.0,44,26,4.0,64.0
169,78.0,7,60,0.0,64.0
170,78.0,1,57,4.0,64.0
171,59.0,6,85,3.0,64.0
172,80.0,108,50,4.0,64.0
173,80.0,1,38,0.0,64.0
174,81.0,3,126,0.0,64.0
175,64.0,24,163,2.0,64.0
176,81.0,33,82,4.0,64.0
177,61.0,36,116,3.0,64.0
178,76.0,19,168,1.0,64.0
179,57.0,12,79,3.0,64.0
180,85.0,2,76,4.0,64.0
181,85.0,114,88,0.0,64.0
182,83.0,4,124,4.0,64.0
183,66.0,6,83,2.0,64.0
184,83.0,3,118,0.0,64.0
185,62.0,27,86,3.0,64.0
186,73.0,15,393,1.0,64.0
187,64.0,4,44,2.0,64.0
188,61.0,28,47,3.0,64.0
189,66.0,16,41,2.0,64.0
190,82.0,8,80,0.0,64.0
191,62.0,4,49,3.0,64.0
192,82.0,6,94,4.0,64.0
193,64.0,16,26,2.0,64.0
194,61.0,9,27,3.0,64.0
195,66.0,11,33,2.0,64.0
196,62.0,1,35,3.0,64.0
197,64.0,21,23,2.0,64.0
198,61.0,8,25,3.0,64.0
199,66.0,16,28,2.0,64.0
200,80.0,3,113,4.0,64.0
201,80.0,19,122,0.0,64.0
202,62.0,7,26,3.0,64.0
203,64.0,14,25,2.0,64.0
204,61.0,12,21,3.0,64.0
205,66.0,19,29,2.0,64.0
206,62.0,21,32,3.0,64.0
207,61.0,6,40,3.0,64.0
208,66.0,9,21,2.0,64.0
209,64.0,19,49,2.0,64.0
210,59.0,11,66,3.0,64.0
211,82.0,14,83,4.0,64.0
212,82.0,2,95,0.0,64.0
213,62.0,16,60,2.0,64.0
214,61.0,11,51,3.0,64.0
215,64.0,127,61,2.0,64.0
216,66.0,21,189,2.0,64.0
217,62.0,8,121,3.0,64.0
218,83.0,50,125,4.0,64.0
219,71.0,143,925,1.0,64.0
220,83.0,6,113,0.0,64.0
221,66.0,140,98,3.0,64.0
222,81.0,5,86,4.0,64.0
223,81.0,5,78,0.0,64.0
224,64.0,5,113,3.0,64.0
225,79.0,15,112,4.0,64.0
226,59.0,7,199,2.0,64.0
227,79.0,68,123,0.0,64.0
228,62.0,2,89,3.0,64.0
229,78.0,2,87,4.0,64.0
230,78.0,134,89,0.0,64.0
231,64.0,14,123,2.0,64.0
232,76.0,0,121,0.0,64.0
233,76.0,71,120,4.0,64.0
234,61.0,1,116,3.0,64.0
235,66.0,9,90,2.0,64.0
236,74.0,68,93,4.0,64.0
237,62.0,5,88,3.0,64.0
238,74.0,2,85,0.0,64.0
239,74.0,13,43,4.0,64.0
240,74.0,2,38,0.0,64.0
241,64.0,74,131,3.0,64.0
242,67.0,3,444,2.0,64.0
243,73.0,9,26,0.0,64.0
244,73.0,30,30,4.0,64.0
245,74.0,6,38,0.0,64.0
246,74.0,28,34,4.0,64.0
247,73.0,10,47,0.0,64.0
248,73.0,2,40,4.0,64.0
249,74.0,1,94,0.0,64.0
250,62.0,1,93,3.0,64.0
251,74.0,3,90,4.0,64.0
252,70.0,6,122,1.0,64.0
253,61.0,7,127,3.0,64.0
254,74.0,6,133,4.0,64.0
255,74.0,76,134,0.0,64.0
256,59.0,16,101,3.0,64.0
257,71.0,129,113,1.0,64.0
258,76.0,30,515,4.0,64.0
259,76.0,0,539,0.0,64.0
260,58.0,5,132,3.0,64.0
261,66.0,68,120,2.0,64.0
262,73.0,1,434,1.0,64.0
263,56.0,18,82,3.0,64.0
264,68.0,143,89,2.0,64.0
265,54.0,48,110,3.0,64.0
266,70.0,16,176,2.0,64.0
267,56.0,151,95,3.0,64.0
268,75.0,8,119,4.0,64.0
269,66.0,1,126,2.0,64.0
270,75.0,81,126,0.0,64.0
271,71.0,78,584,1.0,64.0
272,57.0,14,677,3.0,64.0
273,76.0,121,106,4.0,64.0
274,64.0,11,92,2.0,64.0
275,76.0,2,100,0.0,64.0
276,63.0,72,121,2.0,64.0
277,78.0,12,100,4.0,64.0
278,78.0,9,109,0.0,64.0
279,75.0,9,82,4.0,64.0
280,75.0,10,90,0.0,64.0
281,61.0,135,98,2.0,64.0
282,83.0,74,796,0.0,64.0
283,63.0,15,180,2.0,64.0
284,83.0,20,769,4.0,64.0
285,73.0,147,92,1.0,64.0
286,56.0,12,133,3.0,64.0
287,71.0,10,116,1.0,64.0
288,65.0,66,133,2.0,64.0
