,note,step,duration,channel,velocity
0,59.0,0,120,2.0,64.0
1,58.0,120,120,2.0,64.0
2,59.0,120,120,2.0,64.0
3,61.0,120,240,2.0,64.0
4,54.0,240,120,2.0,64.0
5,56.0,120,60,2.0,64.0
6,58.0,60,60,2.0,64.0
7,59.0,60,120,2.0,64.0
8,61.0,120,60,2.0,64.0
9,63.0,60,60,2.0,64.0
10,64.0,60,120,2.0,64.0
11,63.0,120,110,2.0,64.0
12,63.0,120,20,2.0,70.0
13,61.0,20,23,2.0,46.0
14,63.0,20,23,2.0,47.0
15,61.0,20,23,2.0,48.0
16,63.0,20,23,2.0,49.0
17,61.0,20,23,2.0,50.0
18,63.0,20,23,2.0,51.0
19,61.0,20,23,2.0,52.0
20,63.0,20,23,2.0,53.0
21,61.0,20,23,2.0,54.0
22,63.0,20,23,2.0,55.0
23,61.0,20,23,2.0,56.0
24,63.0,20,23,2.0,57.0
25,61.0,20,23,2.0,58.0
26,63.0,20,23,2.0,59.0
27,61.0,20,23,2.0,60.0
28,63.0,20,23,2.0,61.0
29,61.0,20,23,2.0,62.0
30,63.0,20,23,2.0,63.0
31,61.0,20,23,2.0,64.0
32,63.0,20,23,2.0,65.0
33,61.0,20,23,2.0,66.0
34,63.0,20,23,2.0,67.0
35,61.0,20,20,2.0,62.0
36,66.0,120,120,1.0,64.0
37,63.0,120,120,1.0,64.0
38,59.0,20,360,2.0,64.0
39,61.0,120,60,2.0,64.0
40,59.0,60,60,2.0,64.0
41,64.0,0,120,1.0,64.0
42,58.0,60,60,2.0,64.0
43,56.0,60,60,2.0,64.0
44,54.0,60,60,2.0,64.0
45,66.0,0,240,1.0,64.0
46,52.0,60,60,2.0,64.0
47,59.0,60,120,1.0,64.0
48,51.0,0,120,2.0,64.0
49,63.0,0,60,1.0,64.0
50,65.0,60,60,1.0,64.0
51,59.0,120,120,2.0,64.0
52,58.0,60,120,2.0,64.0
53,66.0,0,120,1.0,64.0
54,68.0,0,60,1.0,64.0
55,59.0,120,60,2.0,64.0
56,61.0,0,60,2.0,64.0
57,70.0,60,60,1.0,64.0
58,63.0,60,60,2.0,64.0
59,65.0,60,60,2.0,64.0
60,71.0,0,120,1.0,64.0
61,70.0,0,110,1.0,64.0
62,70.0,120,20,1.0,70.0
63,68.0,20,23,1.0,46.0
64,70.0,20,23,1.0,47.0
65,68.0,20,23,1.0,48.0
66,70.0,20,23,1.0,49.0
67,66.0,60,240,2.0,64.0
68,68.0,20,23,1.0,50.0
69,70.0,0,23,1.0,51.0
70,68.0,20,23,1.0,52.0
71,64.0,20,60,2.0,64.0
72,70.0,20,23,1.0,53.0
73,68.0,0,23,1.0,54.0
74,70.0,20,23,1.0,55.0
75,63.0,20,60,2.0,64.0
