,note,step,duration,channel,velocity
0,69.0,0,60,1.0,64.0
1,68.0,60,60,1.0,64.0
2,69.0,60,120,1.0,64.0
3,71.0,120,120,1.0,64.0
4,72.0,120,0,1.0,64.0
5,71.0,60,60,1.0,64.0
6,72.0,60,120,1.0,64.0
7,74.0,120,120,1.0,64.0
8,76.0,120,60,1.0,64.0
9,74.0,60,60,1.0,64.0
10,72.0,60,60,1.0,64.0
11,74.0,60,60,1.0,64.0
12,76.0,60,120,1.0,64.0
13,77.0,120,120,1.0,64.0
14,68.0,120,120,1.0,64.0
15,64.0,120,120,1.0,64.0
16,69.0,240,120,1.0,64.0
17,71.0,120,60,1.0,64.0
18,72.0,60,60,1.0,64.0
19,69.0,60,60,1.0,64.0
20,71.0,60,60,1.0,64.0
21,72.0,60,60,1.0,64.0
22,74.0,60,60,1.0,64.0
23,71.0,60,60,1.0,64.0
24,72.0,60,60,1.0,64.0
25,74.0,60,120,1.0,64.0
26,72.0,120,120,1.0,64.0
27,71.0,120,120,1.0,64.0
28,76.0,120,120,1.0,64.0
29,64.0,120,60,0.0,64.0
30,69.0,120,240,1.0,64.0
31,63.0,60,60,0.0,64.0
32,64.0,0,120,0.0,64.0
33,67.0,60,120,1.0,64.0
34,66.0,0,120,0.0,64.0
35,66.0,120,120,1.0,64.0
36,64.0,0,120,1.0,64.0
37,67.0,120,120,0.0,64.0
38,67.0,0,60,0.0,64.0
39,72.0,120,120,1.0,64.0
40,66.0,60,60,0.0,64.0
41,71.0,60,120,1.0,64.0
42,67.0,0,120,0.0,64.0
43,69.0,120,120,1.0,64.0
44,69.0,0,120,0.0,64.0
45,67.0,120,60,1.0,64.0
46,71.0,0,60,0.0,64.0
47,66.0,60,60,1.0,64.0
48,69.0,0,60,0.0,64.0
49,67.0,0,60,0.0,64.0
50,64.0,60,60,1.0,64.0
51,66.0,0,60,1.0,64.0
52,69.0,60,60,0.0,64.0
53,71.0,0,120,0.0,64.0
54,67.0,60,120,1.0,64.0
55,69.0,0,120,1.0,64.0
56,72.0,120,120,0.0,64.0
57,71.0,120,60,1.0,64.0
58,69.0,60,60,1.0,64.0
59,63.0,0,120,0.0,64.0
60,67.0,0,60,1.0,64.0
61,69.0,60,60,1.0,64.0
62,59.0,60,120,0.0,64.0
63,71.0,60,120,1.0,64.0
64,64.0,120,120,0.0,64.0
65,66.0,120,60,0.0,64.0
66,67.0,60,60,0.0,64.0
67,72.0,0,240,1.0,64.0
68,64.0,60,60,0.0,64.0
69,71.0,0,60,1.0,64.0
70,69.0,0,60,1.0,64.0
71,66.0,60,60,0.0,64.0
72,67.0,60,60,0.0,64.0
73,69.0,60,60,0.0,64.0
74,71.0,0,120,1.0,64.0
75,66.0,60,60,0.0,64.0
76,67.0,60,60,0.0,64.0
77,76.0,0,240,1.0,64.0
78,69.0,60,120,0.0,64.0
79,74.0,120,60,1.0,64.0
80,73.0,60,60,1.0,64.0
81,67.0,0,120,0.0,64.0
82,66.0,0,120,0.0,64.0
83,71.0,120,120,0.0,64.0
84,64.0,120,120,0.0,64.0
85,74.0,60,360,1.0,64.0
86,66.0,120,60,0.0,64.0
87,72.0,0,60,1.0,64.0
88,68.0,60,60,0.0,64.0
89,71.0,0,60,1.0,64.0
90,69.0,60,60,0.0,64.0
91,71.0,60,60,0.0,64.0
92,72.0,60,60,0.0,64.0
93,74.0,60,60,0.0,64.0
94,72.0,0,300,1.0,64.0
95,76.0,60,120,0.0,64.0
96,81.0,60,60,1.0,64.0
