,note,step,duration,channel,velocity
0,52.0,0,60,2.0,64.0
1,40.0,0,30,2.0,64.0
2,71.0,60,30,0.0,64.0
3,69.0,30,30,0.0,64.0
4,67.0,30,30,0.0,64.0
5,59.0,0,30,1.0,64.0
6,57.0,30,30,1.0,64.0
7,66.0,0,30,0.0,64.0
8,55.0,30,30,1.0,64.0
9,67.0,0,30,0.0,64.0
10,64.0,0,30,0.0,64.0
11,54.0,30,30,1.0,64.0
12,71.0,30,15,0.0,64.0
13,55.0,0,30,1.0,64.0
14,69.0,15,15,0.0,64.0
15,52.0,0,30,1.0,64.0
16,71.0,15,30,0.0,64.0
17,59.0,0,30,2.0,64.0
18,59.0,30,30,1.0,64.0
19,71.0,0,60,0.0,64.0
20,57.0,30,30,2.0,64.0
21,76.0,30,15,0.0,64.0
22,55.0,0,30,2.0,64.0
23,74.0,15,15,0.0,64.0
24,59.0,0,30,1.0,64.0
25,54.0,0,30,2.0,64.0
26,76.0,15,60,0.0,64.0
27,55.0,30,30,2.0,64.0
28,78.0,0,30,0.0,64.0
29,52.0,30,30,2.0,64.0
30,75.0,0,15,0.0,64.0
31,76.0,15,15,0.0,64.0
32,75.0,15,30,0.0,64.0
33,59.0,0,60,2.0,64.0
34,66.0,30,60,1.0,64.0
35,78.0,0,30,0.0,64.0
36,47.0,30,30,2.0,64.0
37,63.0,0,30,1.0,64.0
38,64.0,0,30,1.0,64.0
39,76.0,30,30,0.0,64.0
40,66.0,0,30,1.0,64.0
41,75.0,30,30,0.0,64.0
42,64.0,30,30,1.0,64.0
43,73.0,0,30,0.0,64.0
44,75.0,0,30,0.0,64.0
45,63.0,30,30,1.0,64.0
46,61.0,0,30,1.0,64.0
47,71.0,30,30,0.0,64.0
48,63.0,30,30,1.0,64.0
49,83.0,0,60,0.0,64.0
50,59.0,30,30,1.0,64.0
51,81.0,0,30,0.0,64.0
52,54.0,30,30,2.0,64.0
53,71.0,0,30,1.0,64.0
54,52.0,0,30,2.0,64.0
55,79.0,30,30,0.0,64.0
56,78.0,0,15,0.0,64.0
57,51.0,30,30,2.0,64.0
58,71.0,0,30,1.0,64.0
59,79.0,15,15,0.0,64.0
60,78.0,15,15,0.0,64.0
61,49.0,0,30,2.0,64.0
62,79.0,15,15,0.0,64.0
63,78.0,0,15,0.0,64.0
64,51.0,15,30,2.0,64.0
65,79.0,15,15,0.0,64.0
66,76.0,15,15,0.0,64.0
67,78.0,15,15,0.0,64.0
68,47.0,0,30,2.0,64.0
69,71.0,0,30,1.0,64.0
70,79.0,15,60,0.0,64.0
71,52.0,0,60,2.0,64.0
72,40.0,0,30,2.0,64.0
73,83.0,0,30,0.0,64.0
74,67.0,60,30,1.0,64.0
75,81.0,30,30,0.0,64.0
76,71.0,30,30,1.0,64.0
77,79.0,0,30,0.0,64.0
78,78.0,0,30,0.0,64.0
79,69.0,30,30,1.0,64.0
80,79.0,0,30,0.0,64.0
81,67.0,30,30,1.0,64.0
82,66.0,0,30,1.0,64.0
83,76.0,30,30,0.0,64.0
84,67.0,0,30,1.0,64.0
85,64.0,30,30,1.0,64.0
86,52.0,0,30,2.0,64.0
87,84.0,30,90,0.0,64.0
88,83.0,30,30,0.0,64.0
89,50.0,0,30,2.0,64.0
90,48.0,30,30,2.0,64.0
91,72.0,30,90,1.0,64.0
92,81.0,0,30,0.0,64.0
93,47.0,26,30,2.0,100.0
94,74.0,4,30,1.0,64.0
95,79.0,0,30,0.0,64.0
96,48.0,0,30,2.0,64.0
97,78.0,0,30,0.0,64.0
98,76.0,0,30,0.0,64.0
99,45.0,30,30,2.0,64.0
100,72.0,30,90,1.0,64.0
101,74.0,30,30,1.0,64.0
102,78.0,30,60,0.0,64.0
103,50.0,0,60,2.0,64.0
104,38.0,0,30,2.0,64.0
105,72.0,30,30,1.0,64.0
106,81.0,0,30,0.0,64.0
107,71.0,30,30,1.0,64.0
108,79.0,0,30,0.0,64.0
109,69.0,30,30,1.0,64.0
110,78.0,0,30,0.0,64.0
111,67.0,30,30,1.0,64.0
112,76.0,0,30,0.0,64.0
113,66.0,30,30,1.0,64.0
114,78.0,0,30,0.0,64.0
115,64.0,30,30,1.0,64.0
116,74.0,0,30,0.0,64.0
117,66.0,30,30,1.0,64.0
118,62.0,30,30,1.0,64.0
119,83.0,0,90,0.0,64.0
120,62.0,0,30,2.0,64.0
121,81.0,30,30,0.0,64.0
122,60.0,0,30,2.0,64.0
123,79.0,30,30,0.0,64.0
124,71.0,30,90,1.0,64.0
125,59.0,0,30,2.0,64.0
126,72.0,30,30,1.0,64.0
127,57.0,0,30,2.0,64.0
128,78.0,0,30,0.0,64.0
129,59.0,0,30,2.0,64.0
130,76.0,0,30,0.0,64.0
131,74.0,0,30,0.0,64.0
132,55.0,30,30,2.0,64.0
133,76.0,30,30,0.0,64.0
134,71.0,30,90,1.0,64.0
135,69.0,0,30,1.0,64.0
136,78.0,30,30,0.0,64.0
137,60.0,0,90,2.0,64.0
138,76.0,0,30,0.0,64.0
139,59.0,30,30,2.0,64.0
140,74.0,0,30,0.0,64.0
141,57.0,0,30,2.0,64.0
142,72.0,30,30,0.0,64.0
143,71.0,30,30,0.0,64.0
144,55.0,0,30,2.0,64.0
145,67.0,30,120,1.0,64.0
146,69.0,30,30,0.0,64.0
147,54.0,0,30,2.0,64.0
148,67.0,0,30,0.0,64.0
149,62.0,0,60,1.0,64.0
150,52.0,30,30,2.0,64.0
151,72.0,30,30,0.0,64.0
152,71.0,30,30,0.0,64.0
153,69.0,30,30,0.0,64.0
154,60.0,0,90,1.0,64.0
155,57.0,0,90,2.0,64.0
156,55.0,0,30,2.0,64.0
157,71.0,30,30,0.0,64.0
158,59.0,0,30,1.0,64.0
159,57.0,0,30,1.0,64.0
160,72.0,0,30,0.0,64.0
161,54.0,30,30,2.0,64.0
162,52.0,0,30,2.0,64.0
163,74.0,0,30,0.0,64.0
164,59.0,30,30,1.0,64.0
165,50.0,30,30,2.0,64.0
166,76.0,0,30,0.0,64.0
167,60.0,0,30,1.0,64.0
168,48.0,30,30,2.0,64.0
169,78.0,0,30,0.0,64.0
170,79.0,30,30,0.0,64.0
171,62.0,0,90,1.0,64.0
172,78.0,30,30,0.0,64.0
173,67.0,30,30,1.0,64.0
174,47.0,0,90,2.0,64.0
175,76.0,3,30,0.0,64.0
176,48.0,0,30,2.0,64.0
177,74.0,0,30,0.0,64.0
178,66.0,27,30,1.0,64.0
179,79.0,30,15,0.0,64.0
180,78.0,14,15,0.0,64.0
181,47.0,0,30,2.0,64.0
182,67.0,0,30,1.0,64.0
183,45.0,0,30,2.0,64.0
184,66.0,0,30,1.0,64.0
185,79.0,30,0,0.0,90.0
186,43.0,30,30,2.0,64.0
187,64.0,0,30,1.0,64.0
188,62.0,0,30,1.0,64.0
189,42.0,0,30,2.0,64.0
190,79.0,0,30,0.0,64.0
191,60.0,0,60,1.0,64.0
192,40.0,30,60,2.0,64.0
193,78.0,30,30,0.0,64.0
194,76.0,0,30,0.0,64.0
195,48.0,0,60,2.0,64.0
196,78.0,30,30,0.0,64.0
197,67.0,30,60,1.0,64.0
198,79.0,0,15,0.0,64.0
199,78.0,15,15,0.0,64.0
200,62.0,0,30,1.0,64.0
201,79.0,14,15,0.0,64.0
202,78.0,15,15,0.0,64.0
203,50.0,30,60,2.0,64.0
204,72.0,1,30,1.0,64.0
205,79.0,14,15,0.0,64.0
206,78.0,12,15,0.0,64.0
207,71.0,0,30,1.0,64.0
208,79.0,0,0,0.0,90.0
209,38.0,1,60,2.0,64.0
210,69.0,18,30,1.0,64.0
211,71.0,30,30,1.0,64.0
212,72.0,30,30,1.0,64.0
213,74.0,0,30,0.0,64.0
214,71.0,30,30,1.0,64.0
215,43.0,0,120,2.0,64.0
216,69.0,30,30,1.0,64.0
217,72.0,0,30,0.0,64.0
218,67.0,0,30,1.0,64.0
219,71.0,30,30,0.0,64.0
220,66.0,30,30,1.0,64.0
221,69.0,0,30,0.0,64.0
222,71.0,0,30,0.0,64.0
223,67.0,30,60,1.0,64.0
224,67.0,30,30,0.0,64.0
225,76.0,30,15,0.0,64.0
226,74.0,15,15,0.0,64.0
227,76.0,15,15,0.0,64.0
228,74.0,15,15,0.0,64.0
229,76.0,0,15,0.0,64.0
230,74.0,15,15,0.0,64.0
231,43.0,0,30,2.0,64.0
232,59.0,15,30,1.0,64.0
233,76.0,0,15,0.0,64.0
234,45.0,0,30,2.0,64.0
235,60.0,15,30,1.0,64.0
236,74.0,15,15,0.0,64.0
237,76.0,0,15,0.0,64.0
238,74.0,15,15,0.0,64.0
239,47.0,15,30,2.0,64.0
240,62.0,0,30,1.0,64.0
241,76.0,15,15,0.0,64.0
242,60.0,0,30,1.0,64.0
243,45.0,0,30,2.0,64.0
244,74.0,15,15,0.0,64.0
245,76.0,0,15,0.0,64.0
246,74.0,15,15,0.0,64.0
247,62.0,15,30,1.0,64.0
248,47.0,0,30,2.0,64.0
249,76.0,15,15,0.0,64.0
250,43.0,0,30,2.0,64.0
251,59.0,0,30,1.0,64.0
252,74.0,15,15,0.0,64.0
253,76.0,0,15,0.0,64.0
254,74.0,15,15,0.0,64.0
255,50.0,0,30,2.0,64.0
256,66.0,15,30,1.0,64.0
257,76.0,15,15,0.0,64.0
258,64.0,0,30,1.0,64.0
259,49.0,0,30,2.0,64.0
260,74.0,15,15,0.0,64.0
261,76.0,0,15,0.0,64.0
262,74.0,15,15,0.0,64.0
263,66.0,0,30,1.0,64.0
264,50.0,15,30,2.0,64.0
265,76.0,0,15,0.0,64.0
266,67.0,15,30,1.0,64.0
267,74.0,15,15,0.0,64.0
268,52.0,0,30,2.0,64.0
269,76.0,0,15,0.0,64.0
270,69.0,15,30,1.0,64.0
271,74.0,15,15,0.0,64.0
272,54.0,0,30,2.0,64.0
273,76.0,15,15,0.0,64.0
274,74.0,15,15,0.0,64.0
275,67.0,0,30,1.0,64.0
276,52.0,0,30,2.0,64.0
277,76.0,15,15,0.0,64.0
278,74.0,15,15,0.0,64.0
279,54.0,0,30,2.0,64.0
280,69.0,0,30,1.0,64.0
281,76.0,0,15,0.0,64.0
282,66.0,0,30,1.0,64.0
283,50.0,15,30,2.0,64.0
284,74.0,15,15,0.0,64.0
285,76.0,0,15,0.0,64.0
286,74.0,15,15,0.0,64.0
287,55.0,15,30,2.0,64.0
288,71.0,0,30,1.0,64.0
289,76.0,15,15,0.0,64.0
290,54.0,0,30,2.0,64.0
291,69.0,0,30,1.0,64.0
292,74.0,15,15,0.0,64.0
293,76.0,0,15,0.0,64.0
294,74.0,15,15,0.0,64.0
295,55.0,15,30,2.0,64.0
296,71.0,0,30,1.0,64.0
297,76.0,0,15,0.0,64.0
298,57.0,15,30,2.0,64.0
299,73.0,0,30,1.0,64.0
300,74.0,15,15,0.0,64.0
301,76.0,0,15,0.0,64.0
302,59.0,0,30,2.0,64.0
303,74.0,15,15,0.0,64.0
304,74.0,15,30,1.0,64.0
305,76.0,0,15,0.0,64.0
306,57.0,15,30,2.0,64.0
307,73.0,0,30,1.0,64.0
308,74.0,15,15,0.0,64.0
309,76.0,0,15,0.0,64.0
310,74.0,0,30,1.0,64.0
311,59.0,15,30,2.0,64.0
312,74.0,15,15,0.0,64.0
313,76.0,0,15,0.0,64.0
314,69.0,15,30,1.0,64.0
315,54.0,0,30,2.0,64.0
316,74.0,0,0,0.0,64.0
317,55.0,0,30,2.0,64.0
318,71.0,15,30,1.0,64.0
319,69.0,0,30,1.0,64.0
320,54.0,30,30,2.0,64.0
321,71.0,30,30,1.0,64.0
322,55.0,0,30,2.0,64.0
323,52.0,0,30,2.0,64.0
324,76.0,5,30,0.0,64.0
325,73.0,0,15,0.0,64.0
326,67.0,25,60,1.0,100.0
327,74.0,15,15,0.0,64.0
328,57.0,30,60,2.0,64.0
329,66.0,15,30,1.0,64.0
330,73.0,0,60,0.0,64.0
331,67.0,0,30,1.0,64.0
332,45.0,30,60,2.0,64.0
333,74.0,0,30,0.0,64.0
334,64.0,30,30,1.0,64.0
335,74.0,0,60,0.0,90.0
336,66.0,0,60,1.0,64.0
337,50.0,30,60,2.0,64.0
338,69.0,0,30,0.0,64.0
339,38.0,60,60,2.0,64.0
340,67.0,30,30,0.0,64.0
341,57.0,30,30,1.0,64.0
342,66.0,0,30,0.0,64.0
343,55.0,0,30,1.0,64.0
344,64.0,30,30,0.0,64.0
345,54.0,30,30,1.0,64.0
346,66.0,0,30,0.0,64.0
347,62.0,30,30,0.0,64.0
348,52.0,0,30,1.0,64.0
349,72.0,30,15,0.0,64.0
350,54.0,0,30,1.0,64.0
351,71.0,15,15,0.0,64.0
352,50.0,15,30,1.0,64.0
353,72.0,0,60,0.0,64.0
354,57.0,0,30,2.0,64.0
355,57.0,30,30,1.0,64.0
356,55.0,30,30,2.0,64.0
357,71.0,0,30,0.0,64.0
358,54.0,30,30,2.0,64.0
359,57.0,0,30,1.0,64.0
360,52.0,30,30,2.0,64.0
361,54.0,0,30,2.0,64.0
362,72.0,0,90,0.0,64.0
363,74.0,0,30,0.0,64.0
364,50.0,30,30,2.0,64.0
365,62.0,0,0,1.0,64.0
366,71.0,30,15,0.0,64.0
367,55.0,0,30,2.0,64.0
368,72.0,15,15,0.0,64.0
369,57.0,15,30,2.0,64.0
370,71.0,30,30,1.0,64.0
371,71.0,0,60,0.0,64.0
372,55.0,0,30,2.0,64.0
373,71.0,0,30,0.0,64.0
374,54.0,0,30,2.0,64.0
375,69.0,30,30,1.0,64.0
376,67.0,0,30,1.0,64.0
377,52.0,0,30,2.0,64.0
378,50.0,0,30,2.0,64.0
379,66.0,30,30,1.0,64.0
380,52.0,0,30,2.0,64.0
381,76.0,30,90,0.0,64.0
382,67.0,30,30,1.0,64.0
383,76.0,0,30,0.0,64.0
384,64.0,0,30,1.0,64.0
385,49.0,30,30,2.0,64.0
386,58.0,30,30,1.0,64.0
387,76.0,0,30,0.0,64.0
388,54.0,0,60,2.0,64.0
389,59.0,0,30,1.0,64.0
390,79.0,30,30,0.0,64.0
391,78.0,0,30,0.0,64.0
392,46.0,30,60,2.0,64.0
393,76.0,30,30,0.0,64.0
394,74.0,0,30,0.0,64.0
395,61.0,0,120,1.0,64.0
396,47.0,30,60,2.0,64.0
397,73.0,30,30,0.0,64.0
398,74.0,0,30,0.0,64.0
399,71.0,30,30,0.0,64.0
400,59.0,30,60,1.0,64.0
401,43.0,0,60,2.0,64.0
402,61.0,30,60,1.0,64.0
403,70.0,0,60,0.0,64.0
404,78.0,60,30,0.0,64.0
405,42.0,0,120,2.0,64.0
406,76.0,30,30,0.0,64.0
407,66.0,30,30,1.0,64.0
408,74.0,0,30,0.0,64.0
409,73.0,0,30,0.0,64.0
410,64.0,30,30,1.0,64.0
411,47.0,0,30,2.0,64.0
412,74.0,30,30,0.0,64.0
413,62.0,0,30,1.0,64.0
414,45.0,30,30,2.0,64.0
415,61.0,0,30,1.0,64.0
416,71.0,0,30,0.0,64.0
417,43.0,0,30,2.0,64.0
418,76.0,0,60,0.0,64.0
419,42.0,30,30,2.0,64.0
420,59.0,30,60,1.0,64.0
421,43.0,0,30,2.0,64.0
422,83.0,0,30,0.0,64.0
423,81.0,30,30,0.0,64.0
424,64.0,30,60,1.0,64.0
425,40.0,0,30,2.0,64.0
426,79.0,0,30,0.0,64.0
427,71.0,30,30,1.0,64.0
428,78.0,30,30,0.0,64.0
429,69.0,0,30,1.0,64.0
430,67.0,0,30,1.0,64.0
431,79.0,30,30,0.0,64.0
432,52.0,0,90,2.0,64.0
433,66.0,0,30,1.0,64.0
434,50.0,30,30,2.0,64.0
435,76.0,0,30,0.0,64.0
436,67.0,0,30,1.0,64.0
437,82.0,0,60,0.0,64.0
438,49.0,30,60,2.0,64.0
439,64.0,30,30,1.0,64.0
440,55.0,30,30,2.0,64.0
441,70.0,0,60,1.0,64.0
442,54.0,30,30,2.0,64.0
443,73.0,0,60,0.0,64.0
444,52.0,0,30,2.0,64.0
445,78.0,0,60,0.0,64.0
446,61.0,30,60,1.0,64.0
447,50.0,30,30,2.0,64.0
448,52.0,0,30,2.0,64.0
449,70.0,30,60,0.0,64.0
450,49.0,30,30,2.0,64.0
451,50.0,0,30,2.0,64.0
452,66.0,0,90,1.0,64.0
453,49.0,30,30,2.0,64.0
454,64.0,0,30,1.0,64.0
455,50.0,30,30,2.0,64.0
456,71.0,30,90,0.0,64.0
457,66.0,0,30,1.0,64.0
458,47.0,30,30,2.0,64.0
459,62.0,0,30,1.0,64.0
460,72.0,0,0,0.0,64.0
461,74.0,15,15,0.0,64.0
462,64.0,0,30,1.0,64.0
463,54.0,30,60,2.0,64.0
464,62.0,0,30,1.0,64.0
465,64.0,0,30,1.0,64.0
466,72.0,15,60,0.0,64.0
467,61.0,30,30,1.0,64.0
468,42.0,30,60,2.0,64.0
469,71.0,0,30,0.0,64.0
470,47.0,0,30,2.0,64.0
471,62.0,30,30,1.0,64.0
472,71.0,0,60,0.0,90.0
473,60.0,30,30,2.0,64.0
474,69.0,0,30,1.0,64.0
475,67.0,0,30,1.0,64.0
476,59.0,0,30,2.0,64.0
477,74.0,30,60,0.0,64.0
478,57.0,0,30,2.0,64.0
479,65.0,30,30,1.0,64.0
480,64.0,0,30,1.0,64.0
481,56.0,30,30,2.0,64.0
482,54.0,0,30,2.0,64.0
483,64.0,0,60,0.0,64.0
484,62.0,30,30,1.0,64.0
485,56.0,0,30,2.0,64.0
486,64.0,0,30,1.0,64.0
487,52.0,30,30,2.0,64.0
488,59.0,0,30,1.0,64.0
489,74.0,30,60,0.0,64.0
490,60.0,30,30,1.0,64.0
491,57.0,0,30,2.0,64.0
492,67.0,30,30,1.0,64.0
493,72.0,0,60,0.0,64.0
494,59.0,0,30,2.0,64.0
495,66.0,30,30,1.0,64.0
496,57.0,0,30,2.0,64.0
497,55.0,0,30,2.0,64.0
498,64.0,30,30,1.0,64.0
499,69.0,0,60,0.0,64.0
500,62.0,0,30,1.0,64.0
501,54.0,30,30,2.0,64.0
502,60.0,30,30,1.0,64.0
503,62.0,0,60,0.0,64.0
504,52.0,0,30,2.0,64.0
505,54.0,30,30,2.0,64.0
506,62.0,0,30,1.0,64.0
507,57.0,0,30,1.0,64.0
508,50.0,30,30,2.0,64.0
509,72.0,0,60,0.0,64.0
510,55.0,0,30,2.0,64.0
511,59.0,0,30,1.0,64.0
512,57.0,0,30,2.0,64.0
513,66.0,30,30,1.0,64.0
514,71.0,30,60,0.0,64.0
515,55.0,0,30,2.0,64.0
516,64.0,0,30,1.0,64.0
517,62.0,0,30,1.0,64.0
518,74.0,30,60,0.0,64.0
