,note,step,duration,channel,velocity
0,48.0,0,480,4.0,0.0
1,79.0,0,480,2.0,0.0
2,75.0,240,480,1.0,0.0
3,84.0,60,360,0.0,0.0
4,86.0,60,60,0.0,0.0
5,87.0,0,60,0.0,0.0
6,86.0,0,240,0.0,0.0
7,36.0,240,480,4.0,0.0
8,77.0,240,240,1.0,0.0
9,75.0,0,240,1.0,0.0
10,84.0,0,240,0.0,0.0
11,83.0,0,240,0.0,0.0
12,74.0,240,240,1.0,0.0
13,36.0,360,480,4.0,0.0
14,84.0,0,240,0.0,0.0
15,75.0,0,240,1.0,0.0
16,68.0,0,960,1.0,0.0
17,77.0,0,960,0.0,0.0
18,48.0,60,360,4.0,0.0
19,74.0,0,960,2.0,0.0
20,50.0,60,60,4.0,0.0
21,51.0,240,60,4.0,0.0
22,50.0,240,240,4.0,0.0
23,48.0,240,240,4.0,0.0
24,47.0,240,240,4.0,0.0
25,48.0,120,240,4.0,0.0
26,77.0,0,120,0.0,0.0
27,74.0,120,120,2.0,0.0
28,47.0,0,480,4.0,0.0
29,68.0,0,120,1.0,0.0
30,80.0,120,120,0.0,0.0
31,79.0,120,120,0.0,0.0
32,77.0,240,120,0.0,0.0
33,77.0,0,240,2.0,0.0
34,86.0,120,360,0.0,0.0
35,71.0,120,240,1.0,0.0
36,84.0,0,120,0.0,0.0
37,36.0,120,15,4.0,0.0
38,83.0,120,120,0.0,0.0
39,80.0,120,120,0.0,0.0
40,79.0,120,120,0.0,0.0
41,77.0,120,120,0.0,0.0
42,48.0,0,480,4.0,0.0
43,75.0,120,120,0.0,0.0
44,74.0,120,120,0.0,0.0
45,75.0,120,120,0.0,0.0
46,74.0,120,120,0.0,0.0
47,72.0,120,120,0.0,0.0
48,67.0,120,120,0.0,0.0
49,72.0,120,120,0.0,0.0
50,74.0,120,120,0.0,0.0
51,75.0,120,120,0.0,0.0
52,77.0,120,120,0.0,0.0
53,79.0,120,120,0.0,0.0
54,80.0,120,120,0.0,0.0
55,82.0,120,120,0.0,0.0
56,48.0,120,480,4.0,0.0
57,79.0,240,120,0.0,0.0
58,70.0,120,360,1.0,0.0
59,76.0,0,480,0.0,0.0
60,36.0,120,480,4.0,0.0
61,73.0,120,120,1.0,0.0
62,72.0,120,120,1.0,0.0
63,70.0,0,120,1.0,0.0
64,72.0,120,120,1.0,0.0
65,36.0,0,480,4.0,0.0
66,70.0,120,120,1.0,0.0
67,68.0,120,120,1.0,0.0
68,67.0,120,120,1.0,0.0
69,48.0,0,480,4.0,0.0
70,68.0,120,120,1.0,0.0
71,76.0,120,120,1.0,0.0
72,77.0,120,120,1.0,0.0
73,83.0,120,120,1.0,0.0
74,84.0,120,120,1.0,0.0
75,36.0,0,480,4.0,0.0
76,68.0,120,120,1.0,0.0
77,67.0,120,120,1.0,0.0
78,65.0,120,120,1.0,0.0
79,36.0,0,480,4.0,0.0
80,67.0,120,120,1.0,0.0
81,77.0,120,120,1.0,0.0
82,75.0,120,120,1.0,0.0
83,83.0,120,120,1.0,0.0
84,84.0,120,120,1.0,0.0
85,48.0,120,480,4.0,0.0
86,67.0,120,120,1.0,0.0
87,66.0,120,120,1.0,0.0
88,64.0,0,120,1.0,0.0
89,36.0,120,480,4.0,0.0
90,66.0,120,120,1.0,0.0
91,69.0,120,120,1.0,0.0
92,72.0,120,120,1.0,0.0
93,75.0,0,120,1.0,0.0
94,74.0,120,120,1.0,0.0
95,36.0,0,480,4.0,0.0
96,71.0,120,120,1.0,0.0
97,72.0,120,120,1.0,0.0
98,81.0,480,120,1.0,0.0
99,66.0,0,480,3.0,0.0
100,43.0,0,480,4.0,0.0
101,75.0,240,480,0.0,0.0
102,69.0,0,480,1.0,0.0
103,72.0,0,480,2.0,0.0
104,55.0,240,240,4.0,0.0
105,67.0,240,480,3.0,0.0
106,74.0,0,480,0.0,0.0
107,71.0,0,480,2.0,0.0
108,53.0,0,240,4.0,0.0
109,51.0,240,240,4.0,0.0
110,50.0,120,240,4.0,0.0
111,75.0,120,120,1.0,0.0
112,48.0,120,240,4.0,0.0
113,77.0,0,120,1.0,0.0
114,79.0,120,120,1.0,0.0
115,79.0,120,120,1.0,0.0
116,46.0,120,240,4.0,0.0
117,79.0,120,120,1.0,0.0
118,80.0,0,120,1.0,0.0
119,82.0,120,120,1.0,0.0
120,82.0,120,120,1.0,0.0
121,44.0,120,240,4.0,0.0
122,82.0,120,120,1.0,0.0
123,84.0,0,120,1.0,0.0
124,85.0,120,120,1.0,0.0
125,85.0,120,120,1.0,0.0
126,43.0,120,480,4.0,0.0
127,85.0,120,120,1.0,0.0
128,82.0,120,120,1.0,0.0
129,82.0,120,120,1.0,0.0
130,79.0,0,15,1.0,0.0
131,75.0,120,120,1.0,0.0
132,75.0,120,120,1.0,0.0
133,58.0,120,240,4.0,0.0
134,73.0,0,120,1.0,0.0
135,51.0,120,240,4.0,0.0
136,73.0,120,120,1.0,0.0
137,72.0,0,120,1.0,0.0
138,55.0,0,240,4.0,0.0
139,73.0,120,120,1.0,0.0
140,82.0,120,120,1.0,0.0
141,56.0,0,240,4.0,0.0
142,72.0,120,120,1.0,0.0
143,73.0,120,120,1.0,0.0
144,75.0,120,120,1.0,0.0
145,75.0,120,15,1.0,0.0
146,55.0,120,240,4.0,0.0
147,77.0,0,120,1.0,0.0
148,79.0,120,120,1.0,0.0
149,79.0,120,120,1.0,0.0
150,53.0,0,240,4.0,0.0
151,79.0,120,120,1.0,0.0
152,80.0,120,120,1.0,0.0
153,82.0,120,120,1.0,0.0
154,82.0,120,120,1.0,0.0
155,82.0,120,120,1.0,0.0
156,52.0,0,480,4.0,0.0
157,79.0,120,120,1.0,0.0
158,79.0,120,120,1.0,0.0
159,76.0,120,15,1.0,0.0
160,72.0,120,15,1.0,0.0
161,55.0,0,240,4.0,0.0
162,70.0,120,15,1.0,0.0
163,48.0,0,240,4.0,0.0
164,68.0,120,120,1.0,0.0
165,52.0,120,240,4.0,0.0
166,70.0,120,120,1.0,0.0
167,79.0,0,120,1.0,0.0
168,68.0,120,120,1.0,0.0
169,53.0,0,480,4.0,0.0
170,67.0,120,120,1.0,0.0
171,65.0,120,120,1.0,0.0
172,67.0,120,120,1.0,0.0
173,68.0,120,120,1.0,0.0
174,70.0,120,120,1.0,0.0
175,41.0,120,240,4.0,0.0
176,72.0,120,120,1.0,0.0
177,74.0,0,120,1.0,0.0
178,43.0,0,240,4.0,0.0
179,75.0,120,120,1.0,0.0
180,74.0,120,120,1.0,0.0
181,44.0,0,240,4.0,0.0
182,72.0,120,120,1.0,0.0
183,75.0,120,120,1.0,0.0
184,46.0,120,480,4.0,0.0
185,74.0,120,120,1.0,0.0
186,72.0,120,120,1.0,0.0
187,70.0,120,120,1.0,0.0
188,72.0,0,120,1.0,0.0
189,74.0,120,120,1.0,0.0
190,75.0,120,120,1.0,0.0
191,77.0,120,120,1.0,0.0
192,46.0,120,240,4.0,0.0
193,79.0,0,120,1.0,0.0
194,80.0,120,120,1.0,0.0
195,48.0,120,240,4.0,0.0
196,79.0,0,120,1.0,0.0
197,77.0,120,120,1.0,0.0
198,50.0,120,240,4.0,0.0
199,80.0,0,120,1.0,0.0
200,79.0,120,120,1.0,0.0
201,51.0,120,240,4.0,0.0
202,82.0,0,120,1.0,0.0
203,80.0,120,120,1.0,0.0
204,48.0,0,240,4.0,0.0
205,84.0,120,120,1.0,0.0
206,43.0,0,240,4.0,0.0
207,82.0,120,120,1.0,0.0
208,75.0,120,120,1.0,0.0
209,44.0,120,240,4.0,0.0
210,74.0,120,120,1.0,0.0
211,75.0,0,120,1.0,0.0
212,80.0,120,120,1.0,0.0
213,46.0,120,240,4.0,0.0
214,79.0,0,120,1.0,0.0
215,77.0,120,120,1.0,0.0
216,34.0,0,240,4.0,0.0
217,39.0,240,240,4.0,0.0
218,75.0,240,15,1.0,0.0
219,70.0,0,1440,0.0,0.0
220,67.0,360,1440,2.0,0.0
221,51.0,240,240,4.0,0.0
222,51.0,240,240,4.0,0.0
223,50.0,240,240,4.0,0.0
224,50.0,240,240,4.0,0.0
225,48.0,0,240,4.0,0.0
226,48.0,0,480,4.0,0.0
227,75.0,0,15,1.0,0.0
228,79.0,240,480,2.0,0.0
229,84.0,60,360,0.0,0.0
