,note,step,duration,channel,velocity
0,69.0,0,224,2.0,0.0
1,50.0,105,119,3.0,0.0
2,78.0,0,104,4.0,0.0
3,74.0,0,224,1.0,0.0
4,78.0,0,104,0.0,0.0
5,74.0,0,224,5.0,0.0
6,62.0,15,104,13.0,0.0
7,62.0,0,104,14.0,0.0
8,69.0,15,224,6.0,0.0
9,62.0,0,104,7.0,0.0
10,61.0,0,104,14.0,0.0
11,61.0,0,104,7.0,0.0
12,61.0,0,104,13.0,0.0
13,76.0,0,104,0.0,0.0
14,76.0,0,104,4.0,0.0
15,50.0,225,119,3.0,0.0
16,50.0,225,239,3.0,0.0
17,59.0,0,224,14.0,0.0
18,62.0,0,224,2.0,0.0
19,74.0,0,224,1.0,0.0
20,59.0,0,224,13.0,0.0
21,59.0,0,224,7.0,0.0
22,74.0,0,464,5.0,0.0
23,78.0,15,224,0.0,0.0
24,78.0,0,224,4.0,0.0
25,62.0,120,464,6.0,0.0
26,79.0,0,344,0.0,0.0
27,47.0,0,224,13.0,0.0
28,47.0,0,224,7.0,0.0
29,47.0,0,224,14.0,0.0
30,79.0,120,344,4.0,0.0
31,62.0,0,224,2.0,0.0
32,71.0,240,464,6.0,0.0
33,74.0,0,224,1.0,0.0
34,50.0,105,239,3.0,0.0
35,45.0,0,224,13.0,0.0
36,45.0,15,224,7.0,0.0
37,74.0,0,464,5.0,0.0
38,45.0,0,224,14.0,0.0
39,78.0,0,104,4.0,0.0
40,78.0,0,104,0.0,0.0
41,76.0,120,104,0.0,0.0
42,43.0,0,224,14.0,0.0
43,76.0,0,104,4.0,0.0
44,43.0,0,224,13.0,0.0
45,43.0,0,224,7.0,0.0
46,74.0,0,104,0.0,0.0
47,74.0,0,104,4.0,0.0
48,42.0,0,224,13.0,0.0
49,81.0,0,224,0.0,0.0
50,74.0,0,224,5.0,0.0
51,81.0,0,224,4.0,0.0
52,50.0,105,239,3.0,0.0
53,42.0,0,224,14.0,0.0
54,69.0,0,224,6.0,0.0
55,74.0,0,224,1.0,0.0
56,62.0,15,224,2.0,0.0
57,42.0,0,224,7.0,0.0
58,69.0,0,104,11.0,0.0
59,69.0,0,464,5.0,0.0
60,69.0,0,479,1.0,0.0
61,66.0,0,464,6.0,0.0
62,74.0,15,104,10.0,0.0
63,54.0,0,224,7.0,0.0
64,74.0,0,464,4.0,0.0
65,66.0,0,104,12.0,0.0
66,66.0,105,479,2.0,0.0
67,54.0,0,224,13.0,0.0
68,54.0,0,224,14.0,0.0
69,74.0,0,479,0.0,0.0
70,50.0,105,119,3.0,0.0
71,69.0,0,104,12.0,0.0
72,50.0,225,119,3.0,0.0
73,78.0,15,104,10.0,0.0
74,74.0,0,104,11.0,0.0
75,81.0,0,239,10.0,0.0
76,74.0,0,239,12.0,0.0
77,52.0,0,224,13.0,0.0
78,78.0,0,239,11.0,0.0
79,50.0,0,239,3.0,0.0
80,52.0,0,224,14.0,0.0
81,52.0,15,224,7.0,0.0
82,66.0,0,224,6.0,0.0
83,69.0,0,224,5.0,0.0
84,50.0,0,224,14.0,0.0
85,76.0,120,104,4.0,0.0
86,50.0,0,224,7.0,0.0
87,50.0,240,224,13.0,0.0
88,78.0,0,104,4.0,0.0
89,67.0,225,239,5.0,0.0
90,62.0,0,224,6.0,0.0
91,55.0,0,224,7.0,0.0
92,71.0,0,239,4.0,0.0
93,55.0,0,224,13.0,0.0
94,55.0,15,224,14.0,0.0
95,64.0,135,224,6.0,0.0
96,42.0,0,224,7.0,0.0
97,42.0,0,224,14.0,0.0
98,42.0,0,224,13.0,0.0
99,69.0,0,224,5.0,0.0
100,73.0,0,224,4.0,0.0
101,40.0,135,224,14.0,0.0
102,69.0,0,119,5.0,0.0
103,40.0,0,224,13.0,0.0
104,40.0,0,224,7.0,0.0
105,66.0,0,224,6.0,0.0
106,73.0,105,119,4.0,0.0
107,67.0,0,104,5.0,0.0
108,71.0,0,104,4.0,0.0
