,note,step,duration,channel,velocity
0,67.0,45,13,0.0,64.0
1,62.0,15,39,0.0,64.0
2,65.0,45,13,0.0,64.0
3,58.0,45,13,0.0,64.0
4,57.0,15,39,0.0,64.0
5,60.0,45,13,0.0,64.0
6,63.0,15,159,0.0,64.0
7,63.0,45,13,0.0,64.0
8,62.0,15,39,0.0,64.0
9,60.0,45,13,0.0,64.0
10,69.0,15,39,0.0,64.0
11,60.0,45,13,0.0,64.0
12,58.0,15,39,0.0,64.0
13,54.0,15,225,0.0,64.0
14,43.0,0,465,0.0,64.0
15,57.0,45,13,0.0,64.0
16,58.0,0,52,0.0,64.0
17,74.0,45,13,0.0,64.0
18,69.0,0,39,0.0,64.0
19,60.0,15,52,0.0,64.0
20,72.0,45,13,0.0,64.0
21,62.0,0,39,0.0,64.0
22,65.0,45,13,0.0,64.0
23,64.0,15,39,0.0,64.0
24,67.0,45,13,0.0,64.0
25,70.0,15,159,0.0,64.0
26,70.0,45,13,0.0,64.0
27,69.0,15,39,0.0,64.0
28,67.0,45,13,0.0,64.0
29,76.0,15,39,0.0,64.0
30,67.0,45,13,0.0,64.0
31,66.0,15,39,0.0,64.0
32,55.0,15,465,0.0,64.0
33,61.0,15,225,0.0,64.0
34,64.0,45,13,0.0,64.0
35,66.0,0,39,0.0,64.0
36,67.0,45,13,0.0,64.0
37,62.0,15,91,0.0,64.0
38,60.0,45,13,0.0,64.0
39,69.0,15,99,0.0,64.0
40,62.0,45,13,0.0,64.0
41,67.0,0,39,0.0,64.0
42,58.0,15,105,0.0,64.0
43,70.0,45,13,0.0,64.0
44,67.0,45,13,0.0,64.0
45,66.0,15,39,0.0,64.0
46,64.0,45,13,0.0,64.0
47,72.0,15,159,0.0,64.0
48,57.0,0,165,0.0,64.0
49,74.0,45,13,0.0,64.0
50,50.0,0,451,0.0,64.0
51,69.0,15,39,0.0,64.0
52,66.0,15,105,0.0,64.0
53,72.0,45,13,0.0,64.0
54,51.0,0,13,0.0,64.0
55,71.0,0,39,0.0,64.0
56,72.0,45,13,0.0,64.0
57,62.0,0,151,0.0,64.0
58,67.0,15,105,0.0,64.0
59,53.0,0,105,0.0,64.0
60,59.0,45,13,0.0,64.0
61,74.0,15,99,0.0,64.0
62,55.0,0,52,0.0,64.0
63,67.0,45,13,0.0,64.0
64,72.0,0,39,0.0,64.0
65,51.0,15,105,0.0,64.0
66,63.0,15,52,0.0,64.0
67,75.0,45,13,0.0,64.0
68,56.0,0,52,0.0,64.0
69,72.0,45,13,0.0,64.0
70,71.0,0,39,0.0,64.0
71,50.0,0,105,0.0,64.0
72,53.0,15,52,0.0,64.0
73,69.0,45,13,0.0,64.0
74,77.0,15,159,0.0,64.0
75,55.0,0,52,0.0,64.0
76,79.0,45,13,0.0,64.0
77,74.0,0,39,0.0,64.0
78,71.0,0,105,0.0,64.0
79,43.0,15,52,0.0,64.0
80,77.0,45,13,0.0,64.0
81,72.0,45,13,0.0,64.0
82,67.0,15,39,0.0,64.0
83,75.0,0,105,0.0,64.0
84,70.0,45,13,0.0,64.0
85,63.0,45,13,0.0,64.0
86,62.0,15,39,0.0,64.0
87,65.0,45,13,0.0,64.0
88,68.0,15,159,0.0,64.0
89,68.0,45,13,0.0,64.0
90,67.0,15,39,0.0,64.0
91,65.0,45,13,0.0,64.0
92,65.0,45,13,0.0,64.0
93,63.0,15,39,0.0,64.0
94,59.0,15,225,0.0,64.0
95,48.0,15,465,0.0,64.0
96,62.0,45,13,0.0,64.0
97,74.0,0,120,0.0,64.0
98,63.0,15,52,0.0,64.0
99,79.0,45,13,0.0,64.0
100,74.0,0,39,0.0,64.0
101,71.0,15,52,0.0,64.0
102,65.0,0,52,0.0,64.0
103,77.0,45,13,0.0,64.0
104,60.0,0,159,0.0,64.0
105,67.0,0,52,0.0,64.0
106,58.0,45,13,0.0,64.0
107,66.0,0,39,0.0,64.0
108,57.0,15,39,0.0,64.0
109,67.0,0,13,0.0,64.0
110,60.0,45,13,0.0,64.0
111,75.0,0,159,0.0,64.0
112,69.0,15,52,0.0,64.0
113,75.0,45,13,0.0,64.0
114,74.0,15,39,0.0,64.0
115,72.0,45,13,0.0,64.0
116,57.0,0,105,0.0,64.0
117,72.0,45,13,0.0,64.0
118,70.0,0,39,0.0,64.0
119,54.0,0,225,0.0,64.0
120,69.0,45,13,0.0,64.0
121,81.0,15,159,0.0,64.0
122,62.0,15,112,0.0,64.0
123,79.0,45,13,0.0,64.0
124,74.0,0,39,0.0,64.0
125,77.0,45,13,0.0,64.0
126,67.0,15,99,0.0,64.0
127,75.0,15,52,0.0,64.0
128,67.0,45,13,0.0,64.0
129,62.0,0,39,0.0,64.0
130,70.0,15,225,0.0,64.0
131,79.0,15,52,0.0,64.0
132,65.0,45,13,0.0,64.0
133,55.0,0,279,0.0,64.0
134,57.0,45,13,0.0,64.0
135,52.0,15,39,0.0,64.0
136,64.0,0,105,0.0,64.0
137,73.0,0,105,0.0,64.0
138,55.0,45,13,0.0,64.0
139,53.0,0,39,0.0,64.0
140,50.0,45,13,0.0,64.0
141,45.0,15,39,0.0,64.0
142,48.0,45,13,0.0,64.0
143,69.0,15,279,0.0,64.0
144,65.0,15,172,0.0,64.0
145,64.0,45,13,0.0,64.0
146,65.0,15,39,0.0,64.0
147,46.0,15,105,0.0,64.0
148,62.0,45,13,0.0,64.0
149,49.0,45,13,0.0,64.0
150,68.0,15,91,0.0,64.0
151,50.0,15,39,0.0,64.0
152,47.0,0,105,0.0,64.0
153,68.0,45,13,0.0,64.0
154,52.0,0,13,0.0,64.0
155,74.0,0,399,0.0,64.0
