,note,step,duration,channel,velocity
0,69.0,0,60,1.0,64.0
1,71.0,60,60,1.0,64.0
2,72.0,60,120,1.0,64.0
3,45.0,0,360,1.0,64.0
4,76.0,120,120,1.0,64.0
5,57.0,120,60,1.0,64.0
6,72.0,0,120,1.0,64.0
7,56.0,60,60,1.0,64.0
8,57.0,0,60,1.0,64.0
9,56.0,60,60,1.0,64.0
10,69.0,60,120,1.0,64.0
11,57.0,0,60,1.0,64.0
12,56.0,60,60,1.0,64.0
13,64.0,60,120,1.0,64.0
14,57.0,60,120,1.0,64.0
15,69.0,0,120,1.0,64.0
16,52.0,0,120,1.0,64.0
17,72.0,120,120,1.0,64.0
18,48.0,120,120,1.0,64.0
19,76.0,0,120,1.0,64.0
20,71.0,0,60,1.0,64.0
21,72.0,60,60,1.0,64.0
22,74.0,60,120,1.0,64.0
23,77.0,120,120,1.0,64.0
24,45.0,120,360,1.0,64.0
25,57.0,120,60,1.0,64.0
26,74.0,0,120,1.0,64.0
27,56.0,60,60,1.0,64.0
28,57.0,0,60,1.0,64.0
29,56.0,60,60,1.0,64.0
30,71.0,60,120,1.0,64.0
31,57.0,0,60,1.0,64.0
32,68.0,60,120,1.0,64.0
33,56.0,60,60,1.0,64.0
34,71.0,0,120,1.0,64.0
35,57.0,60,120,1.0,64.0
36,53.0,120,120,1.0,64.0
37,74.0,0,120,1.0,64.0
38,77.0,0,120,1.0,64.0
39,50.0,120,120,1.0,64.0
40,74.0,0,60,1.0,64.0
41,76.0,60,60,1.0,64.0
42,77.0,60,120,1.0,64.0
43,45.0,120,360,1.0,64.0
44,80.0,120,120,1.0,64.0
45,57.0,120,60,1.0,64.0
46,56.0,60,60,1.0,64.0
47,77.0,0,120,1.0,64.0
48,57.0,60,60,1.0,64.0
49,74.0,0,120,1.0,64.0
50,56.0,60,60,1.0,64.0
51,57.0,0,60,1.0,64.0
52,56.0,60,60,1.0,64.0
53,71.0,60,120,1.0,64.0
54,57.0,60,120,1.0,64.0
55,74.0,0,120,1.0,64.0
56,77.0,0,120,1.0,64.0
57,53.0,120,120,1.0,64.0
58,50.0,120,120,1.0,64.0
59,80.0,0,120,1.0,64.0
60,81.0,120,120,1.0,64.0
61,79.0,120,60,1.0,64.0
62,77.0,60,60,1.0,64.0
63,76.0,60,60,1.0,64.0
64,74.0,60,60,1.0,64.0
65,45.0,0,360,1.0,64.0
66,72.0,60,120,1.0,64.0
67,69.0,120,120,1.0,64.0
68,64.0,120,120,1.0,64.0
69,60.0,120,120,1.0,64.0
70,57.0,120,120,1.0,64.0
71,63.0,120,120,1.0,64.0
72,52.0,0,60,1.0,64.0
73,54.0,60,60,1.0,64.0
74,55.0,60,120,1.0,64.0
75,76.0,120,0,1.0,64.0
76,59.0,120,120,1.0,64.0
77,79.0,120,360,1.0,64.0
78,71.0,0,360,1.0,64.0
79,55.0,0,120,1.0,64.0
80,75.0,60,60,1.0,64.0
81,76.0,60,60,1.0,64.0
82,75.0,60,60,1.0,64.0
83,52.0,0,120,1.0,64.0
84,76.0,0,60,1.0,64.0
85,47.0,60,120,1.0,64.0
86,75.0,60,60,1.0,64.0
87,76.0,60,60,1.0,64.0
88,52.0,0,120,1.0,64.0
89,71.0,60,60,1.0,64.0
90,69.0,60,60,1.0,64.0
91,55.0,0,120,1.0,64.0
92,67.0,60,60,1.0,64.0
93,66.0,0,60,1.0,64.0
