,note,step,duration,channel,velocity
0,69.0,1,25,2.0,110.0
1,78.0,0,40,0.0,100.0
2,50.0,6,27,3.0,107.0
3,62.0,1,44,12.0,85.0
4,62.0,4,44,7.0,87.0
5,78.0,0,44,8.0,93.0
6,74.0,0,52,1.0,93.0
7,78.0,3,44,4.0,102.0
8,74.0,2,58,10.0,89.0
9,69.0,0,64,11.0,87.0
10,74.0,0,70,5.0,85.0
11,69.0,2,63,6.0,78.0
12,69.0,0,28,2.0,98.0
13,61.0,37,38,12.0,102.0
14,50.0,11,27,3.0,100.0
15,76.0,0,40,0.0,91.0
16,61.0,1,48,7.0,102.0
17,76.0,2,47,4.0,87.0
18,76.0,2,73,8.0,93.0
19,62.0,43,48,12.0,100.0
20,50.0,2,40,3.0,107.0
21,74.0,1,51,1.0,82.0
22,78.0,1,48,0.0,87.0
23,62.0,1,62,7.0,89.0
24,78.0,1,61,8.0,100.0
25,69.0,1,65,11.0,82.0
26,74.0,0,65,10.0,85.0
27,78.0,5,60,4.0,100.0
28,74.0,0,72,5.0,78.0
29,69.0,0,64,6.0,72.0
30,69.0,1,97,2.0,102.0
31,79.0,0,40,0.0,87.0
32,76.0,4,46,1.0,91.0
33,79.0,2,47,8.0,87.0
34,55.0,1,54,12.0,87.0
35,76.0,105,68,5.0,80.0
36,76.0,1,62,10.0,80.0
37,71.0,1,61,6.0,78.0
38,71.0,1,67,11.0,80.0
39,55.0,1,62,7.0,85.0
40,79.0,5,60,4.0,87.0
41,78.0,1,27,4.0,102.0
42,78.0,1,30,8.0,105.0
43,69.0,1,39,1.0,89.0
44,57.0,1,47,12.0,89.0
45,73.0,0,51,10.0,80.0
46,73.0,4,53,5.0,70.0
47,76.0,21,33,4.0,82.0
48,57.0,1,58,7.0,87.0
49,76.0,3,33,8.0,82.0
50,69.0,1,66,6.0,78.0
51,69.0,107,85,11.0,78.0
52,78.0,26,46,4.0,78.0
53,78.0,4,42,8.0,70.0
54,76.0,1,99,0.0,100.0
55,76.0,1,43,8.0,85.0
56,76.0,26,44,4.0,80.0
57,52.0,2,44,12.0,80.0
58,74.0,0,44,0.0,87.0
59,69.0,0,56,10.0,78.0
60,67.0,1,59,11.0,70.0
61,69.0,26,62,5.0,76.0
62,74.0,0,55,4.0,70.0
63,74.0,3,60,8.0,63.0
64,52.0,1,69,7.0,82.0
65,67.0,2,68,6.0,82.0
66,73.0,0,43,0.0,82.0
67,73.0,48,52,8.0,85.0
68,73.0,5,51,4.0,80.0
69,74.0,2,39,0.0,85.0
70,69.0,5,154,1.0,100.0
71,74.0,4,48,4.0,82.0
72,74.0,0,59,8.0,87.0
73,66.0,1,72,11.0,70.0
74,69.0,0,69,5.0,87.0
75,66.0,3,71,6.0,76.0
76,69.0,1,77,10.0,82.0
77,54.0,51,82,7.0,80.0
78,54.0,1,88,12.0,95.0
79,76.0,1,33,0.0,91.0
80,76.0,47,42,8.0,89.0
81,76.0,13,36,4.0,85.0
82,50.0,4,23,3.0,110.0
83,78.0,40,41,8.0,91.0
84,50.0,7,36,12.0,85.0
85,74.0,0,35,10.0,85.0
86,78.0,1,41,0.0,85.0
87,69.0,0,49,1.0,98.0
88,78.0,0,39,4.0,82.0
89,74.0,1,48,5.0,78.0
90,50.0,1,60,7.0,80.0
91,69.0,0,67,11.0,82.0
92,62.0,3,53,2.0,102.0
93,69.0,5,58,6.0,82.0
94,50.0,0,27,3.0,95.0
95,52.0,37,38,12.0,95.0
96,73.0,3,36,10.0,102.0
97,79.0,1,40,0.0,91.0
98,79.0,1,47,8.0,87.0
99,73.0,1,41,5.0,80.0
100,52.0,2,48,7.0,93.0
101,79.0,13,43,4.0,87.0
102,50.0,2,33,3.0,102.0
103,54.0,39,43,12.0,102.0
104,74.0,1,44,1.0,93.0
105,69.0,4,39,2.0,107.0
106,81.0,0,48,0.0,95.0
107,69.0,0,51,6.0,82.0
108,74.0,0,61,10.0,89.0
109,74.0,0,58,5.0,85.0
110,81.0,0,62,8.0,87.0
111,54.0,1,67,7.0,91.0
112,69.0,5,65,11.0,82.0
113,81.0,14,59,4.0,98.0
114,50.0,10,34,3.0,116.0
115,55.0,89,47,12.0,80.0
116,62.0,3,39,2.0,91.0
117,79.0,0,47,1.0,93.0
118,83.0,0,50,0.0,85.0
119,67.0,2,55,11.0,78.0
120,71.0,1,57,10.0,82.0
121,62.0,2,46,6.0,80.0
122,83.0,3,53,8.0,85.0
123,71.0,1,72,5.0,80.0
124,55.0,1,73,7.0,74.0
125,83.0,8,60,4.0,89.0
126,78.0,98,31,1.0,102.0
127,81.0,3,32,0.0,102.0
128,45.0,1,36,3.0,119.0
129,69.0,3,34,2.0,113.0
130,81.0,1,31,8.0,100.0
131,81.0,7,27,4.0,95.0
132,73.0,3,40,10.0,87.0
133,76.0,3,30,1.0,100.0
