,note,step,duration,channel,velocity
0,62.0,0,384,1.0,64.0
1,50.0,72,384,1.0,64.0
2,77.0,0,384,0.0,64.0
3,69.0,96,288,0.0,64.0
4,73.0,48,120,0.0,64.0
5,74.0,216,240,0.0,64.0
6,69.0,24,96,0.0,64.0
7,76.0,120,576,0.0,64.0
8,70.0,0,864,0.0,64.0
9,65.0,120,96,1.0,64.0
10,67.0,96,96,1.0,64.0
11,62.0,120,96,1.0,64.0
12,64.0,72,384,1.0,64.0
13,67.0,0,384,1.0,64.0
14,79.0,72,96,0.0,64.0
15,77.0,48,96,0.0,64.0
16,81.0,120,96,0.0,64.0
17,69.0,0,384,1.0,64.0
18,64.0,72,384,1.0,64.0
19,79.0,120,96,0.0,64.0
20,61.0,0,384,1.0,64.0
21,82.0,120,96,0.0,64.0
22,81.0,48,96,0.0,64.0
23,79.0,240,96,0.0,64.0
24,60.0,48,768,1.0,64.0
25,78.0,72,384,0.0,64.0
26,62.0,120,96,0.0,64.0
27,66.0,48,96,0.0,64.0
28,67.0,240,96,0.0,64.0
29,69.0,72,384,0.0,64.0
30,72.0,72,96,0.0,64.0
31,74.0,48,96,0.0,64.0
32,78.0,240,96,0.0,64.0
33,79.0,0,384,0.0,64.0
34,58.0,72,384,1.0,64.0
35,73.0,120,96,0.0,64.0
36,74.0,48,96,0.0,64.0
37,69.0,240,96,0.0,64.0
38,55.0,72,384,1.0,64.0
39,76.0,120,576,0.0,64.0
40,70.0,0,384,0.0,64.0
41,66.0,120,96,0.0,64.0
42,67.0,48,96,0.0,64.0
43,58.0,120,96,0.0,64.0
44,71.0,72,384,0.0,64.0
45,56.0,0,384,1.0,64.0
46,64.0,0,384,1.0,64.0
47,74.0,120,96,0.0,64.0
48,73.0,48,96,0.0,64.0
49,74.0,120,96,0.0,64.0
50,57.0,0,768,1.0,64.0
51,64.0,0,576,1.0,64.0
52,73.0,120,96,0.0,64.0
53,76.0,120,96,0.0,64.0
54,74.0,120,96,0.0,64.0
55,71.0,120,96,0.0,64.0
56,73.0,120,96,0.0,64.0
57,69.0,72,96,0.0,64.0
58,62.0,24,192,1.0,64.0
59,68.0,96,96,0.0,64.0
60,71.0,120,96,0.0,64.0
61,55.0,0,384,1.0,64.0
62,61.0,0,384,1.0,64.0
63,64.0,24,384,1.0,64.0
64,69.0,120,96,0.0,64.0
65,73.0,120,96,0.0,64.0
66,71.0,48,96,0.0,64.0
67,74.0,60,48,0.0,64.0
68,73.0,36,48,0.0,64.0
69,72.0,30,24,0.0,64.0
70,57.0,0,384,1.0,64.0
71,54.0,0,384,1.0,64.0
72,62.0,72,384,1.0,64.0
73,71.0,54,24,0.0,64.0
74,72.0,108,48,0.0,64.0
75,75.0,120,96,0.0,64.0
76,74.0,48,96,0.0,64.0
77,72.0,240,96,0.0,64.0
78,53.0,48,768,1.0,64.0
79,71.0,120,576,0.0,64.0
80,55.0,120,96,1.0,64.0
81,59.0,72,96,1.0,64.0
82,62.0,120,96,1.0,64.0
83,67.0,72,384,0.0,64.0
84,62.0,0,384,1.0,64.0
85,69.0,72,96,0.0,64.0
86,71.0,48,96,0.0,64.0
87,73.0,120,96,0.0,64.0
88,64.0,0,384,1.0,64.0
89,74.0,120,96,0.0,64.0
90,68.0,0,384,0.0,64.0
91,52.0,72,384,1.0,64.0
92,59.0,0,384,1.0,64.0
93,77.0,120,96,0.0,64.0
94,76.0,48,96,0.0,64.0
95,74.0,240,96,0.0,64.0
96,55.0,24,384,1.0,64.0
97,73.0,0,576,0.0,64.0
98,70.0,120,96,0.0,64.0
99,67.0,48,96,0.0,64.0
100,64.0,120,96,0.0,64.0
101,61.0,120,96,1.0,64.0
102,58.0,0,96,1.0,64.0
103,74.0,120,96,0.0,64.0
104,73.0,0,96,0.0,64.0
105,55.0,120,96,1.0,64.0
106,52.0,120,96,1.0,64.0
107,74.0,0,96,0.0,64.0
108,49.0,120,96,1.0,64.0
109,76.0,0,96,0.0,64.0
110,77.0,120,96,0.0,64.0
111,52.0,0,96,1.0,64.0
112,76.0,120,96,0.0,64.0
113,49.0,0,96,1.0,64.0
114,77.0,0,96,0.0,64.0
115,45.0,48,96,1.0,64.0
116,79.0,30,24,0.0,64.0
117,50.0,48,768,1.0,64.0
118,77.0,30,24,0.0,64.0
119,79.0,132,24,0.0,64.0
120,77.0,48,534,0.0,64.0
121,53.0,120,96,1.0,64.0
122,57.0,96,96,1.0,64.0
123,62.0,24,312,1.0,64.0
124,65.0,48,96,0.0,64.0
125,69.0,72,96,0.0,64.0
126,74.0,96,96,0.0,64.0
127,77.0,0,192,0.0,64.0
128,59.0,24,192,1.0,64.0
129,68.0,240,96,0.0,64.0
130,57.0,120,1056,1.0,64.0
131,76.0,72,384,0.0,64.0
132,59.0,0,96,1.0,64.0
133,68.0,120,96,0.0,64.0
134,61.0,0,96,1.0,64.0
135,69.0,48,96,0.0,64.0
136,71.0,0,96,0.0,64.0
137,62.0,240,96,1.0,64.0
138,73.0,0,864,0.0,64.0
139,64.0,72,864,1.0,64.0
140,76.0,120,96,0.0,64.0
141,81.0,120,96,0.0,64.0
142,80.0,120,96,0.0,64.0
143,81.0,48,288,0.0,64.0
144,55.0,72,96,1.0,64.0
145,53.0,48,96,1.0,64.0
146,79.0,0,96,0.0,64.0
147,52.0,264,96,1.0,64.0
148,50.0,0,384,1.0,64.0
149,62.0,0,384,1.0,64.0
150,77.0,72,384,0.0,64.0
151,69.0,96,288,0.0,64.0
152,73.0,48,120,0.0,64.0
153,74.0,216,240,0.0,64.0
154,69.0,24,96,0.0,64.0
155,76.0,120,576,0.0,64.0
156,70.0,0,864,0.0,64.0
157,65.0,120,96,1.0,64.0
158,67.0,96,96,1.0,64.0
159,62.0,120,96,1.0,64.0
160,64.0,0,384,1.0,64.0
161,67.0,72,384,1.0,64.0
162,79.0,72,96,0.0,64.0
163,77.0,48,96,0.0,64.0
164,81.0,120,96,0.0,64.0
165,79.0,120,96,0.0,64.0
166,69.0,72,384,1.0,64.0
167,64.0,0,384,1.0,64.0
168,61.0,0,384,1.0,64.0
169,82.0,120,96,0.0,64.0
170,81.0,48,96,0.0,64.0
171,79.0,240,96,0.0,64.0
172,60.0,48,768,1.0,64.0
173,78.0,72,384,0.0,64.0
174,62.0,120,96,0.0,64.0
175,66.0,48,96,0.0,64.0
176,67.0,240,96,0.0,64.0
177,69.0,0,384,0.0,64.0
178,72.0,72,96,0.0,64.0
179,74.0,48,96,0.0,64.0
180,78.0,240,96,0.0,64.0
181,79.0,72,384,0.0,64.0
182,58.0,0,384,1.0,64.0
183,73.0,120,96,0.0,64.0
184,74.0,48,96,0.0,64.0
185,69.0,240,96,0.0,64.0
186,70.0,72,384,0.0,64.0
187,55.0,0,384,1.0,64.0
188,76.0,120,576,0.0,64.0
189,66.0,120,96,0.0,64.0
190,67.0,48,96,0.0,64.0
191,58.0,120,96,0.0,64.0
192,56.0,0,384,1.0,64.0
193,64.0,0,384,1.0,64.0
194,71.0,72,384,0.0,64.0
195,74.0,120,96,0.0,64.0
196,73.0,48,96,0.0,64.0
197,74.0,120,96,0.0,64.0
198,57.0,0,768,1.0,64.0
199,64.0,120,576,1.0,64.0
200,73.0,120,96,0.0,64.0
201,76.0,120,96,0.0,64.0
202,74.0,120,96,0.0,64.0
203,71.0,120,96,0.0,64.0
204,73.0,0,96,0.0,64.0
205,69.0,72,96,0.0,64.0
206,62.0,24,192,1.0,64.0
207,68.0,96,96,0.0,64.0
208,71.0,120,96,0.0,64.0
209,69.0,120,96,0.0,64.0
210,55.0,0,384,1.0,64.0
211,61.0,0,384,1.0,64.0
212,64.0,24,384,1.0,64.0
213,73.0,120,96,0.0,64.0
214,71.0,48,96,0.0,64.0
215,74.0,60,48,0.0,64.0
216,73.0,36,48,0.0,64.0
217,54.0,0,384,1.0,64.0
218,62.0,72,384,1.0,64.0
219,72.0,30,24,0.0,64.0
220,57.0,0,384,1.0,64.0
221,71.0,54,24,0.0,64.0
222,72.0,108,48,0.0,64.0
223,75.0,120,96,0.0,64.0
224,74.0,48,96,0.0,64.0
225,72.0,240,96,0.0,64.0
226,53.0,48,768,1.0,64.0
227,71.0,120,576,0.0,64.0
228,55.0,120,96,1.0,64.0
229,59.0,72,96,1.0,64.0
230,62.0,120,96,1.0,64.0
231,62.0,0,384,1.0,64.0
232,67.0,72,384,0.0,64.0
233,69.0,72,96,0.0,64.0
234,71.0,48,96,0.0,64.0
235,73.0,120,96,0.0,64.0
236,68.0,72,384,0.0,64.0
237,74.0,120,96,0.0,64.0
238,52.0,0,384,1.0,64.0
239,64.0,0,384,1.0,64.0
240,59.0,0,384,1.0,64.0
241,77.0,120,96,0.0,64.0
242,76.0,48,96,0.0,64.0
243,74.0,240,96,0.0,64.0
244,73.0,120,576,0.0,64.0
245,55.0,24,384,1.0,64.0
246,70.0,120,96,0.0,64.0
247,67.0,48,96,0.0,64.0
248,64.0,120,96,0.0,64.0
249,61.0,0,96,1.0,64.0
250,58.0,120,96,1.0,64.0
251,74.0,0,96,0.0,64.0
252,55.0,120,96,1.0,64.0
253,73.0,0,96,0.0,64.0
254,74.0,0,96,0.0,64.0
255,52.0,120,96,1.0,64.0
256,76.0,120,96,0.0,64.0
257,49.0,0,96,1.0,64.0
258,77.0,120,96,0.0,64.0
259,52.0,0,96,1.0,64.0
260,49.0,0,96,1.0,64.0
261,76.0,120,96,0.0,64.0
262,45.0,0,96,1.0,64.0
263,77.0,48,96,0.0,64.0
264,79.0,30,24,0.0,64.0
265,50.0,48,768,1.0,64.0
266,77.0,30,24,0.0,64.0
267,79.0,132,24,0.0,64.0
268,77.0,48,534,0.0,64.0
269,53.0,120,96,1.0,64.0
270,57.0,96,96,1.0,64.0
271,62.0,24,312,1.0,64.0
272,65.0,48,96,0.0,64.0
273,69.0,72,96,0.0,64.0
274,59.0,24,192,1.0,64.0
275,74.0,96,96,0.0,64.0
276,77.0,0,192,0.0,64.0
277,68.0,240,96,0.0,64.0
278,76.0,72,384,0.0,64.0
279,57.0,246,1410,1.0,64.0
280,68.0,0,96,0.0,64.0
281,59.0,120,96,1.0,64.0
282,61.0,48,96,1.0,64.0
283,69.0,0,96,0.0,64.0
284,71.0,240,96,0.0,64.0
285,62.0,0,96,1.0,64.0
286,73.0,66,864,0.0,64.0
287,64.0,0,864,1.0,64.0
288,76.0,120,96,0.0,64.0
289,81.0,120,96,0.0,64.0
290,80.0,408,96,0.0,64.0
291,81.0,0,450,0.0,64.0
292,76.0,0,384,0.0,64.0
293,57.0,72,384,1.0,64.0
294,62.0,168,96,1.0,64.0
295,61.0,72,1584,1.0,64.0
296,65.0,120,96,0.0,64.0
297,76.0,48,768,0.0,64.0
298,64.0,120,96,0.0,64.0
299,55.0,120,576,1.0,64.0
300,69.0,120,96,0.0,64.0
301,67.0,120,96,0.0,64.0
302,70.0,120,96,0.0,64.0
303,69.0,72,384,0.0,64.0
304,58.0,72,96,1.0,64.0
305,57.0,48,96,1.0,64.0
306,60.0,120,96,1.0,64.0
307,76.0,0,384,0.0,64.0
308,67.0,0,384,0.0,64.0
309,58.0,120,96,1.0,64.0
310,55.0,120,96,1.0,64.0
311,57.0,48,96,1.0,64.0
312,58.0,240,96,1.0,64.0
313,60.0,72,384,1.0,64.0
314,57.0,48,768,1.0,64.0
315,75.0,0,768,0.0,64.0
316,72.0,120,96,0.0,64.0
317,69.0,48,96,0.0,64.0
318,67.0,240,96,0.0,64.0
319,65.0,72,384,0.0,64.0
320,63.0,72,96,1.0,64.0
321,62.0,48,96,1.0,64.0
322,60.0,120,96,1.0,64.0
323,65.0,96,96,0.0,64.0
324,74.0,120,576,0.0,64.0
325,58.0,24,192,1.0,64.0
326,69.0,120,96,0.0,64.0
327,57.0,24,192,1.0,64.0
328,70.0,48,96,0.0,64.0
329,65.0,120,96,0.0,64.0
330,67.0,0,384,0.0,64.0
331,55.0,0,384,1.0,64.0
332,58.0,72,384,1.0,64.0
333,70.0,120,96,0.0,64.0
334,74.0,48,96,0.0,64.0
335,76.0,120,96,0.0,64.0
336,53.0,0,384,1.0,64.0
337,69.0,72,384,0.0,64.0
338,77.0,120,96,0.0,64.0
339,76.0,120,96,0.0,64.0
340,60.0,0,96,1.0,64.0
341,62.0,0,96,1.0,64.0
342,77.0,48,96,0.0,64.0
343,74.0,0,96,0.0,64.0
344,59.0,120,96,1.0,64.0
345,60.0,48,768,1.0,64.0
346,76.0,120,96,0.0,64.0
347,67.0,0,576,0.0,64.0
348,79.0,120,96,0.0,64.0
349,55.0,24,192,1.0,64.0
350,77.0,96,96,0.0,64.0
351,74.0,120,96,0.0,64.0
352,52.0,24,192,1.0,64.0
353,76.0,96,96,0.0,64.0
354,72.0,72,96,0.0,64.0
355,71.0,96,96,0.0,64.0
356,65.0,24,192,0.0,64.0
357,55.0,0,192,1.0,64.0
358,74.0,120,96,0.0,64.0
359,72.0,120,96,0.0,64.0
360,64.0,0,384,0.0,64.0
361,58.0,24,384,1.0,64.0
362,60.0,0,384,1.0,64.0
363,76.0,120,96,0.0,64.0
364,74.0,48,96,0.0,64.0
365,77.0,60,48,0.0,64.0
366,76.0,228,48,0.0,64.0
367,57.0,120,576,1.0,64.0
368,77.0,72,384,0.0,64.0
369,60.0,120,96,1.0,64.0
370,65.0,48,96,1.0,64.0
371,67.0,120,96,1.0,64.0
372,69.0,48,384,0.0,64.0
373,72.0,120,96,0.0,64.0
374,77.0,48,96,0.0,64.0
375,55.0,24,192,1.0,64.0
376,79.0,216,96,0.0,64.0
377,81.0,24,672,0.0,64.0
378,53.0,24,192,1.0,64.0
379,76.0,120,96,0.0,64.0
380,57.0,24,192,1.0,64.0
381,77.0,96,96,0.0,64.0
382,72.0,216,96,0.0,64.0
383,58.0,120,576,1.0,64.0
384,74.0,48,384,0.0,64.0
385,62.0,120,96,1.0,64.0
386,67.0,48,96,1.0,64.0
387,79.0,24,192,0.0,64.0
388,69.0,120,96,1.0,64.0
389,70.0,48,384,0.0,64.0
390,74.0,120,96,0.0,64.0
391,57.0,24,192,1.0,64.0
392,79.0,48,96,0.0,64.0
393,81.0,120,96,0.0,64.0
394,82.0,96,96,0.0,64.0
395,55.0,24,192,1.0,64.0
396,77.0,120,96,0.0,64.0
397,58.0,0,192,1.0,64.0
398,60.0,24,432,1.0,64.0
399,79.0,96,96,0.0,64.0
400,67.0,24,192,1.0,64.0
401,76.0,216,96,0.0,64.0
402,77.0,48,384,0.0,64.0
403,57.0,0,192,1.0,64.0
404,72.0,120,96,0.0,64.0
405,58.0,24,192,1.0,64.0
406,74.0,48,96,0.0,64.0
407,65.0,24,432,1.0,64.0
408,70.0,216,96,0.0,64.0
409,69.0,72,384,0.0,64.0
410,72.0,120,96,0.0,64.0
411,76.0,48,96,0.0,64.0
412,64.0,0,96,1.0,64.0
413,77.0,0,96,0.0,64.0
414,62.0,120,96,1.0,64.0
415,79.0,120,96,0.0,64.0
416,60.0,0,96,1.0,64.0
417,74.0,168,96,0.0,64.0
418,48.0,0,192,1.0,64.0
419,76.0,24,192,0.0,64.0
420,70.0,48,96,0.0,64.0
421,70.0,30,24,0.0,64.0
422,53.0,48,768,1.0,64.0
423,69.0,30,24,0.0,64.0
424,70.0,30,24,0.0,64.0
425,69.0,102,24,0.0,64.0
426,67.0,120,96,0.0,64.0
427,69.0,120,96,0.0,64.0
428,72.0,240,96,0.0,64.0
429,77.0,0,864,0.0,64.0
430,72.0,72,96,0.0,64.0
431,69.0,360,96,0.0,64.0
432,65.0,0,504,0.0,64.0
433,60.0,72,384,1.0,64.0
434,58.0,120,96,1.0,64.0
435,57.0,48,96,1.0,64.0
436,55.0,240,96,1.0,64.0
437,54.0,120,576,1.0,64.0
438,57.0,120,96,1.0,64.0
439,62.0,72,96,1.0,64.0
440,66.0,120,96,1.0,64.0
441,69.0,24,384,0.0,64.0
442,74.0,0,96,0.0,64.0
443,55.0,120,96,1.0,64.0
444,57.0,0,96,1.0,64.0
445,78.0,48,96,0.0,64.0
446,79.0,0,96,0.0,64.0
447,58.0,120,96,1.0,64.0
448,81.0,0,96,0.0,64.0
449,60.0,120,96,1.0,64.0
450,82.0,120,96,0.0,64.0
451,62.0,0,96,1.0,64.0
452,84.0,0,96,0.0,64.0
453,64.0,120,96,1.0,64.0
454,66.0,0,96,1.0,64.0
455,81.0,120,96,0.0,64.0
456,67.0,0,576,1.0,64.0
457,82.0,120,96,0.0,64.0
458,79.0,120,96,0.0,64.0
459,55.0,24,192,1.0,64.0
460,76.0,96,96,0.0,64.0
461,79.0,120,96,0.0,64.0
462,57.0,48,384,1.0,64.0
463,73.0,120,96,0.0,64.0
464,77.0,120,96,0.0,64.0
465,61.0,24,192,1.0,64.0
466,76.0,48,96,0.0,64.0
467,81.0,120,96,0.0,64.0
468,58.0,48,384,1.0,64.0
469,79.0,120,96,0.0,64.0
470,77.0,120,96,0.0,64.0
471,76.0,48,96,0.0,64.0
472,62.0,24,192,1.0,64.0
473,77.0,120,96,0.0,64.0
474,52.0,48,384,1.0,64.0
475,79.0,120,96,0.0,64.0
476,76.0,120,96,0.0,64.0
477,73.0,48,96,0.0,64.0
478,55.0,24,192,1.0,64.0
479,76.0,120,96,0.0,64.0
480,53.0,48,384,1.0,64.0
481,69.0,120,96,0.0,64.0
482,74.0,120,96,0.0,64.0
483,73.0,48,96,0.0,64.0
484,57.0,24,192,1.0,64.0
485,77.0,120,96,0.0,64.0
486,55.0,48,384,1.0,64.0
487,76.0,120,96,0.0,64.0
488,74.0,120,96,0.0,64.0
489,73.0,48,96,0.0,64.0
490,58.0,24,192,1.0,64.0
491,74.0,120,96,0.0,64.0
492,76.0,120,96,0.0,64.0
493,49.0,48,768,1.0,64.0
494,73.0,120,96,0.0,64.0
495,69.0,96,96,0.0,64.0
496,52.0,24,192,1.0,64.0
497,73.0,120,96,0.0,64.0
498,64.0,96,96,0.0,64.0
499,57.0,24,192,1.0,64.0
500,69.0,72,96,0.0,64.0
501,67.0,96,96,0.0,64.0
502,52.0,24,192,1.0,64.0
503,70.0,120,96,0.0,64.0
504,69.0,96,96,0.0,64.0
505,49.0,24,192,1.0,64.0
506,67.0,120,96,0.0,64.0
507,45.0,24,192,1.0,64.0
508,66.0,96,96,0.0,64.0
509,67.0,240,96,0.0,64.0
510,48.0,48,768,1.0,64.0
511,69.0,312,384,0.0,64.0
512,50.0,120,96,1.0,64.0
513,54.0,48,96,1.0,64.0
514,57.0,72,504,1.0,64.0
515,62.0,0,384,0.0,64.0
516,66.0,72,96,0.0,64.0
517,67.0,48,96,0.0,64.0
518,69.0,240,96,0.0,64.0
519,47.0,0,864,1.0,64.0
520,50.0,120,96,1.0,64.0
521,55.0,360,96,1.0,64.0
522,59.0,0,504,1.0,64.0
523,62.0,0,384,0.0,64.0
524,67.0,120,96,0.0,64.0
525,69.0,48,96,0.0,64.0
526,71.0,240,96,0.0,64.0
527,46.0,48,768,1.0,64.0
528,52.0,120,96,1.0,64.0
529,55.0,120,96,1.0,64.0
530,61.0,240,96,1.0,64.0
531,64.0,24,384,0.0,64.0
532,67.0,72,96,0.0,64.0
533,70.0,48,96,0.0,64.0
534,73.0,216,96,0.0,64.0
535,74.0,48,384,0.0,64.0
536,45.0,24,192,1.0,64.0
537,53.0,0,192,1.0,64.0
538,69.0,120,96,0.0,64.0
539,43.0,24,192,1.0,64.0
540,70.0,48,96,0.0,64.0
541,52.0,0,192,1.0,64.0
542,64.0,120,96,0.0,64.0
543,65.0,192,576,0.0,64.0
544,74.0,96,768,0.0,64.0
545,45.0,120,96,1.0,64.0
546,61.0,120,96,1.0,64.0
547,62.0,96,96,1.0,64.0
548,56.0,120,96,1.0,64.0
549,57.0,24,384,1.0,64.0
