,note,step,duration,channel,velocity
0,62.0,0,210,1.0,0.0
1,58.0,22,210,2.0,0.0
2,67.0,112,240,0.0,0.0
3,55.0,106,330,4.0,0.0
4,57.0,0,210,2.0,0.0
5,62.0,14,210,1.0,0.0
6,69.0,112,240,0.0,0.0
7,54.0,8,90,4.0,0.0
8,55.0,106,90,4.0,0.0
9,55.0,0,210,2.0,0.0
10,62.0,100,240,1.0,0.0
11,70.0,14,210,0.0,0.0
12,53.0,20,90,4.0,0.0
13,70.0,4,240,0.0,0.0
14,55.0,106,330,2.0,0.0
15,67.0,104,120,1.0,0.0
16,51.0,16,90,4.0,0.0
17,65.0,104,120,1.0,0.0
18,50.0,12,90,4.0,0.0
19,48.0,14,210,4.0,0.0
20,63.0,4,240,1.0,0.0
21,72.0,124,240,0.0,0.0
22,54.0,4,90,2.0,0.0
23,62.0,94,120,1.0,0.0
24,43.0,22,210,4.0,0.0
25,70.0,8,240,0.0,0.0
26,55.0,68,330,2.0,0.0
27,61.0,104,120,1.0,0.0
28,50.0,0,210,4.0,0.0
29,62.0,0,210,1.0,0.0
30,69.0,22,210,0.0,0.0
31,54.0,38,60,2.0,0.0
32,52.0,218,60,2.0,0.0
33,54.0,0,210,2.0,0.0
34,50.0,0,210,4.0,0.0
35,69.0,0,210,0.0,0.0
36,62.0,134,210,1.0,0.0
37,62.0,96,120,1.0,0.0
38,70.0,0,240,0.0,0.0
39,43.0,0,90,4.0,0.0
40,55.0,24,90,2.0,0.0
41,55.0,12,90,4.0,0.0
42,58.0,0,90,2.0,0.0
43,64.0,108,120,1.0,0.0
44,57.0,14,210,2.0,0.0
45,53.0,106,90,4.0,0.0
46,72.0,108,240,0.0,0.0
47,65.0,0,210,1.0,0.0
48,51.0,12,90,4.0,0.0
49,58.0,0,90,2.0,0.0
50,65.0,112,240,1.0,0.0
51,50.0,106,90,4.0,0.0
52,74.0,14,210,0.0,0.0
53,56.0,8,90,2.0,0.0
54,46.0,0,90,4.0,0.0
55,55.0,14,210,2.0,0.0
56,63.0,98,120,1.0,0.0
57,51.0,8,90,4.0,0.0
58,70.0,4,240,0.0,0.0
59,50.0,12,90,4.0,0.0
60,65.0,120,120,1.0,0.0
61,75.0,104,240,0.0,0.0
62,67.0,90,120,1.0,0.0
63,48.0,0,210,4.0,0.0
64,60.0,30,210,2.0,0.0
65,69.0,0,120,1.0,0.0
66,70.0,14,450,1.0,0.0
67,50.0,106,90,4.0,0.0
68,53.0,14,210,2.0,0.0
69,74.0,108,240,0.0,0.0
70,51.0,12,90,4.0,0.0
71,65.0,106,90,2.0,0.0
72,72.0,0,450,0.0,0.0
73,53.0,0,450,4.0,0.0
74,67.0,120,90,2.0,0.0
75,69.0,14,210,1.0,0.0
76,65.0,106,90,2.0,0.0
