,note,step,duration,channel,velocity
0,72.0,960,960,0.0,64.0
1,75.0,960,960,0.0,64.0
2,79.0,960,960,0.0,64.0
3,80.0,960,960,0.0,64.0
4,71.0,960,960,0.0,64.0
5,79.0,960,480,0.0,64.0
6,78.0,960,960,0.0,64.0
7,77.0,960,960,0.0,64.0
8,76.0,1440,960,0.0,64.0
9,75.0,480,1440,0.0,64.0
10,74.0,480,480,0.0,64.0
11,73.0,480,480,0.0,64.0
12,72.0,480,480,0.0,64.0
13,71.0,240,480,0.0,64.0
14,69.0,240,240,0.0,64.0
15,67.0,480,240,0.0,64.0
16,72.0,480,480,0.0,64.0
17,77.0,960,480,0.0,64.0
18,75.0,120,15,0.0,64.0
19,74.0,120,120,0.0,64.0
20,75.0,120,120,0.0,64.0
21,74.0,120,120,0.0,64.0
22,75.0,120,120,0.0,64.0
23,74.0,120,120,0.0,64.0
24,72.0,120,120,0.0,64.0
25,74.0,480,120,0.0,64.0
26,72.0,480,480,0.0,64.0
27,84.0,480,480,0.0,64.0
28,78.0,480,480,0.0,64.0
29,81.0,480,480,0.0,64.0
30,70.0,480,480,0.0,64.0
31,67.0,0,960,0.0,64.0
32,86.0,480,480,0.0,64.0
33,70.0,480,960,0.0,64.0
34,79.0,480,480,0.0,64.0
35,82.0,0,480,0.0,64.0
36,75.0,480,480,0.0,64.0
37,79.0,0,480,0.0,64.0
38,72.0,480,15,0.0,64.0
39,75.0,480,960,0.0,64.0
40,84.0,240,960,0.0,64.0
41,66.0,0,960,0.0,64.0
42,82.0,240,240,0.0,64.0
43,81.0,240,240,0.0,64.0
44,82.0,240,240,0.0,64.0
45,81.0,240,240,0.0,64.0
46,79.0,240,240,0.0,64.0
47,74.0,0,480,0.0,64.0
48,77.0,240,240,0.0,64.0
49,73.0,480,960,0.0,64.0
50,76.0,240,240,0.0,64.0
51,74.0,480,240,0.0,64.0
52,76.0,480,960,0.0,64.0
53,72.0,240,960,0.0,64.0
54,78.0,0,480,0.0,64.0
55,71.0,0,960,0.0,64.0
56,79.0,240,240,0.0,64.0
57,74.0,240,240,0.0,64.0
58,79.0,240,240,0.0,64.0
59,81.0,240,240,0.0,64.0
60,70.0,480,1440,0.0,64.0
61,79.0,240,240,0.0,64.0
62,77.0,240,240,0.0,64.0
63,75.0,240,240,0.0,64.0
64,74.0,480,240,0.0,64.0
65,72.0,240,1200,0.0,64.0
66,69.0,240,480,0.0,64.0
67,68.0,240,480,0.0,64.0
68,74.0,0,240,0.0,64.0
69,67.0,480,480,0.0,64.0
70,75.0,240,240,0.0,64.0
71,72.0,0,240,0.0,64.0
72,74.0,240,480,0.0,64.0
73,66.0,0,480,0.0,64.0
74,64.0,240,240,0.0,64.0
75,84.0,480,480,0.0,64.0
76,62.0,0,240,0.0,64.0
77,82.0,480,480,0.0,64.0
78,67.0,0,480,0.0,64.0
79,72.0,0,480,0.0,64.0
80,81.0,480,480,0.0,64.0
81,86.0,480,480,0.0,64.0
