,note,step,duration,channel,velocity
0,64.0,0,15,0.0,0.0
1,64.0,12,15,1.0,0.0
2,68.0,0,30,2.0,0.0
3,59.0,0,30,3.0,0.0
4,52.0,0,30,4.0,0.0
5,40.0,4,30,5.0,0.0
6,66.0,0,15,0.0,0.0
7,66.0,12,15,1.0,0.0
8,68.0,0,15,0.0,0.0
9,68.0,6,15,1.0,0.0
10,71.0,0,15,0.0,0.0
11,71.0,14,15,1.0,0.0
12,76.0,0,15,0.0,0.0
13,76.0,24,15,1.0,0.0
14,76.0,0,15,0.0,0.0
15,76.0,9,15,1.0,0.0
16,71.0,0,20,2.0,0.0
17,59.0,0,20,3.0,0.0
18,56.0,0,20,4.0,0.0
19,44.0,1,20,5.0,0.0
20,75.0,0,15,0.0,0.0
21,75.0,14,15,1.0,0.0
22,78.0,0,15,0.0,0.0
23,78.0,9,15,1.0,0.0
24,69.0,0,20,2.0,0.0
25,63.0,0,20,3.0,0.0
26,54.0,0,20,4.0,0.0
27,42.0,1,20,5.0,0.0
28,76.0,0,15,0.0,0.0
29,76.0,14,15,1.0,0.0
30,75.0,0,15,0.0,0.0
31,75.0,9,15,1.0,0.0
32,71.0,0,20,2.0,0.0
33,68.0,0,20,3.0,0.0
34,52.0,0,20,4.0,0.0
35,40.0,1,20,5.0,0.0
36,73.0,0,15,0.0,0.0
37,73.0,14,15,1.0,0.0
38,71.0,0,15,0.0,0.0
39,71.0,12,15,1.0,0.0
40,71.0,0,30,2.0,0.0
41,66.0,0,30,3.0,0.0
42,51.0,0,30,4.0,0.0
43,39.0,4,30,5.0,0.0
44,73.0,0,15,0.0,0.0
45,73.0,12,15,1.0,0.0
46,75.0,0,15,0.0,0.0
47,75.0,6,15,1.0,0.0
48,78.0,0,15,0.0,0.0
49,78.0,14,15,1.0,0.0
50,81.0,0,15,0.0,0.0
51,81.0,33,15,1.0,0.0
52,81.0,0,60,0.0,0.0
53,81.0,6,60,1.0,0.0
54,71.0,0,20,2.0,0.0
55,66.0,0,20,3.0,0.0
56,51.0,0,20,4.0,0.0
57,39.0,24,20,5.0,0.0
58,73.0,0,20,2.0,0.0
59,64.0,0,20,3.0,0.0
60,49.0,0,20,4.0,0.0
61,37.0,18,20,5.0,0.0
