,note,step,duration,channel,velocity
0,62.0,0,20,0.0,0.0
1,50.0,30,20,1.0,0.0
2,49.0,0,20,1.0,0.0
3,64.0,30,20,0.0,0.0
4,66.0,30,20,0.0,0.0
5,50.0,0,20,1.0,0.0
6,55.0,30,20,1.0,0.0
7,64.0,0,20,0.0,0.0
8,59.0,30,20,1.0,0.0
9,67.0,0,20,0.0,0.0
10,66.0,0,20,0.0,0.0
11,57.0,30,20,1.0,0.0
12,64.0,30,20,0.0,0.0
13,55.0,0,20,1.0,0.0
14,62.0,0,20,0.0,0.0
15,54.0,30,20,1.0,0.0
16,54.0,30,20,1.0,0.0
17,69.0,0,20,0.0,0.0
18,59.0,0,20,1.0,0.0
19,67.0,30,20,0.0,0.0
20,66.0,30,20,0.0,0.0
21,57.0,0,20,1.0,0.0
22,64.0,30,20,0.0,0.0
23,55.0,0,20,1.0,0.0
24,57.0,25,60,1.0,0.0
25,66.0,0,20,0.0,0.0
26,50.0,30,20,2.0,0.0
27,62.0,5,20,0.0,0.0
28,52.0,0,20,2.0,0.0
29,54.0,30,20,2.0,0.0
30,69.0,24,60,0.0,0.0
31,62.0,24,90,1.0,0.0
32,52.0,6,20,2.0,0.0
33,71.0,9,60,0.0,0.0
34,55.0,6,20,2.0,0.0
35,54.0,0,20,2.0,0.0
36,69.0,4,20,1.0,0.0
37,52.0,5,20,2.0,0.0
38,67.0,0,20,1.0,0.0
39,73.0,7,15,0.0,0.0
40,71.0,10,15,0.0,0.0
41,73.0,25,15,0.0,0.0
42,74.0,24,30,0.0,0.0
43,66.0,6,20,1.0,0.0
44,50.0,0,20,2.0,0.0
45,73.0,13,60,0.0,0.0
46,57.0,30,20,2.0,0.0
47,64.0,24,90,1.0,0.0
48,55.0,6,20,2.0,0.0
49,71.0,11,15,0.0,0.0
50,54.0,6,20,2.0,0.0
51,69.0,18,60,0.0,0.0
52,61.0,0,20,1.0,0.0
53,52.0,12,20,2.0,0.0
54,54.0,0,20,2.0,0.0
55,57.0,30,20,1.0,0.0
56,73.0,0,20,0.0,0.0
57,74.0,0,20,0.0,0.0
58,50.0,0,20,2.0,0.0
59,66.0,30,20,1.0,0.0
60,61.0,30,20,1.0,0.0
61,76.0,0,20,0.0,0.0
62,57.0,24,60,2.0,0.0
63,73.0,6,20,0.0,0.0
64,64.0,0,20,1.0,0.0
65,45.0,26,60,2.0,0.0
66,62.0,0,20,1.0,0.0
67,78.0,30,20,0.0,0.0
68,74.0,0,20,0.0,0.0
69,66.0,4,20,1.0,0.0
70,57.0,0,20,2.0,0.0
71,64.0,0,20,1.0,0.0
72,73.0,30,20,0.0,0.0
73,71.0,0,20,0.0,0.0
74,62.0,30,20,1.0,0.0
75,76.0,0,20,0.0,0.0
76,57.0,24,60,2.0,0.0
77,61.0,30,20,1.0,0.0
78,64.0,6,20,1.0,0.0
79,73.0,0,20,0.0,0.0
80,45.0,27,60,2.0,0.0
81,74.0,0,20,0.0,0.0
82,66.0,30,20,1.0,0.0
83,71.0,3,20,0.0,0.0
84,62.0,0,20,1.0,0.0
85,69.0,0,20,0.0,0.0
86,61.0,30,20,1.0,0.0
87,57.0,0,20,2.0,0.0
88,68.0,30,20,0.0,0.0
89,59.0,0,20,1.0,0.0
90,76.0,30,20,0.0,0.0
91,57.0,24,60,2.0,0.0
92,61.0,0,20,1.0,0.0
93,73.0,6,20,0.0,0.0
94,64.0,0,20,1.0,0.0
95,45.0,28,60,2.0,0.0
96,78.0,0,20,0.0,0.0
97,62.0,30,20,1.0,0.0
98,74.0,0,20,0.0,0.0
99,66.0,2,20,1.0,0.0
100,64.0,0,20,1.0,0.0
101,73.0,0,20,0.0,0.0
102,57.0,30,20,2.0,0.0
103,71.0,0,20,0.0,0.0
104,62.0,30,20,1.0,0.0
105,57.0,24,60,2.0,0.0
106,76.0,30,20,0.0,0.0
107,61.0,0,20,1.0,0.0
108,73.0,0,20,0.0,0.0
109,64.0,6,20,1.0,0.0
110,45.0,28,60,2.0,0.0
111,66.0,0,20,1.0,0.0
112,74.0,30,20,0.0,0.0
113,62.0,2,20,1.0,0.0
114,71.0,0,20,0.0,0.0
115,69.0,0,20,0.0,0.0
116,61.0,30,20,1.0,0.0
117,57.0,0,20,2.0,0.0
118,68.0,30,20,0.0,0.0
119,59.0,0,20,1.0,0.0
120,73.0,0,20,0.0,0.0
121,45.0,24,60,2.0,0.0
122,57.0,30,20,1.0,0.0
123,71.0,6,20,0.0,0.0
124,68.0,0,20,1.0,0.0
125,47.0,25,60,2.0,0.0
126,74.0,0,20,0.0,0.0
127,66.0,30,20,1.0,0.0
128,73.0,0,20,0.0,0.0
129,64.0,5,20,1.0,0.0
130,49.0,26,60,2.0,0.0
131,71.0,0,20,0.0,0.0
132,62.0,30,20,1.0,0.0
133,69.0,4,20,0.0,0.0
134,61.0,0,20,1.0,0.0
135,78.0,24,60,0.0,0.0
136,50.0,30,20,2.0,0.0
137,59.0,0,20,1.0,0.0
138,49.0,0,20,2.0,0.0
139,57.0,6,20,1.0,0.0
140,68.0,25,60,0.0,0.0
141,61.0,30,20,1.0,0.0
142,52.0,0,20,2.0,0.0
143,50.0,0,20,2.0,0.0
144,59.0,5,20,1.0,0.0
145,49.0,0,20,2.0,0.0
146,57.0,30,20,1.0,0.0
147,69.0,24,90,0.0,0.0
148,62.0,30,20,1.0,0.0
149,47.0,0,20,2.0,0.0
150,49.0,0,20,2.0,0.0
151,64.0,6,20,1.0,0.0
152,71.0,18,20,0.0,0.0
153,66.0,0,20,1.0,0.0
154,50.0,0,20,2.0,0.0
155,52.0,26,60,2.0,0.0
156,68.0,3,20,1.0,0.0
157,71.0,12,15,0.0,0.0
158,73.0,27,15,0.0,0.0
159,66.0,4,20,1.0,0.0
160,71.0,20,60,0.0,0.0
161,40.0,7,30,2.0,0.0
162,68.0,3,20,1.0,0.0
163,69.0,0,20,0.0,0.0
164,62.0,30,20,1.0,0.0
165,61.0,24,90,1.0,0.0
166,45.0,30,20,2.0,0.0
167,69.0,24,120,0.0,0.0
168,40.0,30,20,2.0,0.0
169,42.0,6,20,2.0,0.0
170,44.0,0,20,2.0,0.0
171,59.0,6,20,1.0,0.0
172,45.0,30,20,2.0,0.0
173,61.0,0,20,1.0,0.0
174,47.0,0,20,2.0,0.0
175,62.0,30,20,1.0,0.0
176,49.0,0,20,2.0,0.0
177,64.0,30,20,1.0,0.0
178,47.0,0,20,2.0,0.0
179,68.0,30,20,1.0,0.0
180,71.0,0,20,1.0,0.0
181,50.0,30,20,2.0,0.0
182,76.0,22,60,0.0,0.0
183,76.0,0,20,1.0,0.0
184,49.0,8,20,2.0,0.0
185,74.0,0,20,1.0,0.0
186,81.0,30,90,0.0,0.0
187,47.0,30,20,2.0,0.0
188,73.0,0,20,1.0,0.0
189,45.0,30,20,2.0,0.0
190,71.0,24,60,1.0,0.0
191,52.0,0,60,2.0,0.0
192,71.0,6,20,0.0,0.0
193,40.0,26,30,2.0,0.0
