,note,step,duration,channel,velocity
0,55.0,4,120,1.0,0.0
1,67.0,26,90,0.0,0.0
2,69.0,116,30,0.0,0.0
3,70.0,116,120,0.0,0.0
4,55.0,4,120,1.0,0.0
5,72.0,26,120,0.0,0.0
6,55.0,4,120,1.0,0.0
7,69.0,64,30,0.0,0.0
8,55.0,4,120,1.0,0.0
9,69.0,26,30,0.0,0.0
10,70.0,26,30,0.0,0.0
11,54.0,60,30,1.0,0.0
12,72.0,26,240,0.0,0.0
13,52.0,60,30,1.0,0.0
14,54.0,60,30,1.0,0.0
15,50.0,34,30,1.0,0.0
16,55.0,4,120,1.0,0.0
17,70.0,64,30,0.0,0.0
18,70.0,26,30,0.0,0.0
19,72.0,26,30,0.0,0.0
20,74.0,60,30,0.0,0.0
21,43.0,30,120,1.0,0.0
22,79.0,30,30,0.0,0.0
23,48.0,30,120,1.0,0.0
24,72.0,60,30,0.0,0.0
25,79.0,30,30,0.0,0.0
26,50.0,0,120,1.0,0.0
27,70.0,64,30,0.0,0.0
28,69.0,30,30,0.0,0.0
29,70.0,26,30,0.0,0.0
30,55.0,60,30,1.0,0.0
31,67.0,90,240,0.0,0.0
32,43.0,60,30,1.0,0.0
33,46.0,60,30,1.0,0.0
34,50.0,34,30,1.0,0.0
35,67.0,26,90,0.0,0.0
36,55.0,4,120,1.0,0.0
37,69.0,116,30,0.0,0.0
38,70.0,116,120,0.0,0.0
39,55.0,4,120,1.0,0.0
40,72.0,26,120,0.0,0.0
41,55.0,4,120,1.0,0.0
42,55.0,4,120,1.0,0.0
43,69.0,64,30,0.0,0.0
44,69.0,26,30,0.0,0.0
45,70.0,26,30,0.0,0.0
46,54.0,60,30,1.0,0.0
47,72.0,26,240,0.0,0.0
48,52.0,60,30,1.0,0.0
49,54.0,60,30,1.0,0.0
50,50.0,34,30,1.0,0.0
51,70.0,64,30,0.0,0.0
52,55.0,4,120,1.0,0.0
53,70.0,26,30,0.0,0.0
54,72.0,26,30,0.0,0.0
55,74.0,60,30,0.0,0.0
56,43.0,30,120,1.0,0.0
57,79.0,30,30,0.0,0.0
58,48.0,30,120,1.0,0.0
59,72.0,60,30,0.0,0.0
60,79.0,30,30,0.0,0.0
61,70.0,64,30,0.0,0.0
62,50.0,26,120,1.0,0.0
63,69.0,30,30,0.0,0.0
64,70.0,0,30,0.0,0.0
65,67.0,90,240,0.0,0.0
66,55.0,60,30,1.0,0.0
67,43.0,60,30,1.0,0.0
68,46.0,60,30,1.0,0.0
69,50.0,34,30,1.0,0.0
70,55.0,0,90,1.0,0.0
71,70.0,30,90,0.0,0.0
72,57.0,116,30,1.0,0.0
73,72.0,0,30,0.0,0.0
74,74.0,116,120,0.0,0.0
75,58.0,4,120,1.0,0.0
76,77.0,26,120,0.0,0.0
77,57.0,4,120,1.0,0.0
78,58.0,4,120,1.0,0.0
79,74.0,64,30,0.0,0.0
80,72.0,26,30,0.0,0.0
81,70.0,30,30,0.0,0.0
82,53.0,4,120,1.0,0.0
83,69.0,30,30,0.0,0.0
84,70.0,30,30,0.0,0.0
85,72.0,26,30,0.0,0.0
86,69.0,26,30,0.0,0.0
87,65.0,60,120,0.0,0.0
88,53.0,60,30,1.0,0.0
89,51.0,34,30,1.0,0.0
90,77.0,26,60,0.0,0.0
91,50.0,30,120,1.0,0.0
92,74.0,30,30,0.0,0.0
93,55.0,34,120,1.0,0.0
94,70.0,60,30,0.0,0.0
95,77.0,30,30,0.0,0.0
96,51.0,4,120,1.0,0.0
97,79.0,30,30,0.0,0.0
98,77.0,30,30,0.0,0.0
99,75.0,26,30,0.0,0.0
100,74.0,60,30,0.0,0.0
101,75.0,26,60,0.0,0.0
102,48.0,30,120,1.0,0.0
103,72.0,30,30,0.0,0.0
104,69.0,60,30,0.0,0.0
105,53.0,34,120,1.0,0.0
106,75.0,30,30,0.0,0.0
107,77.0,30,30,0.0,0.0
108,50.0,4,120,1.0,0.0
109,75.0,30,30,0.0,0.0
110,74.0,26,30,0.0,0.0
111,72.0,26,30,0.0,0.0
112,46.0,4,120,1.0,0.0
113,74.0,64,30,0.0,0.0
114,72.0,26,30,0.0,0.0
115,74.0,26,30,0.0,0.0
116,55.0,30,120,1.0,0.0
117,75.0,60,30,0.0,0.0
118,74.0,30,30,0.0,0.0
119,51.0,34,120,1.0,0.0
120,72.0,60,30,0.0,0.0
