,note,step,duration,channel,velocity
0,43.0,96,90,0.0,64.0
1,48.0,96,90,0.0,64.0
2,43.0,96,90,0.0,64.0
3,48.0,96,90,0.0,64.0
4,43.0,96,90,0.0,64.0
5,48.0,96,90,0.0,64.0
6,43.0,192,90,0.0,64.0
7,48.0,96,180,0.0,64.0
8,48.0,96,90,0.0,64.0
9,43.0,96,90,0.0,64.0
10,52.0,96,90,0.0,64.0
11,48.0,96,90,0.0,64.0
12,52.0,96,90,0.0,64.0
13,48.0,192,90,0.0,64.0
14,52.0,96,180,0.0,64.0
15,52.0,96,90,0.0,64.0
16,48.0,96,90,0.0,64.0
17,55.0,96,90,0.0,64.0
18,52.0,96,90,0.0,64.0
19,55.0,96,90,0.0,64.0
20,52.0,192,90,0.0,64.0
21,55.0,96,180,0.0,64.0
22,52.0,96,90,0.0,64.0
23,55.0,96,90,0.0,64.0
24,48.0,96,90,0.0,64.0
25,60.0,96,90,0.0,64.0
26,55.0,96,90,0.0,64.0
27,60.0,96,90,0.0,64.0
28,48.0,96,90,0.0,64.0
29,60.0,96,90,0.0,64.0
30,55.0,96,90,0.0,64.0
31,60.0,96,90,0.0,64.0
32,52.0,96,90,0.0,64.0
33,55.0,96,90,0.0,64.0
34,52.0,96,90,0.0,64.0
35,55.0,96,90,0.0,64.0
36,48.0,96,90,0.0,64.0
37,60.0,96,90,0.0,64.0
38,55.0,96,90,0.0,64.0
39,60.0,96,90,0.0,64.0
40,52.0,96,90,0.0,64.0
41,60.0,96,90,0.0,64.0
42,55.0,96,90,0.0,64.0
43,60.0,96,90,0.0,64.0
44,57.0,96,90,0.0,64.0
45,60.0,96,90,0.0,64.0
46,53.0,96,90,0.0,64.0
47,60.0,96,90,0.0,64.0
48,55.0,96,90,0.0,64.0
49,60.0,96,90,0.0,64.0
50,52.0,96,90,0.0,64.0
51,60.0,96,90,0.0,64.0
52,57.0,96,90,0.0,64.0
53,60.0,96,90,0.0,64.0
54,53.0,96,90,0.0,64.0
55,60.0,96,90,0.0,64.0
56,55.0,96,90,0.0,64.0
57,60.0,96,90,0.0,64.0
58,52.0,96,90,0.0,64.0
59,55.0,96,90,0.0,64.0
60,53.0,96,90,0.0,64.0
61,57.0,96,90,0.0,64.0
62,48.0,96,90,0.0,64.0
63,57.0,96,90,0.0,64.0
64,52.0,96,90,0.0,64.0
65,55.0,96,90,0.0,64.0
66,48.0,96,90,0.0,64.0
67,55.0,96,90,0.0,64.0
68,53.0,96,90,0.0,64.0
69,57.0,96,90,0.0,64.0
70,48.0,96,90,0.0,64.0
71,57.0,96,90,0.0,64.0
72,52.0,96,90,0.0,64.0
73,55.0,96,90,0.0,64.0
74,48.0,96,90,0.0,64.0
75,55.0,96,90,0.0,64.0
76,52.0,96,90,0.0,64.0
77,55.0,96,90,0.0,64.0
78,48.0,96,90,0.0,64.0
79,52.0,96,90,0.0,64.0
80,50.0,96,90,0.0,64.0
81,55.0,96,90,0.0,64.0
82,43.0,96,90,0.0,64.0
83,53.0,96,90,0.0,64.0
84,52.0,96,90,0.0,64.0
85,55.0,96,90,0.0,64.0
86,48.0,96,90,0.0,64.0
87,52.0,96,90,0.0,64.0
88,50.0,96,90,0.0,64.0
89,55.0,96,90,0.0,64.0
90,43.0,96,90,0.0,64.0
91,53.0,96,90,0.0,64.0
92,52.0,96,90,0.0,64.0
93,60.0,96,90,0.0,64.0
94,55.0,96,90,0.0,64.0
95,58.0,96,90,0.0,64.0
96,57.0,96,90,0.0,64.0
97,60.0,96,90,0.0,64.0
98,53.0,96,90,0.0,64.0
99,57.0,96,90,0.0,64.0
100,55.0,96,90,0.0,64.0
101,57.0,96,90,0.0,64.0
102,52.0,96,90,0.0,64.0
103,55.0,96,90,0.0,64.0
104,53.0,96,90,0.0,64.0
105,57.0,96,90,0.0,64.0
106,50.0,96,90,0.0,64.0
107,53.0,96,90,0.0,64.0
108,52.0,96,90,0.0,64.0
109,55.0,96,90,0.0,64.0
110,48.0,96,90,0.0,64.0
111,52.0,96,90,0.0,64.0
112,45.0,96,90,0.0,64.0
113,53.0,96,90,0.0,64.0
114,41.0,96,90,0.0,64.0
115,50.0,96,90,0.0,64.0
116,47.0,96,90,0.0,64.0
117,55.0,96,90,0.0,64.0
118,52.0,96,90,0.0,64.0
119,60.0,96,90,0.0,64.0
120,57.0,96,90,0.0,64.0
121,53.0,96,90,0.0,64.0
122,55.0,96,90,0.0,64.0
123,50.0,96,90,0.0,64.0
124,52.0,96,90,0.0,64.0
125,48.0,96,90,0.0,64.0
126,55.0,96,90,0.0,64.0
127,50.0,96,90,0.0,64.0
128,52.0,96,90,0.0,64.0
129,48.0,96,90,0.0,64.0
130,53.0,96,90,0.0,64.0
131,45.0,96,90,0.0,64.0
132,47.0,96,90,0.0,64.0
133,45.0,96,90,0.0,64.0
134,47.0,96,90,0.0,64.0
135,45.0,48,90,0.0,64.0
136,47.0,48,60,0.0,64.0
137,45.0,48,60,0.0,64.0
138,47.0,48,60,0.0,64.0
139,45.0,48,60,0.0,64.0
140,47.0,48,60,0.0,64.0
141,45.0,48,60,0.0,64.0
142,47.0,48,60,0.0,64.0
143,43.0,192,60,0.0,64.0
144,48.0,0,180,0.0,64.0
145,55.0,96,90,0.0,64.0
146,36.0,0,180,0.0,64.0
