,note,step,duration,channel,velocity
0,58.0,0,0,1.0,64.0
1,70.0,120,60,0.0,64.0
2,65.0,0,120,0.0,64.0
3,61.0,0,240,1.0,64.0
4,72.0,60,60,0.0,64.0
5,58.0,0,120,1.0,64.0
6,73.0,0,0,0.0,64.0
7,70.0,60,120,0.0,64.0
8,65.0,0,120,0.0,64.0
9,61.0,120,120,1.0,64.0
10,70.0,120,0,0.0,64.0
11,73.0,0,0,0.0,64.0
12,58.0,0,0,1.0,64.0
13,69.0,120,60,0.0,64.0
14,72.0,0,60,0.0,64.0
15,63.0,0,240,1.0,64.0
16,58.0,60,0,1.0,64.0
17,66.0,0,240,0.0,64.0
18,70.0,0,60,0.0,64.0
19,73.0,60,60,0.0,64.0
20,75.0,0,0,0.0,64.0
21,72.0,0,120,0.0,64.0
22,58.0,0,0,1.0,64.0
23,66.0,0,120,1.0,64.0
24,63.0,0,120,1.0,64.0
25,60.0,0,120,1.0,64.0
26,72.0,0,0,0.0,64.0
27,69.0,120,120,0.0,64.0
28,75.0,0,0,0.0,64.0
29,58.0,0,0,1.0,64.0
30,70.0,120,60,0.0,64.0
31,73.0,0,60,0.0,64.0
32,65.0,120,240,1.0,64.0
33,61.0,0,240,1.0,64.0
34,58.0,60,0,1.0,64.0
35,75.0,0,60,0.0,64.0
36,72.0,60,60,0.0,64.0
37,77.0,0,120,0.0,64.0
38,58.0,120,0,1.0,64.0
39,73.0,0,0,0.0,64.0
40,70.0,0,120,0.0,64.0
41,73.0,0,0,0.0,64.0
42,77.0,0,0,0.0,64.0
43,58.0,0,0,1.0,64.0
44,65.0,0,120,1.0,64.0
45,61.0,0,120,1.0,64.0
46,72.0,0,60,0.0,64.0
47,75.0,0,60,0.0,64.0
48,77.0,0,60,0.0,64.0
49,69.0,120,240,0.0,64.0
50,60.0,0,240,1.0,64.0
51,58.0,0,0,1.0,64.0
52,73.0,60,60,0.0,64.0
53,58.0,120,0,1.0,64.0
54,78.0,0,0,0.0,64.0
55,75.0,0,0,0.0,64.0
56,69.0,0,120,0.0,64.0
57,78.0,0,0,0.0,64.0
58,60.0,0,120,1.0,64.0
59,58.0,0,0,1.0,64.0
60,77.0,0,60,0.0,64.0
61,58.0,0,60,1.0,64.0
62,60.0,60,60,1.0,64.0
63,73.0,120,120,0.0,64.0
64,70.0,120,240,0.0,64.0
65,75.0,0,60,0.0,64.0
66,61.0,0,120,1.0,64.0
67,77.0,60,120,0.0,64.0
68,61.0,120,120,1.0,64.0
69,77.0,0,120,0.0,64.0
70,70.0,0,120,0.0,64.0
71,73.0,0,120,0.0,64.0
72,61.0,120,120,1.0,64.0
73,67.0,0,120,0.0,64.0
74,77.0,0,120,0.0,64.0
75,60.0,120,60,1.0,64.0
76,75.0,0,60,0.0,64.0
77,73.0,60,60,0.0,64.0
78,66.0,0,120,0.0,64.0
79,61.0,0,60,1.0,64.0
80,70.0,0,240,0.0,64.0
81,72.0,0,120,0.0,64.0
