,note,step,duration,channel,velocity
0,57.0,11,60,1.0,0.0
1,54.0,0,60,2.0,0.0
2,62.0,0,120,0.0,0.0
3,50.0,24,60,5.0,0.0
4,50.0,60,120,4.0,0.0
5,50.0,25,30,2.0,0.0
6,54.0,0,30,1.0,0.0
7,54.0,35,60,1.0,0.0
8,74.0,15,120,0.0,0.0
9,50.0,0,60,2.0,0.0
10,52.0,0,30,2.0,0.0
11,55.0,25,30,1.0,0.0
12,73.0,0,120,0.0,0.0
13,57.0,0,15,1.0,0.0
14,54.0,15,15,2.0,0.0
15,52.0,15,15,2.0,0.0
16,55.0,0,15,1.0,0.0
17,57.0,0,15,1.0,0.0
18,54.0,15,15,2.0,0.0
19,55.0,30,15,1.0,0.0
20,52.0,0,15,2.0,0.0
21,54.0,30,30,1.0,0.0
22,50.0,0,30,2.0,0.0
23,52.0,0,30,2.0,0.0
24,55.0,60,30,1.0,0.0
25,57.0,0,60,1.0,0.0
26,54.0,30,60,2.0,0.0
27,74.0,0,120,0.0,0.0
28,52.0,0,30,2.0,0.0
29,55.0,30,30,1.0,0.0
30,54.0,0,30,2.0,0.0
31,57.0,60,30,1.0,0.0
32,62.0,35,240,0.0,0.0
33,38.0,0,120,4.0,0.0
34,59.0,11,60,1.0,0.0
35,38.0,49,60,5.0,0.0
36,55.0,0,60,2.0,0.0
37,57.0,0,60,1.0,0.0
38,54.0,60,60,2.0,0.0
39,50.0,25,150,4.0,0.0
40,55.0,0,60,1.0,0.0
41,50.0,0,150,5.0,0.0
42,52.0,60,60,2.0,0.0
43,54.0,0,60,1.0,0.0
44,50.0,0,60,2.0,0.0
45,57.0,35,120,0.0,0.0
46,52.0,0,60,2.0,0.0
47,55.0,18,60,1.0,0.0
48,52.0,5,30,4.0,0.0
49,52.0,12,20,5.0,0.0
50,49.0,0,30,2.0,0.0
51,52.0,13,30,1.0,0.0
52,50.0,12,20,5.0,0.0
53,50.0,0,30,4.0,0.0
54,52.0,35,60,1.0,0.0
55,49.0,0,60,2.0,0.0
56,49.0,0,30,5.0,0.0
57,49.0,25,30,4.0,0.0
58,67.0,15,120,0.0,0.0
59,50.0,0,30,2.0,0.0
60,54.0,0,30,1.0,0.0
61,45.0,0,30,5.0,0.0
62,45.0,25,30,4.0,0.0
63,57.0,0,150,4.0,0.0
64,55.0,15,15,1.0,0.0
65,52.0,0,15,2.0,0.0
66,57.0,25,150,5.0,0.0
67,66.0,0,120,0.0,0.0
68,50.0,0,15,2.0,0.0
69,54.0,15,15,1.0,0.0
70,52.0,15,15,2.0,0.0
71,55.0,0,15,1.0,0.0
72,54.0,0,15,1.0,0.0
