,note,step,duration,channel,velocity
0,60.0,240,240,0.0,64.0
1,62.0,480,240,0.0,64.0
2,63.0,480,480,0.0,64.0
3,64.0,480,480,0.0,64.0
4,65.0,480,480,0.0,64.0
5,66.0,960,480,0.0,64.0
6,67.0,960,960,0.0,64.0
7,68.0,720,960,0.0,64.0
8,59.0,0,960,0.0,64.0
9,50.0,240,240,1.0,64.0
10,48.0,480,240,1.0,64.0
11,47.0,480,480,1.0,64.0
12,67.0,480,480,0.0,64.0
13,46.0,0,480,1.0,64.0
14,45.0,0,480,1.0,64.0
15,66.0,480,480,0.0,64.0
16,44.0,480,480,1.0,64.0
17,65.0,480,960,0.0,64.0
18,43.0,0,960,1.0,64.0
19,64.0,480,480,0.0,64.0
20,63.0,480,480,0.0,64.0
21,42.0,480,960,1.0,64.0
22,62.0,480,960,0.0,64.0
23,51.0,480,960,1.0,64.0
24,60.0,0,480,0.0,64.0
25,59.0,480,480,0.0,64.0
26,43.0,0,480,1.0,64.0
27,55.0,480,480,0.0,64.0
28,44.0,480,480,1.0,64.0
29,60.0,0,480,0.0,64.0
30,45.0,480,960,1.0,64.0
31,65.0,480,480,0.0,64.0
32,46.0,80,480,1.0,64.0
33,63.0,0,15,0.0,64.0
34,47.0,240,480,1.0,64.0
35,62.0,80,90,0.0,64.0
36,63.0,80,90,0.0,64.0
37,62.0,80,90,0.0,64.0
38,63.0,80,90,0.0,64.0
39,62.0,0,90,0.0,64.0
40,48.0,0,960,1.0,64.0
41,60.0,240,240,0.0,64.0
42,62.0,240,240,0.0,64.0
43,60.0,240,240,0.0,64.0
44,72.0,240,240,0.0,64.0
45,50.0,240,480,1.0,64.0
46,70.0,240,240,0.0,64.0
47,68.0,0,240,0.0,64.0
48,67.0,240,240,0.0,64.0
49,51.0,0,480,1.0,64.0
50,65.0,240,240,0.0,64.0
51,55.0,0,480,1.0,64.0
52,63.0,240,240,0.0,64.0
53,67.0,240,240,0.0,64.0
54,50.0,0,480,1.0,64.0
55,65.0,240,240,0.0,64.0
56,67.0,240,240,0.0,64.0
57,65.0,240,240,0.0,64.0
58,45.0,240,480,1.0,64.0
59,63.0,0,240,0.0,64.0
60,62.0,240,240,0.0,64.0
61,47.0,0,960,1.0,64.0
62,63.0,240,240,0.0,64.0
63,65.0,240,240,0.0,64.0
64,62.0,80,240,0.0,64.0
65,63.0,80,240,0.0,64.0
66,50.0,80,90,1.0,64.0
67,48.0,80,90,1.0,64.0
68,50.0,0,90,1.0,64.0
69,48.0,80,90,1.0,64.0
70,60.0,240,240,0.0,64.0
71,50.0,80,90,1.0,64.0
72,48.0,0,90,1.0,64.0
73,50.0,0,240,1.0,64.0
74,57.0,240,240,0.0,64.0
75,48.0,0,240,1.0,64.0
76,60.0,240,240,0.0,64.0
77,50.0,240,240,1.0,64.0
78,54.0,0,480,0.0,64.0
79,38.0,240,240,1.0,64.0
80,55.0,0,240,0.0,64.0
81,40.0,240,240,1.0,64.0
82,57.0,0,240,0.0,64.0
83,42.0,240,240,1.0,64.0
84,59.0,0,240,0.0,64.0
85,43.0,240,240,1.0,64.0
86,45.0,240,240,1.0,64.0
87,60.0,0,240,0.0,64.0
88,47.0,0,240,1.0,64.0
89,62.0,240,240,0.0,64.0
90,43.0,0,240,1.0,64.0
91,63.0,240,240,0.0,64.0
92,65.0,0,480,0.0,64.0
93,45.0,240,240,1.0,64.0
94,43.0,240,240,1.0,64.0
95,45.0,0,240,1.0,64.0
96,63.0,240,240,0.0,64.0
97,47.0,240,240,1.0,64.0
98,62.0,0,240,0.0,64.0
99,63.0,0,240,0.0,64.0
100,48.0,240,240,1.0,64.0
101,62.0,0,240,0.0,64.0
102,47.0,240,240,1.0,64.0
103,60.0,0,240,0.0,64.0
104,45.0,240,240,1.0,64.0
105,63.0,0,240,0.0,64.0
106,48.0,240,240,1.0,64.0
107,62.0,0,480,0.0,64.0
108,47.0,240,240,1.0,64.0
