,note,step,duration,channel,velocity
0,74.0,0,390,0.0,64.0
1,69.0,0,390,0.0,64.0
2,65.0,96,390,0.0,64.0
3,50.0,96,90,0.0,64.0
4,52.0,96,90,0.0,64.0
5,53.0,0,90,0.0,64.0
6,55.0,96,90,0.0,64.0
7,57.0,96,90,0.0,64.0
8,59.0,96,90,0.0,64.0
9,61.0,192,90,0.0,64.0
10,62.0,192,180,0.0,64.0
11,57.0,0,180,0.0,64.0
12,74.0,0,180,0.0,64.0
13,69.0,0,180,0.0,64.0
14,65.0,0,180,0.0,64.0
15,50.0,192,180,0.0,64.0
16,73.0,0,180,0.0,64.0
17,67.0,0,180,0.0,64.0
18,64.0,0,180,0.0,64.0
19,52.0,0,180,0.0,64.0
20,55.0,192,180,0.0,64.0
21,74.0,96,180,0.0,64.0
22,50.0,0,180,0.0,64.0
23,57.0,0,180,0.0,64.0
24,65.0,0,180,0.0,64.0
25,52.0,0,390,0.0,64.0
26,57.0,0,390,0.0,64.0
27,49.0,0,390,0.0,64.0
28,76.0,96,390,0.0,64.0
29,69.0,96,15,0.0,64.0
30,67.0,96,90,0.0,64.0
31,65.0,0,90,0.0,64.0
32,64.0,0,15,0.0,64.0
33,62.0,96,90,0.0,64.0
34,61.0,96,90,0.0,64.0
35,59.0,192,90,0.0,64.0
36,61.0,0,180,0.0,64.0
37,57.0,192,15,0.0,64.0
38,45.0,192,180,0.0,64.0
39,69.0,0,180,0.0,64.0
40,67.0,0,180,0.0,64.0
41,50.0,144,180,0.0,64.0
42,62.0,0,390,0.0,64.0
43,47.0,0,180,0.0,64.0
44,65.0,48,150,0.0,64.0
45,48.0,0,180,0.0,64.0
46,64.0,0,60,0.0,64.0
47,65.0,0,390,0.0,64.0
48,62.0,192,180,0.0,64.0
49,50.0,192,390,0.0,64.0
50,57.0,192,15,0.0,64.0
51,74.0,0,180,0.0,64.0
52,52.0,0,390,0.0,64.0
53,64.0,0,180,0.0,64.0
54,55.0,0,390,0.0,64.0
55,72.0,192,180,0.0,64.0
56,62.0,192,180,0.0,64.0
57,70.0,0,180,0.0,64.0
58,53.0,0,390,0.0,64.0
59,60.0,192,180,0.0,64.0
60,69.0,0,390,0.0,64.0
61,57.0,0,390,0.0,64.0
62,77.0,192,180,0.0,64.0
63,55.0,0,390,0.0,64.0
64,58.0,192,390,0.0,64.0
65,67.0,192,180,0.0,64.0
66,76.0,0,180,0.0,64.0
67,65.0,0,180,0.0,64.0
68,74.0,0,180,0.0,64.0
69,73.0,96,390,0.0,64.0
70,64.0,0,390,0.0,64.0
71,57.0,96,90,0.0,64.0
72,59.0,96,90,0.0,64.0
73,61.0,0,90,0.0,64.0
74,62.0,96,90,0.0,64.0
75,64.0,96,90,0.0,64.0
76,65.0,96,90,0.0,64.0
77,67.0,192,90,0.0,64.0
78,69.0,192,180,0.0,64.0
79,67.0,0,180,0.0,64.0
80,64.0,192,180,0.0,64.0
81,57.0,0,180,0.0,64.0
82,49.0,0,180,0.0,64.0
83,62.0,192,180,0.0,64.0
84,50.0,0,180,0.0,64.0
85,65.0,0,180,0.0,64.0
86,64.0,0,180,0.0,64.0
87,45.0,0,180,0.0,64.0
88,57.0,0,15,0.0,64.0
89,61.0,192,180,0.0,64.0
90,62.0,96,180,0.0,64.0
91,46.0,0,780,0.0,64.0
92,64.0,96,90,0.0,64.0
93,65.0,0,90,0.0,64.0
94,64.0,96,90,0.0,64.0
95,55.0,0,390,0.0,64.0
96,65.0,192,90,0.0,64.0
97,62.0,384,180,0.0,64.0
98,57.0,384,390,0.0,64.0
99,45.0,0,2310,0.0,64.0
100,69.0,0,390,0.0,64.0
101,64.0,0,390,0.0,64.0
102,61.0,0,390,0.0,64.0
103,65.0,0,390,0.0,64.0
104,62.0,192,570,0.0,64.0
105,69.0,0,390,0.0,64.0
106,57.0,192,390,0.0,64.0
107,67.0,0,390,0.0,64.0
108,52.0,0,390,0.0,64.0
109,61.0,192,180,0.0,64.0
110,65.0,384,390,0.0,64.0
111,53.0,192,180,0.0,64.0
112,55.0,0,180,0.0,64.0
113,57.0,0,15,0.0,64.0
114,64.0,0,780,0.0,64.0
115,62.0,48,15,0.0,64.0
116,61.0,48,60,0.0,64.0
117,62.0,48,60,0.0,64.0
118,61.0,0,60,0.0,64.0
119,62.0,48,60,0.0,64.0
120,55.0,384,180,0.0,64.0
121,61.0,48,60,0.0,64.0
122,62.0,48,60,0.0,64.0
123,61.0,0,60,0.0,64.0
124,53.0,0,390,0.0,64.0
125,38.0,0,390,0.0,64.0
126,62.0,384,390,0.0,64.0
127,50.0,0,390,0.0,64.0
