,note,step,duration,channel,velocity
0,59.0,512,510,3.0,0.0
1,62.0,0,1020,1.0,0.0
2,66.0,0,1020,0.0,0.0
3,57.0,0,510,3.0,0.0
4,59.0,512,15,2.0,0.0
5,71.0,0,1020,0.0,0.0
6,55.0,1024,1020,3.0,0.0
7,62.0,0,510,1.0,0.0
8,64.0,0,510,1.0,0.0
9,61.0,0,510,2.0,0.0
10,62.0,0,1020,2.0,0.0
11,69.0,512,1020,0.0,0.0
12,54.0,0,1020,3.0,0.0
13,66.0,0,1020,1.0,0.0
14,67.0,0,1020,0.0,0.0
15,52.0,0,1020,3.0,0.0
16,64.0,1024,1020,2.0,0.0
17,59.0,512,510,1.0,0.0
18,61.0,0,510,1.0,0.0
19,66.0,1024,1020,0.0,0.0
20,57.0,0,1020,2.0,0.0
21,50.0,0,1020,3.0,0.0
22,62.0,0,1020,1.0,0.0
23,44.0,0,1020,3.0,0.0
24,64.0,1024,2040,0.0,0.0
25,59.0,0,1020,2.0,0.0
26,62.0,1024,1020,1.0,0.0
27,57.0,0,1020,2.0,0.0
28,45.0,0,1020,3.0,0.0
29,61.0,0,1020,1.0,0.0
30,50.0,0,1020,3.0,0.0
31,62.0,1024,1020,1.0,0.0
32,57.0,0,1020,2.0,0.0
33,66.0,0,1020,0.0,0.0
34,46.0,1024,1020,3.0,0.0
35,73.0,0,1020,0.0,0.0
36,61.0,0,1020,2.0,0.0
37,66.0,0,1020,1.0,0.0
38,74.0,0,1020,0.0,0.0
39,59.0,0,1020,2.0,0.0
40,47.0,512,1020,3.0,0.0
41,66.0,0,1020,1.0,0.0
42,67.0,0,1020,1.0,0.0
43,52.0,0,1020,3.0,0.0
44,73.0,256,510,0.0,0.0
45,74.0,256,270,0.0,0.0
46,76.0,0,270,0.0,0.0
47,54.0,512,1020,3.0,0.0
48,59.0,1024,15,2.0,0.0
49,66.0,0,1020,1.0,0.0
50,74.0,0,1020,0.0,0.0
51,73.0,512,510,0.0,0.0
52,42.0,0,1020,3.0,0.0
53,58.0,3072,1020,2.0,0.0
54,64.0,0,510,1.0,0.0
55,62.0,0,510,1.0,0.0
56,71.0,0,15,0.0,0.0
57,47.0,0,3060,3.0,0.0
58,62.0,0,3060,1.0,0.0
59,54.0,512,3060,2.0,0.0
60,66.0,0,1020,0.0,0.0
61,59.0,512,510,3.0,0.0
62,62.0,0,1020,1.0,0.0
63,57.0,0,510,3.0,0.0
64,62.0,0,510,1.0,0.0
65,71.0,0,1020,0.0,0.0
66,59.0,512,15,2.0,0.0
67,55.0,0,1020,3.0,0.0
68,64.0,0,510,1.0,0.0
69,61.0,1024,510,2.0,0.0
70,62.0,0,1020,2.0,0.0
71,54.0,0,1020,3.0,0.0
72,66.0,0,1020,1.0,0.0
73,69.0,512,1020,0.0,0.0
74,59.0,512,510,1.0,0.0
75,67.0,1024,1020,0.0,0.0
76,52.0,0,1020,3.0,0.0
77,64.0,0,1020,2.0,0.0
78,61.0,0,510,1.0,0.0
79,57.0,0,1020,2.0,0.0
80,66.0,0,1020,0.0,0.0
81,50.0,0,1020,3.0,0.0
82,44.0,1024,1020,3.0,0.0
83,59.0,0,1020,2.0,0.0
84,64.0,0,2040,0.0,0.0
85,62.0,1024,15,1.0,0.0
86,61.0,1024,1020,1.0,0.0
87,45.0,0,1020,3.0,0.0
88,57.0,0,15,2.0,0.0
89,66.0,0,1020,0.0,0.0
90,62.0,1024,1020,1.0,0.0
91,50.0,0,1020,3.0,0.0
92,61.0,0,1020,2.0,0.0
93,73.0,0,1020,0.0,0.0
94,46.0,1024,1020,3.0,0.0
95,66.0,0,1020,1.0,0.0
96,59.0,0,1020,2.0,0.0
97,74.0,0,1020,0.0,0.0
98,66.0,512,1020,1.0,0.0
99,47.0,0,1020,3.0,0.0
100,59.0,0,1020,2.0,0.0
101,52.0,1024,1020,3.0,0.0
102,73.0,256,510,0.0,0.0
103,67.0,0,1020,1.0,0.0
104,74.0,256,270,0.0,0.0
105,76.0,0,270,0.0,0.0
106,66.0,0,1020,1.0,0.0
107,54.0,0,1020,3.0,0.0
108,74.0,512,1020,0.0,0.0
109,59.0,0,1020,2.0,0.0
110,58.0,0,1020,2.0,0.0
111,73.0,512,510,0.0,0.0
112,42.0,3072,1020,3.0,0.0
113,64.0,0,510,1.0,0.0
114,62.0,0,510,1.0,0.0
115,71.0,0,510,0.0,0.0
116,47.0,0,3060,3.0,0.0
117,54.0,0,3060,2.0,0.0
118,71.0,0,3060,0.0,0.0
119,62.0,512,3060,1.0,0.0
120,59.0,0,1020,3.0,0.0
121,59.0,512,510,2.0,0.0
122,66.0,512,1020,1.0,0.0
123,74.0,0,1020,0.0,0.0
124,57.0,0,510,2.0,0.0
125,68.0,0,1020,1.0,0.0
126,56.0,0,1020,2.0,0.0
127,53.0,1024,1020,3.0,0.0
128,73.0,512,510,0.0,0.0
129,71.0,0,510,0.0,0.0
130,61.0,0,1020,2.0,0.0
131,54.0,0,1020,3.0,0.0
132,69.0,1024,1020,0.0,0.0
133,66.0,0,1020,1.0,0.0
134,53.0,0,1020,3.0,0.0
135,62.0,0,1020,2.0,0.0
136,71.0,0,1020,0.0,0.0
