,note,step,duration,channel,velocity
0,40.0,0,1024,4.0,96.0
1,71.0,1024,512,0.0,96.0
2,71.0,512,512,0.0,96.0
3,76.0,512,1024,0.0,96.0
4,52.0,0,512,3.0,96.0
5,64.0,0,0,2.0,96.0
6,52.0,0,512,4.0,96.0
7,52.0,512,0,3.0,96.0
8,68.0,0,512,1.0,96.0
9,64.0,0,0,2.0,96.0
10,52.0,0,512,4.0,96.0
11,68.0,0,512,1.0,96.0
12,71.0,0,1024,0.0,96.0
13,57.0,0,1024,4.0,96.0
14,57.0,0,1024,3.0,96.0
15,69.0,1024,0,1.0,96.0
16,64.0,0,0,2.0,96.0
17,73.0,512,1024,0.0,96.0
18,52.0,0,1024,4.0,96.0
19,68.0,512,0,1.0,96.0
20,52.0,0,1024,3.0,96.0
21,71.0,0,1024,0.0,96.0
22,66.0,512,256,1.0,96.0
23,54.0,0,1024,4.0,96.0
24,61.0,0,1024,2.0,96.0
25,54.0,0,1024,3.0,96.0
26,64.0,256,256,1.0,96.0
27,66.0,0,512,1.0,96.0
28,69.0,0,1536,0.0,96.0
29,71.0,512,256,0.0,96.0
30,69.0,256,256,0.0,96.0
31,59.0,0,0,2.0,96.0
32,66.0,0,512,1.0,96.0
33,51.0,256,1024,3.0,96.0
34,51.0,0,1024,4.0,96.0
35,64.0,0,1024,1.0,96.0
36,68.0,256,1024,0.0,96.0
37,52.0,0,1024,4.0,96.0
38,52.0,0,1024,3.0,96.0
39,47.0,0,512,4.0,96.0
40,47.0,0,1024,3.0,96.0
41,49.0,512,512,4.0,96.0
42,59.0,0,1024,2.0,96.0
43,63.0,0,1024,1.0,96.0
44,66.0,1024,1024,0.0,96.0
45,71.0,1024,512,0.0,96.0
46,51.0,512,2048,4.0,96.0
47,69.0,512,512,0.0,96.0
48,52.0,512,512,4.0,96.0
49,68.0,0,1024,0.0,96.0
50,40.0,512,512,4.0,96.0
51,68.0,0,0,1.0,96.0
52,73.0,0,512,0.0,96.0
53,64.0,0,512,2.0,96.0
54,52.0,0,1024,3.0,96.0
55,52.0,512,1024,4.0,96.0
56,71.0,512,512,0.0,96.0
57,63.0,0,512,2.0,96.0
58,70.0,0,512,0.0,96.0
59,52.0,512,512,3.0,96.0
60,52.0,0,512,4.0,96.0
61,51.0,0,512,3.0,96.0
62,51.0,0,512,4.0,96.0
63,61.0,0,1024,2.0,96.0
64,66.0,0,1024,1.0,96.0
65,66.0,512,512,0.0,96.0
66,49.0,0,512,4.0,96.0
67,49.0,0,512,3.0,96.0
68,47.0,0,512,3.0,96.0
69,66.0,0,1024,1.0,96.0
70,63.0,0,1024,2.0,96.0
71,47.0,512,512,4.0,96.0
72,54.0,512,512,3.0,96.0
73,66.0,0,1024,1.0,96.0
74,71.0,512,2048,0.0,96.0
75,61.0,0,1024,2.0,96.0
76,52.0,512,512,3.0,96.0
77,54.0,0,1024,4.0,96.0
78,42.0,0,1024,4.0,96.0
79,54.0,512,1024,3.0,96.0
80,61.0,0,1024,2.0,96.0
81,70.0,0,1024,0.0,96.0
82,66.0,0,0,1.0,96.0
83,63.0,0,2048,2.0,96.0
84,47.0,0,2048,3.0,96.0
85,47.0,0,2048,4.0,96.0
86,71.0,1024,2048,0.0,96.0
87,40.0,2048,1024,4.0,96.0
88,71.0,1024,512,0.0,96.0
89,71.0,512,512,0.0,96.0
90,76.0,512,1024,0.0,96.0
91,52.0,512,0,3.0,96.0
92,52.0,0,0,4.0,96.0
93,64.0,0,512,2.0,96.0
94,68.0,0,0,1.0,96.0
95,71.0,0,1024,0.0,96.0
96,64.0,0,512,2.0,96.0
97,57.0,0,1024,3.0,96.0
98,64.0,0,0,2.0,96.0
99,69.0,0,1024,1.0,96.0
100,73.0,512,1024,0.0,96.0
101,57.0,0,1024,4.0,96.0
102,69.0,0,512,1.0,96.0
103,68.0,512,0,1.0,96.0
104,52.0,0,1024,4.0,96.0
105,52.0,1024,1024,3.0,96.0
106,71.0,0,1024,0.0,96.0
107,66.0,512,256,1.0,96.0
108,64.0,256,256,1.0,96.0
109,61.0,0,1024,2.0,96.0
110,54.0,0,1024,3.0,96.0
111,54.0,0,1024,4.0,96.0
112,66.0,0,512,1.0,96.0
113,69.0,0,1536,0.0,96.0
114,66.0,512,0,1.0,96.0
115,71.0,0,256,0.0,96.0
116,59.0,256,0,2.0,96.0
117,51.0,0,1024,4.0,96.0
118,69.0,256,256,0.0,96.0
119,51.0,256,1024,3.0,96.0
120,52.0,0,1024,3.0,96.0
121,52.0,0,1024,4.0,96.0
122,68.0,0,1024,0.0,96.0
123,59.0,0,0,2.0,96.0
124,64.0,0,1024,1.0,96.0
125,47.0,0,512,4.0,96.0
126,63.0,0,1024,1.0,96.0
127,66.0,0,1024,0.0,96.0
128,47.0,1024,1024,3.0,96.0
129,49.0,512,512,4.0,96.0
130,71.0,1024,512,0.0,96.0
131,51.0,512,2048,4.0,96.0
132,69.0,512,512,0.0,96.0
133,52.0,512,512,4.0,96.0
134,40.0,512,512,4.0,96.0
135,68.0,0,1024,0.0,96.0
136,64.0,0,512,2.0,96.0
137,68.0,0,512,1.0,96.0
138,73.0,512,512,0.0,96.0
139,71.0,512,512,0.0,96.0
140,63.0,0,512,2.0,96.0
141,68.0,0,512,1.0,96.0
142,52.0,0,0,3.0,96.0
143,52.0,0,0,4.0,96.0
144,70.0,512,512,0.0,96.0
145,66.0,0,1024,1.0,96.0
146,66.0,0,512,0.0,96.0
147,51.0,0,512,3.0,96.0
148,61.0,0,1024,2.0,96.0
149,51.0,512,512,4.0,96.0
150,49.0,0,512,3.0,96.0
151,49.0,0,512,4.0,96.0
152,47.0,512,512,3.0,96.0
153,47.0,0,512,4.0,96.0
154,63.0,0,1024,2.0,96.0
155,66.0,0,0,1.0,96.0
156,54.0,0,512,3.0,96.0
157,52.0,512,512,3.0,96.0
158,54.0,512,1024,4.0,96.0
159,71.0,0,2048,0.0,96.0
160,61.0,0,1024,2.0,96.0
161,66.0,0,0,1.0,96.0
162,42.0,0,1024,4.0,96.0
163,61.0,0,1024,2.0,96.0
164,70.0,0,1024,0.0,96.0
165,54.0,512,1024,3.0,96.0
166,66.0,0,0,1.0,96.0
167,47.0,0,1536,4.0,96.0
168,71.0,0,2048,0.0,96.0
169,47.0,0,2048,3.0,96.0
170,63.0,1024,2048,2.0,96.0
171,49.0,1536,512,4.0,96.0
172,51.0,512,1024,4.0,96.0
173,66.0,0,512,0.0,96.0
174,63.0,0,512,1.0,96.0
175,47.0,1024,1024,4.0,96.0
176,64.0,0,512,1.0,96.0
177,68.0,512,512,0.0,96.0
178,42.0,0,1024,4.0,96.0
179,69.0,512,1024,0.0,96.0
180,66.0,0,1024,1.0,96.0
181,64.0,0,512,1.0,96.0
182,49.0,1024,512,4.0,96.0
183,49.0,0,512,3.0,96.0
184,64.0,0,512,2.0,96.0
185,51.0,0,512,4.0,96.0
186,51.0,0,512,3.0,96.0
187,68.0,0,1024,0.0,96.0
188,66.0,512,512,1.0,96.0
189,63.0,0,512,2.0,96.0
190,61.0,0,512,2.0,96.0
191,68.0,0,512,1.0,96.0
192,52.0,0,512,3.0,96.0
193,52.0,512,512,4.0,96.0
194,51.0,0,512,3.0,96.0
195,66.0,0,512,1.0,96.0
196,69.0,512,512,2.0,96.0
197,51.0,0,512,4.0,96.0
198,52.0,0,512,4.0,96.0
199,68.0,0,512,2.0,96.0
200,52.0,0,512,3.0,96.0
201,68.0,512,512,1.0,96.0
202,73.0,0,1536,0.0,96.0
203,54.0,0,512,3.0,96.0
204,75.0,0,512,0.0,96.0
205,69.0,0,512,1.0,96.0
206,66.0,512,512,2.0,96.0
207,54.0,0,512,4.0,96.0
208,44.0,0,1024,3.0,96.0
209,44.0,512,1024,4.0,96.0
210,56.0,1024,512,3.0,96.0
211,56.0,0,512,4.0,96.0
212,63.0,0,2048,2.0,96.0
213,72.0,0,2048,0.0,96.0
214,54.0,0,512,3.0,96.0
215,54.0,512,512,4.0,96.0
216,68.0,0,2048,1.0,96.0
217,68.0,0,0,1.0,96.0
218,73.0,0,512,0.0,96.0
219,64.0,1024,512,2.0,96.0
220,63.0,512,512,2.0,96.0
221,71.0,0,512,0.0,96.0
222,52.0,512,3072,4.0,96.0
223,52.0,0,3072,3.0,96.0
224,61.0,512,1024,2.0,96.0
225,70.0,0,1024,0.0,96.0
226,66.0,0,0,1.0,96.0
227,51.0,0,512,3.0,96.0
228,51.0,1024,512,4.0,96.0
229,63.0,0,1024,2.0,96.0
230,66.0,0,0,1.0,96.0
231,71.0,0,0,0.0,96.0
232,52.0,512,512,4.0,96.0
233,52.0,0,512,3.0,96.0
234,61.0,512,512,2.0,96.0
235,59.0,512,512,2.0,96.0
236,54.0,0,1024,3.0,96.0
237,54.0,0,1024,4.0,96.0
238,66.0,0,0,1.0,96.0
239,61.0,0,1024,2.0,96.0
240,66.0,0,0,1.0,96.0
241,42.0,0,1024,4.0,96.0
242,42.0,512,1024,3.0,96.0
243,70.0,0,1024,0.0,96.0
244,71.0,1024,1024,0.0,96.0
245,47.0,0,1024,3.0,96.0
246,63.0,0,1024,2.0,96.0
247,66.0,1024,512,0.0,96.0
248,47.0,0,1536,4.0,96.0
249,49.0,0,512,4.0,96.0
250,66.0,512,512,0.0,96.0
251,51.0,0,1024,4.0,96.0
252,47.0,512,0,4.0,96.0
253,47.0,1024,512,3.0,96.0
254,71.0,512,1536,0.0,96.0
255,63.0,0,0,2.0,96.0
256,69.0,0,512,0.0,96.0
257,47.0,0,512,3.0,96.0
258,52.0,0,512,4.0,96.0
259,52.0,0,512,3.0,96.0
260,51.0,512,512,3.0,96.0
261,68.0,512,1024,0.0,96.0
262,59.0,0,1024,2.0,96.0
263,51.0,0,512,4.0,96.0
264,66.0,0,2048,1.0,96.0
265,49.0,0,512,4.0,96.0
266,49.0,512,512,3.0,96.0
267,47.0,512,512,4.0,96.0
268,64.0,0,1024,1.0,96.0
269,47.0,0,512,3.0,96.0
270,73.0,0,1024,0.0,96.0
271,61.0,0,1024,2.0,96.0
272,45.0,0,512,4.0,96.0
273,66.0,512,512,1.0,96.0
274,45.0,0,512,3.0,96.0
275,44.0,512,512,4.0,96.0
276,72.0,0,1024,0.0,96.0
277,44.0,0,512,3.0,96.0
278,63.0,0,1024,2.0,96.0
279,68.0,0,512,1.0,96.0
280,70.0,512,0,1.0,96.0
281,43.0,0,1024,3.0,96.0
282,64.0,0,1024,2.0,96.0
283,43.0,512,1024,4.0,96.0
284,73.0,0,2048,0.0,96.0
285,44.0,0,2048,4.0,96.0
286,72.0,1024,1024,0.0,96.0
287,68.0,0,0,1.0,96.0
288,44.0,512,2048,3.0,96.0
289,63.0,0,2048,2.0,96.0
290,68.0,1024,0,1.0,96.0
291,64.0,0,0,2.0,96.0
292,63.0,512,512,1.0,96.0
293,73.0,0,2048,0.0,96.0
294,49.0,0,2048,3.0,96.0
295,60.0,0,512,2.0,96.0
296,49.0,0,2048,4.0,96.0
297,76.0,0,512,0.0,96.0
298,61.0,0,1536,2.0,96.0
299,61.0,1024,512,3.0,96.0
300,61.0,0,512,4.0,96.0
301,62.0,0,512,2.0,96.0
302,56.0,0,512,4.0,96.0
303,56.0,0,512,3.0,96.0
304,71.0,512,512,0.0,96.0
305,57.0,0,512,4.0,96.0
306,57.0,0,512,3.0,96.0
307,73.0,512,1024,0.0,96.0
308,64.0,512,3072,1.0,96.0
309,59.0,0,512,3.0,96.0
310,59.0,512,512,4.0,96.0
311,68.0,512,512,0.0,96.0
312,61.0,0,2048,2.0,96.0
313,61.0,0,1024,3.0,96.0
314,64.0,0,1024,1.0,96.0
315,69.0,512,512,0.0,96.0
316,61.0,0,1024,4.0,96.0
317,63.0,0,512,1.0,96.0
318,64.0,512,512,1.0,96.0
319,56.0,0,1024,3.0,96.0
320,56.0,0,1024,4.0,96.0
321,71.0,0,1536,0.0,96.0
322,69.0,512,512,0.0,96.0
323,51.0,0,1024,4.0,96.0
324,51.0,0,1024,3.0,96.0
325,66.0,512,1536,1.0,96.0
326,64.0,512,512,1.0,96.0
327,52.0,0,1024,4.0,96.0
328,68.0,512,1024,0.0,96.0
329,59.0,512,3072,2.0,96.0
330,52.0,0,1024,3.0,96.0
331,66.0,0,512,0.0,96.0
332,63.0,512,512,1.0,96.0
333,60.0,0,1024,2.0,96.0
334,64.0,512,512,1.0,96.0
335,64.0,0,512,0.0,96.0
336,59.0,0,1024,1.0,96.0
337,45.0,0,2048,3.0,96.0
338,63.0,0,1024,0.0,96.0
339,54.0,512,1024,2.0,96.0
340,45.0,0,2048,4.0,96.0
341,61.0,0,1024,1.0,96.0
342,46.0,0,1024,4.0,96.0
343,55.0,0,1024,2.0,96.0
344,46.0,0,1024,3.0,96.0
345,54.0,0,512,2.0,96.0
346,64.0,1024,2048,0.0,96.0
347,52.0,512,512,2.0,96.0
348,47.0,0,2048,4.0,96.0
349,47.0,1024,2048,3.0,96.0
350,63.0,0,1024,0.0,96.0
351,54.0,512,1024,2.0,96.0
352,59.0,0,2048,1.0,96.0
353,59.0,0,2048,1.0,96.0
354,40.0,1024,2048,4.0,96.0
355,56.0,0,2048,2.0,96.0
356,64.0,0,2048,0.0,96.0
357,52.0,0,2048,3.0,96.0
