,note,step,duration,channel,velocity
0,57.0,0,210,4.0,0.0
1,57.0,240,210,10.0,0.0
2,65.0,240,210,10.0,0.0
3,65.0,0,210,4.0,0.0
4,64.0,240,210,4.0,0.0
5,64.0,0,210,10.0,0.0
6,62.0,456,210,4.0,0.0
7,62.0,0,210,10.0,0.0
8,60.0,0,420,4.0,0.0
9,60.0,24,420,10.0,0.0
10,77.0,216,210,2.0,0.0
11,74.0,0,420,7.0,0.0
12,77.0,0,420,6.0,0.0
13,74.0,24,420,3.0,0.0
14,59.0,0,420,4.0,0.0
15,67.0,24,420,6.0,0.0
16,67.0,216,210,2.0,0.0
17,59.0,0,420,10.0,0.0
18,76.0,132,450,6.0,0.0
19,76.0,240,210,2.0,0.0
20,72.0,0,450,7.0,0.0
21,72.0,0,450,3.0,0.0
22,65.0,0,420,6.0,0.0
23,57.0,0,420,4.0,0.0
24,65.0,0,210,2.0,0.0
25,57.0,24,420,10.0,0.0
26,71.0,84,120,3.0,0.0
27,74.0,12,210,2.0,0.0
28,71.0,0,120,7.0,0.0
29,74.0,24,420,6.0,0.0
30,69.0,0,120,7.0,0.0
31,69.0,204,120,3.0,0.0
32,64.0,24,1140,6.0,0.0
33,71.0,0,690,3.0,0.0
34,56.0,0,420,4.0,0.0
35,56.0,24,420,10.0,0.0
36,71.0,132,690,7.0,0.0
37,64.0,216,210,2.0,0.0
38,74.0,0,210,6.0,0.0
39,74.0,240,210,2.0,0.0
40,72.0,12,690,6.0,0.0
41,57.0,36,420,4.0,0.0
42,72.0,0,210,2.0,0.0
43,57.0,0,420,10.0,0.0
44,69.0,84,120,7.0,0.0
45,69.0,0,120,3.0,0.0
46,64.0,24,420,2.0,0.0
47,67.0,0,120,7.0,0.0
48,67.0,120,120,3.0,0.0
49,66.0,60,120,3.0,0.0
50,66.0,0,420,7.0,0.0
51,59.0,0,420,4.0,0.0
52,59.0,24,420,10.0,0.0
53,72.0,120,120,3.0,0.0
54,63.0,12,210,6.0,0.0
55,71.0,84,120,6.0,0.0
56,71.0,0,120,3.0,0.0
57,63.0,0,210,2.0,0.0
58,69.0,0,120,3.0,0.0
59,69.0,120,120,6.0,0.0
60,76.0,0,210,0.0,0.0
61,64.0,0,210,2.0,0.0
62,76.0,0,210,1.0,0.0
63,52.0,24,420,4.0,0.0
64,67.0,12,210,6.0,0.0
65,67.0,0,210,3.0,0.0
66,52.0,0,420,10.0,0.0
67,64.0,108,120,10.0,0.0
68,59.0,120,120,10.0,0.0
69,66.0,0,120,3.0,0.0
70,84.0,0,210,0.0,0.0
71,66.0,0,120,6.0,0.0
72,57.0,84,120,10.0,0.0
73,84.0,12,210,1.0,0.0
74,64.0,0,120,3.0,0.0
75,64.0,0,120,6.0,0.0
76,55.0,228,120,10.0,0.0
77,54.0,24,420,10.0,0.0
78,66.0,0,420,3.0,0.0
79,83.0,216,210,0.0,0.0
80,66.0,0,420,6.0,0.0
81,51.0,0,420,4.0,0.0
82,51.0,0,420,10.0,0.0
83,59.0,0,420,8.0,0.0
84,83.0,0,210,1.0,0.0
85,81.0,240,210,1.0,0.0
86,81.0,0,210,0.0,0.0
87,79.0,24,420,0.0,0.0
88,55.0,0,210,8.0,0.0
89,52.0,0,210,10.0,0.0
90,59.0,0,210,10.0,0.0
