,note,step,duration,channel,velocity
0,48.0,0,336,5.0,95.0
1,55.0,0,336,5.0,95.0
2,48.0,0,336,3.0,106.0
3,60.0,0,336,1.0,109.0
4,64.0,0,336,0.0,109.0
5,55.0,0,336,2.0,109.0
6,55.0,0,336,7.0,89.0
7,48.0,0,336,7.0,89.0
8,64.0,0,336,6.0,89.0
9,60.0,0,336,6.0,89.0
10,60.0,0,336,4.0,95.0
11,64.0,0,336,4.0,95.0
12,53.0,0,336,2.0,109.0
13,60.0,0,336,1.0,109.0
14,53.0,0,336,7.0,89.0
15,53.0,0,336,3.0,106.0
16,60.0,0,336,6.0,89.0
17,69.0,0,336,6.0,89.0
18,53.0,0,336,5.0,95.0
19,69.0,0,336,4.0,95.0
20,60.0,384,336,4.0,95.0
21,69.0,0,336,0.0,109.0
22,67.0,0,336,0.0,109.0
23,55.0,0,336,2.0,109.0
24,52.0,0,336,7.0,89.0
25,52.0,384,336,3.0,106.0
26,55.0,0,336,5.0,95.0
27,60.0,0,336,1.0,109.0
28,60.0,0,336,6.0,89.0
29,67.0,0,336,6.0,89.0
30,67.0,0,336,4.0,95.0
31,60.0,0,336,4.0,95.0
32,52.0,0,336,5.0,95.0
33,55.0,0,336,7.0,89.0
34,60.0,0,192,4.0,95.0
35,57.0,0,192,2.0,109.0
36,60.0,0,192,6.0,89.0
37,45.0,0,192,7.0,89.0
38,45.0,384,192,3.0,106.0
39,57.0,0,192,7.0,89.0
40,60.0,0,192,1.0,109.0
41,57.0,0,192,5.0,95.0
42,45.0,0,192,5.0,95.0
43,65.0,0,336,0.0,109.0
44,55.0,0,144,2.0,109.0
45,47.0,0,144,7.0,89.0
46,55.0,0,144,7.0,89.0
47,65.0,0,336,6.0,89.0
48,62.0,0,144,6.0,89.0
49,47.0,0,144,3.0,106.0
50,62.0,0,144,1.0,109.0
51,55.0,0,144,5.0,95.0
52,65.0,0,336,4.0,95.0
53,62.0,0,144,0.0,109.0
54,62.0,192,144,4.0,95.0
55,47.0,0,144,5.0,95.0
56,62.0,0,192,1.0,109.0
57,62.0,0,192,6.0,89.0
58,62.0,0,192,4.0,95.0
59,64.0,0,336,6.0,89.0
60,60.0,0,144,0.0,109.0
61,55.0,192,336,7.0,89.0
62,60.0,192,144,6.0,89.0
63,64.0,0,336,0.0,109.0
64,55.0,0,336,5.0,95.0
65,64.0,0,336,4.0,95.0
66,60.0,0,144,4.0,95.0
67,48.0,0,336,7.0,89.0
68,48.0,0,336,5.0,95.0
69,55.0,0,336,2.0,109.0
70,60.0,0,144,1.0,109.0
71,48.0,0,336,3.0,106.0
72,43.0,0,336,3.0,106.0
73,43.0,0,336,7.0,89.0
74,43.0,0,336,5.0,95.0
75,60.0,0,384,6.0,89.0
76,60.0,0,384,4.0,95.0
77,60.0,0,384,1.0,109.0
78,57.0,0,384,2.0,109.0
79,57.0,0,384,5.0,95.0
80,57.0,192,384,7.0,89.0
81,45.0,0,336,5.0,95.0
82,62.0,0,720,4.0,95.0
83,62.0,0,720,0.0,109.0
84,55.0,0,336,5.0,95.0
85,55.0,0,336,7.0,89.0
86,55.0,0,336,2.0,109.0
87,45.0,384,336,7.0,89.0
88,62.0,0,720,6.0,89.0
89,45.0,0,336,3.0,106.0
90,59.0,0,384,6.0,89.0
91,59.0,0,384,1.0,109.0
92,59.0,0,384,4.0,95.0
93,59.0,0,384,0.0,109.0
94,48.0,0,336,3.0,106.0
95,64.0,0,336,4.0,95.0
96,60.0,0,336,4.0,95.0
97,55.0,0,336,2.0,109.0
98,55.0,0,336,5.0,95.0
99,60.0,384,336,1.0,109.0
100,60.0,0,336,6.0,89.0
101,64.0,0,336,6.0,89.0
102,64.0,0,336,0.0,109.0
103,48.0,0,336,7.0,89.0
104,55.0,0,336,7.0,89.0
105,48.0,0,336,5.0,95.0
106,47.0,0,336,5.0,95.0
107,56.0,0,336,5.0,95.0
108,62.0,0,336,1.0,109.0
109,62.0,0,336,6.0,89.0
110,71.0,0,336,4.0,95.0
111,47.0,0,336,7.0,89.0
112,56.0,0,336,7.0,89.0
113,62.0,384,336,4.0,95.0
114,47.0,0,336,3.0,106.0
115,71.0,0,336,6.0,89.0
116,56.0,0,336,2.0,109.0
117,71.0,0,336,0.0,109.0
118,45.0,0,192,5.0,95.0
119,60.0,0,192,4.0,95.0
120,60.0,0,192,1.0,109.0
121,45.0,0,192,3.0,106.0
122,60.0,0,192,6.0,89.0
123,45.0,384,192,7.0,89.0
124,52.0,0,336,2.0,109.0
125,72.0,0,336,0.0,109.0
126,72.0,0,336,6.0,89.0
127,72.0,0,336,4.0,95.0
128,52.0,0,336,5.0,95.0
129,52.0,0,336,7.0,89.0
130,47.0,0,192,7.0,89.0
131,47.0,0,192,3.0,106.0
132,62.0,0,192,4.0,95.0
133,62.0,0,192,6.0,89.0
134,62.0,0,192,0.0,109.0
135,47.0,192,192,5.0,95.0
136,62.0,0,192,1.0,109.0
137,47.0,0,192,2.0,109.0
138,48.0,0,192,5.0,95.0
139,48.0,0,192,3.0,106.0
140,48.0,192,192,7.0,89.0
141,50.0,192,144,5.0,95.0
142,57.0,0,336,5.0,95.0
143,50.0,0,144,7.0,89.0
144,64.0,0,336,4.0,95.0
145,50.0,0,144,3.0,106.0
146,72.0,0,336,4.0,95.0
147,72.0,0,336,6.0,89.0
148,64.0,0,336,6.0,89.0
149,64.0,0,336,1.0,109.0
150,57.0,0,336,7.0,89.0
