,note,step,duration,channel,velocity
0,66.0,0,188,4.0,100.0
1,71.0,0,188,1.0,100.0
2,62.0,0,188,5.0,100.0
3,47.0,0,188,7.0,100.0
4,71.0,0,188,2.0,100.0
5,71.0,0,188,3.0,100.0
6,59.0,0,188,6.0,100.0
7,47.0,192,188,6.0,100.0
8,35.0,0,188,7.0,100.0
9,73.0,0,380,3.0,100.0
10,64.0,0,380,5.0,100.0
11,67.0,0,380,4.0,100.0
12,35.0,0,188,7.0,100.0
13,73.0,0,380,2.0,100.0
14,47.0,192,188,6.0,100.0
15,73.0,0,380,1.0,100.0
16,61.0,0,128,5.0,100.0
17,70.0,0,128,1.0,100.0
18,70.0,0,128,3.0,100.0
19,64.0,0,128,4.0,100.0
20,70.0,0,128,2.0,100.0
21,47.0,0,188,6.0,100.0
22,35.0,192,188,7.0,100.0
23,66.0,0,128,4.0,100.0
24,71.0,0,128,1.0,100.0
25,71.0,0,128,2.0,100.0
26,71.0,0,128,3.0,100.0
27,79.0,192,128,1.0,100.0
28,79.0,0,128,2.0,100.0
29,79.0,0,128,3.0,100.0
30,76.0,0,128,4.0,100.0
31,35.0,0,380,7.0,100.0
32,47.0,192,380,6.0,100.0
33,62.0,0,380,5.0,100.0
34,79.0,0,128,3.0,100.0
35,79.0,192,128,2.0,100.0
36,79.0,0,128,1.0,100.0
37,76.0,0,188,4.0,100.0
38,78.0,0,128,3.0,100.0
39,78.0,0,128,2.0,100.0
40,78.0,0,128,1.0,100.0
41,74.0,192,188,4.0,100.0
42,58.0,0,380,5.0,100.0
43,66.0,0,128,1.0,100.0
44,62.0,0,128,4.0,100.0
45,66.0,0,128,3.0,100.0
46,66.0,0,128,2.0,100.0
47,74.0,0,128,4.0,100.0
48,78.0,0,128,3.0,100.0
49,78.0,0,128,1.0,100.0
50,74.0,192,128,2.0,100.0
51,59.0,192,380,5.0,100.0
52,78.0,192,188,3.0,100.0
53,74.0,0,188,2.0,100.0
54,74.0,0,188,4.0,100.0
55,78.0,0,188,1.0,100.0
56,76.0,0,188,3.0,100.0
57,73.0,0,188,2.0,100.0
58,76.0,192,188,1.0,100.0
59,73.0,0,188,4.0,100.0
60,54.0,0,380,5.0,100.0
61,64.0,0,128,2.0,100.0
62,64.0,0,128,3.0,100.0
63,64.0,192,128,1.0,100.0
64,61.0,0,128,4.0,100.0
65,76.0,0,128,3.0,100.0
66,76.0,0,128,1.0,100.0
67,73.0,192,128,2.0,100.0
68,73.0,0,128,4.0,100.0
69,58.0,0,380,5.0,100.0
70,73.0,0,188,4.0,100.0
71,76.0,0,188,1.0,100.0
72,73.0,0,188,2.0,100.0
73,76.0,192,188,3.0,100.0
74,54.0,0,380,5.0,100.0
75,71.0,192,188,4.0,100.0
76,71.0,0,188,2.0,100.0
77,74.0,0,188,3.0,100.0
78,74.0,0,188,1.0,100.0
79,59.0,0,188,6.0,100.0
80,47.0,0,188,7.0,100.0
81,74.0,0,188,2.0,100.0
82,74.0,0,188,1.0,100.0
83,66.0,192,188,5.0,100.0
84,71.0,0,188,4.0,100.0
85,74.0,0,188,3.0,100.0
86,43.0,0,188,7.0,100.0
87,55.0,0,188,6.0,100.0
88,76.0,0,380,3.0,100.0
89,52.0,192,188,6.0,100.0
90,67.0,192,380,5.0,100.0
91,40.0,0,188,7.0,100.0
92,71.0,0,380,4.0,100.0
93,76.0,0,380,2.0,100.0
94,76.0,0,380,1.0,100.0
95,64.0,0,128,5.0,100.0
96,73.0,0,128,1.0,100.0
97,69.0,0,128,4.0,100.0
98,73.0,0,128,3.0,100.0
99,73.0,192,128,2.0,100.0
100,45.0,0,188,7.0,100.0
101,57.0,0,188,6.0,100.0
102,69.0,0,128,4.0,100.0
103,74.0,0,128,2.0,100.0
104,74.0,0,128,1.0,100.0
105,74.0,0,128,3.0,100.0
106,79.0,192,128,4.0,100.0
107,83.0,0,128,1.0,100.0
108,79.0,0,128,2.0,100.0
109,83.0,0,128,3.0,100.0
110,50.0,0,380,6.0,100.0
111,66.0,0,380,5.0,100.0
112,38.0,192,380,7.0,100.0
113,83.0,192,188,3.0,100.0
114,79.0,0,188,4.0,100.0
115,83.0,0,188,1.0,100.0
116,79.0,0,188,2.0,100.0
117,81.0,0,188,1.0,100.0
118,78.0,0,188,2.0,100.0
119,61.0,0,380,5.0,100.0
120,78.0,0,188,4.0,100.0
121,81.0,192,188,3.0,100.0
122,69.0,192,128,1.0,100.0
123,66.0,0,128,4.0,100.0
124,69.0,0,128,3.0,100.0
125,69.0,0,128,2.0,100.0
126,78.0,0,128,2.0,100.0
127,78.0,0,128,4.0,100.0
128,81.0,192,128,1.0,100.0
129,81.0,0,128,3.0,100.0
130,62.0,0,380,5.0,100.0
131,78.0,0,188,2.0,100.0
132,78.0,0,188,4.0,100.0
133,81.0,192,188,1.0,100.0
134,81.0,0,188,3.0,100.0
135,57.0,0,380,5.0,100.0
136,76.0,0,188,2.0,100.0
137,79.0,0,188,3.0,100.0
138,76.0,192,188,4.0,100.0
139,79.0,0,188,1.0,100.0
140,67.0,0,128,1.0,100.0
141,67.0,0,128,2.0,100.0
142,64.0,192,128,4.0,100.0
143,67.0,0,128,3.0,100.0
144,76.0,0,128,4.0,100.0
145,76.0,192,128,2.0,100.0
146,79.0,0,128,3.0,100.0
147,79.0,0,128,1.0,100.0
