,note,step,duration,channel,velocity
0,60.0,240,240,2.0,0.0
1,61.0,240,240,2.0,0.0
2,60.0,240,240,2.0,0.0
3,59.0,240,240,2.0,0.0
4,64.0,240,240,2.0,0.0
5,65.0,240,240,2.0,0.0
6,58.0,240,240,2.0,0.0
7,57.0,240,240,2.0,0.0
8,56.0,480,240,2.0,0.0
9,55.0,120,480,2.0,0.0
10,53.0,60,120,2.0,0.0
11,53.0,60,60,2.0,0.0
12,55.0,120,60,2.0,0.0
13,65.0,60,240,1.0,0.0
14,56.0,60,0,2.0,0.0
15,58.0,0,60,2.0,0.0
16,68.0,240,240,1.0,0.0
17,60.0,60,60,2.0,0.0
18,47.0,60,60,2.0,0.0
19,48.0,60,60,2.0,0.0
20,50.0,0,60,2.0,0.0
21,67.0,0,240,1.0,0.0
22,51.0,120,240,2.0,0.0
23,66.0,240,240,1.0,0.0
24,48.0,60,60,2.0,0.0
25,50.0,60,60,2.0,0.0
26,51.0,0,60,2.0,0.0
27,53.0,0,240,2.0,0.0
28,71.0,120,240,1.0,0.0
29,72.0,0,240,1.0,0.0
30,51.0,60,60,2.0,0.0
31,53.0,60,60,2.0,0.0
32,55.0,240,60,2.0,0.0
33,65.0,120,240,1.0,0.0
34,56.0,0,240,2.0,0.0
35,64.0,240,240,1.0,0.0
36,55.0,60,60,2.0,0.0
37,57.0,60,60,2.0,0.0
38,59.0,0,60,2.0,0.0
39,60.0,60,360,2.0,0.0
40,63.0,120,240,1.0,0.0
41,62.0,0,480,1.0,0.0
42,59.0,60,60,2.0,0.0
43,57.0,22,60,2.0,0.0
44,60.0,26,22,2.0,0.0
45,59.0,22,26,2.0,0.0
46,60.0,22,26,2.0,0.0
47,59.0,18,26,2.0,0.0
48,60.0,130,22,2.0,0.0
49,59.0,120,130,2.0,0.0
50,60.0,60,120,2.0,0.0
51,55.0,0,120,2.0,0.0
52,60.0,60,60,1.0,0.0
53,62.0,120,60,1.0,0.0
54,60.0,60,120,2.0,0.0
55,48.0,0,240,3.0,0.0
56,64.0,0,120,1.0,0.0
57,58.0,60,120,2.0,0.0
58,62.0,60,60,1.0,0.0
59,64.0,0,60,1.0,0.0
60,49.0,0,240,3.0,0.0
61,65.0,60,60,1.0,0.0
62,56.0,60,120,2.0,0.0
63,52.0,0,60,1.0,0.0
64,53.0,60,60,1.0,0.0
65,65.0,120,240,2.0,0.0
66,55.0,120,60,1.0,0.0
67,56.0,0,240,1.0,0.0
68,48.0,0,240,3.0,0.0
69,63.0,120,120,2.0,0.0
70,62.0,60,120,1.0,0.0
71,47.0,0,240,3.0,0.0
72,53.0,0,60,2.0,0.0
73,55.0,60,60,2.0,0.0
74,63.0,0,60,1.0,0.0
75,65.0,0,60,1.0,0.0
76,56.0,60,60,2.0,0.0
77,52.0,0,240,3.0,0.0
78,58.0,0,240,2.0,0.0
79,67.0,60,60,1.0,0.0
80,65.0,60,60,1.0,0.0
81,64.0,60,60,1.0,0.0
82,62.0,120,60,1.0,0.0
83,60.0,0,240,1.0,0.0
84,53.0,0,240,3.0,0.0
85,56.0,60,60,2.0,0.0
86,58.0,60,60,2.0,0.0
87,60.0,120,60,2.0,0.0
88,46.0,120,240,3.0,0.0
89,61.0,0,240,2.0,0.0
90,58.0,60,60,1.0,0.0
91,56.0,60,60,1.0,0.0
92,55.0,0,60,1.0,0.0
93,45.0,0,240,3.0,0.0
94,53.0,120,240,2.0,0.0
95,60.0,60,60,1.0,0.0
96,62.0,60,60,1.0,0.0
97,64.0,0,60,1.0,0.0
98,44.0,120,240,3.0,0.0
99,65.0,60,360,1.0,0.0
100,53.0,60,60,2.0,0.0
101,55.0,60,60,2.0,0.0
102,56.0,0,60,2.0,0.0
103,43.0,0,480,3.0,0.0
104,58.0,60,360,2.0,0.0
105,64.0,60,60,1.0,0.0
106,62.0,120,60,1.0,0.0
107,64.0,0,240,1.0,0.0
108,56.0,60,60,2.0,0.0
109,55.0,120,60,2.0,0.0
110,56.0,120,240,2.0,0.0
111,41.0,0,240,3.0,0.0
112,65.0,60,0,1.0,0.0
113,67.0,0,60,1.0,0.0
114,68.0,60,0,1.0,0.0
115,53.0,60,60,3.0,0.0
116,70.0,120,60,1.0,0.0
117,55.0,0,60,3.0,0.0
118,72.0,60,300,1.0,0.0
119,56.0,60,0,3.0,0.0
120,60.0,60,60,2.0,0.0
121,61.0,60,60,2.0,0.0
122,58.0,0,60,3.0,0.0
123,63.0,60,360,2.0,0.0
124,60.0,60,120,3.0,0.0
125,70.0,0,60,1.0,0.0
126,48.0,120,120,3.0,0.0
127,68.0,60,60,1.0,0.0
128,67.0,0,60,1.0,0.0
129,65.0,0,240,1.0,0.0
130,49.0,0,240,3.0,0.0
131,61.0,60,60,2.0,0.0
132,63.0,120,60,2.0,0.0
133,65.0,60,0,2.0,0.0
