,note,step,duration,channel,velocity
0,72.0,0,2048,0.0,96.0
1,60.0,0,2048,3.0,96.0
2,64.0,0,2048,2.0,96.0
3,67.0,0,2048,1.0,96.0
4,74.0,0,1024,0.0,96.0
5,59.0,2048,1024,2.0,96.0
6,67.0,1024,0,1.0,96.0
7,55.0,0,1024,3.0,96.0
8,60.0,0,1024,2.0,96.0
9,48.0,0,2048,3.0,96.0
10,76.0,0,2048,0.0,96.0
11,59.0,1024,1024,2.0,96.0
12,66.0,0,1024,1.0,96.0
13,50.0,1024,1024,3.0,96.0
14,74.0,0,1024,0.0,96.0
15,57.0,0,1024,2.0,96.0
16,67.0,0,1024,1.0,96.0
17,64.0,1024,1024,2.0,96.0
18,52.0,0,1024,3.0,96.0
19,69.0,1024,1024,1.0,96.0
20,62.0,0,1024,2.0,96.0
21,54.0,0,1024,3.0,96.0
22,72.0,0,2048,0.0,96.0
23,67.0,1024,1024,1.0,96.0
24,55.0,0,1024,3.0,96.0
25,62.0,0,1024,2.0,96.0
26,71.0,0,1024,0.0,96.0
27,60.0,0,1024,2.0,96.0
28,64.0,1024,1024,1.0,96.0
29,48.0,0,1024,3.0,96.0
30,57.0,1024,2048,2.0,96.0
31,69.0,0,3072,0.0,96.0
32,66.0,0,2048,1.0,96.0
33,50.0,0,2048,3.0,96.0
34,62.0,0,3072,1.0,96.0
35,67.0,0,3072,0.0,96.0
36,43.0,2048,3072,3.0,96.0
37,59.0,0,3072,2.0,96.0
38,55.0,0,2048,2.0,96.0
39,52.0,0,2048,3.0,96.0
40,72.0,0,2048,0.0,96.0
41,60.0,3072,2048,1.0,96.0
42,74.0,0,1024,0.0,96.0
43,59.0,2048,1024,2.0,96.0
44,67.0,0,0,1.0,96.0
45,55.0,0,1024,3.0,96.0
46,60.0,0,1024,3.0,96.0
47,76.0,1024,2048,0.0,96.0
48,59.0,1024,1024,3.0,96.0
49,60.0,0,0,2.0,96.0
50,69.0,1024,1024,1.0,96.0
51,77.0,0,1024,0.0,96.0
52,57.0,0,1024,3.0,96.0
53,55.0,0,1024,3.0,96.0
54,76.0,0,1024,0.0,96.0
55,64.0,1024,1024,1.0,96.0
56,60.0,0,2048,2.0,96.0
57,69.0,0,1024,1.0,96.0
58,53.0,1024,1024,3.0,96.0
59,67.0,1024,0,1.0,96.0
60,59.0,0,1024,2.0,96.0
61,55.0,0,1024,3.0,96.0
62,74.0,0,2048,0.0,96.0
