,note,step,duration,channel,velocity
0,50.0,512,1024,4.0,0.0
1,74.0,0,1024,0.0,0.0
2,69.0,0,1024,1.0,0.0
3,66.0,0,1024,2.0,0.0
4,50.0,0,1024,3.0,0.0
5,57.0,512,1536,4.0,0.0
6,69.0,512,512,1.0,0.0
7,73.0,512,1024,0.0,0.0
8,57.0,0,1536,3.0,0.0
9,64.0,0,1024,2.0,0.0
10,68.0,0,512,1.0,0.0
11,66.0,0,1024,1.0,0.0
12,62.0,0,1024,2.0,0.0
13,71.0,0,1024,0.0,0.0
14,56.0,512,512,4.0,0.0
15,56.0,0,512,3.0,0.0
16,57.0,0,512,3.0,0.0
17,73.0,0,1024,0.0,0.0
18,61.0,0,1024,2.0,0.0
19,64.0,0,1024,1.0,0.0
20,57.0,512,512,4.0,0.0
21,55.0,0,512,3.0,0.0
22,55.0,512,512,4.0,0.0
23,66.0,512,512,1.0,0.0
24,54.0,512,1024,3.0,0.0
25,69.0,0,1024,0.0,0.0
26,62.0,0,512,2.0,0.0
27,54.0,0,1024,4.0,0.0
28,64.0,0,512,1.0,0.0
29,61.0,0,512,2.0,0.0
30,59.0,0,512,2.0,0.0
31,62.0,1024,1024,1.0,0.0
32,55.0,0,512,3.0,0.0
33,55.0,512,512,4.0,0.0
34,71.0,0,1024,0.0,0.0
35,54.0,0,512,3.0,0.0
36,57.0,0,512,2.0,0.0
37,54.0,0,512,4.0,0.0
38,55.0,0,1024,2.0,0.0
39,52.0,0,1024,4.0,0.0
40,64.0,0,1024,1.0,0.0
41,73.0,512,1024,0.0,0.0
42,52.0,0,1024,3.0,0.0
43,66.0,0,1024,1.0,0.0
44,50.0,0,1024,7.0,0.0
45,74.0,0,1024,0.0,0.0
46,57.0,0,1024,2.0,0.0
47,50.0,256,512,4.0,0.0
48,50.0,0,1024,3.0,0.0
49,69.0,0,1024,6.0,0.0
50,78.0,0,256,5.0,0.0
51,62.0,512,512,4.0,0.0
52,74.0,256,256,5.0,0.0
53,79.0,0,256,5.0,0.0
54,76.0,0,256,5.0,0.0
55,74.0,0,512,5.0,0.0
56,50.0,256,256,4.0,0.0
57,78.0,0,0,5.0,0.0
58,74.0,0,512,5.0,0.0
59,69.0,0,256,6.0,0.0
60,54.0,256,256,4.0,0.0
61,50.0,0,0,7.0,0.0
62,50.0,0,256,4.0,0.0
63,66.0,0,256,6.0,0.0
64,62.0,256,512,6.0,0.0
65,47.0,0,512,4.0,0.0
66,50.0,512,0,7.0,0.0
67,66.0,0,512,6.0,0.0
68,59.0,0,512,4.0,0.0
69,74.0,0,256,5.0,0.0
70,78.0,256,256,5.0,0.0
71,76.0,512,256,5.0,0.0
72,79.0,0,256,5.0,0.0
73,74.0,0,512,5.0,0.0
74,47.0,256,256,4.0,0.0
75,66.0,0,256,6.0,0.0
76,78.0,0,0,5.0,0.0
77,50.0,0,256,4.0,0.0
78,74.0,0,512,5.0,0.0
79,50.0,256,0,7.0,0.0
80,69.0,0,256,6.0,0.0
81,47.0,0,256,4.0,0.0
82,43.0,0,512,4.0,0.0
83,50.0,512,0,7.0,0.0
84,83.0,0,512,5.0,0.0
85,55.0,512,512,4.0,0.0
86,74.0,0,0,6.0,0.0
87,79.0,0,512,5.0,0.0
88,50.0,512,0,7.0,0.0
89,81.0,0,512,5.0,0.0
90,78.0,0,512,5.0,0.0
91,57.0,0,512,4.0,0.0
92,74.0,512,512,6.0,0.0
93,79.0,0,512,5.0,0.0
94,69.0,256,512,6.0,0.0
95,45.0,0,512,4.0,0.0
96,76.0,0,512,5.0,0.0
97,45.0,0,0,7.0,0.0
98,50.0,256,512,4.0,0.0
99,74.0,256,256,5.0,0.0
100,50.0,0,1024,7.0,0.0
101,69.0,0,1024,6.0,0.0
102,81.0,0,256,5.0,0.0
103,78.0,0,0,5.0,0.0
104,79.0,256,256,5.0,0.0
105,83.0,0,256,5.0,0.0
106,38.0,0,512,4.0,0.0
107,85.0,512,256,5.0,0.0
108,76.0,0,256,5.0,0.0
109,66.0,0,512,1.0,0.0
110,50.0,0,512,3.0,0.0
111,86.0,0,512,5.0,0.0
112,78.0,512,512,5.0,0.0
113,57.0,512,1024,2.0,0.0
114,50.0,0,512,4.0,0.0
115,67.0,0,512,1.0,0.0
116,52.0,0,512,4.0,0.0
117,52.0,0,512,3.0,0.0
118,74.0,0,0,0.0,0.0
119,69.0,512,512,1.0,0.0
120,54.0,0,512,4.0,0.0
121,62.0,0,1024,2.0,0.0
122,42.0,512,512,4.0,0.0
123,67.0,0,512,1.0,0.0
124,54.0,0,0,3.0,0.0
125,62.0,0,1024,2.0,0.0
126,66.0,0,1024,1.0,0.0
127,54.0,0,512,4.0,0.0
128,55.0,0,512,4.0,0.0
129,55.0,0,512,3.0,0.0
130,61.0,0,1024,2.0,0.0
131,69.0,512,0,0.0,0.0
132,57.0,512,512,4.0,0.0
133,64.0,0,1024,1.0,0.0
134,45.0,512,512,4.0,0.0
135,66.0,0,512,0.0,0.0
136,57.0,0,0,3.0,0.0
137,60.0,0,512,2.0,0.0
138,57.0,0,512,4.0,0.0
139,55.0,0,512,4.0,0.0
140,67.0,0,512,0.0,0.0
141,59.0,0,512,2.0,0.0
142,55.0,0,512,3.0,0.0
143,54.0,0,512,4.0,0.0
144,54.0,512,512,3.0,0.0
145,57.0,0,1024,2.0,0.0
146,62.0,512,0,1.0,0.0
147,69.0,0,1024,0.0,0.0
148,52.0,0,512,4.0,0.0
149,52.0,0,512,3.0,0.0
150,50.0,512,512,3.0,0.0
151,50.0,0,512,4.0,0.0
152,67.0,512,1024,0.0,0.0
153,64.0,0,1024,1.0,0.0
154,49.0,0,512,4.0,0.0
155,49.0,0,512,3.0,0.0
156,50.0,256,512,4.0,0.0
157,62.0,0,1024,1.0,0.0
158,50.0,0,1024,7.0,0.0
159,57.0,0,0,2.0,0.0
160,50.0,0,1024,3.0,0.0
161,69.0,0,1024,6.0,0.0
162,66.0,512,1024,0.0,0.0
163,62.0,0,512,4.0,0.0
164,74.0,0,256,5.0,0.0
165,66.0,256,256,5.0,0.0
166,69.0,0,256,5.0,0.0
167,76.0,0,256,5.0,0.0
168,50.0,0,256,4.0,0.0
169,54.0,0,256,4.0,0.0
170,74.0,256,0,5.0,0.0
171,66.0,0,0,5.0,0.0
172,69.0,256,256,6.0,0.0
173,66.0,512,256,6.0,0.0
174,50.0,0,0,7.0,0.0
175,50.0,0,256,4.0,0.0
176,47.0,0,512,4.0,0.0
177,50.0,0,1024,7.0,0.0
178,62.0,256,512,6.0,0.0
179,74.0,256,256,5.0,0.0
180,66.0,0,256,5.0,0.0
181,66.0,0,512,6.0,0.0
182,59.0,512,512,4.0,0.0
183,69.0,0,256,5.0,0.0
184,76.0,0,256,5.0,0.0
185,66.0,0,512,5.0,0.0
186,47.0,0,256,4.0,0.0
187,74.0,256,0,5.0,0.0
188,50.0,0,256,7.0,0.0
189,66.0,256,256,6.0,0.0
190,50.0,0,256,4.0,0.0
191,66.0,0,512,5.0,0.0
192,69.0,512,256,6.0,0.0
193,47.0,0,256,4.0,0.0
194,50.0,0,256,7.0,0.0
195,43.0,0,512,4.0,0.0
196,50.0,256,512,7.0,0.0
197,74.0,0,512,6.0,0.0
198,50.0,0,512,7.0,0.0
199,76.0,0,512,5.0,0.0
200,79.0,0,512,5.0,0.0
201,55.0,256,512,4.0,0.0
202,74.0,256,256,6.0,0.0
203,76.0,0,256,6.0,0.0
204,74.0,512,512,5.0,0.0
205,78.0,256,256,6.0,0.0
206,78.0,0,512,5.0,0.0
207,57.0,0,512,4.0,0.0
208,79.0,0,256,6.0,0.0
209,81.0,256,512,6.0,0.0
210,69.0,0,512,5.0,0.0
211,76.0,0,512,5.0,0.0
212,45.0,0,0,7.0,0.0
213,45.0,0,512,4.0,0.0
214,69.0,512,1024,6.0,0.0
215,50.0,0,512,4.0,0.0
216,66.0,0,256,5.0,0.0
217,74.0,256,256,5.0,0.0
218,50.0,0,1024,7.0,0.0
219,62.0,0,256,5.0,0.0
220,69.0,256,256,5.0,0.0
221,38.0,0,512,4.0,0.0
222,74.0,0,256,5.0,0.0
223,66.0,256,256,5.0,0.0
224,69.0,0,256,5.0,0.0
225,76.0,0,256,5.0,0.0
226,50.0,0,1024,3.0,0.0
227,66.0,0,1024,0.0,0.0
228,62.0,0,512,1.0,0.0
229,74.0,0,512,5.0,0.0
230,78.0,0,512,5.0,0.0
231,50.0,512,512,4.0,0.0
232,49.0,512,512,4.0,0.0
233,64.0,0,512,1.0,0.0
234,71.0,0,1024,0.0,0.0
235,66.0,512,1024,1.0,0.0
236,57.0,0,0,2.0,0.0
237,51.0,0,1024,3.0,0.0
238,51.0,512,512,4.0,0.0
239,47.0,0,512,4.0,0.0
240,52.0,0,512,3.0,0.0
241,56.0,512,1024,2.0,0.0
242,52.0,512,512,4.0,0.0
243,71.0,0,1024,0.0,0.0
244,50.0,0,512,3.0,0.0
245,50.0,0,512,4.0,0.0
246,49.0,512,512,4.0,0.0
247,64.0,0,0,1.0,0.0
248,69.0,0,512,0.0,0.0
249,49.0,0,512,3.0,0.0
250,57.0,0,512,2.0,0.0
251,68.0,0,512,1.0,0.0
252,71.0,512,512,0.0,0.0
253,47.0,0,512,4.0,0.0
254,47.0,0,512,3.0,0.0
255,62.0,0,512,2.0,0.0
256,61.0,512,512,2.0,0.0
257,45.0,0,512,4.0,0.0
258,69.0,0,1024,1.0,0.0
259,45.0,0,1024,3.0,0.0
260,73.0,0,1024,0.0,0.0
261,44.0,512,512,4.0,0.0
262,59.0,0,512,2.0,0.0
263,42.0,0,512,4.0,0.0
264,69.0,0,1536,1.0,0.0
265,74.0,0,512,0.0,0.0
266,57.0,0,512,2.0,0.0
267,54.0,512,512,3.0,0.0
268,73.0,0,512,0.0,0.0
269,40.0,0,512,4.0,0.0
270,52.0,512,512,3.0,0.0
271,61.0,0,512,2.0,0.0
272,71.0,0,1024,0.0,0.0
273,66.0,0,512,2.0,0.0
274,50.0,0,512,3.0,0.0
275,38.0,512,512,4.0,0.0
276,40.0,0,512,4.0,0.0
277,68.0,0,512,1.0,0.0
278,52.0,0,512,3.0,0.0
