,note,step,duration,channel,velocity
0,69.0,144,180,0.0,0.0
1,62.0,48,150,0.0,0.0
2,64.0,144,40,0.0,0.0
3,65.0,48,150,0.0,0.0
4,67.0,192,40,0.0,0.0
5,69.0,192,180,0.0,0.0
6,70.0,144,180,0.0,0.0
7,69.0,48,150,0.0,0.0
8,67.0,192,40,0.0,0.0
9,50.0,0,180,0.0,0.0
10,65.0,48,180,0.0,0.0
11,57.0,0,150,0.0,0.0
12,65.0,48,40,0.0,0.0
13,64.0,48,40,0.0,0.0
14,65.0,48,40,0.0,0.0
15,67.0,0,40,0.0,0.0
16,55.0,48,40,0.0,0.0
17,53.0,48,150,0.0,0.0
18,69.0,48,40,0.0,0.0
19,70.0,48,40,0.0,0.0
20,72.0,48,150,0.0,0.0
21,52.0,48,40,0.0,0.0
22,50.0,48,180,0.0,0.0
23,70.0,48,40,0.0,0.0
24,69.0,48,40,0.0,0.0
25,70.0,0,40,0.0,0.0
26,64.0,48,40,0.0,0.0
27,49.0,48,180,0.0,0.0
28,65.0,96,40,0.0,0.0
29,67.0,48,150,0.0,0.0
30,50.0,48,150,0.0,0.0
31,69.0,48,40,0.0,0.0
32,65.0,0,40,0.0,0.0
33,67.0,48,40,0.0,0.0
34,52.0,0,40,0.0,0.0
35,74.0,0,180,0.0,0.0
36,53.0,0,180,0.0,0.0
37,69.0,48,40,0.0,0.0
38,67.0,48,40,0.0,0.0
39,65.0,48,40,0.0,0.0
40,64.0,48,40,0.0,0.0
41,62.0,48,40,0.0,0.0
42,53.0,0,40,0.0,0.0
43,81.0,0,150,0.0,0.0
44,55.0,0,40,0.0,0.0
45,59.0,48,40,0.0,0.0
46,53.0,48,40,0.0,0.0
47,61.0,0,90,0.0,0.0
48,79.0,0,40,0.0,0.0
49,52.0,48,40,0.0,0.0
50,77.0,48,150,0.0,0.0
51,50.0,48,40,0.0,0.0
52,53.0,48,40,0.0,0.0
53,55.0,0,40,0.0,0.0
54,57.0,0,40,0.0,0.0
55,76.0,48,40,0.0,0.0
56,62.0,0,15,0.0,0.0
57,58.0,0,180,0.0,0.0
58,74.0,0,180,0.0,0.0
59,64.0,48,40,0.0,0.0
60,65.0,48,40,0.0,0.0
61,67.0,48,40,0.0,0.0
62,73.0,48,180,0.0,0.0
63,57.0,48,150,0.0,0.0
64,69.0,48,40,0.0,0.0
65,64.0,48,40,0.0,0.0
66,69.0,48,150,0.0,0.0
67,45.0,0,40,0.0,0.0
68,47.0,0,150,0.0,0.0
69,74.0,48,150,0.0,0.0
70,62.0,48,40,0.0,0.0
71,67.0,0,90,0.0,0.0
72,49.0,0,40,0.0,0.0
73,76.0,48,40,0.0,0.0
74,50.0,0,150,0.0,0.0
75,62.0,0,180,0.0,0.0
76,65.0,48,40,0.0,0.0
77,69.0,48,40,0.0,0.0
78,71.0,48,40,0.0,0.0
79,73.0,0,40,0.0,0.0
80,52.0,0,40,0.0,0.0
81,74.0,0,40,0.0,0.0
82,77.0,48,15,0.0,0.0
83,53.0,0,90,0.0,0.0
84,57.0,48,150,0.0,0.0
85,69.0,0,40,0.0,0.0
86,81.0,48,40,0.0,0.0
87,50.0,0,90,0.0,0.0
88,79.0,0,40,0.0,0.0
89,74.0,0,90,0.0,0.0
90,77.0,48,40,0.0,0.0
91,59.0,0,40,0.0,0.0
92,57.0,0,180,0.0,0.0
93,72.0,48,180,0.0,0.0
94,76.0,48,40,0.0,0.0
95,60.0,48,150,0.0,0.0
96,80.0,48,40,0.0,0.0
97,81.0,0,40,0.0,0.0
98,83.0,0,40,0.0,0.0
99,62.0,0,40,0.0,0.0
100,64.0,0,180,0.0,0.0
101,84.0,48,180,0.0,0.0
102,57.0,48,15,0.0,0.0
103,58.0,48,40,0.0,0.0
104,60.0,0,40,0.0,0.0
105,62.0,0,180,0.0,0.0
106,84.0,48,40,0.0,0.0
107,65.0,96,180,0.0,0.0
108,84.0,48,40,0.0,0.0
109,82.0,48,40,0.0,0.0
110,81.0,0,40,0.0,0.0
111,55.0,0,180,0.0,0.0
112,64.0,0,150,0.0,0.0
113,82.0,48,180,0.0,0.0
114,81.0,48,40,0.0,0.0
115,79.0,48,40,0.0,0.0
116,62.0,0,40,0.0,0.0
117,77.0,0,40,0.0,0.0
118,82.0,0,40,0.0,0.0
119,55.0,48,15,0.0,0.0
120,82.0,0,40,0.0,0.0
121,81.0,48,40,0.0,0.0
122,53.0,0,40,0.0,0.0
123,79.0,0,40,0.0,0.0
124,52.0,0,40,0.0,0.0
125,81.0,0,180,0.0,0.0
126,61.0,0,15,0.0,0.0
127,53.0,0,180,0.0,0.0
128,76.0,48,15,0.0,0.0
129,57.0,0,40,0.0,0.0
130,79.0,48,40,0.0,0.0
131,59.0,0,40,0.0,0.0
132,77.0,48,40,0.0,0.0
133,61.0,0,40,0.0,0.0
134,76.0,48,40,0.0,0.0
135,77.0,0,180,0.0,0.0
136,81.0,48,90,0.0,0.0
