,note,step,duration,channel,velocity
0,62.0,6,90,12.0,64.0
1,62.0,0,60,7.0,64.0
2,74.0,5,90,5.0,64.0
3,78.0,12,60,0.0,64.0
4,69.0,10,90,2.0,64.0
5,69.0,63,90,6.0,64.0
6,50.0,5,40,3.0,64.0
7,74.0,6,90,1.0,64.0
8,78.0,4,90,4.0,64.0
9,61.0,7,60,12.0,64.0
10,61.0,24,60,7.0,64.0
11,76.0,1,60,0.0,64.0
12,50.0,0,60,3.0,64.0
13,76.0,96,90,4.0,64.0
14,59.0,4,90,12.0,64.0
15,50.0,12,90,3.0,64.0
16,78.0,15,60,0.0,64.0
17,59.0,8,90,7.0,64.0
18,78.0,44,90,4.0,64.0
19,74.0,30,330,5.0,64.0
20,62.0,12,120,2.0,64.0
21,62.0,161,360,6.0,64.0
22,74.0,174,120,1.0,64.0
23,79.0,21,300,0.0,64.0
24,47.0,10,120,12.0,64.0
25,79.0,9,330,4.0,64.0
26,47.0,17,120,7.0,64.0
27,50.0,6,90,3.0,64.0
28,45.0,9,90,12.0,64.0
29,62.0,26,120,2.0,64.0
30,74.0,36,150,1.0,64.0
31,71.0,44,360,6.0,64.0
32,74.0,2,300,5.0,64.0
33,45.0,8,90,7.0,64.0
34,78.0,112,60,4.0,64.0
35,78.0,6,60,0.0,64.0
36,76.0,36,60,4.0,64.0
37,76.0,5,60,0.0,64.0
38,43.0,16,90,12.0,64.0
39,43.0,10,120,7.0,64.0
40,74.0,8,90,4.0,64.0
41,74.0,123,60,0.0,64.0
42,74.0,7,60,5.0,64.0
43,69.0,11,90,6.0,64.0
44,81.0,0,60,4.0,64.0
45,62.0,9,90,2.0,64.0
46,42.0,176,120,7.0,64.0
47,74.0,3,60,1.0,64.0
48,42.0,23,90,12.0,64.0
49,50.0,5,90,3.0,64.0
50,81.0,1,60,0.0,64.0
51,74.0,6,90,8.0,64.0
52,69.0,15,360,5.0,64.0
53,54.0,7,90,12.0,64.0
54,66.0,1,360,6.0,64.0
55,69.0,7,90,10.0,64.0
56,66.0,31,90,11.0,64.0
57,66.0,4,480,2.0,64.0
58,54.0,37,120,7.0,64.0
59,69.0,43,480,1.0,64.0
60,50.0,13,40,3.0,64.0
61,74.0,119,360,4.0,64.0
62,74.0,5,480,0.0,64.0
63,78.0,18,90,8.0,64.0
64,74.0,115,90,10.0,64.0
65,69.0,1,90,11.0,64.0
66,50.0,21,60,3.0,64.0
67,81.0,7,120,8.0,64.0
68,78.0,3,90,10.0,64.0
69,74.0,0,90,11.0,64.0
70,50.0,5,90,3.0,64.0
71,52.0,21,90,12.0,64.0
72,52.0,8,90,7.0,64.0
73,50.0,0,90,12.0,64.0
74,66.0,5,120,6.0,64.0
75,50.0,61,120,7.0,64.0
76,69.0,24,90,5.0,64.0
77,76.0,26,60,4.0,64.0
78,78.0,150,60,4.0,64.0
79,55.0,26,90,12.0,64.0
80,67.0,12,240,5.0,64.0
