,note,step,duration,channel,velocity
0,60.0,120,600,1.0,64.0
1,60.0,60,60,2.0,64.0
2,62.0,120,60,2.0,64.0
3,63.0,120,360,2.0,64.0
4,59.0,120,120,1.0,64.0
5,60.0,0,120,1.0,64.0
6,62.0,0,120,1.0,64.0
7,65.0,360,120,2.0,64.0
8,67.0,120,720,2.0,64.0
9,63.0,0,720,1.0,64.0
10,67.0,120,120,0.0,64.0
11,65.0,240,120,0.0,64.0
12,63.0,120,720,0.0,64.0
13,65.0,0,240,1.0,64.0
14,65.0,60,60,2.0,64.0
15,63.0,60,60,2.0,64.0
16,62.0,240,60,2.0,64.0
17,67.0,120,600,1.0,64.0
18,60.0,120,360,2.0,64.0
19,62.0,120,240,0.0,64.0
20,58.0,0,120,2.0,64.0
21,56.0,120,360,2.0,64.0
22,60.0,240,1440,0.0,64.0
23,63.0,120,120,1.0,64.0
24,65.0,0,120,1.0,64.0
25,55.0,0,120,2.0,64.0
26,67.0,300,120,1.0,64.0
27,53.0,60,300,2.0,64.0
28,68.0,120,720,1.0,64.0
29,48.0,60,60,2.0,64.0
30,50.0,60,60,2.0,64.0
31,52.0,240,60,2.0,64.0
32,53.0,120,360,2.0,64.0
33,56.0,0,120,2.0,64.0
34,60.0,0,120,1.0,64.0
35,59.0,120,600,1.0,64.0
36,55.0,120,480,2.0,64.0
37,62.0,120,120,0.0,64.0
38,63.0,120,120,0.0,64.0
39,65.0,0,120,0.0,64.0
40,67.0,240,720,0.0,64.0
41,55.0,120,120,1.0,64.0
42,59.0,120,120,1.0,64.0
43,62.0,240,120,1.0,64.0
44,67.0,120,720,1.0,64.0
45,69.0,240,240,0.0,64.0
46,63.0,0,120,2.0,64.0
47,71.0,120,720,0.0,64.0
48,62.0,120,360,2.0,64.0
49,69.0,40,120,1.0,64.0
50,60.0,0,120,2.0,64.0
51,67.0,40,40,1.0,64.0
52,62.0,120,360,2.0,64.0
53,66.0,40,40,1.0,64.0
54,67.0,120,40,1.0,64.0
55,66.0,120,600,1.0,64.0
56,72.0,0,240,0.0,64.0
57,57.0,240,120,2.0,64.0
58,74.0,120,600,0.0,64.0
59,59.0,120,360,2.0,64.0
60,64.0,0,120,1.0,64.0
61,60.0,120,120,2.0,64.0
62,59.0,0,360,2.0,64.0
63,65.0,120,720,1.0,64.0
64,79.0,120,120,0.0,64.0
65,77.0,120,120,0.0,64.0
66,55.0,0,120,2.0,64.0
67,75.0,240,120,0.0,64.0
68,57.0,120,360,2.0,64.0
69,74.0,120,720,0.0,64.0
70,67.0,240,120,1.0,64.0
71,59.0,0,120,2.0,64.0
72,60.0,120,360,2.0,64.0
73,64.0,120,720,1.0,64.0
74,71.0,240,240,0.0,64.0
75,55.0,0,120,2.0,64.0
76,72.0,0,960,0.0,64.0
77,60.0,120,360,2.0,64.0
78,62.0,0,120,1.0,64.0
79,58.0,360,120,2.0,64.0
80,63.0,240,1200,1.0,64.0
81,56.0,120,360,2.0,64.0
82,51.0,360,120,2.0,64.0
83,56.0,120,360,2.0,64.0
84,55.0,240,120,2.0,64.0
85,53.0,120,720,2.0,64.0
86,62.0,240,240,1.0,64.0
87,62.0,60,360,1.0,64.0
88,55.0,0,60,2.0,64.0
89,61.0,0,120,1.0,64.0
90,53.0,60,60,2.0,64.0
91,52.0,40,60,2.0,64.0
92,63.0,40,40,1.0,64.0
93,53.0,60,360,2.0,64.0
94,61.0,40,40,1.0,64.0
95,63.0,240,40,1.0,64.0
96,61.0,0,240,1.0,64.0
97,64.0,0,240,0.0,64.0
98,55.0,60,60,2.0,64.0
