,note,step,duration,channel,velocity
0,56.0,0,150,1.0,117.0
1,65.0,78,85,1.0,127.0
2,68.0,79,76,0.0,124.0
3,56.0,0,152,1.0,127.0
4,49.0,0,309,1.0,117.0
5,68.0,76,75,0.0,124.0
6,61.0,0,147,1.0,127.0
7,66.0,75,79,1.0,127.0
8,68.0,73,72,0.0,124.0
9,61.0,0,145,1.0,127.0
10,73.0,77,370,0.0,124.0
11,65.0,72,80,1.0,127.0
12,59.0,1,141,1.0,127.0
13,65.0,70,78,1.0,127.0
14,68.0,72,70,0.0,124.0
15,49.0,74,284,1.0,127.0
16,59.0,0,141,1.0,127.0
17,68.0,72,71,0.0,124.0
18,59.0,0,142,1.0,127.0
19,66.0,71,78,1.0,127.0
20,68.0,72,70,0.0,124.0
21,59.0,0,143,1.0,127.0
22,73.0,70,359,0.0,124.0
23,65.0,70,80,1.0,127.0
24,58.0,1,143,1.0,127.0
25,66.0,70,80,1.0,127.0
26,70.0,74,72,0.0,124.0
27,58.0,0,145,1.0,127.0
28,49.0,74,290,1.0,127.0
29,70.0,74,71,0.0,124.0
30,68.0,71,72,0.0,124.0
31,54.0,0,143,1.0,127.0
32,70.0,73,69,0.0,124.0
33,54.0,0,141,1.0,127.0
34,73.0,72,359,0.0,124.0
35,66.0,70,77,1.0,127.0
36,60.0,1,139,1.0,127.0
37,66.0,68,77,1.0,127.0
38,68.0,71,68,0.0,124.0
39,60.0,1,137,1.0,127.0
40,49.0,71,278,1.0,127.0
41,68.0,70,67,0.0,124.0
42,60.0,0,136,1.0,127.0
43,66.0,67,75,1.0,127.0
44,68.0,69,68,0.0,124.0
45,60.0,1,138,1.0,127.0
46,75.0,68,345,0.0,124.0
47,66.0,68,75,1.0,127.0
48,61.0,0,141,1.0,127.0
49,65.0,69,78,1.0,127.0
50,68.0,72,71,0.0,124.0
51,61.0,1,141,1.0,127.0
52,49.0,71,284,1.0,127.0
53,68.0,71,70,0.0,124.0
54,61.0,1,140,1.0,127.0
55,66.0,70,75,1.0,127.0
56,68.0,70,70,0.0,124.0
57,61.0,1,141,1.0,127.0
58,75.0,71,354,0.0,124.0
59,66.0,70,78,1.0,127.0
60,56.0,0,136,1.0,127.0
61,65.0,67,75,1.0,127.0
62,68.0,70,68,0.0,124.0
63,56.0,0,137,1.0,127.0
64,49.0,72,275,1.0,127.0
65,68.0,70,68,0.0,124.0
66,53.0,0,138,1.0,127.0
67,66.0,69,74,1.0,127.0
68,68.0,69,70,0.0,124.0
69,53.0,1,140,1.0,127.0
70,73.0,68,349,0.0,124.0
71,65.0,70,75,1.0,127.0
72,63.0,69,71,1.0,127.0
73,58.0,0,140,1.0,127.0
74,67.0,71,70,1.0,127.0
75,49.0,71,280,1.0,127.0
76,58.0,1,139,1.0,127.0
77,67.0,71,68,1.0,127.0
78,65.0,68,69,1.0,127.0
79,58.0,0,137,1.0,127.0
80,67.0,0,68,1.0,127.0
81,63.0,69,68,1.0,127.0
82,58.0,70,137,1.0,127.0
83,70.0,69,346,0.0,124.0
84,63.0,67,68,1.0,127.0
85,56.0,69,135,1.0,127.0
86,68.0,68,67,0.0,124.0
87,56.0,1,135,1.0,127.0
88,48.0,0,272,2.0,127.0
89,68.0,69,67,0.0,124.0
90,67.0,67,69,1.0,127.0
91,51.0,0,136,1.0,127.0
92,68.0,70,68,0.0,124.0
93,63.0,68,68,1.0,127.0
94,56.0,0,136,1.0,127.0
95,72.0,67,343,0.0,124.0
96,63.0,68,69,1.0,127.0
97,56.0,69,138,1.0,127.0
98,70.0,70,69,0.0,124.0
99,56.0,1,137,1.0,127.0
100,46.0,0,277,2.0,127.0
101,70.0,69,68,0.0,124.0
102,56.0,1,137,1.0,127.0
103,68.0,68,69,0.0,124.0
104,70.0,70,67,0.0,124.0
105,56.0,0,135,1.0,127.0
106,73.0,69,344,0.0,124.0
107,65.0,67,74,1.0,127.0
108,55.0,69,133,1.0,127.0
109,63.0,65,72,1.0,127.0
110,70.0,67,67,0.0,124.0
111,55.0,1,133,1.0,127.0
112,51.0,1,266,1.0,127.0
113,70.0,68,66,0.0,124.0
114,68.0,66,67,0.0,124.0
115,55.0,0,134,1.0,127.0
116,70.0,68,67,0.0,124.0
117,63.0,67,67,1.0,127.0
118,55.0,1,135,1.0,127.0
119,73.0,66,338,0.0,124.0
120,63.0,68,69,1.0,127.0
121,56.0,69,137,1.0,127.0
122,70.0,70,68,0.0,124.0
123,44.0,0,275,2.0,127.0
124,55.0,0,137,1.0,127.0
125,70.0,70,68,0.0,124.0
126,68.0,69,66,0.0,124.0
127,53.0,0,136,1.0,127.0
128,70.0,67,66,0.0,124.0
129,63.0,66,67,1.0,127.0
130,55.0,1,133,1.0,127.0
131,73.0,68,341,0.0,124.0
132,63.0,65,67,1.0,127.0
133,56.0,68,134,1.0,127.0
134,68.0,68,66,0.0,124.0
135,56.0,1,132,1.0,115.0
136,44.0,1,267,2.0,127.0
137,68.0,67,68,0.0,124.0
138,60.0,1,122,1.0,127.0
139,67.0,68,66,1.0,127.0
140,68.0,67,67,0.0,124.0
141,63.0,68,68,1.0,127.0
142,60.0,0,136,1.0,127.0
143,72.0,66,339,0.0,124.0
144,63.0,68,71,1.0,127.0
145,58.0,69,140,1.0,127.0
146,70.0,72,69,0.0,124.0
147,53.0,0,139,1.0,127.0
148,44.0,1,279,2.0,127.0
149,70.0,71,69,0.0,124.0
150,68.0,69,70,0.0,124.0
151,50.0,0,140,1.0,127.0
152,70.0,71,69,0.0,124.0
153,65.0,69,69,1.0,127.0
154,46.0,1,139,2.0,127.0
155,74.0,69,351,0.0,124.0
156,63.0,64,69,1.0,127.0
157,51.0,71,133,1.0,127.0
158,70.0,70,66,0.0,124.0
159,51.0,0,132,1.0,127.0
160,42.0,0,267,2.0,127.0
161,70.0,67,66,0.0,124.0
162,68.0,66,66,0.0,124.0
163,54.0,1,132,1.0,127.0
164,70.0,66,67,0.0,124.0
165,54.0,1,132,1.0,127.0
166,75.0,66,333,0.0,124.0
167,65.0,70,70,1.0,127.0
168,48.0,0,141,2.0,127.0
169,69.0,71,70,0.0,124.0
170,41.0,67,282,2.0,127.0
171,48.0,1,140,2.0,127.0
172,63.0,66,349,1.0,127.0
173,69.0,71,67,0.0,124.0
174,67.0,68,69,1.0,127.0
175,53.0,0,138,1.0,127.0
176,69.0,70,70,0.0,124.0
177,65.0,70,70,1.0,127.0
178,53.0,1,140,1.0,127.0
179,75.0,70,350,0.0,124.0
180,53.0,71,132,1.0,127.0
181,65.0,66,66,1.0,127.0
182,70.0,67,66,0.0,124.0
183,53.0,0,133,1.0,127.0
184,46.0,0,266,2.0,127.0
185,70.0,66,67,0.0,124.0
186,61.0,1,133,1.0,127.0
187,69.0,66,67,0.0,124.0
188,70.0,68,67,0.0,124.0
189,65.0,67,68,1.0,127.0
190,61.0,0,135,1.0,127.0
191,73.0,67,337,0.0,124.0
192,66.0,67,69,1.0,127.0
193,60.0,69,137,1.0,127.0
194,72.0,70,68,0.0,124.0
195,66.0,0,136,1.0,127.0
196,58.0,1,274,1.0,127.0
197,72.0,69,66,0.0,124.0
198,70.0,67,68,0.0,124.0
199,63.0,0,135,1.0,127.0
200,72.0,68,68,0.0,124.0
201,60.0,0,136,1.0,127.0
202,66.0,68,68,1.0,127.0
203,75.0,68,341,0.0,124.0
204,68.0,64,67,0.0,124.0
205,65.0,1,132,1.0,127.0
206,72.0,68,67,0.0,124.0
207,56.0,69,268,1.0,127.0
208,65.0,1,134,1.0,127.0
209,72.0,68,66,0.0,124.0
210,70.0,66,68,0.0,124.0
211,65.0,0,134,1.0,127.0
212,72.0,69,68,0.0,124.0
213,68.0,69,68,0.0,124.0
214,65.0,0,138,1.0,127.0
215,77.0,67,341,0.0,122.0
216,66.0,69,70,1.0,127.0
217,61.0,0,140,1.0,127.0
218,73.0,71,69,0.0,124.0
219,58.0,70,279,1.0,127.0
220,61.0,1,138,1.0,127.0
221,73.0,70,68,0.0,124.0
222,58.0,0,136,1.0,127.0
223,72.0,68,68,0.0,124.0
224,73.0,69,66,0.0,124.0
225,66.0,67,68,1.0,127.0
226,58.0,0,136,1.0,127.0
227,77.0,69,343,0.0,122.0
228,63.0,70,130,1.0,127.0
229,66.0,64,66,1.0,127.0
230,68.0,67,64,0.0,124.0
231,63.0,0,129,1.0,127.0
232,60.0,0,261,1.0,127.0
233,68.0,66,66,0.0,124.0
234,60.0,1,133,1.0,127.0
235,66.0,66,67,1.0,127.0
236,68.0,68,66,0.0,124.0
237,66.0,66,68,1.0,127.0
238,60.0,0,134,1.0,127.0
239,75.0,64,336,0.0,124.0
