,note,step,duration,channel,velocity
0,48.0,0,1020,3.0,0.0
1,67.0,0,1020,1.0,0.0
2,64.0,0,1020,2.0,0.0
3,72.0,1024,1020,0.0,0.0
4,59.0,0,1020,2.0,0.0
5,74.0,1024,1020,0.0,0.0
6,55.0,0,1020,3.0,0.0
7,67.0,0,15,1.0,0.0
8,60.0,0,1020,3.0,0.0
9,60.0,0,1020,2.0,0.0
10,76.0,0,1020,0.0,0.0
11,59.0,0,1020,3.0,0.0
12,74.0,512,1020,0.0,0.0
13,62.0,0,1020,2.0,0.0
14,67.0,1024,15,1.0,0.0
15,57.0,0,1020,3.0,0.0
16,69.0,0,1020,1.0,0.0
17,72.0,0,1020,0.0,0.0
18,64.0,512,510,2.0,0.0
19,66.0,1024,510,2.0,0.0
20,71.0,0,1020,0.0,0.0
21,55.0,512,1020,3.0,0.0
22,69.0,0,1020,0.0,0.0
23,62.0,0,15,1.0,0.0
24,67.0,0,15,2.0,0.0
25,50.0,0,1020,3.0,0.0
26,66.0,1024,510,2.0,0.0
27,55.0,0,1020,3.0,0.0
28,62.0,0,15,1.0,0.0
29,59.0,0,1020,2.0,0.0
30,67.0,0,1020,0.0,0.0
31,60.0,0,1020,2.0,0.0
32,52.0,0,1020,3.0,0.0
33,72.0,512,1020,0.0,0.0
34,67.0,0,1020,1.0,0.0
35,50.0,0,1020,3.0,0.0
36,74.0,512,1020,0.0,0.0
37,65.0,0,1020,2.0,0.0
38,69.0,512,510,1.0,0.0
39,71.0,0,510,1.0,0.0
40,72.0,0,510,1.0,0.0
41,67.0,512,510,2.0,0.0
42,48.0,0,1020,3.0,0.0
43,76.0,512,1020,0.0,0.0
44,60.0,0,510,2.0,0.0
45,67.0,0,510,1.0,0.0
46,74.0,256,510,0.0,0.0
47,62.0,512,1530,2.0,0.0
48,47.0,512,1020,3.0,0.0
49,67.0,0,1020,1.0,0.0
50,76.0,256,270,0.0,0.0
51,77.0,0,270,0.0,0.0
52,48.0,512,1020,3.0,0.0
53,76.0,0,1020,0.0,0.0
54,60.0,0,510,2.0,0.0
55,60.0,256,510,2.0,0.0
56,74.0,256,780,0.0,0.0
57,67.0,0,15,1.0,0.0
58,43.0,0,1020,3.0,0.0
59,59.0,0,510,2.0,0.0
60,72.0,0,270,0.0,0.0
61,64.0,0,2040,2.0,0.0
62,48.0,0,2040,3.0,0.0
63,48.0,0,1020,3.0,0.0
64,67.0,0,15,1.0,0.0
65,64.0,0,1020,2.0,0.0
66,72.0,1024,15,0.0,0.0
67,59.0,0,1020,2.0,0.0
68,55.0,1024,1020,3.0,0.0
69,67.0,1024,15,1.0,0.0
70,74.0,0,1020,0.0,0.0
71,76.0,0,1020,0.0,0.0
72,60.0,0,1020,2.0,0.0
73,60.0,1024,1020,3.0,0.0
74,67.0,0,1020,1.0,0.0
75,67.0,0,1020,1.0,0.0
76,59.0,0,1020,3.0,0.0
77,62.0,0,1020,2.0,0.0
78,74.0,512,1020,0.0,0.0
79,69.0,0,1020,1.0,0.0
