,note,step,duration,channel,velocity
0,64.0,0,10,5.0,96.0
1,68.0,12,10,5.0,96.0
2,73.0,0,10,5.0,96.0
3,76.0,0,36,0.0,96.0
4,68.0,0,36,2.0,96.0
5,73.0,0,42,1.0,96.0
6,49.0,0,42,6.0,96.0
7,49.0,12,21,3.0,96.0
8,37.0,0,21,4.0,96.0
9,75.0,12,10,0.0,96.0
10,66.0,0,10,2.0,96.0
11,72.0,0,10,5.0,96.0
12,73.0,0,10,5.0,96.0
13,73.0,12,21,0.0,96.0
14,68.0,0,21,1.0,96.0
15,64.0,0,21,2.0,96.0
16,61.0,0,21,3.0,96.0
17,49.0,0,21,4.0,96.0
18,68.0,12,10,5.0,96.0
19,64.0,0,10,5.0,96.0
20,68.0,12,10,5.0,96.0
21,73.0,0,10,5.0,96.0
22,73.0,12,36,0.0,96.0
23,64.0,0,36,2.0,96.0
24,68.0,0,42,1.0,96.0
25,49.0,0,42,6.0,96.0
26,49.0,12,21,3.0,96.0
27,37.0,0,21,4.0,96.0
28,75.0,12,10,0.0,96.0
29,66.0,0,10,2.0,96.0
30,72.0,0,10,5.0,96.0
31,73.0,0,10,5.0,96.0
32,76.0,12,21,0.0,96.0
33,61.0,0,21,1.0,96.0
34,68.0,0,21,2.0,96.0
35,61.0,0,21,3.0,96.0
36,49.0,0,21,4.0,96.0
37,68.0,12,10,5.0,96.0
38,66.0,0,10,5.0,96.0
39,69.0,12,10,5.0,96.0
40,75.0,0,10,5.0,96.0
41,63.0,0,36,1.0,96.0
42,66.0,0,36,2.0,96.0
43,49.0,0,42,6.0,96.0
44,49.0,12,21,3.0,96.0
45,37.0,0,21,4.0,96.0
46,64.0,12,10,1.0,96.0
47,68.0,0,10,2.0,96.0
48,73.0,0,10,5.0,96.0
49,75.0,0,10,5.0,96.0
50,69.0,12,63,0.0,96.0
51,66.0,12,21,1.0,96.0
52,69.0,0,21,2.0,96.0
53,61.0,0,21,3.0,96.0
54,49.0,0,21,4.0,96.0
55,69.0,12,10,5.0,96.0
56,66.0,0,10,5.0,96.0
57,69.0,12,10,5.0,96.0
58,75.0,0,10,5.0,96.0
59,66.0,0,36,1.0,96.0
60,63.0,0,36,2.0,96.0
61,49.0,0,42,6.0,96.0
62,49.0,12,21,3.0,96.0
63,37.0,0,21,4.0,96.0
64,68.0,12,10,1.0,96.0
65,64.0,0,10,2.0,96.0
66,73.0,0,10,5.0,96.0
67,72.0,0,10,5.0,96.0
68,69.0,12,21,1.0,96.0
69,66.0,0,21,2.0,96.0
70,61.0,0,21,3.0,96.0
71,49.0,0,21,4.0,96.0
72,73.0,12,10,5.0,96.0
73,72.0,0,10,5.0,96.0
74,75.0,12,10,5.0,96.0
75,78.0,12,96,0.0,96.0
76,78.0,0,10,5.0,96.0
77,69.0,12,36,1.0,96.0
78,60.0,0,36,2.0,96.0
79,49.0,0,42,6.0,96.0
80,49.0,12,21,3.0,96.0
81,37.0,0,21,4.0,96.0
82,80.0,12,10,0.0,96.0
83,68.0,0,10,1.0,96.0
84,61.0,0,10,2.0,96.0
85,76.0,0,10,5.0,96.0
86,78.0,0,10,5.0,96.0
87,81.0,12,21,0.0,96.0
88,66.0,0,21,1.0,96.0
89,63.0,0,21,2.0,96.0
90,61.0,0,21,3.0,96.0
91,49.0,0,21,4.0,96.0
92,75.0,12,10,5.0,96.0
93,72.0,0,10,5.0,96.0
94,75.0,12,10,5.0,96.0
95,78.0,0,10,5.0,96.0
96,81.0,12,36,0.0,96.0
97,72.0,0,36,1.0,96.0
98,63.0,0,36,2.0,96.0
99,49.0,0,42,6.0,96.0
100,49.0,12,21,3.0,96.0
101,37.0,0,21,4.0,96.0
102,80.0,12,10,0.0,96.0
103,73.0,0,10,1.0,96.0
104,61.0,0,10,2.0,96.0
105,76.0,0,10,5.0,96.0
106,78.0,0,10,5.0,96.0
107,78.0,12,21,0.0,96.0
108,75.0,0,21,1.0,96.0
109,60.0,0,21,2.0,96.0
110,61.0,0,21,3.0,96.0
111,49.0,0,21,4.0,96.0
112,75.0,12,10,5.0,96.0
113,68.0,0,10,5.0,96.0
114,73.0,12,10,5.0,96.0
115,78.0,12,24,0.0,96.0
116,76.0,0,10,5.0,96.0
117,73.0,0,42,1.0,96.0
118,68.0,0,42,2.0,96.0
119,49.0,0,42,6.0,96.0
120,76.0,12,21,0.0,96.0
121,49.0,0,21,3.0,96.0
122,37.0,0,21,4.0,96.0
123,73.0,12,10,5.0,96.0
124,75.0,0,10,5.0,96.0
125,75.0,12,21,0.0,96.0
126,72.0,0,21,1.0,96.0
127,66.0,0,21,2.0,96.0
128,61.0,0,21,3.0,96.0
129,49.0,0,21,4.0,96.0
130,72.0,12,10,5.0,96.0
131,73.0,0,10,5.0,96.0
132,76.0,12,10,5.0,96.0
133,73.0,0,10,5.0,96.0
134,68.0,0,36,1.0,96.0
135,64.0,0,36,2.0,96.0
136,49.0,0,42,6.0,96.0
137,49.0,12,21,3.0,96.0
138,37.0,0,21,4.0,96.0
139,64.0,12,10,1.0,96.0
140,61.0,0,10,2.0,96.0
141,68.0,0,10,5.0,96.0
142,66.0,0,10,5.0,96.0
143,66.0,12,21,1.0,96.0
144,63.0,0,21,2.0,96.0
145,61.0,0,21,3.0,96.0
146,49.0,0,21,4.0,96.0
147,68.0,12,10,5.0,96.0
148,65.0,0,10,5.0,96.0
149,68.0,12,10,5.0,96.0
150,73.0,12,96,0.0,96.0
151,73.0,0,10,5.0,96.0
152,68.0,12,36,1.0,96.0
153,65.0,0,36,2.0,96.0
154,47.0,0,42,6.0,96.0
155,47.0,12,21,3.0,96.0
156,35.0,0,21,4.0,96.0
157,74.0,12,10,0.0,96.0
158,69.0,0,10,1.0,96.0
159,66.0,0,10,2.0,96.0
160,69.0,0,10,5.0,96.0
161,71.0,0,10,5.0,96.0
162,73.0,12,21,0.0,96.0
163,68.0,0,21,1.0,96.0
164,65.0,0,21,2.0,96.0
165,59.0,0,21,3.0,96.0
166,47.0,0,21,4.0,96.0
167,68.0,12,10,5.0,96.0
168,65.0,0,10,5.0,96.0
169,68.0,12,10,5.0,96.0
170,73.0,0,10,5.0,96.0
171,73.0,12,36,0.0,96.0
172,65.0,0,36,2.0,96.0
173,68.0,0,42,1.0,96.0
174,47.0,0,42,6.0,96.0
175,47.0,12,21,3.0,96.0
176,35.0,0,21,4.0,96.0
177,75.0,12,10,0.0,96.0
178,66.0,0,10,2.0,96.0
179,69.0,0,10,5.0,96.0
180,71.0,0,10,5.0,96.0
181,77.0,12,21,0.0,96.0
182,73.0,0,21,1.0,96.0
183,68.0,0,21,2.0,96.0
184,59.0,0,21,3.0,96.0
185,47.0,0,21,4.0,96.0
186,68.0,12,10,5.0,96.0
187,66.0,0,10,5.0,96.0
188,69.0,12,10,5.0,96.0
189,77.0,12,24,0.0,96.0
190,73.0,0,10,5.0,96.0
191,73.0,0,42,1.0,96.0
192,69.0,0,42,2.0,96.0
193,45.0,0,42,6.0,96.0
194,78.0,12,21,0.0,96.0
195,45.0,0,21,3.0,96.0
196,33.0,0,21,4.0,96.0
197,72.0,12,10,5.0,96.0
198,73.0,0,10,5.0,96.0
199,76.0,12,21,0.0,96.0
200,73.0,0,21,1.0,96.0
201,68.0,0,21,2.0,96.0
202,57.0,0,21,3.0,96.0
203,45.0,0,21,4.0,96.0
204,76.0,12,10,5.0,96.0
205,67.0,0,10,5.0,96.0
206,70.0,12,10,5.0,96.0
207,76.0,12,24,0.0,96.0
208,70.0,0,31,1.0,96.0
209,67.0,0,31,2.0,96.0
210,75.0,0,10,5.0,96.0
211,49.0,0,42,6.0,96.0
212,49.0,0,21,3.0,96.0
213,37.0,0,21,4.0,96.0
214,68.0,12,10,1.0,96.0
215,68.0,0,10,2.0,96.0
216,71.0,0,10,5.0,96.0
217,73.0,0,10,5.0,96.0
218,67.0,12,21,1.0,96.0
219,70.0,0,21,2.0,96.0
220,61.0,0,21,3.0,96.0
221,49.0,0,21,4.0,96.0
222,70.0,12,10,5.0,96.0
223,68.0,0,10,5.0,96.0
224,72.0,12,10,5.0,96.0
225,75.0,12,73,0.0,96.0
226,75.0,0,10,5.0,96.0
227,68.0,12,42,1.0,96.0
228,63.0,0,42,2.0,96.0
229,48.0,0,42,6.0,96.0
230,48.0,12,21,3.0,96.0
231,36.0,0,21,4.0,96.0
232,76.0,12,10,0.0,96.0
233,73.0,0,10,5.0,96.0
234,75.0,0,10,5.0,96.0
235,75.0,12,21,0.0,96.0
236,75.0,0,21,1.0,96.0
237,68.0,0,21,2.0,96.0
238,60.0,0,21,3.0,96.0
239,48.0,0,21,4.0,96.0
240,68.0,12,10,5.0,96.0
241,67.0,0,10,5.0,96.0
242,73.0,12,10,5.0,96.0
243,75.0,0,10,5.0,96.0
244,75.0,12,36,0.0,96.0
245,73.0,0,42,1.0,96.0
246,67.0,0,42,2.0,96.0
247,46.0,0,42,6.0,96.0
248,46.0,12,21,3.0,96.0
249,34.0,0,21,4.0,96.0
250,77.0,12,10,0.0,96.0
251,71.0,0,10,5.0,96.0
252,73.0,0,10,5.0,96.0
253,79.0,12,21,0.0,96.0
254,76.0,0,21,1.0,96.0
255,73.0,0,21,2.0,96.0
256,58.0,0,21,3.0,96.0
257,46.0,0,21,4.0,96.0
258,70.0,12,10,5.0,96.0
259,68.0,0,10,5.0,96.0
260,71.0,12,10,5.0,96.0
261,79.0,12,24,0.0,96.0
262,74.0,0,10,5.0,96.0
263,74.0,0,42,1.0,96.0
264,71.0,0,42,2.0,96.0
265,47.0,0,42,6.0,96.0
266,80.0,12,21,0.0,96.0
267,47.0,0,21,3.0,96.0
268,35.0,0,21,4.0,96.0
269,73.0,12,10,5.0,96.0
270,74.0,0,10,5.0,96.0
271,78.0,12,21,0.0,96.0
272,74.0,0,21,1.0,96.0
273,69.0,0,21,2.0,96.0
274,59.0,0,21,3.0,96.0
275,47.0,0,21,4.0,96.0
276,71.0,12,10,5.0,96.0
277,68.0,0,10,5.0,96.0
278,71.0,12,10,5.0,96.0
279,78.0,12,24,0.0,96.0
280,77.0,0,10,5.0,96.0
281,71.0,0,36,1.0,96.0
282,68.0,0,36,2.0,96.0
283,50.0,0,42,6.0,96.0
284,50.0,0,21,3.0,96.0
285,38.0,0,21,4.0,96.0
286,69.0,12,10,1.0,96.0
287,69.0,0,10,2.0,96.0
288,75.0,0,10,5.0,96.0
289,77.0,0,10,5.0,96.0
290,68.0,12,21,1.0,96.0
291,71.0,0,21,2.0,96.0
292,62.0,0,21,3.0,96.0
293,50.0,0,21,4.0,96.0
294,71.0,12,10,5.0,96.0
295,68.0,0,10,5.0,96.0
296,71.0,12,10,5.0,96.0
297,77.0,12,73,0.0,96.0
298,68.0,12,31,1.0,96.0
299,71.0,0,31,2.0,96.0
300,77.0,0,10,5.0,96.0
301,49.0,0,42,6.0,96.0
302,49.0,12,21,3.0,96.0
303,37.0,0,21,4.0,96.0
304,78.0,12,10,0.0,96.0
305,69.0,0,10,1.0,96.0
306,69.0,0,10,2.0,96.0
307,75.0,0,10,5.0,96.0
308,77.0,0,10,5.0,96.0
309,77.0,12,21,0.0,96.0
310,71.0,0,21,1.0,96.0
