,note,step,duration,channel,velocity
0,57.0,0,384,0.0,96.0
1,60.0,480,384,0.0,96.0
2,60.0,120,96,0.0,127.0
3,62.0,120,96,0.0,127.0
4,57.0,480,384,0.0,96.0
5,64.0,120,96,0.0,127.0
6,65.0,120,96,0.0,127.0
7,67.0,120,96,0.0,127.0
8,69.0,120,96,0.0,127.0
9,57.0,0,384,0.0,96.0
10,65.0,120,96,0.0,127.0
11,62.0,0,192,0.0,127.0
12,58.0,120,384,0.0,96.0
13,67.0,240,192,0.0,127.0
14,60.0,240,192,0.0,127.0
15,57.0,0,384,0.0,96.0
16,65.0,240,192,0.0,127.0
17,65.0,240,192,0.0,127.0
18,64.0,240,96,0.0,127.0
19,62.0,120,96,0.0,127.0
20,55.0,0,768,0.0,96.0
21,64.0,120,864,0.0,127.0
22,53.0,480,576,0.0,96.0
23,55.0,240,192,0.0,96.0
24,57.0,240,192,0.0,96.0
25,62.0,480,864,0.0,127.0
26,52.0,240,192,0.0,96.0
27,57.0,0,192,0.0,96.0
28,55.0,240,192,0.0,96.0
29,60.0,240,672,0.0,127.0
30,54.0,240,192,0.0,96.0
31,58.0,240,96,0.0,127.0
32,50.0,0,192,0.0,96.0
33,57.0,120,96,0.0,127.0
34,58.0,0,192,0.0,127.0
35,60.0,240,96,0.0,127.0
36,58.0,120,96,0.0,127.0
37,55.0,120,672,0.0,96.0
38,53.0,240,96,0.0,96.0
39,57.0,120,384,0.0,127.0
40,52.0,120,96,0.0,96.0
41,53.0,0,192,0.0,96.0
42,55.0,240,96,0.0,96.0
43,53.0,120,96,0.0,96.0
44,62.0,120,672,0.0,127.0
45,61.0,240,96,0.0,127.0
46,52.0,120,384,0.0,96.0
47,59.0,120,96,0.0,127.0
48,61.0,0,192,0.0,127.0
49,62.0,240,96,0.0,127.0
50,57.0,120,384,0.0,96.0
51,64.0,120,96,0.0,127.0
52,50.0,120,96,0.0,96.0
53,53.0,120,96,0.0,96.0
54,52.0,120,96,0.0,96.0
55,69.0,0,384,0.0,127.0
56,65.0,0,384,0.0,96.0
57,50.0,120,96,0.0,96.0
58,48.0,120,96,0.0,96.0
59,46.0,120,96,0.0,96.0
60,45.0,120,96,0.0,96.0
61,72.0,0,384,0.0,127.0
62,48.0,120,96,0.0,96.0
