,note,step,duration,channel,velocity
0,62.0,0,24,0.0,127.0
1,64.0,30,24,0.0,127.0
2,66.0,30,24,0.0,127.0
3,64.0,30,24,0.0,127.0
4,67.0,30,24,0.0,127.0
5,66.0,30,24,0.0,127.0
6,64.0,30,24,0.0,127.0
7,62.0,30,24,0.0,127.0
8,69.0,30,24,0.0,127.0
9,67.0,30,24,0.0,127.0
10,66.0,30,24,0.0,127.0
11,64.0,30,24,0.0,127.0
12,50.0,0,24,2.0,127.0
13,66.0,30,24,0.0,127.0
14,62.0,0,24,0.0,127.0
15,52.0,30,24,2.0,127.0
16,54.0,30,24,2.0,127.0
17,52.0,30,24,2.0,127.0
18,69.0,0,60,0.0,127.0
19,55.0,2,24,2.0,127.0
20,54.0,30,24,2.0,127.0
21,71.0,28,60,0.0,127.0
22,73.0,0,7,0.0,127.0
23,71.0,7,7,0.0,127.0
24,52.0,30,24,2.0,127.0
25,73.0,7,15,0.0,127.0
26,50.0,16,24,2.0,127.0
27,74.0,0,30,0.0,127.0
28,57.0,30,24,2.0,127.0
29,55.0,30,24,2.0,127.0
30,73.0,0,60,0.0,127.0
31,71.0,28,15,0.0,127.0
32,54.0,2,24,2.0,127.0
33,52.0,9,24,2.0,127.0
34,69.0,21,45,0.0,127.0
35,54.0,0,24,2.0,127.0
36,73.0,30,24,0.0,127.0
37,74.0,0,24,0.0,127.0
38,50.0,30,24,2.0,127.0
39,76.0,30,24,0.0,127.0
40,73.0,30,24,0.0,127.0
41,57.0,0,60,2.0,127.0
42,78.0,2,24,0.0,127.0
43,74.0,30,24,0.0,127.0
44,45.0,28,60,2.0,127.0
45,57.0,30,24,2.0,127.0
46,73.0,0,24,0.0,127.0
47,71.0,30,24,0.0,127.0
48,76.0,30,24,0.0,127.0
49,73.0,30,24,0.0,127.0
50,57.0,0,60,2.0,127.0
51,74.0,3,24,0.0,127.0
52,71.0,30,24,0.0,127.0
53,45.0,27,60,2.0,127.0
54,69.0,30,24,0.0,127.0
55,57.0,0,24,2.0,127.0
56,68.0,30,24,0.0,127.0
57,76.0,30,24,0.0,127.0
58,73.0,30,24,0.0,127.0
59,57.0,0,60,2.0,127.0
60,78.0,4,24,0.0,127.0
61,74.0,30,24,0.0,127.0
62,45.0,26,60,2.0,127.0
63,73.0,0,24,0.0,127.0
64,57.0,30,24,2.0,127.0
65,71.0,30,24,0.0,127.0
66,76.0,0,24,0.0,127.0
67,73.0,30,24,0.0,127.0
68,57.0,30,60,2.0,127.0
69,74.0,4,24,0.0,127.0
70,71.0,30,24,0.0,127.0
71,45.0,26,60,2.0,127.0
72,69.0,30,24,0.0,127.0
73,57.0,0,24,2.0,127.0
74,68.0,30,24,0.0,127.0
75,73.0,30,24,0.0,127.0
76,71.0,30,24,0.0,127.0
77,45.0,0,60,2.0,127.0
78,74.0,1,24,0.0,127.0
79,73.0,30,24,0.0,127.0
80,47.0,29,60,2.0,127.0
81,71.0,2,24,0.0,127.0
82,69.0,30,24,0.0,127.0
83,49.0,28,60,2.0,127.0
84,50.0,0,24,2.0,127.0
85,49.0,30,24,2.0,127.0
