,note,step,duration,channel,velocity
0,55.0,60,60,1.0,0.0
1,71.0,120,360,0.0,0.0
2,54.0,240,60,1.0,0.0
3,55.0,0,360,1.0,0.0
4,69.0,240,120,0.0,0.0
5,43.0,0,240,1.0,0.0
6,71.0,60,240,0.0,0.0
7,55.0,60,60,1.0,0.0
8,62.0,120,360,0.0,0.0
9,54.0,240,60,1.0,0.0
10,55.0,0,1320,1.0,0.0
11,67.0,240,120,0.0,0.0
12,71.0,60,240,0.0,0.0
13,71.0,60,60,0.0,0.0
14,69.0,60,60,0.0,0.0
15,71.0,180,60,0.0,0.0
16,69.0,120,180,0.0,0.0
17,67.0,240,120,0.0,0.0
18,69.0,60,240,0.0,0.0
19,74.0,0,720,0.0,0.0
20,55.0,60,60,1.0,0.0
21,54.0,60,60,1.0,0.0
22,55.0,180,60,1.0,0.0
23,54.0,120,180,1.0,0.0
24,52.0,240,120,1.0,0.0
25,50.0,60,240,1.0,0.0
26,52.0,240,480,1.0,0.0
27,79.0,60,60,0.0,0.0
28,78.0,240,60,0.0,0.0
29,79.0,120,240,0.0,0.0
30,78.0,0,120,0.0,0.0
31,79.0,0,240,0.0,0.0
32,62.0,360,240,1.0,0.0
33,69.0,120,360,0.0,0.0
34,61.0,0,480,1.0,0.0
35,76.0,240,120,0.0,0.0
36,57.0,60,240,1.0,0.0
37,79.0,0,240,0.0,0.0
38,62.0,120,1080,1.0,0.0
39,79.0,60,60,0.0,0.0
40,78.0,60,60,0.0,0.0
41,79.0,180,60,0.0,0.0
42,78.0,120,180,0.0,0.0
43,76.0,240,120,0.0,0.0
44,78.0,360,240,0.0,0.0
45,74.0,0,1200,0.0,0.0
46,64.0,240,120,1.0,0.0
47,60.0,360,240,1.0,0.0
48,59.0,120,360,1.0,0.0
49,60.0,60,120,1.0,0.0
50,57.0,0,240,1.0,0.0
51,76.0,60,60,0.0,0.0
52,78.0,60,60,0.0,0.0
53,79.0,60,60,0.0,0.0
54,81.0,360,60,0.0,0.0
55,55.0,120,360,1.0,0.0
56,83.0,0,360,0.0,0.0
57,79.0,0,120,0.0,0.0
58,57.0,240,120,1.0,0.0
59,74.0,0,240,0.0,0.0
60,59.0,360,240,1.0,0.0
61,76.0,60,480,0.0,0.0
62,60.0,120,360,1.0,0.0
63,62.0,0,120,1.0,0.0
64,59.0,360,240,1.0,0.0
65,78.0,60,60,0.0,0.0
66,79.0,60,60,0.0,0.0
67,81.0,60,60,0.0,0.0
68,83.0,0,60,0.0,0.0
69,84.0,0,360,0.0,0.0
70,57.0,120,360,1.0,0.0
71,59.0,240,120,1.0,0.0
72,81.0,0,120,0.0,0.0
73,76.0,360,240,0.0,0.0
74,60.0,0,240,1.0,0.0
75,62.0,0,360,1.0,0.0
76,78.0,120,360,0.0,0.0
77,74.0,0,120,0.0,0.0
78,60.0,240,120,1.0,0.0
79,59.0,0,240,1.0,0.0
80,79.0,360,240,0.0,0.0
81,60.0,240,480,1.0,0.0
82,69.0,120,360,0.0,0.0
83,71.0,0,120,0.0,0.0
84,62.0,0,240,1.0,0.0
85,55.0,120,360,1.0,0.0
86,72.0,240,15,0.0,0.0
87,71.0,0,840,0.0,0.0
88,54.0,240,120,1.0,0.0
89,55.0,360,240,1.0,0.0
90,50.0,120,360,1.0,0.0
91,69.0,0,120,0.0,0.0
92,57.0,120,120,1.0,0.0
93,67.0,120,120,0.0,0.0
94,60.0,0,240,1.0,0.0
95,66.0,60,120,0.0,0.0
96,60.0,60,60,1.0,0.0
97,67.0,240,480,0.0,0.0
98,59.0,60,60,1.0,0.0
99,60.0,180,60,1.0,0.0
100,59.0,120,180,1.0,0.0
101,57.0,0,120,1.0,0.0
102,59.0,60,240,1.0,0.0
103,74.0,0,240,0.0,0.0
104,79.0,60,60,0.0,0.0
105,52.0,120,360,1.0,0.0
106,78.0,240,60,0.0,0.0
107,79.0,120,840,0.0,0.0
108,59.0,240,120,1.0,0.0
