,note,step,duration,channel,velocity
0,48.0,0,512,2.0,96.0
1,45.0,0,512,3.0,96.0
2,47.0,512,512,3.0,96.0
3,50.0,0,512,2.0,96.0
4,64.0,0,1024,0.0,96.0
5,69.0,0,64,0.0,96.0
6,68.0,64,64,0.0,96.0
7,69.0,64,128,0.0,96.0
8,48.0,512,512,3.0,96.0
9,52.0,0,512,2.0,96.0
10,71.0,128,256,0.0,96.0
11,57.0,256,64,2.0,96.0
12,55.0,64,64,2.0,96.0
13,69.0,0,256,0.0,96.0
14,53.0,0,512,3.0,96.0
15,71.0,128,256,0.0,96.0
16,72.0,0,64,0.0,96.0
17,71.0,64,64,0.0,96.0
18,69.0,64,64,0.0,96.0
19,71.0,64,64,0.0,96.0
20,72.0,64,64,0.0,96.0
21,71.0,64,64,0.0,96.0
22,72.0,64,64,0.0,96.0
23,57.0,64,896,2.0,96.0
24,50.0,256,512,3.0,96.0
25,57.0,64,64,2.0,96.0
26,56.0,64,64,2.0,96.0
27,57.0,64,64,2.0,96.0
28,71.0,64,320,0.0,96.0
29,69.0,64,128,0.0,96.0
30,56.0,64,320,2.0,96.0
31,52.0,0,512,3.0,96.0
32,71.0,128,128,0.0,96.0
33,57.0,128,512,2.0,96.0
34,72.0,0,1024,0.0,96.0
35,60.0,512,512,2.0,96.0
36,71.0,512,256,0.0,96.0
37,72.0,256,128,0.0,96.0
38,62.0,0,512,2.0,96.0
39,74.0,128,128,0.0,96.0
40,57.0,0,1536,3.0,96.0
41,72.0,128,256,0.0,96.0
42,55.0,0,512,3.0,96.0
43,71.0,256,256,0.0,96.0
44,69.0,0,256,0.0,96.0
45,69.0,256,256,0.0,96.0
46,64.0,0,1024,2.0,96.0
47,71.0,0,64,0.0,96.0
48,69.0,64,64,0.0,96.0
49,71.0,64,128,0.0,96.0
50,53.0,256,768,3.0,96.0
51,52.0,0,256,3.0,96.0
52,72.0,0,0,0.0,96.0
53,71.0,64,64,0.0,96.0
54,72.0,64,64,0.0,96.0
55,71.0,64,64,0.0,96.0
56,72.0,64,64,0.0,96.0
57,71.0,64,64,0.0,96.0
58,72.0,64,64,0.0,96.0
59,62.0,256,1024,2.0,96.0
60,71.0,64,320,0.0,96.0
61,60.0,64,512,2.0,96.0
62,50.0,256,1024,3.0,96.0
63,69.0,0,0,0.0,96.0
64,68.0,64,64,0.0,96.0
65,69.0,64,64,0.0,96.0
66,59.0,256,512,2.0,96.0
67,68.0,64,576,0.0,96.0
68,57.0,320,512,2.0,96.0
69,66.0,256,256,0.0,96.0
70,52.0,0,1536,3.0,96.0
71,64.0,0,512,0.0,96.0
72,56.0,256,512,2.0,96.0
73,67.0,0,512,0.0,96.0
74,52.0,512,512,3.0,96.0
75,59.0,0,512,2.0,96.0
76,67.0,0,256,0.0,96.0
77,65.0,256,256,0.0,96.0
78,64.0,256,256,0.0,96.0
79,57.0,512,1024,3.0,96.0
80,65.0,256,256,0.0,96.0
81,67.0,256,64,0.0,96.0
82,65.0,64,64,0.0,96.0
83,67.0,64,64,0.0,96.0
84,65.0,64,64,0.0,96.0
85,67.0,64,64,0.0,96.0
