,note,step,duration,channel,velocity
0,76.0,120,90,0.0,0.0
1,81.0,72,90,0.0,0.0
2,80.0,60,60,0.0,0.0
3,78.0,60,60,0.0,0.0
4,64.0,12,90,1.0,0.0
5,76.0,48,60,0.0,0.0
6,74.0,60,60,0.0,0.0
7,69.0,12,90,1.0,0.0
8,73.0,48,60,0.0,0.0
9,74.0,41,60,0.0,0.0
10,76.0,19,30,0.0,0.0
11,68.0,11,60,1.0,0.0
12,74.0,25,30,0.0,0.0
13,66.0,6,60,1.0,0.0
14,76.0,24,20,0.0,0.0
15,74.0,30,20,0.0,0.0
16,64.0,6,60,1.0,0.0
17,76.0,24,20,0.0,0.0
18,74.0,30,20,0.0,0.0
19,73.0,24,20,0.0,0.0
20,62.0,6,60,1.0,0.0
21,74.0,63,20,0.0,0.0
22,61.0,39,60,1.0,0.0
23,76.0,21,90,0.0,0.0
24,62.0,32,60,1.0,0.0
25,74.0,11,60,0.0,0.0
26,64.0,19,30,1.0,0.0
27,62.0,25,30,1.0,0.0
28,73.0,6,60,0.0,0.0
29,64.0,24,20,1.0,0.0
30,62.0,30,20,1.0,0.0
31,71.0,6,60,0.0,0.0
32,64.0,24,20,1.0,0.0
33,62.0,30,20,1.0,0.0
34,69.0,6,60,0.0,0.0
35,61.0,24,20,1.0,0.0
36,62.0,54,20,1.0,0.0
37,68.0,48,60,0.0,0.0
38,64.0,12,90,1.0,0.0
39,69.0,41,60,0.0,0.0
40,71.0,19,30,0.0,0.0
41,62.0,11,60,1.0,0.0
42,69.0,25,30,0.0,0.0
43,71.0,24,20,0.0,0.0
44,61.0,6,60,1.0,0.0
45,69.0,30,20,0.0,0.0
46,59.0,6,60,1.0,0.0
47,71.0,24,20,0.0,0.0
48,69.0,30,20,0.0,0.0
49,57.0,6,60,1.0,0.0
50,68.0,24,20,0.0,0.0
51,69.0,54,20,0.0,0.0
52,56.0,0,60,1.0,0.0
53,71.0,60,60,0.0,0.0
54,57.0,0,60,1.0,0.0
55,73.0,41,60,0.0,0.0
56,59.0,30,30,1.0,0.0
57,74.0,0,30,0.0,0.0
58,73.0,0,30,0.0,0.0
59,57.0,25,30,1.0,0.0
60,74.0,30,20,0.0,0.0
61,59.0,0,20,1.0,0.0
62,73.0,0,20,0.0,0.0
63,57.0,30,20,1.0,0.0
64,59.0,0,20,1.0,0.0
65,74.0,30,20,0.0,0.0
66,57.0,30,20,1.0,0.0
67,73.0,0,20,0.0,0.0
68,71.0,30,20,0.0,0.0
69,56.0,0,20,1.0,0.0
70,57.0,0,20,1.0,0.0
71,73.0,54,20,0.0,0.0
72,74.0,24,150,0.0,0.0
73,59.0,60,60,1.0,0.0
74,57.0,36,60,1.0,0.0
75,56.0,60,60,1.0,0.0
76,76.0,0,60,0.0,0.0
77,52.0,60,60,1.0,0.0
78,57.0,48,60,1.0,0.0
79,73.0,12,90,0.0,0.0
80,56.0,60,60,1.0,0.0
81,54.0,0,60,1.0,0.0
82,73.0,60,60,0.0,0.0
83,74.0,36,60,0.0,0.0
84,50.0,0,60,1.0,0.0
85,71.0,25,30,0.0,0.0
86,52.0,5,20,1.0,0.0
87,73.0,49,30,0.0,0.0
88,50.0,5,20,1.0,0.0
89,52.0,60,60,1.0,0.0
90,71.0,55,120,0.0,0.0
91,40.0,5,60,1.0,0.0
92,52.0,60,60,1.0,0.0
93,76.0,0,60,0.0,0.0
94,73.0,48,60,0.0,0.0
95,57.0,12,90,1.0,0.0
96,71.0,60,60,0.0,0.0
97,56.0,60,60,1.0,0.0
98,69.0,0,60,0.0,0.0
99,54.0,60,60,1.0,0.0
100,71.0,0,60,0.0,0.0
101,73.0,0,60,0.0,0.0
102,52.0,60,60,1.0,0.0
103,50.0,60,60,1.0,0.0
104,74.0,0,60,0.0,0.0
105,49.0,0,60,1.0,0.0
106,76.0,60,60,0.0,0.0
107,50.0,0,60,1.0,0.0
108,74.0,36,60,0.0,0.0
109,73.0,6,60,0.0,0.0
110,52.0,24,20,1.0,0.0
111,50.0,30,20,1.0,0.0
112,52.0,24,20,1.0,0.0
113,74.0,6,60,0.0,0.0
114,50.0,30,20,1.0,0.0
115,76.0,6,60,0.0,0.0
116,52.0,24,20,1.0,0.0
117,50.0,35,20,1.0,0.0
118,78.0,11,60,0.0,0.0
119,49.0,19,30,1.0,0.0
120,50.0,49,30,1.0,0.0
121,79.0,0,60,0.0,0.0
122,52.0,60,60,1.0,0.0
123,45.0,0,60,1.0,0.0
124,78.0,60,60,0.0,0.0
125,76.0,60,60,0.0,0.0
126,57.0,0,60,1.0,0.0
127,78.0,0,60,0.0,0.0
128,55.0,60,60,1.0,0.0
129,79.0,0,60,0.0,0.0
130,54.0,60,60,1.0,0.0
131,52.0,60,60,1.0,0.0
132,81.0,0,60,0.0,0.0
133,78.0,0,60,0.0,0.0
134,50.0,60,60,1.0,0.0
135,52.0,0,60,1.0,0.0
136,76.0,36,60,0.0,0.0
137,54.0,24,20,1.0,0.0
138,74.0,6,60,0.0,0.0
139,52.0,30,20,1.0,0.0
140,54.0,24,20,1.0,0.0
141,76.0,6,60,0.0,0.0
142,52.0,30,20,1.0,0.0
143,54.0,24,20,1.0,0.0
144,78.0,6,60,0.0,0.0
145,52.0,30,20,1.0,0.0
146,80.0,6,60,0.0,0.0
147,50.0,24,20,1.0,0.0
148,52.0,54,20,1.0,0.0
149,54.0,0,60,1.0,0.0
150,81.0,60,60,0.0,0.0
151,47.0,60,60,1.0,0.0
152,80.0,0,60,0.0,0.0
153,78.0,0,60,0.0,0.0
154,59.0,60,60,1.0,0.0
155,80.0,0,60,0.0,0.0
156,57.0,60,60,1.0,0.0
157,81.0,60,60,0.0,0.0
158,56.0,0,60,1.0,0.0
159,54.0,0,60,1.0,0.0
160,83.0,60,60,0.0,0.0
161,52.0,60,60,1.0,0.0
162,80.0,0,60,0.0,0.0
163,78.0,36,60,0.0,0.0
164,54.0,0,60,1.0,0.0
165,76.0,6,60,0.0,0.0
166,56.0,24,20,1.0,0.0
167,54.0,30,20,1.0,0.0
168,78.0,6,60,0.0,0.0
169,56.0,24,20,1.0,0.0
170,54.0,30,20,1.0,0.0
171,80.0,6,60,0.0,0.0
172,56.0,24,20,1.0,0.0
173,54.0,30,20,1.0,0.0
174,52.0,24,20,1.0,0.0
175,81.0,6,60,0.0,0.0
176,54.0,54,20,1.0,0.0
177,83.0,60,60,0.0,0.0
178,56.0,0,60,1.0,0.0
179,54.0,60,60,1.0,0.0
180,81.0,0,60,0.0,0.0
181,52.0,0,60,1.0,0.0
182,80.0,60,60,0.0,0.0
183,54.0,0,60,1.0,0.0
184,78.0,60,60,0.0,0.0
185,56.0,60,60,1.0,0.0
186,76.0,0,60,0.0,0.0
187,52.0,60,60,1.0,0.0
188,74.0,0,60,0.0,0.0
189,73.0,0,60,0.0,0.0
190,57.0,60,60,1.0,0.0
191,75.0,60,60,0.0,0.0
192,59.0,0,60,1.0,0.0
193,61.0,0,60,1.0,0.0
194,76.0,60,60,0.0,0.0
195,78.0,0,60,0.0,0.0
196,59.0,60,60,1.0,0.0
197,57.0,0,60,1.0,0.0
198,80.0,60,60,0.0,0.0
199,56.0,0,60,1.0,0.0
200,76.0,60,60,0.0,0.0
201,81.0,0,60,0.0,0.0
202,54.0,60,60,1.0,0.0
203,80.0,60,60,0.0,0.0
204,56.0,0,60,1.0,0.0
205,57.0,60,60,1.0,0.0
206,78.0,0,60,0.0,0.0
207,76.0,0,60,0.0,0.0
208,56.0,60,60,1.0,0.0
209,75.0,0,60,0.0,0.0
210,57.0,60,60,1.0,0.0
211,54.0,60,60,1.0,0.0
212,73.0,0,60,0.0,0.0
213,56.0,0,60,1.0,0.0
214,71.0,60,60,0.0,0.0
215,57.0,0,60,1.0,0.0
216,73.0,60,60,0.0,0.0
217,75.0,0,60,0.0,0.0
218,59.0,60,60,1.0,0.0
219,76.0,60,60,0.0,0.0
220,57.0,0,60,1.0,0.0
