,note,step,duration,channel,velocity
0,54.0,0,240,8.0,64.0
1,54.0,0,240,6.0,64.0
2,54.0,0,240,13.0,64.0
3,54.0,0,240,7.0,64.0
4,54.0,0,240,3.0,64.0
5,55.0,0,240,6.0,64.0
6,55.0,0,240,3.0,64.0
7,55.0,0,240,7.0,64.0
8,47.0,0,480,8.0,64.0
9,47.0,240,480,13.0,64.0
10,53.0,0,360,7.0,64.0
11,53.0,0,360,6.0,64.0
12,53.0,240,360,3.0,64.0
13,54.0,120,120,6.0,64.0
14,45.0,240,240,13.0,64.0
15,54.0,0,120,3.0,64.0
16,45.0,0,240,8.0,64.0
17,54.0,0,120,7.0,64.0
18,56.0,120,120,6.0,64.0
19,56.0,0,120,3.0,64.0
20,56.0,0,120,7.0,64.0
21,54.0,0,120,6.0,64.0
22,54.0,0,120,7.0,64.0
23,54.0,120,120,3.0,64.0
24,56.0,0,120,6.0,64.0
25,47.0,0,360,13.0,64.0
26,56.0,0,120,3.0,64.0
27,56.0,120,120,7.0,64.0
28,47.0,0,360,8.0,64.0
29,49.0,0,120,13.0,64.0
30,57.0,0,120,6.0,64.0
31,49.0,0,120,8.0,64.0
32,57.0,0,120,7.0,64.0
33,57.0,120,120,3.0,64.0
34,50.0,0,120,8.0,64.0
35,50.0,120,120,13.0,64.0
36,49.0,0,120,13.0,64.0
37,59.0,0,240,7.0,64.0
38,59.0,0,240,3.0,64.0
39,49.0,120,120,8.0,64.0
40,59.0,0,240,6.0,64.0
41,50.0,0,120,13.0,64.0
42,50.0,0,120,8.0,64.0
43,57.0,0,120,6.0,64.0
44,57.0,120,120,7.0,64.0
45,57.0,0,120,3.0,64.0
46,56.0,0,120,3.0,64.0
47,47.0,0,120,13.0,64.0
48,47.0,120,120,8.0,64.0
49,56.0,0,120,6.0,64.0
50,56.0,0,120,7.0,64.0
51,49.0,0,120,13.0,64.0
52,49.0,0,120,8.0,64.0
53,57.0,0,240,7.0,64.0
