,note,step,duration,channel,velocity
0,48.0,0,240,0.0,64.0
1,67.0,60,60,0.0,64.0
2,69.0,60,60,0.0,64.0
3,71.0,60,60,0.0,64.0
4,72.0,60,60,0.0,64.0
5,74.0,60,60,0.0,64.0
6,76.0,60,60,0.0,64.0
7,60.0,0,120,0.0,64.0
8,77.0,60,60,0.0,64.0
9,79.0,60,60,0.0,64.0
10,59.0,0,120,0.0,64.0
11,77.0,60,60,0.0,64.0
12,55.0,0,120,0.0,64.0
13,79.0,60,60,0.0,64.0
14,81.0,60,60,0.0,64.0
15,77.0,60,60,0.0,64.0
16,57.0,0,120,0.0,64.0
17,81.0,60,60,0.0,64.0
18,59.0,120,120,0.0,64.0
19,79.0,60,60,0.0,64.0
20,77.0,0,60,0.0,64.0
21,76.0,60,720,0.0,64.0
22,60.0,60,60,0.0,64.0
23,62.0,60,60,0.0,64.0
24,64.0,0,60,0.0,64.0
25,65.0,60,60,0.0,64.0
26,67.0,60,60,0.0,64.0
27,69.0,60,60,0.0,64.0
28,59.0,60,120,0.0,64.0
29,71.0,0,60,0.0,64.0
30,57.0,0,120,0.0,64.0
31,72.0,60,60,0.0,64.0
32,71.0,60,60,0.0,64.0
33,72.0,60,60,0.0,64.0
34,55.0,0,120,0.0,64.0
35,74.0,0,60,0.0,64.0
36,57.0,60,120,0.0,64.0
37,72.0,60,60,0.0,64.0
38,78.0,60,240,0.0,64.0
39,76.0,0,60,0.0,64.0
40,50.0,0,120,0.0,64.0
41,74.0,60,60,0.0,64.0
42,72.0,0,60,0.0,64.0
43,43.0,60,60,0.0,64.0
44,71.0,60,120,0.0,64.0
45,79.0,0,120,0.0,64.0
46,55.0,0,60,0.0,64.0
47,77.0,60,120,0.0,64.0
48,74.0,60,240,0.0,64.0
49,57.0,60,60,0.0,64.0
50,59.0,0,60,0.0,64.0
51,60.0,60,60,0.0,64.0
52,76.0,60,240,0.0,64.0
53,62.0,0,60,0.0,64.0
54,64.0,60,60,0.0,64.0
55,72.0,0,360,0.0,64.0
56,65.0,0,60,0.0,64.0
57,74.0,60,120,0.0,64.0
58,67.0,60,60,0.0,64.0
59,65.0,0,60,0.0,64.0
60,67.0,0,60,0.0,64.0
61,76.0,60,60,0.0,64.0
62,69.0,0,60,0.0,64.0
63,77.0,30,60,0.0,64.0
64,65.0,30,60,0.0,64.0
65,71.0,60,480,0.0,64.0
66,76.0,30,30,0.0,64.0
67,74.0,0,30,0.0,64.0
68,76.0,30,30,0.0,64.0
69,69.0,60,60,0.0,64.0
70,74.0,60,270,0.0,64.0
71,67.0,60,60,0.0,64.0
72,65.0,60,60,0.0,64.0
73,64.0,60,60,0.0,64.0
74,65.0,0,60,0.0,64.0
75,79.0,60,60,0.0,64.0
76,64.0,0,60,0.0,64.0
77,62.0,0,60,0.0,64.0
78,77.0,0,60,0.0,64.0
79,76.0,0,360,0.0,64.0
80,60.0,60,60,0.0,64.0
81,59.0,60,60,0.0,64.0
82,74.0,0,60,0.0,64.0
83,72.0,60,60,0.0,64.0
84,57.0,0,60,0.0,64.0
85,55.0,0,60,0.0,64.0
86,71.0,60,60,0.0,64.0
87,53.0,60,60,0.0,64.0
88,69.0,60,360,0.0,64.0
89,55.0,60,60,0.0,64.0
90,53.0,60,60,0.0,64.0
91,76.0,0,120,0.0,64.0
92,52.0,60,60,0.0,64.0
93,74.0,60,600,0.0,64.0
94,53.0,60,60,0.0,64.0
95,50.0,0,60,0.0,64.0
96,52.0,60,60,0.0,64.0
97,69.0,0,120,0.0,64.0
98,53.0,60,60,0.0,64.0
99,52.0,60,60,0.0,64.0
100,67.0,0,120,0.0,64.0
101,43.0,60,60,0.0,64.0
102,65.0,60,120,0.0,64.0
103,45.0,60,60,0.0,64.0
104,47.0,0,60,0.0,64.0
105,48.0,60,60,0.0,64.0
106,64.0,0,240,0.0,64.0
107,50.0,0,60,0.0,64.0
108,72.0,60,240,0.0,64.0
109,52.0,60,60,0.0,64.0
110,53.0,60,60,0.0,64.0
111,55.0,60,60,0.0,64.0
112,62.0,70,530,0.0,64.0
113,53.0,0,60,0.0,64.0
114,71.0,0,60,0.0,64.0
115,55.0,60,60,0.0,64.0
116,69.0,0,60,0.0,64.0
117,57.0,60,60,0.0,64.0
118,53.0,60,60,0.0,64.0
119,71.0,0,60,0.0,64.0
120,72.0,60,60,0.0,64.0
121,57.0,0,60,0.0,64.0
122,55.0,60,60,0.0,64.0
123,74.0,0,60,0.0,64.0
124,71.0,50,60,0.0,64.0
125,53.0,0,60,0.0,64.0
126,67.0,60,240,0.0,64.0
127,65.0,60,60,0.0,64.0
128,64.0,60,60,0.0,64.0
129,62.0,0,60,0.0,64.0
130,60.0,60,60,0.0,64.0
131,59.0,0,60,0.0,64.0
132,72.0,60,60,0.0,64.0
133,57.0,60,60,0.0,64.0
134,74.0,0,60,0.0,64.0
135,76.0,60,60,0.0,64.0
136,55.0,0,60,0.0,64.0
137,53.0,60,60,0.0,64.0
138,69.0,0,60,0.0,64.0
139,55.0,0,60,0.0,64.0
140,71.0,60,60,0.0,64.0
141,53.0,0,60,0.0,64.0
142,69.0,60,60,0.0,64.0
143,52.0,0,60,0.0,64.0
144,71.0,0,60,0.0,64.0
145,72.0,30,30,0.0,64.0
146,53.0,30,60,0.0,64.0
147,71.0,0,30,0.0,64.0
148,72.0,30,30,0.0,64.0
