,note,step,duration,channel,velocity
0,71.0,30,30,0.0,0.0
1,70.0,30,30,0.0,0.0
2,71.0,150,30,0.0,0.0
3,66.0,30,270,0.0,0.0
4,66.0,60,30,2.0,0.0
5,71.0,0,30,6.0,0.0
6,62.0,0,30,6.0,0.0
7,62.0,0,30,4.0,0.0
8,71.0,0,30,1.0,0.0
9,59.0,0,30,3.0,0.0
10,66.0,0,30,6.0,0.0
11,64.0,0,30,2.0,0.0
12,61.0,0,30,3.0,0.0
13,70.0,0,30,1.0,0.0
14,64.0,0,30,6.0,0.0
15,70.0,0,30,6.0,0.0
16,61.0,0,30,6.0,0.0
17,61.0,0,30,4.0,0.0
18,59.0,0,30,6.0,0.0
19,62.0,0,30,3.0,0.0
20,62.0,0,30,2.0,0.0
21,71.0,0,30,1.0,0.0
22,59.0,0,30,4.0,0.0
23,71.0,0,30,6.0,0.0
24,66.0,0,30,6.0,0.0
25,62.0,0,30,6.0,0.0
26,73.0,30,30,0.0,0.0
27,71.0,30,30,0.0,0.0
28,73.0,150,30,0.0,0.0
29,66.0,0,270,0.0,0.0
30,66.0,0,30,1.0,0.0
31,58.0,0,30,6.0,0.0
32,58.0,0,30,4.0,0.0
33,66.0,0,30,6.0,0.0
34,61.0,0,30,6.0,0.0
35,73.0,60,30,2.0,0.0
36,66.0,0,30,3.0,0.0
37,61.0,0,30,3.0,0.0
38,58.0,0,30,6.0,0.0
39,64.0,60,30,6.0,0.0
40,54.0,0,30,6.0,0.0
41,70.0,0,30,2.0,0.0
42,76.0,0,30,1.0,0.0
43,54.0,0,30,4.0,0.0
44,59.0,0,30,3.0,0.0
45,74.0,0,30,1.0,0.0
46,56.0,0,30,4.0,0.0
47,56.0,0,30,6.0,0.0
48,71.0,0,30,2.0,0.0
49,62.0,0,30,6.0,0.0
50,59.0,30,30,6.0,0.0
51,70.0,30,30,0.0,0.0
52,73.0,0,30,2.0,0.0
53,58.0,0,30,4.0,0.0
54,61.0,0,30,6.0,0.0
55,73.0,0,30,1.0,0.0
56,58.0,0,30,6.0,0.0
57,73.0,30,30,0.0,0.0
58,66.0,0,30,3.0,0.0
59,76.0,30,30,0.0,0.0
60,59.0,0,60,4.0,0.0
61,66.0,30,60,3.0,0.0
62,74.0,0,60,0.0,0.0
63,62.0,30,30,6.0,0.0
64,71.0,0,60,2.0,0.0
65,59.0,0,60,6.0,0.0
66,74.0,0,60,1.0,0.0
67,73.0,0,30,0.0,0.0
68,67.0,0,30,2.0,0.0
69,52.0,0,30,4.0,0.0
70,64.0,0,30,3.0,0.0
71,52.0,0,30,6.0,0.0
72,67.0,0,30,6.0,0.0
73,73.0,90,30,6.0,0.0
74,73.0,0,30,1.0,0.0
75,64.0,0,30,6.0,0.0
76,66.0,0,60,2.0,0.0
77,71.0,0,120,1.0,0.0
78,66.0,30,60,3.0,0.0
79,66.0,0,60,6.0,0.0
80,71.0,30,120,0.0,0.0
81,71.0,0,90,6.0,0.0
82,50.0,0,60,6.0,0.0
83,50.0,0,60,4.0,0.0
84,49.0,30,120,4.0,0.0
85,49.0,0,120,6.0,0.0
86,67.0,0,30,6.0,0.0
87,64.0,30,30,6.0,0.0
88,64.0,0,120,2.0,0.0
89,67.0,0,60,3.0,0.0
90,69.0,0,60,0.0,0.0
91,64.0,0,60,3.0,0.0
92,64.0,0,30,6.0,0.0
93,69.0,30,30,6.0,0.0
94,69.0,0,60,1.0,0.0
95,64.0,0,30,2.0,0.0
96,67.0,0,30,0.0,0.0
97,61.0,45,30,3.0,0.0
98,61.0,0,30,6.0,0.0
99,64.0,0,30,6.0,0.0
100,67.0,0,30,6.0,0.0
101,45.0,0,30,6.0,0.0
102,45.0,0,30,4.0,0.0
103,67.0,0,30,1.0,0.0
104,66.0,0,30,1.0,0.0
105,50.0,0,30,4.0,0.0
106,62.0,0,30,2.0,0.0
107,62.0,15,30,6.0,0.0
108,66.0,0,30,6.0,0.0
109,50.0,0,30,6.0,0.0
110,57.0,0,30,3.0,0.0
111,66.0,15,15,0.0,0.0
112,67.0,0,15,0.0,0.0
113,66.0,45,15,0.0,0.0
114,57.0,0,30,3.0,0.0
115,61.0,0,30,2.0,0.0
116,64.0,0,30,1.0,0.0
117,45.0,0,30,4.0,0.0
118,61.0,0,30,6.0,0.0
119,64.0,0,30,0.0,0.0
120,64.0,150,30,6.0,0.0
121,45.0,0,30,6.0,0.0
122,62.0,0,60,1.0,0.0
123,56.0,0,60,3.0,0.0
124,59.0,30,60,2.0,0.0
125,57.0,0,30,2.0,0.0
126,61.0,0,30,1.0,0.0
127,57.0,30,30,3.0,0.0
128,69.0,30,30,0.0,0.0
129,67.0,30,30,0.0,0.0
130,69.0,150,30,0.0,0.0
131,78.0,0,270,0.0,0.0
132,74.0,0,30,1.0,0.0
133,50.0,0,30,6.0,0.0
134,74.0,0,30,6.0,0.0
135,62.0,60,30,3.0,0.0
136,50.0,0,30,4.0,0.0
137,69.0,0,30,2.0,0.0
138,66.0,0,30,6.0,0.0
139,69.0,0,30,6.0,0.0
140,55.0,0,30,4.0,0.0
141,67.0,0,30,2.0,0.0
142,67.0,0,30,6.0,0.0
143,71.0,0,30,6.0,0.0
144,55.0,0,30,6.0,0.0
145,62.0,0,30,3.0,0.0
146,71.0,60,30,1.0,0.0
147,67.0,30,30,1.0,0.0
148,43.0,0,30,4.0,0.0
149,43.0,0,30,6.0,0.0
150,67.0,0,30,6.0,0.0
151,62.0,0,30,2.0,0.0
152,59.0,0,30,3.0,0.0
153,71.0,30,30,0.0,0.0
154,69.0,30,30,0.0,0.0
155,71.0,150,30,0.0,0.0
156,79.0,0,270,0.0,0.0
157,71.0,60,30,6.0,0.0
158,52.0,0,30,4.0,0.0
159,71.0,0,30,2.0,0.0
160,76.0,0,30,1.0,0.0
161,52.0,0,30,6.0,0.0
162,76.0,0,30,6.0,0.0
163,64.0,0,30,3.0,0.0
164,67.0,0,30,6.0,0.0
165,73.0,0,30,6.0,0.0
166,73.0,60,30,1.0,0.0
167,57.0,0,30,6.0,0.0
168,69.0,0,30,2.0,0.0
169,57.0,0,30,4.0,0.0
170,64.0,0,30,3.0,0.0
171,69.0,0,30,6.0,0.0
172,64.0,0,30,2.0,0.0
173,45.0,0,30,4.0,0.0
174,69.0,0,30,1.0,0.0
175,45.0,0,30,6.0,0.0
176,69.0,0,30,6.0,0.0
177,61.0,30,30,3.0,0.0
178,73.0,30,30,0.0,0.0
179,71.0,30,30,0.0,0.0
180,73.0,60,30,0.0,0.0
181,81.0,30,60,0.0,0.0
182,59.0,0,60,4.0,0.0
183,78.0,0,30,0.0,0.0
184,71.0,30,30,6.0,0.0
185,59.0,30,60,6.0,0.0
186,57.0,0,30,4.0,0.0
187,71.0,30,90,6.0,0.0
188,75.0,0,120,0.0,0.0
189,71.0,0,60,2.0,0.0
190,57.0,30,30,6.0,0.0
191,69.0,0,90,6.0,0.0
192,66.0,0,120,3.0,0.0
193,78.0,30,60,1.0,0.0
194,75.0,0,90,6.0,0.0
195,55.0,0,120,6.0,0.0
196,55.0,0,120,4.0,0.0
197,71.0,30,60,1.0,0.0
198,71.0,0,120,2.0,0.0
199,64.0,0,60,3.0,0.0
200,76.0,0,60,0.0,0.0
201,67.0,30,30,6.0,0.0
202,71.0,0,30,6.0,0.0
203,76.0,0,30,6.0,0.0
204,76.0,30,60,1.0,0.0
205,69.0,0,30,6.0,0.0
206,75.0,0,30,6.0,0.0
207,78.0,30,30,6.0,0.0
208,54.0,0,60,6.0,0.0
209,78.0,0,30,0.0,0.0
210,69.0,0,60,3.0,0.0
211,75.0,0,60,2.0,0.0
212,54.0,0,60,4.0,0.0
213,78.0,30,60,1.0,0.0
214,76.0,0,30,6.0,0.0
215,71.0,0,30,6.0,0.0
216,52.0,30,30,4.0,0.0
217,79.0,0,30,6.0,0.0
218,76.0,0,30,2.0,0.0
219,71.0,0,30,3.0,0.0
220,52.0,0,30,6.0,0.0
221,79.0,0,30,1.0,0.0
222,79.0,0,30,0.0,0.0
223,78.0,30,30,0.0,0.0
224,57.0,0,60,6.0,0.0
225,76.0,0,30,6.0,0.0
226,69.0,0,30,6.0,0.0
227,73.0,30,30,6.0,0.0
228,76.0,0,30,0.0,0.0
229,57.0,0,60,4.0,0.0
230,74.0,30,30,0.0,0.0
231,73.0,0,120,6.0,0.0
232,55.0,0,120,4.0,0.0
233,76.0,0,60,1.0,0.0
234,71.0,30,60,3.0,0.0
235,64.0,0,60,2.0,0.0
236,69.0,30,120,6.0,0.0
237,55.0,0,120,6.0,0.0
238,73.0,30,30,0.0,0.0
239,71.0,0,30,0.0,0.0
240,64.0,0,60,3.0,0.0
241,73.0,15,30,0.0,0.0
242,73.0,0,60,1.0,0.0
243,69.0,0,60,2.0,0.0
244,76.0,15,15,0.0,0.0
245,69.0,0,30,3.0,0.0
246,74.0,0,30,2.0,0.0
247,74.0,0,30,0.0,0.0
248,54.0,0,30,4.0,0.0
249,74.0,15,30,6.0,0.0
250,74.0,0,30,1.0,0.0
251,69.0,0,30,6.0,0.0
252,54.0,0,30,6.0,0.0
253,78.0,45,15,0.0,0.0
254,57.0,0,60,4.0,0.0
255,76.0,0,30,6.0,0.0
256,73.0,15,30,6.0,0.0
257,73.0,0,60,2.0,0.0
258,57.0,0,60,6.0,0.0
259,76.0,0,30,0.0,0.0
260,76.0,0,60,1.0,0.0
261,79.0,15,15,0.0,0.0
262,50.0,0,60,4.0,0.0
263,78.0,0,120,6.0,0.0
264,50.0,30,60,6.0,0.0
265,74.0,30,30,2.0,0.0
266,78.0,0,30,1.0,0.0
267,69.0,30,0,3.0,0.0
268,78.0,0,30,0.0,0.0
269,76.0,0,30,0.0,0.0
270,52.0,0,60,4.0,0.0
271,74.0,30,30,0.0,0.0
272,52.0,0,60,6.0,0.0
273,73.0,30,30,0.0,0.0
274,54.0,0,60,4.0,0.0
275,54.0,0,60,6.0,0.0
276,74.0,0,0,6.0,0.0
277,70.0,30,30,6.0,0.0
278,74.0,30,60,1.0,0.0
279,71.0,0,30,0.0,0.0
280,70.0,0,30,0.0,0.0
281,71.0,15,30,0.0,0.0
282,74.0,0,120,6.0,0.0
283,71.0,0,240,1.0,0.0
284,71.0,30,120,6.0,0.0
285,55.0,0,240,6.0,0.0
286,74.0,45,15,0.0,0.0
287,73.0,15,30,0.0,0.0
288,76.0,15,15,0.0,0.0
289,62.0,60,60,3.0,0.0
290,74.0,0,30,0.0,0.0
291,74.0,15,30,6.0,0.0
292,67.0,0,60,2.0,0.0
293,78.0,0,30,6.0,0.0
294,78.0,15,15,0.0,0.0
295,64.0,0,240,2.0,0.0
296,61.0,0,240,3.0,0.0
297,76.0,0,270,0.0,0.0
298,76.0,0,120,6.0,0.0
299,76.0,30,60,1.0,0.0
300,55.0,60,0,4.0,0.0
301,55.0,0,60,6.0,0.0
302,71.0,0,0,6.0,0.0
303,52.0,0,30,6.0,0.0
304,52.0,0,30,4.0,0.0
305,67.0,0,30,6.0,0.0
306,73.0,60,30,1.0,0.0
307,70.0,0,60,1.0,0.0
308,49.0,30,60,4.0,0.0
309,66.0,0,30,6.0,0.0
310,70.0,30,30,6.0,0.0
311,49.0,0,60,6.0,0.0
312,64.0,0,120,6.0,0.0
313,67.0,0,120,6.0,0.0
314,46.0,0,30,6.0,0.0
315,73.0,0,60,1.0,0.0
316,67.0,30,60,2.0,0.0
317,64.0,0,60,3.0,0.0
318,46.0,30,30,4.0,0.0
319,67.0,0,30,0.0,0.0
320,47.0,30,60,6.0,0.0
321,67.0,0,60,3.0,0.0
322,66.0,30,30,0.0,0.0
323,76.0,0,90,1.0,0.0
324,47.0,0,60,4.0,0.0
325,61.0,30,90,2.0,0.0
326,64.0,0,30,0.0,0.0
327,46.0,0,30,6.0,0.0
328,66.0,0,30,3.0,0.0
329,66.0,0,30,0.0,0.0
330,66.0,0,30,6.0,0.0
331,76.0,0,30,6.0,0.0
332,46.0,0,30,4.0,0.0
333,68.0,30,30,0.0,0.0
334,49.0,0,30,6.0,0.0
335,64.0,0,30,2.0,0.0
336,70.0,0,30,6.0,0.0
337,49.0,30,30,4.0,0.0
338,70.0,0,30,0.0,0.0
339,61.0,0,30,3.0,0.0
340,64.0,0,30,6.0,0.0
341,70.0,0,30,1.0,0.0
342,71.0,30,30,0.0,0.0
343,73.0,30,30,0.0,0.0
344,74.0,30,30,0.0,0.0
345,76.0,0,30,1.0,0.0
346,70.0,0,30,2.0,0.0
347,42.0,0,30,4.0,0.0
348,64.0,30,30,6.0,0.0
349,61.0,0,30,3.0,0.0
350,76.0,0,30,0.0,0.0
351,42.0,0,30,6.0,0.0
352,70.0,0,30,6.0,0.0
353,79.0,30,30,0.0,0.0
354,66.0,0,30,6.0,0.0
355,66.0,0,30,3.0,0.0
356,78.0,0,30,0.0,0.0
357,61.0,0,30,6.0,0.0
358,66.0,0,30,1.0,0.0
359,61.0,0,30,2.0,0.0
360,46.0,0,30,4.0,0.0
361,46.0,30,30,6.0,0.0
362,76.0,30,30,0.0,0.0
363,74.0,30,30,0.0,0.0
364,73.0,30,30,0.0,0.0
365,47.0,0,30,6.0,0.0
366,47.0,15,30,4.0,0.0
367,74.0,0,30,0.0,0.0
368,73.0,45,15,0.0,0.0
369,71.0,0,30,6.0,0.0
370,76.0,0,30,6.0,0.0
371,55.0,30,60,6.0,0.0
372,76.0,0,60,1.0,0.0
373,55.0,0,60,4.0,0.0
374,76.0,30,30,0.0,0.0
375,71.0,0,60,2.0,0.0
376,74.0,0,30,0.0,0.0
377,59.0,0,0,3.0,0.0
378,66.0,0,30,6.0,0.0
379,74.0,0,30,6.0,0.0
380,50.0,30,60,6.0,0.0
381,66.0,0,30,2.0,0.0
382,73.0,0,30,0.0,0.0
383,74.0,30,30,1.0,0.0
384,50.0,0,60,4.0,0.0
385,71.0,0,30,0.0,0.0
386,52.0,30,60,4.0,0.0
387,67.0,0,60,2.0,0.0
388,73.0,0,60,1.0,0.0
389,73.0,15,30,0.0,0.0
390,67.0,0,30,6.0,0.0
391,73.0,0,30,6.0,0.0
392,52.0,0,60,6.0,0.0
393,71.0,15,15,0.0,0.0
394,74.0,30,30,1.0,0.0
395,74.0,0,30,0.0,0.0
396,66.0,0,30,2.0,0.0
397,54.0,0,60,4.0,0.0
398,54.0,0,60,6.0,0.0
399,74.0,0,30,6.0,0.0
400,66.0,0,30,6.0,0.0
401,59.0,30,60,3.0,0.0
402,73.0,0,30,0.0,0.0
403,73.0,0,60,1.0,0.0
404,42.0,30,60,4.0,0.0
405,73.0,0,30,6.0,0.0
406,42.0,0,60,6.0,0.0
407,66.0,0,30,6.0,0.0
408,71.0,30,30,0.0,0.0
409,66.0,30,120,2.0,0.0
410,66.0,0,30,3.0,0.0
411,70.0,0,30,0.0,0.0
412,66.0,0,30,6.0,0.0
413,74.0,0,30,6.0,0.0
414,47.0,0,60,6.0,0.0
415,71.0,30,30,1.0,0.0
416,62.0,0,60,3.0,0.0
417,71.0,0,210,0.0,0.0
418,47.0,0,60,4.0,0.0
419,73.0,0,30,1.0,0.0
420,62.0,0,30,6.0,0.0
421,71.0,0,30,6.0,0.0
422,59.0,0,30,6.0,0.0
423,74.0,0,30,1.0,0.0
424,59.0,30,30,4.0,0.0
425,66.0,0,30,3.0,0.0
426,71.0,30,60,2.0,0.0
427,76.0,0,30,1.0,0.0
428,74.0,0,30,2.0,0.0
429,57.0,30,60,4.0,0.0
430,78.0,30,30,1.0,0.0
431,71.0,0,60,3.0,0.0
432,57.0,0,60,6.0,0.0
433,71.0,0,30,6.0,0.0
434,67.0,0,30,6.0,0.0
435,74.0,0,30,1.0,0.0
436,55.0,0,30,6.0,0.0
437,71.0,0,30,6.0,0.0
438,67.0,0,30,6.0,0.0
439,71.0,0,30,2.0,0.0
440,59.0,0,30,3.0,0.0
441,76.0,30,30,1.0,0.0
442,55.0,0,30,4.0,0.0
443,70.0,30,30,0.0,0.0
444,52.0,0,30,4.0,0.0
445,71.0,0,30,0.0,0.0
446,64.0,0,30,6.0,0.0
447,73.0,0,30,6.0,0.0
448,52.0,0,30,6.0,0.0
449,64.0,0,30,3.0,0.0
450,73.0,0,30,1.0,0.0
451,67.0,30,30,2.0,0.0
452,67.0,30,30,0.0,0.0
453,66.0,30,30,0.0,0.0
454,64.0,30,30,0.0,0.0
455,71.0,0,30,0.0,0.0
456,71.0,30,30,2.0,0.0
457,74.0,0,30,1.0,0.0
458,62.0,0,30,6.0,0.0
459,54.0,0,30,4.0,0.0
460,54.0,0,30,6.0,0.0
461,71.0,0,30,6.0,0.0
462,62.0,0,30,3.0,0.0
463,70.0,30,30,0.0,0.0
464,59.0,0,30,6.0,0.0
465,71.0,30,30,0.0,0.0
466,66.0,0,30,6.0,0.0
467,66.0,0,30,3.0,0.0
468,50.0,0,30,4.0,0.0
469,71.0,0,30,1.0,0.0
470,50.0,0,30,6.0,0.0
471,66.0,0,30,2.0,0.0
472,66.0,30,30,0.0,0.0
473,64.0,30,30,0.0,0.0
474,62.0,30,30,0.0,0.0
475,71.0,0,30,2.0,0.0
476,52.0,0,30,4.0,0.0
477,79.0,0,30,1.0,0.0
478,52.0,0,30,6.0,0.0
479,67.0,0,30,6.0,0.0
480,64.0,30,30,6.0,0.0
481,64.0,0,30,3.0,0.0
482,71.0,0,30,0.0,0.0
483,70.0,30,30,0.0,0.0
484,67.0,30,30,3.0,0.0
485,49.0,0,30,4.0,0.0
486,71.0,0,30,0.0,0.0
