,note,step,duration,channel,velocity
0,60.0,2,98,6.0,82.0
1,60.0,5,101,3.0,87.0
2,67.0,4,106,1.0,85.0
3,64.0,6,125,2.0,80.0
4,72.0,0,134,4.0,78.0
5,72.0,0,136,5.0,80.0
6,72.0,0,173,0.0,89.0
7,76.0,4,77,0.0,87.0
8,76.0,0,77,4.0,82.0
9,76.0,2,80,5.0,85.0
10,48.0,4,92,3.0,80.0
11,67.0,220,110,2.0,70.0
12,72.0,0,102,1.0,82.0
13,48.0,3,110,6.0,85.0
14,72.0,0,65,4.0,80.0
15,72.0,104,73,0.0,82.0
16,72.0,11,75,5.0,74.0
17,79.0,112,100,4.0,89.0
18,72.0,6,89,1.0,82.0
19,67.0,1,101,2.0,66.0
20,52.0,5,100,6.0,82.0
21,52.0,0,94,3.0,68.0
22,79.0,0,113,0.0,91.0
23,79.0,5,102,5.0,87.0
24,65.0,6,113,2.0,76.0
25,72.0,3,117,1.0,87.0
26,81.0,1,120,4.0,87.0
27,81.0,0,119,5.0,89.0
28,53.0,6,115,6.0,80.0
29,53.0,0,134,3.0,80.0
30,81.0,223,145,0.0,85.0
31,57.0,0,79,3.0,87.0
32,57.0,4,70,6.0,80.0
33,69.0,2,93,1.0,82.0
34,60.0,232,102,2.0,60.0
35,79.0,1,117,5.0,82.0
36,79.0,2,111,4.0,82.0
37,79.0,3,123,0.0,87.0
38,77.0,5,46,4.0,59.0
39,77.0,3,46,5.0,57.0
40,77.0,0,48,0.0,64.0
41,53.0,9,75,6.0,72.0
42,53.0,94,97,3.0,78.0
43,79.0,32,48,4.0,63.0
44,79.0,0,43,5.0,64.0
45,79.0,6,43,0.0,76.0
46,77.0,0,41,5.0,60.0
47,77.0,37,43,4.0,62.0
48,79.0,1,27,5.0,62.0
49,79.0,0,33,4.0,63.0
50,79.0,5,29,0.0,68.0
51,77.0,2,35,5.0,45.0
52,77.0,10,31,4.0,45.0
53,77.0,7,90,0.0,62.0
54,79.0,20,48,5.0,72.0
55,79.0,8,54,4.0,74.0
56,79.0,1,53,0.0,74.0
57,69.0,3,99,1.0,80.0
58,62.0,27,118,3.0,98.0
59,65.0,3,111,2.0,66.0
60,62.0,6,117,6.0,95.0
61,77.0,26,48,5.0,63.0
62,77.0,4,47,0.0,66.0
63,77.0,4,46,4.0,68.0
64,76.0,0,63,0.0,66.0
65,76.0,4,64,4.0,72.0
66,76.0,35,71,5.0,66.0
67,77.0,40,62,0.0,68.0
68,77.0,4,71,4.0,70.0
69,77.0,4,79,5.0,66.0
70,74.0,1,100,1.0,85.0
71,59.0,2,120,3.0,78.0
72,62.0,5,118,2.0,80.0
73,59.0,1,114,6.0,82.0
74,79.0,6,149,4.0,80.0
75,79.0,5,147,5.0,87.0
76,79.0,57,172,0.0,87.0
77,76.0,3,74,4.0,82.0
78,76.0,226,83,0.0,87.0
79,76.0,2,83,5.0,85.0
80,72.0,4,92,1.0,82.0
81,60.0,2,102,3.0,82.0
82,67.0,5,118,2.0,74.0
83,60.0,1,108,6.0,80.0
84,72.0,101,68,0.0,76.0
85,72.0,6,67,5.0,78.0
86,72.0,3,76,4.0,68.0
87,74.0,3,93,1.0,87.0
88,69.0,1,100,2.0,80.0
89,53.0,4,102,6.0,68.0
90,77.0,13,119,5.0,85.0
91,53.0,0,115,3.0,66.0
92,77.0,1,126,4.0,85.0
93,77.0,106,147,0.0,87.0
94,74.0,1,86,4.0,87.0
95,74.0,230,88,5.0,80.0
96,74.0,1,89,0.0,87.0
97,71.0,8,94,1.0,87.0
98,55.0,4,111,6.0,72.0
99,55.0,2,123,3.0,80.0
100,72.0,1,84,4.0,70.0
101,72.0,91,98,5.0,68.0
102,72.0,3,103,0.0,72.0
103,74.0,3,86,1.0,78.0
104,74.0,2,100,0.0,85.0
105,74.0,120,108,4.0,85.0
106,59.0,4,106,6.0,74.0
107,74.0,2,113,5.0,87.0
108,59.0,1,110,3.0,80.0
109,67.0,3,365,2.0,82.0
110,76.0,96,74,4.0,78.0
111,76.0,9,92,5.0,82.0
112,76.0,6,94,0.0,80.0
113,77.0,113,97,4.0,80.0
114,71.0,0,85,1.0,72.0
115,77.0,4,96,5.0,82.0
116,55.0,2,98,6.0,70.0
117,77.0,1,98,0.0,87.0
118,55.0,8,107,3.0,66.0
119,67.0,5,108,2.0,68.0
120,74.0,101,77,5.0,66.0
121,74.0,0,85,4.0,74.0
122,74.0,18,86,0.0,76.0
123,60.0,104,109,6.0,87.0
124,76.0,8,115,4.0,89.0
125,60.0,0,117,3.0,82.0
126,76.0,3,122,5.0,89.0
127,67.0,5,116,2.0,80.0
128,76.0,7,148,0.0,87.0
129,79.0,221,79,0.0,89.0
130,79.0,3,85,4.0,85.0
131,79.0,4,85,5.0,82.0
132,64.0,10,90,2.0,68.0
133,59.0,2,113,6.0,80.0
134,59.0,1,115,3.0,72.0
135,72.0,0,351,1.0,78.0
136,76.0,93,86,4.0,68.0
137,76.0,3,83,5.0,68.0
138,76.0,2,86,0.0,80.0
139,84.0,4,90,4.0,89.0
140,57.0,0,90,6.0,80.0
141,84.0,122,97,0.0,95.0
142,76.0,0,91,1.0,80.0
143,84.0,0,100,5.0,89.0
144,69.0,3,99,2.0,82.0
145,57.0,5,96,3.0,80.0
146,79.0,223,84,0.0,89.0
147,79.0,4,91,5.0,85.0
148,79.0,4,87,4.0,85.0
149,74.0,6,106,1.0,87.0
150,69.0,2,108,2.0,89.0
151,50.0,1,125,6.0,82.0
152,50.0,4,124,3.0,82.0
153,78.0,9,111,4.0,62.0
154,78.0,37,143,0.0,89.0
155,78.0,18,129,5.0,60.0
156,54.0,1,78,6.0,68.0
157,54.0,0,92,3.0,72.0
158,69.0,153,104,1.0,72.0
159,66.0,7,98,2.0,82.0
