,note,step,duration,channel,velocity
0,72.0,12,79,0.0,64.0
1,67.0,38,140,1.0,64.0
2,72.0,38,97,5.0,64.0
3,64.0,0,97,2.0,64.0
4,72.0,16,81,4.0,64.0
5,65.0,168,73,2.0,64.0
6,64.0,73,112,2.0,64.0
7,72.0,1,102,1.0,64.0
8,79.0,7,287,5.0,64.0
9,79.0,40,290,0.0,64.0
10,79.0,20,331,4.0,64.0
11,71.0,102,84,1.0,64.0
12,62.0,10,73,2.0,64.0
13,64.0,39,135,2.0,64.0
14,72.0,2,107,1.0,64.0
15,74.0,13,63,1.0,64.0
16,65.0,137,72,2.0,64.0
17,67.0,12,109,2.0,64.0
18,76.0,5,93,1.0,64.0
19,79.0,11,90,0.0,64.0
20,79.0,3,82,5.0,64.0
21,48.0,18,113,3.0,64.0
22,79.0,0,90,4.0,64.0
23,48.0,27,117,6.0,64.0
24,74.0,15,59,1.0,64.0
25,65.0,159,67,2.0,64.0
26,72.0,2,103,1.0,64.0
27,64.0,81,104,2.0,64.0
28,79.0,21,308,0.0,64.0
29,79.0,1,280,5.0,64.0
30,79.0,23,281,4.0,64.0
31,60.0,12,316,3.0,64.0
32,60.0,3,333,6.0,64.0
33,71.0,11,74,1.0,64.0
34,62.0,107,78,2.0,64.0
35,72.0,9,120,1.0,64.0
36,64.0,57,126,2.0,64.0
37,77.0,2,80,1.0,64.0
38,65.0,5,80,2.0,64.0
39,81.0,1,71,0.0,64.0
40,81.0,7,63,5.0,64.0
41,81.0,125,67,4.0,64.0
42,76.0,10,95,1.0,64.0
43,67.0,9,103,2.0,64.0
44,82.0,7,106,5.0,64.0
45,82.0,3,96,0.0,64.0
46,82.0,59,104,4.0,64.0
47,64.0,173,69,2.0,64.0
48,74.0,0,64,1.0,64.0
49,72.0,51,121,1.0,64.0
50,65.0,7,111,2.0,64.0
51,81.0,9,303,5.0,64.0
52,81.0,7,292,4.0,64.0
53,81.0,61,332,0.0,64.0
54,70.0,16,67,1.0,64.0
55,64.0,131,78,2.0,64.0
56,65.0,15,104,2.0,64.0
57,69.0,14,110,1.0,64.0
58,67.0,137,89,2.0,64.0
59,67.0,10,66,1.0,64.0
60,69.0,0,129,2.0,64.0
61,74.0,5,94,4.0,64.0
62,74.0,24,94,5.0,64.0
63,65.0,15,123,1.0,64.0
64,74.0,5,112,0.0,64.0
65,48.0,39,119,6.0,64.0
66,48.0,0,102,3.0,64.0
67,67.0,8,69,2.0,64.0
68,67.0,156,70,1.0,64.0
69,65.0,7,104,2.0,64.0
70,69.0,88,102,1.0,64.0
71,74.0,12,308,5.0,64.0
72,74.0,6,295,0.0,64.0
73,60.0,13,326,6.0,64.0
74,60.0,9,317,3.0,64.0
75,74.0,7,308,4.0,64.0
76,64.0,10,83,2.0,64.0
77,67.0,114,83,1.0,64.0
78,65.0,55,123,2.0,64.0
79,69.0,2,116,1.0,64.0
80,67.0,9,64,2.0,64.0
81,71.0,13,66,1.0,64.0
82,76.0,136,74,0.0,64.0
83,76.0,9,64,4.0,64.0
84,76.0,2,58,5.0,64.0
85,69.0,53,126,2.0,64.0
86,72.0,2,107,1.0,64.0
87,77.0,4,93,5.0,64.0
88,77.0,1,99,4.0,64.0
89,77.0,9,100,0.0,64.0
90,69.0,140,60,1.0,64.0
91,65.0,2,58,2.0,64.0
92,62.0,30,76,2.0,64.0
93,71.0,15,278,0.0,64.0
