,note,step,duration,channel,velocity
0,83.0,0,2250,0.0,0.0
1,88.0,0,2250,0.0,0.0
2,95.0,2304,2250,0.0,0.0
3,67.0,0,2250,0.0,0.0
4,76.0,0,2250,0.0,0.0
5,73.0,0,2250,0.0,0.0
6,79.0,0,2250,0.0,0.0
7,46.0,0,2250,0.0,0.0
8,61.0,0,2250,0.0,0.0
9,64.0,0,2250,0.0,0.0
10,54.0,0,2250,0.0,0.0
11,34.0,144,2250,0.0,0.0
12,66.0,0,2250,0.0,0.0
13,41.0,0,90,0.0,0.0
14,50.0,96,90,0.0,0.0
15,42.0,94,90,0.0,0.0
16,36.0,98,90,0.0,0.0
17,53.0,96,90,0.0,0.0
18,54.0,96,90,0.0,0.0
19,59.0,96,90,0.0,0.0
20,62.0,96,90,0.0,0.0
21,55.0,96,180,0.0,0.0
22,52.0,0,180,0.0,0.0
23,58.0,0,90,0.0,0.0
24,54.0,32,150,0.0,0.0
25,50.0,0,150,0.0,0.0
26,61.0,64,90,0.0,0.0
27,59.0,96,90,0.0,0.0
28,62.0,96,90,0.0,0.0
29,66.0,94,90,0.0,0.0
30,71.0,2,90,0.0,0.0
31,50.0,0,90,0.0,0.0
32,41.0,96,90,0.0,0.0
33,42.0,94,90,0.0,0.0
34,36.0,98,90,0.0,0.0
35,53.0,96,90,0.0,0.0
36,54.0,96,90,0.0,0.0
37,59.0,96,90,0.0,0.0
38,55.0,0,180,0.0,0.0
39,52.0,0,180,0.0,0.0
40,62.0,96,90,0.0,0.0
41,58.0,96,90,0.0,0.0
42,50.0,32,150,0.0,0.0
43,61.0,64,90,0.0,0.0
44,54.0,0,150,0.0,0.0
45,59.0,96,90,0.0,0.0
46,62.0,96,90,0.0,0.0
47,66.0,48,90,0.0,0.0
48,47.0,46,40,0.0,0.0
49,74.0,194,90,0.0,0.0
50,76.0,96,90,0.0,0.0
51,70.0,96,90,0.0,0.0
52,74.0,96,90,0.0,0.0
53,71.0,48,90,0.0,0.0
54,62.0,0,40,0.0,0.0
55,54.0,48,40,0.0,0.0
56,79.0,96,90,0.0,0.0
57,73.0,48,90,0.0,0.0
58,47.0,48,40,0.0,0.0
59,78.0,96,90,0.0,0.0
60,74.0,48,90,0.0,0.0
61,85.0,96,90,0.0,0.0
62,62.0,0,40,0.0,0.0
63,54.0,48,40,0.0,0.0
64,77.0,48,90,0.0,0.0
65,83.0,96,90,0.0,0.0
66,47.0,48,40,0.0,0.0
67,78.0,48,90,0.0,0.0
68,88.0,96,90,0.0,0.0
69,54.0,0,40,0.0,0.0
70,62.0,48,40,0.0,0.0
71,82.0,48,90,0.0,0.0
72,47.0,48,40,0.0,0.0
73,86.0,96,90,0.0,0.0
74,83.0,48,90,0.0,0.0
75,95.0,0,40,0.0,0.0
76,54.0,0,40,0.0,0.0
77,62.0,624,40,0.0,0.0
78,52.0,96,90,0.0,0.0
79,42.0,0,90,0.0,0.0
80,43.0,94,90,0.0,0.0
81,35.0,98,90,0.0,0.0
82,58.0,96,90,0.0,0.0
83,59.0,96,90,0.0,0.0
84,64.0,96,90,0.0,0.0
85,67.0,96,90,0.0,0.0
86,60.0,0,180,0.0,0.0
87,57.0,0,180,0.0,0.0
88,63.0,96,90,0.0,0.0
89,59.0,32,150,0.0,0.0
90,66.0,64,90,0.0,0.0
91,55.0,0,150,0.0,0.0
92,64.0,96,90,0.0,0.0
93,67.0,96,90,0.0,0.0
94,71.0,32,90,0.0,0.0
95,42.0,0,90,0.0,0.0
96,52.0,96,90,0.0,0.0
97,76.0,64,30,0.0,0.0
98,43.0,94,90,0.0,0.0
99,35.0,98,90,0.0,0.0
100,58.0,96,90,0.0,0.0
101,59.0,96,90,0.0,0.0
102,64.0,96,90,0.0,0.0
103,67.0,96,90,0.0,0.0
104,60.0,0,180,0.0,0.0
105,57.0,0,180,0.0,0.0
106,63.0,96,90,0.0,0.0
107,59.0,0,150,0.0,0.0
108,55.0,32,150,0.0,0.0
109,66.0,64,90,0.0,0.0
110,64.0,96,90,0.0,0.0
111,67.0,96,90,0.0,0.0
112,71.0,48,90,0.0,0.0
113,79.0,194,90,0.0,0.0
114,47.0,46,40,0.0,0.0
115,78.0,96,90,0.0,0.0
116,70.0,96,90,0.0,0.0
117,76.0,96,90,0.0,0.0
118,71.0,48,90,0.0,0.0
119,81.0,96,90,0.0,0.0
120,55.0,0,40,0.0,0.0
121,64.0,48,40,0.0,0.0
122,75.0,48,90,0.0,0.0
123,79.0,96,90,0.0,0.0
124,47.0,48,40,0.0,0.0
125,76.0,48,90,0.0,0.0
126,55.0,0,40,0.0,0.0
127,84.0,96,90,0.0,0.0
128,64.0,48,40,0.0,0.0
129,78.0,48,90,0.0,0.0
130,47.0,48,40,0.0,0.0
131,83.0,96,90,0.0,0.0
132,79.0,48,90,0.0,0.0
133,64.0,0,40,0.0,0.0
134,90.0,96,90,0.0,0.0
135,55.0,48,40,0.0,0.0
136,82.0,48,90,0.0,0.0
137,88.0,96,90,0.0,0.0
