,note,step,duration,channel,velocity
0,36.0,41,39,0.0,64.0
1,48.0,42,39,0.0,64.0
2,55.0,41,40,0.0,64.0
3,60.0,41,41,0.0,64.0
4,64.0,40,41,0.0,64.0
5,60.0,41,39,0.0,64.0
6,67.0,41,40,0.0,64.0
7,72.0,41,39,0.0,64.0
8,76.0,42,39,0.0,64.0
9,72.0,41,41,0.0,64.0
10,79.0,39,41,0.0,64.0
11,84.0,42,39,0.0,64.0
12,88.0,41,40,0.0,64.0
13,84.0,42,39,0.0,64.0
14,91.0,41,40,0.0,64.0
15,96.0,41,41,0.0,64.0
16,100.0,40,41,0.0,64.0
17,96.0,41,40,0.0,64.0
18,91.0,41,40,0.0,64.0
19,84.0,41,39,0.0,64.0
20,88.0,42,40,0.0,64.0
21,84.0,39,41,0.0,64.0
22,79.0,41,39,0.0,64.0
23,72.0,42,39,0.0,64.0
24,76.0,41,40,0.0,64.0
25,72.0,41,40,0.0,64.0
26,67.0,41,41,0.0,64.0
27,60.0,40,40,0.0,64.0
28,64.0,42,39,0.0,64.0
29,60.0,41,40,0.0,64.0
30,55.0,41,40,0.0,64.0
31,48.0,41,39,0.0,64.0
32,41.0,19,504,0.0,64.0
33,29.0,42,31,0.0,64.0
34,48.0,39,42,0.0,64.0
35,57.0,41,39,0.0,64.0
36,60.0,42,39,0.0,64.0
37,65.0,41,40,0.0,64.0
38,60.0,41,41,0.0,64.0
39,69.0,39,41,0.0,64.0
40,72.0,42,38,0.0,64.0
41,77.0,42,39,0.0,64.0
42,72.0,40,40,0.0,64.0
43,81.0,27,39,0.0,64.0
44,84.0,22,41,0.0,64.0
45,89.0,40,41,0.0,64.0
46,84.0,41,40,0.0,64.0
47,93.0,41,39,0.0,64.0
48,96.0,42,39,0.0,64.0
49,100.0,41,40,0.0,64.0
50,30.0,13,394,0.0,64.0
51,42.0,17,423,0.0,64.0
52,96.0,41,41,0.0,64.0
53,93.0,40,41,0.0,64.0
54,84.0,41,40,0.0,64.0
55,88.0,41,40,0.0,64.0
56,84.0,41,39,0.0,64.0
57,81.0,42,40,0.0,64.0
58,72.0,39,41,0.0,64.0
59,76.0,28,39,0.0,64.0
60,72.0,25,39,0.0,64.0
61,69.0,41,40,0.0,64.0
62,60.0,42,39,0.0,64.0
63,62.0,40,42,0.0,64.0
64,60.0,40,40,0.0,64.0
65,57.0,41,39,0.0,64.0
66,48.0,42,39,0.0,64.0
67,31.0,41,30,0.0,64.0
68,43.0,2,135,0.0,64.0
69,47.0,41,39,0.0,64.0
