,note,step,duration,channel,velocity
0,71.0,55,158,0.0,0.0
1,72.0,199,48,0.0,0.0
2,43.0,5,50,0.0,0.0
3,74.0,101,45,0.0,0.0
4,76.0,91,53,0.0,0.0
5,74.0,41,67,0.0,0.0
6,59.0,36,211,0.0,0.0
7,50.0,12,232,0.0,0.0
8,83.0,158,36,0.0,0.0
9,72.0,70,45,0.0,0.0
10,51.0,36,379,0.0,0.0
11,74.0,86,50,0.0,0.0
12,72.0,56,57,0.0,0.0
13,81.0,55,39,0.0,0.0
14,54.0,62,125,0.0,0.0
15,60.0,36,65,0.0,0.0
16,71.0,58,36,0.0,0.0
17,52.0,86,353,0.0,0.0
18,72.0,113,43,0.0,0.0
19,71.0,43,60,0.0,0.0
20,59.0,62,70,0.0,0.0
21,79.0,19,36,0.0,0.0
22,55.0,32,112,0.0,0.0
23,69.0,82,79,0.0,0.0
24,48.0,31,43,0.0,0.0
25,76.0,65,58,0.0,0.0
26,81.0,31,39,0.0,0.0
27,64.0,26,43,0.0,0.0
28,57.0,60,57,0.0,0.0
29,88.0,123,33,0.0,0.0
30,74.0,101,69,0.0,0.0
31,50.0,21,41,0.0,0.0
32,79.0,67,65,0.0,0.0
33,83.0,43,26,0.0,0.0
34,62.0,132,57,0.0,0.0
35,86.0,68,103,0.0,0.0
36,91.0,70,115,0.0,0.0
37,74.0,16,60,0.0,0.0
38,71.0,34,64,0.0,0.0
39,95.0,144,84,0.0,0.0
40,100.0,12,128,0.0,0.0
41,62.0,24,137,0.0,0.0
42,98.0,132,51,0.0,0.0
43,97.0,51,122,0.0,0.0
44,72.0,33,72,0.0,0.0
45,69.0,0,81,0.0,0.0
46,96.0,120,65,0.0,0.0
47,88.0,28,60,0.0,0.0
48,62.0,99,79,0.0,0.0
49,90.0,93,108,0.0,0.0
50,71.0,19,89,0.0,0.0
51,93.0,17,69,0.0,0.0
52,67.0,92,67,0.0,0.0
53,91.0,100,77,0.0,0.0
54,86.0,92,72,0.0,0.0
55,83.0,163,46,0.0,0.0
56,74.0,45,39,0.0,0.0
57,43.0,41,62,0.0,0.0
58,76.0,79,45,0.0,0.0
59,74.0,46,43,0.0,0.0
60,83.0,24,31,0.0,0.0
61,50.0,7,48,0.0,0.0
62,59.0,156,48,0.0,0.0
63,72.0,70,36,0.0,0.0
64,51.0,91,336,0.0,0.0
65,74.0,91,41,0.0,0.0
66,72.0,41,60,0.0,0.0
67,60.0,91,62,0.0,0.0
68,54.0,0,60,0.0,0.0
69,81.0,19,36,0.0,0.0
70,52.0,3,244,0.0,0.0
71,71.0,60,40,0.0,0.0
72,72.0,123,43,0.0,0.0
73,71.0,21,87,0.0,0.0
74,79.0,48,34,0.0,0.0
75,59.0,140,100,0.0,0.0
76,55.0,21,72,0.0,0.0
77,69.0,60,86,0.0,0.0
78,48.0,33,44,0.0,0.0
79,76.0,75,50,0.0,0.0
80,81.0,33,36,0.0,0.0
81,64.0,39,45,0.0,0.0
82,57.0,50,65,0.0,0.0
83,88.0,103,34,0.0,0.0
84,50.0,63,41,0.0,0.0
85,74.0,93,101,0.0,0.0
86,79.0,31,93,0.0,0.0
87,83.0,29,28,0.0,0.0
