,note,step,duration,channel,velocity
0,74.0,50,46,0.0,0.0
1,55.0,24,48,1.0,0.0
2,62.0,0,48,1.0,0.0
3,58.0,0,48,1.0,0.0
4,67.0,48,96,0.0,0.0
5,43.0,24,24,1.0,0.0
6,70.0,24,48,0.0,0.0
7,60.0,0,48,1.0,0.0
8,55.0,0,48,1.0,0.0
9,69.0,24,24,0.0,0.0
10,63.0,0,48,1.0,0.0
11,70.0,24,24,0.0,0.0
12,43.0,24,24,1.0,0.0
13,67.0,48,48,0.0,0.0
14,69.0,24,48,0.0,0.0
15,55.0,24,48,1.0,0.0
16,58.0,0,48,1.0,0.0
17,62.0,0,48,1.0,0.0
18,70.0,24,24,0.0,0.0
19,72.0,0,24,0.0,0.0
20,74.0,48,48,0.0,0.0
21,43.0,24,24,1.0,0.0
22,79.0,24,48,0.0,0.0
23,77.0,24,432,0.0,0.0
24,45.0,70,24,1.0,0.0
25,60.0,0,46,1.0,0.0
26,53.0,0,46,1.0,0.0
27,63.0,74,46,1.0,0.0
28,45.0,70,24,1.0,0.0
29,60.0,0,46,1.0,0.0
30,63.0,0,46,1.0,0.0
31,53.0,98,46,1.0,0.0
32,53.0,24,48,1.0,0.0
33,60.0,0,48,1.0,0.0
34,63.0,0,48,1.0,0.0
35,45.0,72,24,1.0,0.0
36,46.0,70,24,1.0,0.0
37,74.0,0,94,0.0,0.0
38,53.0,0,46,1.0,0.0
39,58.0,0,46,1.0,0.0
40,62.0,50,46,1.0,0.0
41,74.0,46,48,0.0,0.0
42,72.0,0,94,0.0,0.0
43,63.0,0,46,1.0,0.0
44,57.0,48,46,1.0,0.0
45,54.0,0,46,1.0,0.0
46,46.0,50,46,1.0,0.0
47,53.0,2,238,1.0,0.0
48,74.0,46,48,0.0,0.0
49,62.0,26,46,1.0,0.0
50,58.0,0,46,1.0,0.0
51,65.0,48,94,0.0,0.0
52,46.0,22,24,1.0,0.0
53,74.0,46,48,0.0,0.0
54,72.0,0,94,0.0,0.0
55,57.0,48,46,1.0,0.0
56,63.0,0,46,1.0,0.0
57,54.0,0,46,1.0,0.0
58,46.0,50,46,1.0,0.0
59,53.0,2,238,1.0,0.0
60,74.0,46,48,0.0,0.0
61,70.0,0,46,0.0,0.0
62,62.0,26,46,1.0,0.0
63,58.0,0,46,1.0,0.0
64,46.0,70,24,1.0,0.0
65,74.0,46,48,0.0,0.0
66,50.0,24,48,1.0,0.0
67,54.0,0,48,1.0,0.0
68,60.0,0,48,1.0,0.0
69,69.0,2,46,0.0,0.0
70,38.0,72,24,1.0,0.0
71,74.0,48,48,0.0,0.0
72,67.0,50,94,0.0,0.0
73,50.0,0,48,1.0,0.0
74,58.0,24,48,1.0,0.0
75,43.0,22,24,1.0,0.0
76,70.0,24,48,0.0,0.0
77,55.0,0,48,1.0,0.0
78,69.0,24,24,0.0,0.0
79,60.0,0,48,1.0,0.0
80,63.0,24,48,1.0,0.0
81,70.0,0,24,0.0,0.0
82,43.0,24,24,1.0,0.0
83,67.0,48,48,0.0,0.0
84,69.0,24,48,0.0,0.0
85,70.0,24,24,0.0,0.0
86,55.0,0,48,1.0,0.0
87,62.0,24,48,1.0,0.0
88,58.0,0,48,1.0,0.0
89,72.0,0,24,0.0,0.0
90,43.0,24,24,1.0,0.0
91,74.0,48,48,0.0,0.0
92,79.0,46,48,0.0,0.0
93,38.0,48,46,1.0,0.0
94,77.0,50,526,0.0,0.0
95,69.0,0,46,1.0,0.0
96,65.0,0,46,1.0,0.0
97,57.0,0,46,1.0,0.0
98,62.0,74,46,1.0,0.0
99,50.0,70,24,1.0,0.0
100,57.0,0,46,1.0,0.0
101,69.0,98,46,1.0,0.0
102,65.0,0,46,1.0,0.0
103,62.0,0,46,1.0,0.0
104,62.0,24,48,1.0,0.0
105,57.0,0,48,1.0,0.0
106,69.0,0,48,1.0,0.0
107,50.0,120,24,1.0,0.0
108,57.0,24,48,1.0,0.0
109,68.0,0,48,1.0,0.0
110,62.0,0,48,1.0,0.0
111,50.0,22,24,1.0,0.0
112,77.0,48,48,0.0,0.0
113,76.0,50,94,0.0,0.0
114,57.0,0,48,1.0,0.0
115,61.0,0,48,1.0,0.0
116,67.0,24,48,1.0,0.0
117,50.0,22,24,1.0,0.0
118,77.0,48,48,0.0,0.0
119,69.0,50,94,0.0,0.0
120,65.0,0,48,1.0,0.0
121,62.0,0,48,1.0,0.0
122,57.0,24,48,1.0,0.0
123,50.0,22,24,1.0,0.0
124,77.0,48,48,0.0,0.0
125,76.0,50,94,0.0,0.0
126,57.0,24,48,1.0,0.0
127,61.0,0,48,1.0,0.0
128,67.0,0,48,1.0,0.0
129,45.0,22,24,1.0,0.0
130,77.0,46,48,0.0,0.0
131,57.0,0,48,1.0,0.0
132,62.0,0,48,1.0,0.0
133,65.0,24,48,1.0,0.0
134,74.0,2,46,0.0,0.0
135,50.0,72,24,1.0,0.0
136,75.0,46,48,0.0,0.0
137,72.0,2,46,0.0,0.0
138,53.0,0,48,1.0,0.0
139,57.0,24,48,1.0,0.0
140,63.0,0,48,1.0,0.0
141,54.0,72,24,1.0,0.0
142,74.0,48,48,0.0,0.0
143,62.0,24,48,1.0,0.0
144,67.0,50,94,0.0,0.0
145,55.0,0,48,1.0,0.0
146,58.0,0,48,1.0,0.0
147,43.0,22,24,1.0,0.0
148,70.0,24,48,0.0,0.0
149,69.0,24,24,0.0,0.0
150,55.0,0,48,1.0,0.0
151,63.0,0,48,1.0,0.0
152,60.0,24,48,1.0,0.0
153,70.0,0,24,0.0,0.0
154,43.0,24,24,1.0,0.0
155,67.0,48,48,0.0,0.0
156,69.0,24,48,0.0,0.0
157,55.0,24,48,1.0,0.0
158,62.0,0,48,1.0,0.0
