,note,step,duration,channel,velocity
0,90.0,0,80,0.0,99.0
1,54.0,0,90,0.0,75.0
2,66.0,0,90,0.0,89.0
3,58.0,0,90,0.0,75.0
4,61.0,0,90,0.0,75.0
5,94.0,79,80,0.0,76.0
6,85.0,80,80,0.0,69.0
7,90.0,0,80,0.0,93.0
8,66.0,0,90,0.0,84.0
9,54.0,80,90,0.0,71.0
10,63.0,0,90,0.0,71.0
11,59.0,0,90,0.0,71.0
12,87.0,80,80,0.0,79.0
13,90.0,80,80,0.0,73.0
14,85.0,80,80,0.0,92.0
15,54.0,0,90,0.0,75.0
16,61.0,0,90,0.0,75.0
17,58.0,0,90,0.0,75.0
18,66.0,0,90,0.0,89.0
19,90.0,80,80,0.0,78.0
20,82.0,80,80,0.0,71.0
21,85.0,80,80,0.0,84.0
22,78.0,80,80,0.0,72.0
23,82.0,80,80,0.0,68.0
24,78.0,0,80,0.0,74.0
25,42.0,0,90,0.0,48.0
26,54.0,80,90,0.0,57.0
27,82.0,80,80,0.0,64.0
28,73.0,80,80,0.0,58.0
29,78.0,0,80,0.0,71.0
30,66.0,80,90,0.0,55.0
31,59.0,0,90,0.0,46.0
32,63.0,0,90,0.0,46.0
33,75.0,80,80,0.0,63.0
34,78.0,80,80,0.0,57.0
35,73.0,80,80,0.0,69.0
36,58.0,0,90,0.0,48.0
37,61.0,0,90,0.0,48.0
38,66.0,0,90,0.0,57.0
39,78.0,80,80,0.0,56.0
40,70.0,80,80,0.0,56.0
41,73.0,80,80,0.0,67.0
42,66.0,80,80,0.0,55.0
43,70.0,80,80,0.0,53.0
44,61.0,80,80,0.0,74.0
45,49.0,0,90,0.0,56.0
46,37.0,0,90,0.0,47.0
47,73.0,80,80,0.0,69.0
48,68.0,80,80,0.0,63.0
49,73.0,80,80,0.0,75.0
50,56.0,0,90,0.0,50.0
51,65.0,0,90,0.0,60.0
52,61.0,0,90,0.0,50.0
53,68.0,80,80,0.0,67.0
54,80.0,80,80,0.0,61.0
55,68.0,0,80,0.0,75.0
56,63.0,80,90,0.0,63.0
57,56.0,0,90,0.0,53.0
