,note,step,duration,channel,velocity
0,64.0,0,65,0.0,114.0
1,69.0,49,75,0.0,121.0
2,72.0,68,48,0.0,123.0
3,64.0,44,23,0.0,103.0
4,33.0,16,20,0.0,112.0
5,76.0,6,17,0.0,121.0
6,76.0,76,57,0.0,122.0
7,52.0,5,25,0.0,107.0
8,60.0,0,27,0.0,103.0
9,72.0,46,96,0.0,116.0
10,59.0,3,22,0.0,102.0
11,75.0,3,20,0.0,127.0
12,52.0,110,33,0.0,111.0
13,76.0,23,23,0.0,111.0
14,74.0,29,25,0.0,119.0
15,75.0,19,38,0.0,127.0
16,76.0,36,36,0.0,121.0
17,45.0,6,34,0.0,116.0
18,76.0,84,45,0.0,114.0
19,60.0,1,8,0.0,103.0
20,52.0,2,7,0.0,98.0
21,69.0,37,115,0.0,115.0
22,60.0,2,12,0.0,91.0
23,52.0,1,25,0.0,101.0
24,72.0,107,124,0.0,104.0
25,45.0,4,31,0.0,105.0
26,71.0,113,61,0.0,116.0
27,71.0,73,39,0.0,104.0
28,52.0,6,14,0.0,97.0
29,62.0,3,13,0.0,83.0
30,66.0,42,119,0.0,116.0
31,52.0,3,16,0.0,94.0
32,62.0,3,13,0.0,84.0
33,68.0,107,25,0.0,108.0
34,69.0,24,16,0.0,106.0
35,68.0,12,16,0.0,108.0
36,66.0,17,30,0.0,115.0
37,68.0,21,33,0.0,115.0
38,45.0,30,22,0.0,108.0
39,69.0,3,20,0.0,125.0
40,52.0,2,7,0.0,108.0
41,60.0,2,6,0.0,103.0
42,64.0,78,40,0.0,116.0
43,69.0,29,26,0.0,126.0
44,60.0,1,7,0.0,118.0
45,64.0,72,42,0.0,127.0
46,52.0,1,9,0.0,118.0
47,69.0,33,87,0.0,127.0
48,72.0,76,50,0.0,127.0
49,45.0,2,13,0.0,127.0
50,76.0,44,33,0.0,127.0
51,76.0,76,47,0.0,118.0
52,60.0,2,5,0.0,108.0
53,52.0,2,7,0.0,109.0
54,72.0,47,101,0.0,116.0
55,75.0,5,20,0.0,120.0
56,76.0,21,24,0.0,113.0
57,59.0,0,57,0.0,117.0
58,75.0,20,13,0.0,108.0
59,52.0,110,61,0.0,126.0
60,74.0,14,25,0.0,120.0
61,75.0,20,47,0.0,124.0
62,45.0,39,16,0.0,114.0
63,76.0,4,13,0.0,124.0
64,52.0,0,7,0.0,103.0
65,60.0,2,8,0.0,85.0
66,76.0,74,46,0.0,114.0
67,69.0,35,135,0.0,113.0
68,60.0,2,11,0.0,91.0
69,52.0,127,17,0.0,93.0
70,72.0,0,125,0.0,100.0
71,45.0,3,17,0.0,103.0
72,71.0,123,38,0.0,104.0
73,71.0,76,43,0.0,109.0
74,52.0,40,9,0.0,106.0
75,62.0,0,9,0.0,106.0
76,66.0,3,64,0.0,121.0
77,62.0,4,10,0.0,101.0
78,52.0,2,17,0.0,118.0
79,68.0,113,21,0.0,127.0
80,69.0,16,21,0.0,122.0
81,68.0,19,10,0.0,106.0
82,66.0,17,28,0.0,111.0
83,68.0,21,41,0.0,120.0
84,45.0,38,16,0.0,107.0
85,69.0,3,68,0.0,127.0
86,81.0,58,30,0.0,120.0
87,52.0,60,89,0.0,99.0
88,60.0,4,85,0.0,92.0
89,64.0,83,49,0.0,108.0
90,69.0,31,82,0.0,119.0
91,72.0,83,54,0.0,102.0
92,76.0,57,19,0.0,107.0
93,33.0,7,23,0.0,98.0
94,76.0,83,43,0.0,111.0
95,72.0,0,22,0.0,110.0
96,60.0,0,29,0.0,110.0
97,52.0,39,30,0.0,111.0
98,59.0,1,7,0.0,109.0
99,52.0,0,7,0.0,111.0
100,75.0,112,22,0.0,127.0
101,76.0,26,25,0.0,108.0
102,74.0,32,26,0.0,116.0
103,75.0,21,50,0.0,122.0
104,45.0,46,27,0.0,97.0
105,76.0,5,23,0.0,111.0
106,76.0,81,40,0.0,100.0
107,52.0,0,10,0.0,89.0
108,60.0,3,8,0.0,89.0
109,69.0,40,120,0.0,96.0
110,60.0,1,14,0.0,81.0
111,52.0,5,24,0.0,80.0
112,72.0,117,118,0.0,91.0
113,45.0,8,26,0.0,90.0
114,71.0,112,62,0.0,100.0
115,71.0,78,27,0.0,102.0
116,52.0,3,9,0.0,98.0
117,62.0,3,9,0.0,91.0
118,66.0,38,71,0.0,114.0
119,68.0,0,19,0.0,113.0
120,52.0,109,25,0.0,109.0
121,62.0,5,20,0.0,82.0
122,69.0,18,14,0.0,116.0
123,68.0,13,16,0.0,115.0
124,69.0,17,19,0.0,110.0
125,66.0,21,29,0.0,107.0
126,68.0,21,30,0.0,97.0
127,45.0,4,11,0.0,104.0
128,69.0,28,16,0.0,125.0
129,64.0,81,39,0.0,122.0
130,52.0,4,8,0.0,111.0
131,60.0,1,7,0.0,110.0
132,69.0,31,21,0.0,127.0
133,60.0,2,7,0.0,121.0
134,64.0,75,48,0.0,127.0
135,52.0,0,15,0.0,123.0
136,69.0,35,91,0.0,127.0
137,72.0,80,54,0.0,127.0
138,45.0,0,12,0.0,127.0
139,76.0,47,32,0.0,127.0
140,76.0,79,39,0.0,105.0
141,52.0,41,6,0.0,107.0
142,60.0,2,8,0.0,88.0
143,72.0,0,102,0.0,111.0
144,52.0,117,8,0.0,110.0
145,59.0,3,7,0.0,96.0
146,75.0,2,17,0.0,115.0
147,76.0,20,23,0.0,108.0
148,74.0,31,30,0.0,119.0
149,75.0,25,42,0.0,124.0
150,45.0,2,19,0.0,109.0
151,76.0,37,25,0.0,122.0
152,76.0,88,32,0.0,98.0
153,52.0,5,10,0.0,95.0
154,60.0,2,10,0.0,92.0
155,69.0,35,114,0.0,102.0
156,60.0,0,8,0.0,111.0
157,52.0,0,11,0.0,93.0
158,72.0,112,114,0.0,86.0
159,45.0,6,16,0.0,90.0
160,71.0,118,40,0.0,97.0
161,71.0,75,33,0.0,98.0
162,52.0,2,9,0.0,95.0
163,62.0,3,10,0.0,82.0
164,66.0,41,85,0.0,106.0
165,62.0,0,8,0.0,111.0
166,52.0,3,9,0.0,99.0
167,68.0,106,18,0.0,114.0
168,69.0,22,16,0.0,105.0
169,68.0,15,29,0.0,120.0
170,66.0,19,22,0.0,115.0
171,68.0,25,40,0.0,116.0
172,69.0,3,66,0.0,111.0
173,81.0,62,17,0.0,105.0
174,60.0,41,136,0.0,89.0
175,57.0,2,143,0.0,91.0
176,67.0,127,58,0.0,118.0
177,72.0,45,76,0.0,127.0
178,76.0,72,60,0.0,127.0
179,48.0,51,15,0.0,122.0
180,79.0,1,43,0.0,127.0
181,79.0,72,49,0.0,119.0
182,64.0,3,5,0.0,111.0
183,55.0,46,8,0.0,107.0
184,76.0,2,123,0.0,119.0
185,78.0,115,26,0.0,127.0
186,63.0,2,49,0.0,119.0
187,79.0,22,29,0.0,116.0
188,55.0,0,54,0.0,116.0
189,78.0,23,19,0.0,126.0
190,76.0,24,25,0.0,114.0
191,78.0,17,46,0.0,116.0
192,48.0,38,20,0.0,110.0
193,79.0,1,29,0.0,124.0
194,79.0,85,29,0.0,102.0
195,64.0,29,19,0.0,100.0
196,55.0,0,21,0.0,96.0
197,76.0,3,111,0.0,119.0
198,78.0,2,22,0.0,126.0
199,63.0,121,31,0.0,127.0
200,55.0,1,36,0.0,122.0
201,79.0,21,25,0.0,120.0
202,78.0,22,15,0.0,116.0
203,76.0,21,29,0.0,112.0
204,78.0,18,48,0.0,112.0
205,79.0,41,25,0.0,123.0
206,48.0,4,29,0.0,117.0
207,79.0,80,61,0.0,111.0
208,55.0,2,18,0.0,101.0
209,64.0,4,18,0.0,89.0
210,72.0,41,122,0.0,111.0
211,65.0,2,23,0.0,103.0
212,55.0,104,30,0.0,108.0
213,74.0,0,55,0.0,127.0
214,72.0,73,25,0.0,94.0
215,74.0,23,30,0.0,107.0
216,48.0,30,25,0.0,97.0
217,64.0,113,52,0.0,103.0
218,55.0,2,61,0.0,107.0
219,76.0,2,241,0.0,109.0
220,62.0,121,47,0.0,92.0
221,56.0,1,56,0.0,105.0
222,52.0,0,58,0.0,104.0
223,64.0,116,25,0.0,100.0
224,76.0,27,16,0.0,103.0
225,33.0,2,17,0.0,79.0
226,76.0,74,38,0.0,97.0
227,60.0,32,10,0.0,89.0
228,52.0,0,10,0.0,87.0
229,72.0,3,27,0.0,98.0
230,59.0,0,8,0.0,87.0
231,52.0,1,9,0.0,93.0
232,75.0,111,14,0.0,108.0
233,76.0,20,20,0.0,103.0
234,75.0,19,11,0.0,113.0
235,74.0,16,21,0.0,109.0
