,note,step,duration,channel,velocity
0,64.0,0,480,0.0,52.0
1,73.0,0,370,0.0,58.0
2,74.0,360,120,0.0,43.0
3,40.0,480,480,0.0,31.0
4,52.0,0,480,0.0,28.0
5,64.0,480,0,0.0,27.0
6,68.0,0,480,0.0,32.0
7,71.0,0,0,0.0,27.0
8,62.0,120,480,0.0,32.0
9,52.0,0,480,0.0,23.0
10,68.0,0,480,0.0,22.0
11,62.0,0,480,0.0,22.0
12,62.0,0,940,0.0,18.0
13,68.0,0,940,0.0,18.0
14,71.0,0,940,0.0,21.0
15,52.0,0,940,0.0,19.0
16,64.0,480,940,0.0,24.0
17,78.0,0,480,0.0,45.0
18,74.0,960,480,0.0,45.0
19,75.0,0,370,0.0,52.0
20,72.0,0,370,0.0,44.0
21,45.0,480,480,0.0,32.0
22,76.0,0,120,0.0,51.0
23,64.0,480,0,0.0,30.0
24,81.0,120,480,0.0,44.0
25,73.0,360,600,0.0,43.0
26,57.0,0,0,0.0,25.0
27,81.0,480,0,0.0,31.0
28,73.0,0,0,0.0,26.0
29,64.0,0,940,0.0,30.0
30,57.0,0,940,0.0,25.0
31,64.0,0,480,0.0,40.0
32,73.0,960,480,0.0,48.0
33,70.0,0,370,0.0,48.0
34,61.0,480,370,0.0,40.0
35,71.0,0,120,0.0,38.0
36,40.0,0,480,0.0,30.0
37,74.0,120,480,0.0,42.0
38,52.0,0,480,0.0,26.0
39,59.0,0,480,0.0,31.0
40,66.0,0,0,0.0,27.0
41,52.0,0,480,0.0,19.0
42,59.0,0,480,0.0,24.0
43,74.0,480,480,0.0,32.0
44,59.0,0,940,0.0,22.0
45,66.0,0,940,0.0,23.0
46,74.0,0,940,0.0,27.0
47,52.0,480,940,0.0,18.0
48,62.0,0,0,0.0,31.0
49,68.0,960,480,0.0,37.0
50,68.0,0,370,0.0,39.0
51,62.0,0,370,0.0,33.0
52,33.0,480,480,0.0,30.0
53,69.0,0,120,0.0,37.0
54,52.0,0,480,0.0,28.0
55,57.0,480,0,0.0,22.0
56,73.0,120,480,0.0,33.0
57,64.0,0,480,0.0,33.0
58,61.0,0,0,0.0,18.0
59,52.0,0,480,0.0,22.0
60,64.0,0,480,0.0,27.0
61,73.0,0,0,0.0,18.0
62,52.0,0,940,0.0,15.0
63,61.0,480,940,0.0,15.0
64,64.0,0,940,0.0,18.0
65,57.0,0,940,0.0,15.0
66,73.0,0,370,0.0,57.0
67,68.0,0,480,0.0,48.0
68,64.0,960,960,0.0,60.0
69,40.0,480,480,0.0,33.0
70,74.0,360,120,0.0,57.0
71,71.0,0,480,0.0,49.0
72,62.0,120,480,0.0,41.0
73,68.0,0,480,0.0,41.0
74,52.0,480,0,0.0,25.0
75,64.0,0,0,0.0,29.0
76,52.0,0,0,0.0,23.0
77,62.0,0,0,0.0,27.0
78,68.0,0,0,0.0,27.0
79,71.0,480,0,0.0,32.0
80,64.0,0,0,0.0,27.0
81,78.0,0,480,0.0,57.0
82,74.0,960,480,0.0,48.0
83,72.0,480,370,0.0,54.0
84,75.0,0,370,0.0,64.0
85,45.0,0,480,0.0,39.0
86,85.0,0,480,0.0,64.0
87,57.0,0,0,0.0,37.0
88,69.0,0,480,0.0,42.0
89,64.0,0,480,0.0,35.0
90,81.0,0,0,0.0,57.0
91,76.0,0,1080,0.0,57.0
92,69.0,0,480,0.0,44.0
93,64.0,0,480,0.0,37.0
94,85.0,0,0,0.0,52.0
95,73.0,0,0,0.0,44.0
96,66.0,480,940,0.0,38.0
97,61.0,0,940,0.0,32.0
98,70.0,0,940,0.0,44.0
99,76.0,0,940,0.0,44.0
100,82.0,0,940,0.0,44.0
101,54.0,0,940,0.0,32.0
102,64.0,0,940,0.0,32.0
103,73.0,960,480,0.0,45.0
104,70.0,480,0,0.0,40.0
105,73.0,0,370,0.0,48.0
106,35.0,0,480,0.0,28.0
107,74.0,0,120,0.0,40.0
108,54.0,480,0,0.0,26.0
109,62.0,0,480,0.0,42.0
110,71.0,360,600,0.0,34.0
111,78.0,0,480,0.0,37.0
112,62.0,0,0,0.0,22.0
113,59.0,0,0,0.0,18.0
114,78.0,0,0,0.0,28.0
115,69.0,0,480,0.0,28.0
116,52.0,480,940,0.0,18.0
117,68.0,0,940,0.0,23.0
118,68.0,0,480,0.0,39.0
119,62.0,960,480,0.0,33.0
120,71.0,480,370,0.0,43.0
121,62.0,0,370,0.0,36.0
122,61.0,360,100,0.0,31.0
123,69.0,0,100,0.0,37.0
124,33.0,0,720,0.0,21.0
125,81.0,0,360,0.0,32.0
126,64.0,0,0,0.0,31.0
127,57.0,0,360,0.0,28.0
128,52.0,120,360,0.0,28.0
129,73.0,360,0,0.0,27.0
130,81.0,0,0,0.0,31.0
131,73.0,480,0,0.0,26.0
132,57.0,0,480,0.0,26.0
133,64.0,0,0,0.0,28.0
134,57.0,0,960,0.0,23.0
135,69.0,120,1920,0.0,43.0
