,note,step,duration,channel,velocity
0,44.0,160,3840,0.0,0.0
1,56.0,0,3840,0.0,0.0
2,37.0,0,150,0.0,0.0
3,49.0,160,150,0.0,0.0
4,56.0,160,150,0.0,0.0
5,61.0,160,150,0.0,0.0
6,64.0,160,150,0.0,0.0
7,61.0,160,150,0.0,0.0
8,56.0,160,150,0.0,0.0
9,49.0,160,150,0.0,0.0
10,56.0,160,150,0.0,0.0
11,61.0,160,150,0.0,0.0
12,64.0,160,150,0.0,0.0
13,61.0,160,150,0.0,0.0
14,56.0,160,150,0.0,0.0
15,49.0,160,150,0.0,0.0
16,56.0,160,150,0.0,0.0
17,61.0,160,150,0.0,0.0
18,64.0,160,150,0.0,0.0
19,61.0,160,150,0.0,0.0
20,56.0,160,150,0.0,0.0
21,49.0,160,150,0.0,0.0
22,56.0,160,150,0.0,0.0
23,61.0,160,150,0.0,0.0
24,64.0,160,150,0.0,0.0
25,61.0,160,150,0.0,0.0
26,56.0,160,150,0.0,0.0
27,49.0,80,150,0.0,0.0
28,68.0,80,120,0.0,0.0
29,56.0,40,150,0.0,0.0
30,69.0,120,120,0.0,0.0
31,61.0,0,150,0.0,0.0
32,68.0,120,120,0.0,0.0
33,64.0,80,150,0.0,0.0
34,67.0,40,120,0.0,0.0
35,68.0,80,120,0.0,0.0
36,61.0,40,150,0.0,0.0
37,73.0,120,120,0.0,0.0
38,56.0,120,150,0.0,0.0
39,76.0,0,120,0.0,0.0
40,75.0,40,120,0.0,0.0
41,52.0,80,150,0.0,0.0
42,73.0,80,120,0.0,0.0
43,56.0,40,150,0.0,0.0
44,75.0,120,120,0.0,0.0
45,61.0,120,150,0.0,0.0
46,73.0,0,120,0.0,0.0
47,72.0,40,120,0.0,0.0
48,64.0,80,150,0.0,0.0
49,73.0,80,120,0.0,0.0
50,61.0,40,150,0.0,0.0
51,76.0,120,120,0.0,0.0
52,56.0,0,150,0.0,0.0
53,80.0,160,120,0.0,0.0
54,49.0,80,150,0.0,0.0
55,68.0,80,120,0.0,0.0
56,56.0,40,150,0.0,0.0
57,69.0,120,120,0.0,0.0
58,61.0,120,150,0.0,0.0
59,68.0,0,120,0.0,0.0
60,64.0,80,150,0.0,0.0
61,67.0,40,120,0.0,0.0
62,68.0,80,120,0.0,0.0
63,61.0,40,150,0.0,0.0
64,73.0,120,120,0.0,0.0
65,56.0,0,150,0.0,0.0
66,76.0,120,120,0.0,0.0
67,75.0,40,120,0.0,0.0
68,52.0,80,150,0.0,0.0
69,73.0,80,120,0.0,0.0
70,56.0,40,150,0.0,0.0
71,75.0,120,120,0.0,0.0
72,61.0,120,150,0.0,0.0
73,73.0,0,120,0.0,0.0
74,72.0,40,120,0.0,0.0
75,64.0,80,150,0.0,0.0
76,73.0,80,120,0.0,0.0
77,61.0,40,150,0.0,0.0
78,76.0,120,120,0.0,0.0
79,56.0,160,150,0.0,0.0
80,80.0,0,120,0.0,0.0
81,51.0,80,150,0.0,0.0
82,69.0,80,120,0.0,0.0
83,57.0,40,150,0.0,0.0
84,73.0,120,120,0.0,0.0
85,61.0,120,150,0.0,0.0
86,75.0,0,120,0.0,0.0
87,78.0,40,120,0.0,0.0
88,66.0,80,150,0.0,0.0
89,81.0,80,120,0.0,0.0
90,61.0,40,150,0.0,0.0
91,85.0,120,120,0.0,0.0
92,57.0,120,150,0.0,0.0
93,87.0,0,120,0.0,0.0
94,95.0,40,120,0.0,0.0
95,54.0,80,150,0.0,0.0
96,93.0,80,120,0.0,0.0
97,61.0,40,150,0.0,0.0
98,92.0,120,120,0.0,0.0
99,63.0,120,150,0.0,0.0
100,90.0,0,120,0.0,0.0
101,88.0,40,120,0.0,0.0
102,69.0,80,150,0.0,0.0
103,87.0,80,120,0.0,0.0
104,63.0,40,150,0.0,0.0
105,90.0,120,120,0.0,0.0
106,61.0,120,150,0.0,0.0
107,85.0,0,120,0.0,0.0
108,44.0,80,150,0.0,0.0
109,84.0,40,120,0.0,0.0
110,87.0,80,120,0.0,0.0
111,51.0,40,150,0.0,0.0
112,81.0,120,120,0.0,0.0
113,54.0,120,150,0.0,0.0
114,80.0,0,120,0.0,0.0
115,78.0,40,120,0.0,0.0
116,60.0,80,150,0.0,0.0
117,81.0,80,120,0.0,0.0
118,54.0,40,150,0.0,0.0
119,76.0,120,120,0.0,0.0
120,51.0,0,150,0.0,0.0
121,75.0,120,120,0.0,0.0
122,44.0,80,150,0.0,0.0
123,78.0,40,120,0.0,0.0
124,73.0,80,120,0.0,0.0
125,51.0,40,150,0.0,0.0
126,72.0,120,120,0.0,0.0
127,54.0,0,150,0.0,0.0
128,75.0,120,120,0.0,0.0
129,69.0,40,120,0.0,0.0
130,60.0,80,150,0.0,0.0
131,68.0,80,120,0.0,0.0
132,54.0,40,150,0.0,0.0
133,71.0,120,120,0.0,0.0
134,51.0,120,150,0.0,0.0
135,69.0,40,240,0.0,0.0
136,49.0,80,150,0.0,0.0
137,68.0,80,120,0.0,0.0
138,56.0,40,150,0.0,0.0
139,69.0,120,120,0.0,0.0
140,61.0,120,150,0.0,0.0
141,68.0,0,120,0.0,0.0
142,67.0,40,120,0.0,0.0
143,64.0,80,150,0.0,0.0
144,68.0,80,120,0.0,0.0
145,61.0,40,150,0.0,0.0
146,73.0,120,120,0.0,0.0
147,56.0,120,150,0.0,0.0
148,76.0,0,120,0.0,0.0
149,52.0,80,150,0.0,0.0
150,75.0,40,120,0.0,0.0
151,73.0,80,120,0.0,0.0
152,56.0,40,150,0.0,0.0
153,75.0,120,120,0.0,0.0
154,61.0,120,150,0.0,0.0
155,73.0,0,120,0.0,0.0
156,72.0,40,120,0.0,0.0
157,64.0,80,150,0.0,0.0
158,73.0,80,120,0.0,0.0
159,61.0,40,150,0.0,0.0
160,76.0,120,120,0.0,0.0
161,56.0,160,150,0.0,0.0
