,note,step,duration,channel,velocity
0,52.0,0,160,0.0,49.0
1,56.0,3,160,0.0,58.0
2,47.0,156,160,0.0,44.0
3,59.0,0,479,0.0,80.0
4,52.0,0,160,0.0,33.0
5,56.0,160,160,0.0,40.0
6,40.0,0,480,0.0,61.0
7,51.0,0,160,0.0,45.0
8,54.0,0,160,0.0,54.0
9,47.0,160,160,0.0,43.0
10,59.0,80,0,0.0,77.0
11,35.0,0,480,0.0,55.0
12,59.0,80,0,0.0,80.0
13,54.0,160,160,0.0,38.0
14,51.0,0,160,0.0,32.0
15,52.0,0,160,0.0,50.0
16,56.0,0,160,0.0,60.0
17,47.0,160,160,0.0,39.0
18,40.0,0,480,0.0,66.0
19,56.0,160,160,0.0,34.0
20,52.0,0,160,0.0,28.0
21,57.0,0,160,0.0,57.0
22,52.0,0,160,0.0,48.0
23,49.0,160,160,0.0,38.0
24,45.0,160,420,0.0,61.0
25,52.0,0,160,0.0,28.0
26,57.0,160,160,0.0,34.0
27,61.0,0,480,0.0,72.0
28,44.0,100,60,0.0,61.0
29,57.0,0,160,0.0,64.0
30,54.0,60,160,0.0,54.0
31,49.0,160,160,0.0,38.0
32,57.0,160,160,0.0,36.0
33,61.0,0,480,0.0,76.0
34,54.0,0,160,0.0,30.0
35,57.0,0,160,0.0,61.0
36,54.0,0,160,0.0,52.0
37,49.0,160,160,0.0,35.0
38,63.0,160,400,0.0,78.0
39,54.0,0,160,0.0,26.0
40,57.0,160,160,0.0,31.0
41,63.0,80,80,0.0,75.0
42,42.0,0,960,0.0,63.0
43,54.0,80,160,0.0,50.0
44,59.0,0,160,0.0,60.0
45,51.0,160,160,0.0,35.0
46,54.0,160,160,0.0,29.0
47,59.0,0,0,0.0,60.0
48,35.0,0,480,0.0,60.0
49,63.0,160,0,0.0,73.0
50,56.0,0,160,0.0,50.0
51,51.0,160,160,0.0,37.0
52,47.0,0,420,0.0,58.0
53,59.0,0,160,0.0,37.0
54,56.0,160,160,0.0,31.0
55,47.0,100,60,0.0,62.0
56,59.0,0,160,0.0,57.0
57,56.0,60,160,0.0,48.0
58,52.0,160,160,0.0,40.0
59,59.0,0,160,0.0,37.0
60,56.0,160,160,0.0,31.0
61,64.0,0,0,0.0,76.0
62,37.0,0,480,0.0,64.0
63,61.0,0,160,0.0,60.0
64,54.0,0,160,0.0,51.0
65,52.0,160,160,0.0,38.0
66,45.0,20,0,0.0,68.0
67,61.0,0,160,0.0,36.0
68,64.0,80,80,0.0,80.0
69,54.0,60,0,0.0,54.0
70,59.0,0,160,0.0,64.0
71,52.0,160,160,0.0,38.0
72,35.0,0,432,0.0,68.0
73,34.0,112,24,0.0,40.0
74,59.0,160,160,0.0,36.0
75,54.0,0,160,0.0,31.0
76,64.0,0,480,0.0,80.0
77,35.0,24,24,0.0,40.0
78,37.0,0,24,0.0,40.0
79,35.0,24,24,0.0,40.0
80,37.0,24,24,0.0,40.0
