,note,step,duration,channel,velocity
0,70.0,480,0,0.0,48.0
1,39.0,0,160,0.0,36.0
2,58.0,160,160,0.0,37.0
3,55.0,0,160,0.0,28.0
4,67.0,160,160,0.0,37.0
5,46.0,0,160,0.0,28.0
6,75.0,0,160,0.0,52.0
7,39.0,160,160,0.0,33.0
8,63.0,160,160,0.0,39.0
9,55.0,0,160,0.0,29.0
10,46.0,160,160,0.0,30.0
11,70.0,0,160,0.0,40.0
12,79.0,0,160,0.0,56.0
13,39.0,160,160,0.0,36.0
14,67.0,0,160,0.0,41.0
15,58.0,160,160,0.0,32.0
16,46.0,0,160,0.0,32.0
17,75.0,160,160,0.0,44.0
18,82.0,160,160,0.0,63.0
19,39.0,0,160,0.0,41.0
20,63.0,160,160,0.0,33.0
21,70.0,0,160,0.0,49.0
22,79.0,0,160,0.0,50.0
23,55.0,160,160,0.0,34.0
24,46.0,0,160,0.0,42.0
25,87.0,160,160,0.0,68.0
26,67.0,160,160,0.0,35.0
27,75.0,0,160,0.0,52.0
28,82.0,0,160,0.0,55.0
29,58.0,160,160,0.0,37.0
30,51.0,0,160,0.0,47.0
31,91.0,160,160,0.0,71.0
32,70.0,160,160,0.0,39.0
33,79.0,0,160,0.0,54.0
34,82.0,0,160,0.0,57.0
35,58.0,160,160,0.0,45.0
36,89.0,160,160,0.0,75.0
37,51.0,0,160,0.0,55.0
38,71.0,160,160,0.0,39.0
39,74.0,0,160,0.0,58.0
40,59.0,160,160,0.0,38.0
41,80.0,0,160,0.0,56.0
42,87.0,0,160,0.0,72.0
43,51.0,160,160,0.0,49.0
44,75.0,160,160,0.0,56.0
45,72.0,0,160,0.0,38.0
46,60.0,0,160,0.0,36.0
47,80.0,160,160,0.0,55.0
48,51.0,160,160,0.0,41.0
49,84.0,0,160,0.0,68.0
50,68.0,160,160,0.0,33.0
51,72.0,0,160,0.0,51.0
52,80.0,0,160,0.0,49.0
53,62.0,160,160,0.0,32.0
54,84.0,160,160,0.0,70.0
55,51.0,0,160,0.0,46.0
56,67.0,0,160,0.0,36.0
57,72.0,160,160,0.0,51.0
58,63.0,160,160,0.0,32.0
59,79.0,0,160,0.0,46.0
60,82.0,0,160,0.0,62.0
61,58.0,160,160,0.0,39.0
62,67.0,160,160,0.0,30.0
63,70.0,0,160,0.0,43.0
64,63.0,160,160,0.0,30.0
65,75.0,0,160,0.0,43.0
66,79.0,0,160,0.0,60.0
67,51.0,160,160,0.0,35.0
68,67.0,0,160,0.0,43.0
69,63.0,160,160,0.0,29.0
70,70.0,160,160,0.0,41.0
71,55.0,0,160,0.0,29.0
72,41.0,0,160,0.0,36.0
73,75.0,160,160,0.0,53.0
74,63.0,160,160,0.0,38.0
75,60.0,0,160,0.0,28.0
76,69.0,160,160,0.0,38.0
77,53.0,0,160,0.0,29.0
78,74.0,160,160,0.0,54.0
79,48.0,0,160,0.0,34.0
80,60.0,0,160,0.0,30.0
81,62.0,160,160,0.0,44.0
82,53.0,160,160,0.0,32.0
83,69.0,0,160,0.0,48.0
84,75.0,160,160,0.0,64.0
85,41.0,0,160,0.0,41.0
86,63.0,160,160,0.0,51.0
87,60.0,0,160,0.0,37.0
88,69.0,160,160,0.0,55.0
89,53.0,0,160,0.0,42.0
90,46.0,0,160,0.0,50.0
91,79.0,160,160,0.0,70.0
92,67.0,160,160,0.0,55.0
93,63.0,0,160,0.0,35.0
94,70.0,160,160,0.0,53.0
95,53.0,0,160,0.0,35.0
96,50.0,160,160,0.0,43.0
97,77.0,0,160,0.0,65.0
98,62.0,160,160,0.0,36.0
99,65.0,0,160,0.0,49.0
100,70.0,160,160,0.0,47.0
101,53.0,0,160,0.0,34.0
102,74.0,160,160,0.0,63.0
103,46.0,0,160,0.0,39.0
104,62.0,0,160,0.0,42.0
105,58.0,160,160,0.0,34.0
106,65.0,160,160,0.0,41.0
107,53.0,0,160,0.0,33.0
108,41.0,0,160,0.0,36.0
109,75.0,160,160,0.0,53.0
110,63.0,0,160,0.0,38.0
111,60.0,160,160,0.0,28.0
112,69.0,160,160,0.0,38.0
113,53.0,0,160,0.0,29.0
114,74.0,160,160,0.0,54.0
115,48.0,0,160,0.0,34.0
116,59.0,0,160,0.0,30.0
117,62.0,160,160,0.0,44.0
118,69.0,0,160,0.0,47.0
119,53.0,160,160,0.0,32.0
120,75.0,160,160,0.0,59.0
121,41.0,0,160,0.0,38.0
122,60.0,160,160,0.0,34.0
123,63.0,0,160,0.0,50.0
124,53.0,160,160,0.0,35.0
125,69.0,0,160,0.0,54.0
126,46.0,160,160,0.0,49.0
127,79.0,0,160,0.0,67.0
128,67.0,160,160,0.0,49.0
129,63.0,0,160,0.0,35.0
130,56.0,0,160,0.0,35.0
131,72.0,160,160,0.0,48.0
132,77.0,160,160,0.0,60.0
133,53.0,0,160,0.0,43.0
134,65.0,160,160,0.0,43.0
135,62.0,0,160,0.0,35.0
136,53.0,0,160,0.0,34.0
137,68.0,160,160,0.0,42.0
138,46.0,160,160,0.0,39.0
139,72.0,0,160,0.0,58.0
140,60.0,0,160,0.0,42.0
141,56.0,160,160,0.0,33.0
142,50.0,0,160,0.0,32.0
143,65.0,160,160,0.0,41.0
144,39.0,160,160,0.0,36.0
145,70.0,0,160,0.0,53.0
146,55.0,160,160,0.0,28.0
147,58.0,0,160,0.0,38.0
148,46.0,160,160,0.0,28.0
149,67.0,0,160,0.0,37.0
150,39.0,0,160,0.0,33.0
151,75.0,160,160,0.0,52.0
152,55.0,0,160,0.0,29.0
153,63.0,160,160,0.0,39.0
154,46.0,160,160,0.0,30.0
155,70.0,0,160,0.0,40.0
156,79.0,0,160,0.0,56.0
157,39.0,160,160,0.0,36.0
158,67.0,160,160,0.0,41.0
159,58.0,0,160,0.0,32.0
160,75.0,0,160,0.0,44.0
161,46.0,160,160,0.0,32.0
162,39.0,0,160,0.0,40.0
163,82.0,160,160,0.0,69.0
164,70.0,0,160,0.0,49.0
165,63.0,160,160,0.0,33.0
166,55.0,0,160,0.0,34.0
167,79.0,160,160,0.0,50.0
168,87.0,160,160,0.0,74.0
169,46.0,0,160,0.0,42.0
170,75.0,160,160,0.0,52.0
171,67.0,0,160,0.0,35.0
172,82.0,160,160,0.0,55.0
173,58.0,0,160,0.0,37.0
174,91.0,0,160,0.0,77.0
175,51.0,160,160,0.0,50.0
176,79.0,0,160,0.0,63.0
177,70.0,160,160,0.0,39.0
178,82.0,160,160,0.0,68.0
179,58.0,0,160,0.0,44.0
180,89.0,0,160,0.0,81.0
181,51.0,160,160,0.0,54.0
182,74.0,0,160,0.0,64.0
183,71.0,160,160,0.0,39.0
184,59.0,0,160,0.0,38.0
185,80.0,160,160,0.0,61.0
186,87.0,0,160,0.0,75.0
187,51.0,160,160,0.0,49.0
188,72.0,0,160,0.0,38.0
189,75.0,160,160,0.0,56.0
190,60.0,0,160,0.0,36.0
191,80.0,160,160,0.0,55.0
192,84.0,0,160,0.0,67.0
193,51.0,160,160,0.0,41.0
194,72.0,160,160,0.0,51.0
195,68.0,0,160,0.0,33.0
196,62.0,0,160,0.0,32.0
197,80.0,160,160,0.0,49.0
198,51.0,0,160,0.0,46.0
199,84.0,160,160,0.0,70.0
200,67.0,0,160,0.0,30.0
201,72.0,160,160,0.0,42.0
202,79.0,0,160,0.0,43.0
203,63.0,160,160,0.0,31.0
204,58.0,0,160,0.0,39.0
205,82.0,160,160,0.0,62.0
206,67.0,160,160,0.0,30.0
207,70.0,0,160,0.0,43.0
208,75.0,0,160,0.0,43.0
209,63.0,160,160,0.0,30.0
210,79.0,160,160,0.0,60.0
211,51.0,0,160,0.0,35.0
212,63.0,160,160,0.0,29.0
213,67.0,0,160,0.0,43.0
214,75.0,0,160,0.0,41.0
215,55.0,160,160,0.0,29.0
216,78.0,160,160,0.0,57.0
217,47.0,0,160,0.0,36.0
218,63.0,0,160,0.0,28.0
219,66.0,160,160,0.0,38.0
220,57.0,160,160,0.0,28.0
221,75.0,0,160,0.0,37.0
222,77.0,160,160,0.0,53.0
223,51.0,0,160,0.0,33.0
224,63.0,160,160,0.0,29.0
225,65.0,0,160,0.0,39.0
226,57.0,0,160,0.0,30.0
227,75.0,160,160,0.0,40.0
228,47.0,160,160,0.0,36.0
229,78.0,0,160,0.0,59.0
230,66.0,0,160,0.0,41.0
231,63.0,160,160,0.0,32.0
232,57.0,0,160,0.0,32.0
233,75.0,160,160,0.0,44.0
234,79.0,160,160,0.0,63.0
235,46.0,0,160,0.0,40.0
236,67.0,160,160,0.0,42.0
237,62.0,0,160,0.0,31.0
238,55.0,0,160,0.0,32.0
239,74.0,160,160,0.0,42.0
240,81.0,0,160,0.0,67.0
241,45.0,160,160,0.0,38.0
242,69.0,0,160,0.0,47.0
243,62.0,160,160,0.0,32.0
244,54.0,0,160,0.0,34.0
245,74.0,160,160,0.0,52.0
246,43.0,0,160,0.0,45.0
247,82.0,160,160,0.0,70.0
248,70.0,160,160,0.0,51.0
249,62.0,0,160,0.0,36.0
250,55.0,0,160,0.0,40.0
251,74.0,160,160,0.0,55.0
252,41.0,160,160,0.0,54.0
253,84.0,0,160,0.0,75.0
254,70.0,160,160,0.0,42.0
255,72.0,0,160,0.0,55.0
256,63.0,160,160,0.0,45.0
257,77.0,0,160,0.0,55.0
258,86.0,0,160,0.0,72.0
259,53.0,160,160,0.0,52.0
260,74.0,160,160,0.0,54.0
