,note,step,duration,channel,velocity
0,68.0,252,450,0.0,0.0
1,74.0,0,450,0.0,0.0
2,52.0,12,2850,0.0,0.0
3,59.0,0,450,0.0,0.0
4,67.0,468,240,0.0,0.0
5,70.0,0,240,0.0,0.0
6,61.0,0,240,0.0,0.0
7,68.0,0,450,0.0,0.0
8,71.0,0,450,0.0,0.0
9,62.0,252,450,0.0,0.0
10,67.0,0,240,0.0,0.0
11,58.0,0,240,0.0,0.0
12,73.0,468,240,0.0,0.0
13,68.0,252,450,0.0,0.0
14,74.0,0,450,0.0,0.0
15,59.0,0,450,0.0,0.0
16,67.0,468,240,0.0,0.0
17,61.0,0,240,0.0,0.0
18,70.0,0,240,0.0,0.0
19,62.0,240,450,0.0,0.0
20,68.0,0,450,0.0,0.0
21,71.0,0,450,0.0,0.0
22,73.0,0,240,0.0,0.0
23,67.0,0,240,0.0,0.0
24,58.0,438,240,0.0,0.0
25,76.0,1698,450,0.0,0.0
26,74.0,0,2130,0.0,0.0
27,68.0,0,2130,0.0,0.0
28,52.0,984,2130,0.0,0.0
29,59.0,0,2130,0.0,0.0
30,69.0,12,450,1.0,0.0
31,52.0,228,240,0.0,0.0
32,45.0,0,720,0.0,0.0
33,33.0,0,720,0.0,0.0
34,61.0,240,240,0.0,0.0
35,69.0,240,240,0.0,0.0
36,71.0,0,240,1.0,0.0
37,73.0,0,240,1.0,0.0
38,52.0,240,240,0.0,0.0
39,33.0,0,720,0.0,0.0
40,45.0,240,720,0.0,0.0
41,61.0,240,240,0.0,0.0
42,63.0,0,240,1.0,0.0
43,64.0,0,240,1.0,0.0
44,69.0,0,240,0.0,0.0
45,51.0,228,240,0.0,0.0
46,33.0,0,720,0.0,0.0
47,68.0,12,450,1.0,0.0
48,45.0,0,720,0.0,0.0
49,60.0,240,240,0.0,0.0
50,66.0,0,240,1.0,0.0
51,69.0,240,240,0.0,0.0
52,64.0,12,450,1.0,0.0
53,52.0,228,240,0.0,0.0
54,45.0,0,720,0.0,0.0
55,33.0,0,720,0.0,0.0
56,61.0,240,240,0.0,0.0
57,69.0,240,240,0.0,0.0
58,71.0,0,240,1.0,0.0
59,45.0,0,720,0.0,0.0
60,52.0,240,240,0.0,0.0
61,33.0,0,720,0.0,0.0
62,62.0,240,240,0.0,0.0
63,66.0,0,240,1.0,0.0
64,69.0,0,240,1.0,0.0
65,68.0,240,240,0.0,0.0
66,45.0,0,720,0.0,0.0
67,52.0,240,240,0.0,0.0
68,68.0,0,240,1.0,0.0
69,33.0,0,720,0.0,0.0
70,62.0,0,240,0.0,0.0
71,66.0,240,240,1.0,0.0
72,68.0,0,240,0.0,0.0
73,64.0,240,240,1.0,0.0
74,33.0,0,720,0.0,0.0
75,52.0,240,240,0.0,0.0
76,45.0,0,720,0.0,0.0
77,76.0,0,1200,1.0,0.0
78,61.0,240,240,0.0,0.0
79,69.0,240,240,0.0,0.0
80,45.0,0,720,0.0,0.0
81,33.0,240,720,0.0,0.0
82,52.0,240,240,0.0,0.0
83,61.0,240,240,0.0,0.0
84,73.0,0,240,1.0,0.0
85,69.0,0,240,0.0,0.0
86,33.0,0,720,0.0,0.0
87,45.0,240,720,0.0,0.0
88,52.0,240,240,0.0,0.0
89,76.0,0,240,1.0,0.0
90,69.0,0,240,1.0,0.0
91,61.0,240,240,0.0,0.0
92,69.0,0,240,0.0,0.0
93,71.0,0,240,1.0,0.0
94,73.0,240,240,1.0,0.0
95,33.0,0,720,0.0,0.0
96,52.0,0,240,0.0,0.0
97,45.0,240,720,0.0,0.0
98,63.0,0,240,1.0,0.0
99,61.0,240,240,0.0,0.0
100,69.0,0,240,0.0,0.0
101,64.0,0,240,1.0,0.0
102,51.0,228,240,0.0,0.0
103,68.0,12,450,1.0,0.0
104,45.0,0,720,0.0,0.0
105,33.0,0,720,0.0,0.0
106,60.0,240,240,0.0,0.0
107,69.0,0,240,0.0,0.0
108,66.0,240,240,1.0,0.0
109,45.0,0,720,0.0,0.0
110,33.0,0,720,0.0,0.0
111,52.0,240,240,0.0,0.0
112,64.0,0,240,1.0,0.0
113,61.0,0,240,0.0,0.0
114,68.0,240,240,1.0,0.0
115,69.0,0,240,0.0,0.0
