,note,step,duration,channel,velocity
0,59.0,0,48,0.0,46.0
1,40.0,48,46,0.0,38.0
2,68.0,0,72,0.0,54.0
3,69.0,24,24,0.0,52.0
4,56.0,0,0,0.0,34.0
5,52.0,0,48,0.0,28.0
6,61.0,48,48,0.0,32.0
7,71.0,24,24,0.0,61.0
8,59.0,0,46,0.0,36.0
9,47.0,0,46,0.0,32.0
10,75.0,24,24,0.0,74.0
11,76.0,24,24,0.0,70.0
12,68.0,0,46,0.0,26.0
13,59.0,0,46,0.0,22.0
14,64.0,0,46,0.0,24.0
15,73.0,24,24,0.0,60.0
16,35.0,24,46,0.0,34.0
17,63.0,0,48,0.0,38.0
18,54.0,48,48,0.0,34.0
19,71.0,0,96,0.0,54.0
20,63.0,0,48,0.0,38.0
21,57.0,48,0,0.0,36.0
22,66.0,0,72,0.0,50.0
23,47.0,0,46,0.0,34.0
24,68.0,24,24,0.0,56.0
25,37.0,0,46,0.0,28.0
26,49.0,0,46,0.0,28.0
27,61.0,0,46,0.0,34.0
28,56.0,0,46,0.0,32.0
29,52.0,48,46,0.0,30.0
30,64.0,24,96,0.0,54.0
31,66.0,0,24,0.0,58.0
32,47.0,48,46,0.0,30.0
33,35.0,0,46,0.0,30.0
34,68.0,24,24,0.0,64.0
35,69.0,0,24,0.0,66.0
36,52.0,24,46,0.0,27.0
37,62.0,0,46,0.0,31.0
38,56.0,0,46,0.0,29.0
39,71.0,24,24,0.0,66.0
40,33.0,0,46,0.0,28.0
41,45.0,0,46,0.0,28.0
42,73.0,24,94,0.0,60.0
43,61.0,0,46,0.0,36.0
44,52.0,48,46,0.0,32.0
45,32.0,48,46,0.0,28.0
46,44.0,0,46,0.0,28.0
47,73.0,24,48,0.0,60.0
48,53.0,0,46,0.0,22.0
49,59.0,0,46,0.0,24.0
50,61.0,24,46,0.0,26.0
51,71.0,0,0,0.0,42.0
52,42.0,24,46,0.0,26.0
53,30.0,0,46,0.0,26.0
54,69.0,48,46,0.0,38.0
55,49.0,0,48,0.0,22.0
56,61.0,0,48,0.0,26.0
57,62.0,48,48,0.0,32.0
58,53.0,0,48,0.0,28.0
59,68.0,24,0,0.0,57.0
60,66.0,16,24,0.0,60.0
61,61.0,0,46,0.0,26.0
62,49.0,0,46,0.0,22.0
63,59.0,0,94,0.0,30.0
64,65.0,24,7,0.0,58.0
65,42.0,8,46,0.0,38.0
66,65.0,0,48,0.0,66.0
67,66.0,0,46,0.0,46.0
68,57.0,48,46,0.0,32.0
69,49.0,0,46,0.0,28.0
70,39.0,48,46,0.0,38.0
71,58.0,24,24,0.0,54.0
72,59.0,0,24,0.0,67.0
73,57.0,0,46,0.0,34.0
74,54.0,24,46,0.0,32.0
75,47.0,0,46,0.0,30.0
76,69.0,24,24,0.0,70.0
77,40.0,24,46,0.0,36.0
78,68.0,0,48,0.0,60.0
79,63.0,0,24,0.0,61.0
80,47.0,0,46,0.0,32.0
81,56.0,48,46,0.0,36.0
82,64.0,24,24,0.0,58.0
83,63.0,0,16,0.0,52.0
84,64.0,16,16,0.0,53.0
85,37.0,24,46,0.0,28.0
86,63.0,16,16,0.0,51.0
87,64.0,0,16,0.0,48.0
88,66.0,16,16,0.0,46.0
89,58.0,0,46,0.0,26.0
90,54.0,16,46,0.0,24.0
91,52.0,0,46,0.0,22.0
92,61.0,16,16,0.0,44.0
93,35.0,0,46,0.0,24.0
94,64.0,16,96,0.0,40.0
95,56.0,48,48,0.0,18.0
96,63.0,48,14,0.0,38.0
97,75.0,16,24,0.0,42.0
98,59.0,0,94,0.0,22.0
99,54.0,0,46,0.0,20.0
100,73.0,24,8,0.0,40.0
101,73.0,0,16,0.0,40.0
102,71.0,16,16,0.0,44.0
103,59.0,0,46,0.0,16.0
104,63.0,0,46,0.0,18.0
105,69.0,16,14,0.0,42.0
106,40.0,16,46,0.0,28.0
107,68.0,0,70,0.0,40.0
108,69.0,24,24,0.0,39.0
109,56.0,0,0,0.0,26.0
110,61.0,0,48,0.0,22.0
111,52.0,48,48,0.0,18.0
112,71.0,0,12,0.0,38.0
113,76.0,12,12,0.0,40.0
114,78.0,12,12,0.0,45.0
115,59.0,24,46,0.0,28.0
116,47.0,0,48,0.0,24.0
117,80.0,12,12,0.0,47.0
118,78.0,12,8,0.0,42.0
119,76.0,8,8,0.0,40.0
120,71.0,8,8,0.0,38.0
121,73.0,8,8,0.0,42.0
122,68.0,8,8,0.0,40.0
123,59.0,0,46,0.0,16.0
124,64.0,0,46,0.0,18.0
125,73.0,8,8,0.0,44.0
126,35.0,8,46,0.0,30.0
127,71.0,0,96,0.0,48.0
128,54.0,48,48,0.0,30.0
129,57.0,0,46,0.0,36.0
130,63.0,0,94,0.0,34.0
131,66.0,48,70,0.0,52.0
132,36.0,0,48,0.0,38.0
133,68.0,24,24,0.0,58.0
134,48.0,48,48,0.0,42.0
135,49.0,0,46,0.0,36.0
136,37.0,24,46,0.0,32.0
137,64.0,0,48,0.0,60.0
138,63.0,48,24,0.0,65.0
139,52.0,0,46,0.0,34.0
140,56.0,0,46,0.0,36.0
141,61.0,0,46,0.0,38.0
142,64.0,24,24,0.0,69.0
143,66.0,0,36,0.0,68.0
144,47.0,24,46,0.0,36.0
145,35.0,0,46,0.0,36.0
146,68.0,36,12,0.0,67.0
147,69.0,12,24,0.0,74.0
148,62.0,0,46,0.0,40.0
149,52.0,0,46,0.0,36.0
150,56.0,0,46,0.0,38.0
151,71.0,24,24,0.0,73.0
152,33.0,24,46,0.0,40.0
153,45.0,0,46,0.0,40.0
154,73.0,0,94,0.0,76.0
155,61.0,0,46,0.0,48.0
156,52.0,48,46,0.0,44.0
157,43.0,0,46,0.0,44.0
158,31.0,48,46,0.0,44.0
159,73.0,24,48,0.0,74.0
160,71.0,24,12,0.0,66.0
161,70.0,12,4,0.0,60.0
162,71.0,4,4,0.0,57.0
163,64.0,0,46,0.0,34.0
164,59.0,0,46,0.0,32.0
165,52.0,24,46,0.0,30.0
166,73.0,4,4,0.0,62.0
167,30.0,0,46,0.0,38.0
168,42.0,4,46,0.0,38.0
169,71.0,0,48,0.0,68.0
170,64.0,48,46,0.0,42.0
171,61.0,0,46,0.0,39.0
172,54.0,0,46,0.0,36.0
173,70.0,0,72,0.0,65.0
174,40.0,0,46,0.0,46.0
175,28.0,48,46,0.0,46.0
176,71.0,24,24,0.0,70.0
177,73.0,0,24,0.0,75.0
178,56.0,24,46,0.0,38.0
179,61.0,0,46,0.0,38.0
180,68.0,0,46,0.0,38.0
181,74.0,24,24,0.0,72.0
182,27.0,0,46,0.0,46.0
183,39.0,24,46,0.0,46.0
184,75.0,0,72,0.0,73.0
185,58.0,48,34,0.0,36.0
186,61.0,0,34,0.0,38.0
187,67.0,0,34,0.0,40.0
188,73.0,24,22,0.0,68.0
189,70.0,0,24,0.0,66.0
190,51.0,6,40,0.0,42.0
191,44.0,12,46,0.0,47.0
192,59.0,6,34,0.0,40.0
193,71.0,24,24,0.0,69.0
194,61.0,0,22,0.0,74.0
195,59.0,6,46,0.0,46.0
196,41.0,12,58,0.0,47.0
197,49.0,6,52,0.0,42.0
198,80.0,36,12,0.0,68.0
199,42.0,12,46,0.0,34.0
200,30.0,0,46,0.0,34.0
201,80.0,0,48,0.0,70.0
202,64.0,0,46,0.0,34.0
203,59.0,0,46,0.0,32.0
204,54.0,0,46,0.0,30.0
205,66.0,48,72,0.0,62.0
206,42.0,48,46,0.0,42.0
207,71.0,24,24,0.0,56.0
208,75.0,0,36,0.0,52.0
209,64.0,0,46,0.0,30.0
210,54.0,24,46,0.0,26.0
211,58.0,0,46,0.0,28.0
212,73.0,36,12,0.0,46.0
213,47.0,12,46,0.0,28.0
214,64.0,48,46,0.0,26.0
215,54.0,0,46,0.0,22.0
216,61.0,0,46,0.0,24.0
217,70.0,0,96,0.0,44.0
218,47.0,48,46,0.0,28.0
219,71.0,0,46,0.0,40.0
220,63.0,0,46,0.0,22.0
