,note,step,duration,channel,velocity
0,45.0,10,480,8.0,0.0
1,57.0,128,510,14.0,0.0
2,57.0,10,480,7.0,0.0
3,57.0,78,390,1.0,0.0
4,57.0,14,120,14.0,0.0
5,45.0,18,120,8.0,0.0
6,57.0,348,150,7.0,0.0
7,57.0,64,30,1.0,0.0
8,53.0,300,360,14.0,0.0
9,41.0,22,330,8.0,0.0
10,53.0,6,300,7.0,0.0
11,53.0,16,300,1.0,0.0
12,46.0,26,330,8.0,0.0
13,58.0,264,360,14.0,0.0
14,58.0,4,330,7.0,0.0
15,58.0,60,240,1.0,0.0
16,37.0,32,480,8.0,0.0
17,49.0,76,540,14.0,0.0
18,49.0,14,510,7.0,0.0
19,49.0,0,420,1.0,0.0
20,64.0,108,120,12.0,0.0
21,64.0,20,30,7.0,0.0
22,64.0,10,30,5.0,0.0
23,64.0,48,60,0.0,0.0
24,64.0,28,120,12.0,0.0
25,64.0,32,30,7.0,0.0
26,64.0,6,30,5.0,0.0
27,64.0,2,60,0.0,0.0
28,64.0,28,120,12.0,0.0
29,64.0,10,30,7.0,0.0
30,49.0,44,90,1.0,0.0
31,49.0,74,150,7.0,0.0
32,64.0,12,30,5.0,0.0
33,49.0,6,150,14.0,0.0
34,37.0,10,60,8.0,0.0
35,64.0,10,60,0.0,0.0
36,50.0,14,510,14.0,0.0
37,65.0,66,90,12.0,0.0
38,38.0,10,510,8.0,0.0
39,65.0,6,30,7.0,0.0
40,50.0,12,480,7.0,0.0
41,65.0,20,30,5.0,0.0
42,65.0,2,60,0.0,0.0
43,50.0,32,450,1.0,0.0
44,67.0,18,60,5.0,0.0
45,67.0,4,30,7.0,0.0
46,67.0,64,60,12.0,0.0
47,67.0,4,60,0.0,0.0
48,65.0,24,30,7.0,0.0
49,65.0,0,30,5.0,0.0
50,65.0,2,60,12.0,0.0
51,65.0,66,60,0.0,0.0
52,64.0,74,60,12.0,0.0
53,64.0,18,30,5.0,0.0
54,64.0,4,30,7.0,0.0
55,64.0,2,60,0.0,0.0
56,65.0,4,30,7.0,0.0
57,65.0,0,60,12.0,0.0
58,65.0,16,30,5.0,0.0
59,65.0,22,60,0.0,0.0
60,67.0,2,30,7.0,0.0
61,67.0,2,60,5.0,0.0
62,67.0,2,60,12.0,0.0
63,67.0,62,60,0.0,0.0
64,64.0,36,60,12.0,0.0
65,64.0,16,30,7.0,0.0
66,64.0,2,60,0.0,0.0
67,64.0,14,30,5.0,0.0
68,50.0,70,150,14.0,0.0
69,38.0,4,120,8.0,0.0
70,50.0,4,150,7.0,0.0
71,50.0,28,60,1.0,0.0
72,65.0,8,30,7.0,0.0
73,65.0,8,60,12.0,0.0
74,65.0,0,60,0.0,0.0
75,65.0,12,30,5.0,0.0
76,67.0,8,60,12.0,0.0
77,67.0,14,30,7.0,0.0
78,40.0,4,510,8.0,0.0
79,52.0,0,510,14.0,0.0
80,67.0,0,30,5.0,0.0
81,67.0,70,60,0.0,0.0
82,52.0,20,480,7.0,0.0
83,52.0,8,480,1.0,0.0
84,69.0,2,60,12.0,0.0
85,69.0,14,30,7.0,0.0
86,69.0,82,60,0.0,0.0
87,69.0,2,30,5.0,0.0
88,67.0,10,60,12.0,0.0
89,67.0,12,30,7.0,0.0
90,67.0,0,30,5.0,0.0
91,67.0,72,60,0.0,0.0
