,note,step,duration,channel,velocity
0,66.0,0,94,1.0,30.0
1,62.0,0,160,1.0,30.0
2,69.0,96,94,1.0,30.0
3,66.0,0,94,1.0,30.0
4,81.0,0,336,0.0,60.0
5,62.0,96,160,1.0,30.0
6,69.0,96,94,1.0,30.0
7,79.0,96,46,0.0,60.0
8,66.0,0,94,1.0,30.0
9,62.0,0,160,1.0,30.0
10,69.0,48,94,1.0,30.0
11,78.0,48,142,0.0,60.0
12,76.0,0,46,0.0,60.0
13,66.0,0,94,1.0,30.0
14,62.0,96,160,1.0,30.0
15,74.0,48,142,0.0,60.0
16,69.0,48,94,1.0,30.0
17,67.0,0,94,1.0,30.0
18,64.0,0,160,1.0,30.0
19,69.0,96,94,1.0,30.0
20,67.0,0,94,1.0,30.0
21,79.0,96,288,0.0,60.0
22,64.0,96,160,1.0,30.0
23,69.0,96,94,1.0,30.0
24,76.0,0,96,0.0,60.0
25,67.0,0,94,1.0,30.0
26,73.0,96,160,0.0,60.0
27,64.0,0,160,1.0,30.0
28,69.0,96,94,1.0,30.0
29,67.0,96,94,1.0,30.0
30,64.0,0,160,1.0,30.0
31,69.0,96,94,1.0,30.0
32,67.0,0,94,1.0,30.0
33,64.0,0,160,1.0,30.0
34,69.0,96,94,1.0,30.0
35,67.0,0,94,1.0,30.0
36,79.0,96,336,0.0,60.0
37,64.0,96,160,1.0,30.0
38,69.0,96,94,1.0,30.0
39,78.0,96,46,0.0,60.0
40,67.0,0,94,1.0,30.0
41,64.0,0,160,1.0,30.0
42,76.0,48,142,0.0,60.0
43,69.0,48,94,1.0,30.0
44,74.0,0,46,0.0,60.0
45,67.0,96,94,1.0,30.0
46,64.0,0,160,1.0,30.0
47,69.0,48,94,1.0,30.0
48,73.0,48,142,0.0,60.0
49,66.0,0,94,1.0,30.0
50,62.0,0,160,1.0,30.0
51,69.0,96,94,1.0,30.0
52,66.0,96,94,1.0,30.0
53,81.0,96,288,0.0,60.0
54,62.0,0,160,1.0,30.0
55,69.0,0,94,1.0,30.0
56,78.0,96,96,0.0,60.0
57,66.0,0,94,1.0,30.0
58,74.0,96,160,0.0,60.0
59,62.0,0,160,1.0,30.0
60,69.0,96,94,1.0,30.0
61,66.0,96,94,1.0,30.0
62,62.0,0,160,1.0,30.0
63,69.0,96,94,1.0,30.0
64,83.0,96,94,0.0,60.0
65,67.0,0,94,1.0,30.0
66,85.0,0,24,0.0,60.0
67,83.0,24,22,0.0,60.0
68,62.0,0,160,1.0,30.0
69,71.0,96,94,1.0,30.0
70,81.0,24,46,0.0,60.0
71,67.0,0,94,1.0,30.0
72,83.0,0,94,0.0,60.0
73,85.0,0,32,0.0,60.0
74,62.0,48,160,1.0,30.0
75,69.0,96,94,1.0,30.0
76,66.0,0,94,1.0,30.0
77,62.0,0,160,1.0,30.0
78,86.0,96,160,0.0,60.0
79,69.0,96,94,1.0,30.0
80,66.0,96,94,1.0,30.0
81,62.0,0,160,1.0,30.0
82,81.0,0,94,0.0,60.0
83,69.0,96,94,1.0,30.0
84,83.0,96,94,0.0,60.0
85,67.0,0,94,1.0,30.0
86,85.0,0,24,0.0,60.0
87,83.0,24,22,0.0,60.0
88,62.0,0,160,1.0,30.0
89,71.0,96,94,1.0,30.0
90,81.0,24,46,0.0,60.0
91,67.0,48,94,1.0,30.0
92,83.0,0,94,0.0,60.0
93,85.0,0,32,0.0,60.0
94,62.0,0,160,1.0,30.0
95,69.0,96,94,1.0,30.0
96,66.0,0,94,1.0,30.0
97,62.0,96,160,1.0,30.0
98,86.0,0,160,0.0,60.0
99,69.0,96,94,1.0,30.0
100,66.0,96,94,1.0,30.0
101,62.0,0,160,1.0,30.0
102,69.0,0,94,1.0,30.0
103,81.0,96,94,0.0,60.0
104,81.0,96,96,0.0,60.0
105,80.0,96,96,0.0,60.0
106,79.0,0,96,0.0,60.0
107,69.0,96,160,1.0,30.0
108,64.0,0,160,1.0,30.0
109,61.0,0,160,1.0,30.0
110,76.0,96,96,0.0,60.0
111,79.0,96,96,0.0,60.0
112,77.0,96,96,0.0,60.0
113,78.0,0,96,0.0,60.0
114,69.0,96,160,1.0,30.0
115,62.0,0,160,1.0,30.0
116,66.0,0,160,1.0,30.0
117,74.0,96,96,0.0,60.0
118,78.0,96,48,0.0,60.0
119,76.0,48,48,0.0,60.0
120,74.0,48,48,0.0,60.0
121,61.0,0,160,1.0,30.0
122,57.0,0,160,1.0,30.0
123,73.0,48,48,0.0,60.0
124,71.0,48,48,0.0,60.0
125,69.0,48,48,0.0,60.0
126,68.0,48,48,0.0,60.0
127,69.0,48,48,0.0,60.0
