,note,step,duration,channel,velocity
0,62.0,30,120,7.0,0.0
1,62.0,0,120,8.0,0.0
2,74.0,30,30,6.0,0.0
3,78.0,60,30,6.0,0.0
4,74.0,120,30,6.0,0.0
5,81.0,60,300,6.0,0.0
6,66.0,0,30,7.0,0.0
7,62.0,60,30,8.0,0.0
8,69.0,60,30,7.0,0.0
9,66.0,0,30,8.0,0.0
10,66.0,0,30,7.0,0.0
11,62.0,90,30,8.0,0.0
12,74.0,60,120,7.0,0.0
13,71.0,0,120,8.0,0.0
14,79.0,60,120,6.0,0.0
15,69.0,60,120,8.0,0.0
16,72.0,0,120,7.0,0.0
17,78.0,60,120,6.0,0.0
18,71.0,0,120,7.0,0.0
19,67.0,60,120,8.0,0.0
20,76.0,0,120,6.0,0.0
21,69.0,0,120,7.0,0.0
22,71.0,0,60,1.0,0.0
23,54.0,0,60,2.0,0.0
24,59.0,0,60,10.0,0.0
25,66.0,0,120,8.0,0.0
26,47.0,0,60,11.0,0.0
27,81.0,0,60,0.0,0.0
28,83.0,60,60,0.0,0.0
29,78.0,0,60,1.0,0.0
30,57.0,0,60,2.0,0.0
31,74.0,60,60,6.0,0.0
32,55.0,0,60,2.0,0.0
33,52.0,0,60,2.0,0.0
34,67.0,0,60,7.0,0.0
35,83.0,0,60,0.0,0.0
36,79.0,0,60,0.0,0.0
37,52.0,0,60,11.0,0.0
38,76.0,0,60,1.0,0.0
39,71.0,0,60,1.0,0.0
40,64.0,30,60,10.0,0.0
41,78.0,0,60,6.0,0.0
42,64.0,0,60,8.0,0.0
43,76.0,90,30,6.0,0.0
44,57.0,0,60,2.0,0.0
45,66.0,0,60,8.0,0.0
46,83.0,0,60,0.0,0.0
47,47.0,0,60,11.0,0.0
48,71.0,0,60,1.0,0.0
49,78.0,0,60,1.0,0.0
50,54.0,60,60,2.0,0.0
51,69.0,0,60,7.0,0.0
52,81.0,0,60,0.0,0.0
53,59.0,0,60,10.0,0.0
54,75.0,60,60,6.0,0.0
55,64.0,0,60,10.0,0.0
56,78.0,0,60,6.0,0.0
57,64.0,0,60,8.0,0.0
58,67.0,0,60,7.0,0.0
59,55.0,0,60,2.0,0.0
60,52.0,30,60,11.0,0.0
61,71.0,0,60,1.0,0.0
62,76.0,0,60,1.0,0.0
63,79.0,0,60,0.0,0.0
64,83.0,0,60,0.0,0.0
65,52.0,0,60,2.0,0.0
66,76.0,90,30,6.0,0.0
67,83.0,0,60,0.0,0.0
