,note,step,duration,channel,velocity
0,69.0,0,59,0.0,100.0
1,50.0,0,29,1.0,100.0
2,57.0,30,29,1.0,100.0
3,74.0,60,59,0.0,100.0
4,54.0,30,29,1.0,100.0
5,57.0,30,29,1.0,100.0
6,69.0,0,59,0.0,100.0
7,74.0,30,25,0.0,100.0
8,54.0,0,29,1.0,100.0
9,57.0,30,29,1.0,100.0
10,50.0,0,29,1.0,100.0
11,57.0,30,29,1.0,100.0
12,54.0,30,29,1.0,100.0
13,74.0,30,119,0.0,100.0
14,57.0,30,29,1.0,100.0
15,54.0,30,29,1.0,100.0
16,74.0,0,59,0.0,100.0
17,57.0,30,29,1.0,100.0
18,50.0,30,29,1.0,100.0
19,57.0,30,29,1.0,100.0
20,78.0,0,59,0.0,100.0
21,54.0,30,29,1.0,100.0
22,57.0,30,29,1.0,100.0
23,74.0,0,59,0.0,100.0
24,78.0,0,25,0.0,100.0
25,54.0,30,29,1.0,100.0
26,57.0,30,29,1.0,100.0
27,50.0,30,29,1.0,100.0
28,57.0,30,29,1.0,100.0
29,54.0,30,29,1.0,100.0
30,78.0,0,119,0.0,100.0
31,57.0,30,29,1.0,100.0
32,54.0,0,29,1.0,100.0
33,81.0,30,59,0.0,100.0
34,57.0,30,29,1.0,100.0
35,50.0,0,29,1.0,100.0
36,59.0,30,29,1.0,100.0
37,83.0,30,59,0.0,100.0
38,55.0,0,29,1.0,100.0
39,59.0,30,29,1.0,100.0
40,83.0,30,59,0.0,100.0
41,55.0,0,29,1.0,100.0
42,85.0,30,59,0.0,100.0
43,59.0,30,29,1.0,100.0
44,50.0,0,29,1.0,100.0
45,57.0,30,29,1.0,100.0
46,54.0,30,29,1.0,100.0
47,57.0,30,29,1.0,100.0
48,86.0,30,119,0.0,100.0
49,54.0,0,29,1.0,100.0
50,57.0,30,29,1.0,100.0
51,81.0,30,59,0.0,100.0
52,83.0,0,29,0.0,100.0
53,81.0,30,29,0.0,100.0
54,79.0,30,29,0.0,100.0
55,55.0,30,119,1.0,100.0
56,78.0,30,29,0.0,100.0
57,76.0,0,29,0.0,100.0
58,74.0,30,29,0.0,100.0
59,56.0,30,59,1.0,100.0
60,57.0,30,59,1.0,100.0
61,73.0,0,59,0.0,100.0
62,57.0,0,29,1.0,100.0
63,55.0,30,29,1.0,100.0
64,69.0,60,59,0.0,100.0
65,69.0,0,25,0.0,100.0
66,54.0,30,29,1.0,100.0
67,52.0,30,29,1.0,100.0
68,50.0,0,29,1.0,100.0
69,74.0,30,59,0.0,100.0
70,57.0,30,29,1.0,100.0
71,54.0,30,29,1.0,100.0
72,69.0,0,59,0.0,100.0
73,57.0,30,29,1.0,100.0
74,74.0,0,25,0.0,100.0
75,54.0,30,29,1.0,100.0
76,57.0,30,29,1.0,100.0
77,50.0,0,29,1.0,100.0
78,57.0,30,29,1.0,100.0
79,54.0,30,29,1.0,100.0
80,74.0,30,119,0.0,100.0
81,57.0,30,29,1.0,100.0
82,54.0,0,29,1.0,100.0
83,57.0,30,29,1.0,100.0
84,74.0,30,59,0.0,100.0
85,50.0,0,29,1.0,100.0
86,57.0,30,29,1.0,100.0
87,78.0,30,59,0.0,100.0
88,54.0,30,29,1.0,100.0
89,74.0,0,59,0.0,100.0
90,57.0,30,29,1.0,100.0
91,78.0,0,25,0.0,100.0
92,54.0,30,29,1.0,100.0
93,57.0,30,29,1.0,100.0
