,note,step,duration,channel,velocity
0,66.0,0,90,2.0,64.0
1,50.0,0,90,8.0,64.0
2,69.0,0,90,1.0,64.0
3,66.0,0,90,7.0,64.0
4,74.0,0,90,5.0,64.0
5,38.0,0,90,4.0,64.0
6,69.0,480,90,6.0,64.0
7,50.0,0,90,3.0,64.0
8,38.0,0,90,10.0,64.0
9,74.0,0,90,0.0,64.0
10,69.0,0,90,7.0,64.0
11,78.0,0,90,5.0,64.0
12,38.0,0,90,8.0,64.0
13,26.0,0,90,4.0,64.0
14,78.0,0,90,0.0,64.0
15,69.0,0,90,2.0,64.0
16,26.0,0,90,10.0,64.0
17,38.0,0,90,3.0,64.0
18,74.0,0,90,1.0,64.0
19,74.0,480,90,6.0,64.0
20,31.0,0,90,4.0,64.0
21,43.0,0,90,8.0,64.0
22,43.0,960,90,3.0,64.0
23,67.0,0,90,2.0,64.0
24,31.0,0,90,10.0,64.0
25,67.0,0,90,7.0,64.0
26,71.0,0,90,6.0,64.0
27,76.0,0,90,0.0,64.0
28,76.0,0,90,5.0,64.0
29,71.0,0,90,1.0,64.0
30,40.0,0,90,8.0,64.0
31,71.0,0,90,1.0,64.0
32,28.0,0,90,4.0,64.0
33,40.0,0,90,3.0,64.0
34,64.0,0,90,2.0,64.0
35,79.0,0,90,0.0,64.0
36,79.0,0,90,5.0,64.0
37,71.0,0,90,6.0,64.0
38,64.0,480,90,7.0,64.0
39,28.0,0,90,10.0,64.0
40,67.0,0,90,6.0,64.0
41,73.0,0,90,0.0,64.0
42,33.0,0,90,10.0,64.0
43,73.0,0,90,5.0,64.0
44,67.0,0,90,1.0,64.0
45,64.0,0,90,2.0,64.0
46,45.0,0,90,8.0,64.0
47,64.0,480,90,7.0,64.0
48,33.0,0,90,4.0,64.0
49,45.0,0,90,3.0,64.0
50,74.0,0,90,5.0,64.0
51,66.0,0,90,6.0,64.0
52,38.0,0,90,3.0,64.0
53,66.0,0,90,1.0,64.0
54,74.0,0,90,0.0,64.0
55,26.0,0,90,4.0,64.0
56,26.0,0,90,10.0,64.0
57,62.0,0,90,7.0,64.0
58,38.0,0,90,8.0,64.0
59,62.0,960,90,2.0,64.0
60,50.0,0,90,3.0,64.0
61,50.0,0,240,8.0,64.0
62,38.0,85,240,10.0,64.0
63,81.0,0,960,0.0,64.0
64,81.0,80,960,5.0,64.0
65,66.0,0,240,6.0,64.0
66,62.0,0,90,2.0,64.0
67,38.0,0,90,4.0,64.0
68,66.0,155,90,1.0,64.0
69,62.0,0,240,7.0,64.0
70,38.0,0,240,10.0,64.0
71,50.0,0,90,3.0,64.0
72,62.0,0,240,7.0,64.0
73,66.0,155,90,1.0,64.0
74,38.0,0,90,4.0,64.0
75,62.0,0,90,2.0,64.0
76,66.0,0,240,6.0,64.0
77,50.0,85,240,8.0,64.0
78,62.0,0,90,2.0,64.0
79,38.0,0,90,4.0,64.0
80,62.0,0,240,7.0,64.0
81,66.0,0,90,1.0,64.0
82,38.0,0,240,10.0,64.0
83,66.0,0,240,6.0,64.0
84,50.0,155,90,3.0,64.0
85,50.0,85,240,8.0,64.0
86,50.0,0,240,8.0,64.0
87,62.0,155,90,2.0,64.0
88,66.0,0,90,1.0,64.0
89,38.0,0,240,10.0,64.0
90,62.0,5,240,7.0,64.0
91,38.0,0,90,4.0,64.0
92,50.0,0,90,3.0,64.0
93,66.0,0,240,6.0,64.0
94,62.0,0,240,7.0,64.0
95,38.0,0,90,4.0,64.0
96,62.0,155,90,2.0,64.0
