,note,step,duration,channel,velocity
0,65.0,2,34,5.0,94.0
1,50.0,0,36,3.0,108.0
2,57.0,2,44,6.0,88.0
3,38.0,6,38,3.0,95.0
4,74.0,2,86,4.0,108.0
5,50.0,4,114,7.0,108.0
6,38.0,0,130,8.0,101.0
7,65.0,78,34,5.0,83.0
8,69.0,0,36,4.0,70.0
9,62.0,2,40,6.0,74.0
10,65.0,6,34,5.0,74.0
11,62.0,6,34,6.0,72.0
12,69.0,8,32,4.0,85.0
13,41.0,80,88,8.0,83.0
14,53.0,2,90,7.0,99.0
15,65.0,68,36,5.0,73.0
16,62.0,12,34,6.0,76.0
17,69.0,18,34,4.0,82.0
18,65.0,0,34,5.0,80.0
19,62.0,14,36,6.0,81.0
20,69.0,14,32,4.0,84.0
21,57.0,68,72,7.0,108.0
22,45.0,2,84,8.0,78.0
23,65.0,68,34,5.0,75.0
24,62.0,2,38,6.0,73.0
25,69.0,26,32,4.0,83.0
26,62.0,6,512,2.0,101.0
27,74.0,0,556,2.0,103.0
28,65.0,14,26,5.0,73.0
29,62.0,52,50,6.0,76.0
30,69.0,18,32,4.0,80.0
31,62.0,4,78,7.0,91.0
32,74.0,2,658,0.0,103.0
33,69.0,2,676,12.0,103.0
34,65.0,2,684,13.0,99.0
35,65.0,54,34,5.0,75.0
36,50.0,2,108,8.0,84.0
37,65.0,2,678,0.0,91.0
38,62.0,2,678,14.0,103.0
39,62.0,0,52,6.0,79.0
40,69.0,26,38,4.0,76.0
41,62.0,2,686,1.0,103.0
42,74.0,4,712,11.0,113.0
43,65.0,0,690,1.0,96.0
44,57.0,78,38,6.0,108.0
45,65.0,2,38,5.0,108.0
46,50.0,4,36,3.0,103.0
47,38.0,2,40,3.0,99.0
48,74.0,2,62,4.0,103.0
49,50.0,2,108,7.0,108.0
50,65.0,68,32,5.0,88.0
51,38.0,8,156,8.0,91.0
52,62.0,12,38,6.0,80.0
53,69.0,4,36,4.0,77.0
54,65.0,12,30,5.0,78.0
55,62.0,6,34,6.0,77.0
56,69.0,6,34,4.0,78.0
57,41.0,68,74,8.0,78.0
58,53.0,0,86,7.0,96.0
59,62.0,80,32,6.0,80.0
60,65.0,0,34,5.0,74.0
61,69.0,4,42,4.0,75.0
62,69.0,14,38,4.0,75.0
63,57.0,0,54,7.0,96.0
64,65.0,8,34,5.0,82.0
65,62.0,2,32,6.0,89.0
66,45.0,80,68,8.0,85.0
67,62.0,0,478,2.0,95.0
68,69.0,86,40,4.0,76.0
69,74.0,0,490,2.0,101.0
70,65.0,0,30,5.0,75.0
71,62.0,14,32,6.0,87.0
72,65.0,6,32,5.0,71.0
73,62.0,4,38,6.0,78.0
74,69.0,6,46,4.0,76.0
75,62.0,0,56,7.0,87.0
76,50.0,68,60,8.0,83.0
77,69.0,12,628,11.0,103.0
78,62.0,8,658,14.0,101.0
79,65.0,2,682,13.0,89.0
80,69.0,0,694,12.0,95.0
81,65.0,4,668,0.0,90.0
82,69.0,0,682,0.0,99.0
83,62.0,76,38,6.0,80.0
84,65.0,6,34,5.0,70.0
85,65.0,0,678,1.0,92.0
86,62.0,0,704,1.0,92.0
87,69.0,8,52,4.0,77.0
88,57.0,72,26,6.0,108.0
89,67.0,0,32,5.0,92.0
90,50.0,12,58,7.0,99.0
91,76.0,2,66,4.0,95.0
92,38.0,2,88,8.0,96.0
93,62.0,2,166,14.0,105.0
94,69.0,6,206,12.0,103.0
95,76.0,12,198,11.0,103.0
96,67.0,2,224,13.0,103.0
97,67.0,154,210,5.0,101.0
98,50.0,2,222,8.0,101.0
99,38.0,6,34,3.0,92.0
100,50.0,14,44,3.0,95.0
101,62.0,6,226,7.0,103.0
102,69.0,14,228,4.0,96.0
103,62.0,0,50,2.0,92.0
104,64.0,18,266,6.0,103.0
105,69.0,144,104,12.0,84.0
106,69.0,4,64,2.0,94.0
107,62.0,2,84,14.0,87.0
108,67.0,8,138,13.0,91.0
109,69.0,14,198,11.0,96.0
110,50.0,10,24,3.0,91.0
111,38.0,2,36,3.0,87.0
112,69.0,18,44,2.0,92.0
113,62.0,0,48,2.0,90.0
114,67.0,142,232,5.0,85.0
115,50.0,12,224,8.0,99.0
116,50.0,170,20,3.0,89.0
117,38.0,2,24,3.0,81.0
118,69.0,2,242,4.0,101.0
119,62.0,2,246,7.0,105.0
120,62.0,12,44,2.0,92.0
121,69.0,4,48,2.0,90.0
122,64.0,6,314,6.0,88.0
123,50.0,2,20,3.0,80.0
124,38.0,8,18,3.0,71.0
125,69.0,0,46,2.0,90.0
126,62.0,12,52,2.0,88.0
127,67.0,146,228,5.0,82.0
128,50.0,176,20,3.0,82.0
129,38.0,2,22,3.0,74.0
130,50.0,6,246,8.0,99.0
131,62.0,2,250,7.0,96.0
132,69.0,0,50,2.0,88.0
133,62.0,2,52,2.0,88.0
134,69.0,0,262,4.0,101.0
135,64.0,6,278,6.0,80.0
136,67.0,162,26,5.0,81.0
137,50.0,6,20,3.0,85.0
138,38.0,6,24,3.0,76.0
139,62.0,0,48,7.0,92.0
140,69.0,2,52,2.0,81.0
141,62.0,4,56,2.0,87.0
142,64.0,2,80,6.0,74.0
143,50.0,2,78,8.0,95.0
144,67.0,0,1408,0.0,91.0
145,69.0,6,76,4.0,87.0
146,64.0,0,1458,1.0,92.0
147,76.0,0,1458,0.0,95.0
148,67.0,2,1466,1.0,90.0
149,67.0,154,18,5.0,81.0
150,45.0,0,16,3.0,92.0
151,33.0,0,26,3.0,88.0
152,57.0,2,38,6.0,87.0
153,76.0,6,84,4.0,101.0
154,67.0,20,34,5.0,72.0
155,49.0,6,126,7.0,93.0
156,57.0,4,42,6.0,75.0
157,37.0,0,132,8.0,90.0
158,69.0,28,40,4.0,74.0
159,67.0,2,18,5.0,69.0
160,57.0,2,32,6.0,79.0
161,69.0,30,36,4.0,89.0
162,40.0,74,92,8.0,71.0
163,52.0,0,92,7.0,80.0
164,67.0,0,20,5.0,71.0
165,57.0,64,38,6.0,90.0
166,57.0,0,296,2.0,113.0
167,69.0,20,36,4.0,75.0
168,69.0,0,304,2.0,101.0
169,67.0,4,24,5.0,73.0
170,57.0,2,34,6.0,82.0
171,69.0,18,32,4.0,84.0
172,57.0,74,84,7.0,91.0
173,45.0,6,90,8.0,81.0
174,57.0,78,14,6.0,82.0
175,67.0,12,22,5.0,74.0
176,69.0,8,40,4.0,80.0
177,57.0,6,32,6.0,77.0
178,67.0,6,18,5.0,69.0
179,69.0,4,50,4.0,69.0
180,49.0,6,102,8.0,75.0
181,61.0,6,678,14.0,102.0
182,61.0,70,118,7.0,71.0
183,69.0,2,702,12.0,108.0
184,67.0,2,20,5.0,66.0
185,67.0,2,694,13.0,105.0
186,57.0,86,32,6.0,88.0
187,61.0,4,672,1.0,97.0
188,69.0,2,48,4.0,68.0
189,67.0,18,696,0.0,92.0
190,76.0,10,736,11.0,108.0
191,76.0,8,712,0.0,94.0
192,64.0,6,708,1.0,89.0
193,57.0,4,32,6.0,87.0
194,67.0,4,34,5.0,81.0
195,45.0,0,18,3.0,91.0
196,33.0,0,20,3.0,87.0
197,76.0,2,90,4.0,85.0
198,57.0,32,36,6.0,89.0
199,49.0,6,146,7.0,84.0
200,37.0,76,152,8.0,85.0
201,67.0,22,28,5.0,79.0
202,69.0,0,40,4.0,75.0
203,57.0,0,26,6.0,82.0
204,67.0,18,28,5.0,74.0
205,69.0,10,38,4.0,84.0
206,40.0,60,112,8.0,72.0
207,52.0,18,104,7.0,80.0
208,57.0,66,34,6.0,85.0
209,67.0,18,34,5.0,79.0
210,69.0,6,50,4.0,80.0
211,57.0,18,340,2.0,103.0
212,69.0,2,370,2.0,96.0
213,57.0,8,34,6.0,88.0
214,67.0,4,34,5.0,82.0
215,57.0,4,70,7.0,99.0
216,69.0,16,44,4.0,89.0
217,45.0,84,78,8.0,81.0
218,57.0,84,22,6.0,81.0
219,67.0,4,34,5.0,80.0
220,69.0,8,46,4.0,80.0
221,57.0,14,22,6.0,78.0
222,67.0,4,34,5.0,73.0
223,69.0,6,38,4.0,80.0
224,49.0,4,72,8.0,76.0
225,67.0,4,668,0.0,88.0
226,61.0,58,96,7.0,82.0
227,69.0,0,696,12.0,96.0
228,67.0,0,696,13.0,91.0
229,69.0,8,688,11.0,99.0
230,61.0,4,698,1.0,90.0
231,57.0,66,38,6.0,82.0
232,67.0,4,36,5.0,79.0
233,61.0,10,726,14.0,98.0
234,64.0,8,684,1.0,83.0
