,note,step,duration,channel,velocity
0,74.0,180,88,5.0,0.0
1,74.0,182,88,5.0,0.0
2,43.0,0,360,10.0,0.0
3,55.0,90,90,6.0,0.0
4,74.0,0,180,5.0,0.0
5,55.0,0,360,8.0,0.0
6,67.0,0,360,7.0,0.0
7,58.0,71,90,6.0,0.0
8,70.0,19,71,5.0,0.0
9,62.0,90,90,6.0,0.0
10,58.0,88,90,6.0,0.0
11,74.0,2,88,5.0,0.0
12,55.0,90,90,6.0,0.0
13,58.0,88,90,6.0,0.0
14,62.0,71,90,6.0,0.0
15,74.0,2,88,5.0,0.0
16,58.0,109,71,6.0,0.0
17,42.0,88,360,10.0,0.0
18,74.0,71,180,5.0,0.0
19,57.0,90,90,6.0,0.0
20,66.0,0,360,7.0,0.0
21,54.0,0,360,8.0,0.0
22,60.0,0,90,6.0,0.0
23,69.0,19,71,5.0,0.0
24,62.0,90,90,6.0,0.0
25,60.0,0,90,6.0,0.0
26,74.0,2,88,5.0,0.0
27,57.0,90,90,6.0,0.0
28,60.0,88,90,6.0,0.0
29,74.0,2,88,5.0,0.0
30,62.0,71,90,6.0,0.0
31,60.0,109,71,6.0,0.0
32,74.0,90,360,5.0,0.0
33,55.0,90,90,6.0,0.0
34,55.0,0,360,8.0,0.0
35,67.0,0,360,7.0,0.0
36,43.0,0,360,10.0,0.0
37,58.0,90,90,6.0,0.0
38,62.0,71,90,6.0,0.0
39,58.0,19,71,6.0,0.0
40,39.0,17,326,10.0,0.0
41,55.0,91,90,6.0,0.0
42,51.0,2,324,8.0,0.0
43,63.0,0,326,7.0,0.0
44,73.0,0,271,5.0,0.0
45,67.0,90,91,6.0,0.0
46,70.0,53,90,6.0,0.0
47,67.0,17,72,6.0,0.0
48,74.0,97,89,5.0,0.0
49,50.0,97,360,8.0,0.0
50,62.0,0,1795,3.0,0.0
51,38.0,0,353,10.0,0.0
52,66.0,54,90,6.0,0.0
53,74.0,17,144,5.0,0.0
54,62.0,0,353,7.0,0.0
55,50.0,0,1795,3.0,0.0
56,69.0,102,71,6.0,0.0
57,66.0,71,90,6.0,0.0
